dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,50,0,11,19,1023,868,159,159,159,159,159,159,159,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5106643743466966,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.6995696724489268,1.9755914549213958,159|740|715|1023|158|6|428|533,0.69956967|0.43257761|0.35113481|0.74588669|0.54030253|0.86226234|0.64555731|0.14665154,0|-0.31807715|-1.6335451|-1.6846008|-2.1366694|-2.1477993|-2.2250052|-2.2527179,4.6742348|2.0212206|2.1279496|4.5545316|2.4208067|3.9104321|2.3291671|0.42099414,0.090786135|0.044021716|0.066972899|0.0091839607|0.056122332|0.043673971|0.039847428|0.039255843,4.0982881e-05|0.0039529102|0.0034338372|0.050795458|0.0001738413|0.00068400084|0.001012912|0.0005244693,1.9755915|-0.64455256|0.74644907|3.0252673|2.9673835|-1.349213|-0.15358938|-1.7852374
0_0_0_10_14_32,-18.0,50,0,12,20,597,555,555,555,555,555,555,555,555,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5307512082704077,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.14262089645556797,1.5820536106353147,555|556|554|597|482|832|305|861,0.1426209|0.13312897|0.090678401|0.6360981|0.88524964|0.95682938|0.30465073|0.55683306,0|-0.9357432|-0.97993541|-1.6794911|-2.4783204|-2.8987675|-3.1920008|-3.2930777,1.3808725|0.46394334|0.64023595|8.7631208|3.8438049|2.3794466|0.98862413|1.805722,0.14418668|0.045438923|0.11262967|0.058562502|0.026753466|0.0035789267|0.037003172|0.020067346,0.0010536602|3.9597819e-05|0.00031856723|0.019336692|0.0040899352|0.0081991626|0.00065666214|0.0060991488,1.5820536|0.3410435|-1.6708008|-1.8204436|-0.16279857|-0.11976538|-1.8033883|0.46422412
0_0_0_10_14_32,-18.0,50,0,13,21,562,88,89,89,89,89,89,89,89,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5508380421941189,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9130143631296147,-1.4010480095761884,89|499|488|893|480|10|53|497,0.91301436|0.53009647|0.66078204|0.51064571|0.06100727|0.97632073|0.94263379|0.33958152,0|-1.4164621|-1.7623777|-2.4794583|-2.4863056|-3.127319|-3.1375775|-3.3799936,8.4447329|2.9899172|1.7123827|2.8969939|0.16209596|4.1275503|3.5899387|1.1143715,0.11953297|0.06705358|0.024448446|0.037363487|0.038115629|0.049022857|0.043406259|0.043169927,4.5160036e-05|0.0017197733|0.0011677399|0.01708118|0.00011124839|9.0133921e-05|3.597982e-05|0.00074463986,-1.401048|-0.34400106|-0.16239941|-1.2902298|2.8050251|-1.8197593|-2.0941029|-0.93749861
0_0_0_10_14_32,-18.0,50,0,14,22,478,211,346,346,461,346,346,346,346,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5709248761178299,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.4113853484159454,-0.5223790385774539,346|461|613|623|115|614|460|52,0.41138535|0.36458111|0.097780419|0.21286313|0.6635453|0.108519|0.14942843|0.76794905,0|-0.12734078|-0.18523908|-0.29709759|-0.63852708|-0.67549298|-0.88100386|-0.89284535,2.297616|1.444679|0.29420258|0.62180034|2.5309119|0.59652092|1.0769474|3.1234473,0.082780873|0.052460776|0.037872311|0.040150063|0.045674616|0.055697218|0.096487143|0.041991235,0.00021191395|0.00069276236|0.00050059035|0.00075465033|0.00042568733|0.0030096837|0.0018133403|0.00048369922,-0.52237904|0.93382438|1.840445|1.2224187|2.0635003|-2.681861|-1.8807502|2.5278693
0_0_0_10_14_32,-18.0,50,0,15,23,267,775,258,258,258,258,258,258,258,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5910117100415412,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.7568638235629842,0.21014059408445618,258|267|49|257|799|908|773|315,0.75686382|0.63438748|0.99391382|0.39738503|0.33168042|0.8139296|0.25498866|0.11633717,0|-0.46202746|-0.84199103|-0.96182225|-0.99289305|-1.0031618|-1.0674887|-1.1223407,2.4797591|4.322548|3.306671|2.008633|1.2572545|4.4383111|0.57225495|0.39559271,0.042463259|0.081994629|0.039535327|0.073082536|0.041329325|0.0163925|0.026620797|0.0441866,0.00040378357|0.0016457513|6.6827285e-05|0.00030673956|0.0042060008|0.023225616|0.0016500271|0.00083748028,0.21014059|-1.1333757|0.48857616|1.8682939|-0.41418085|0.066544463|1.341713|2.433736
0_0_0_10_14_32,-18.0,50,0,16,24,917,161,162,162,162,162,162,162,162,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6110985439652522,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.6494767316999795,-3.110122856094109,162|161|968|2|798|469|259|753,0.64947673|0.93492422|0.78177639|0.83583554|0.43758009|0.76390058|0.47865485|0.59698021,0|-0.63784456|-1.0039494|-1.4281109|-1.7530067|-1.9368989|-1.9621791|-2.4864228,4.8753761|7.5853474|5.2732223|5.9814241|1.77612|3.8159965|1.3924141|2.1493203,0.096399915|0.091144545|0.014246018|0.064170353|0.035401443|0.039866502|0.040764355|0.02592531,3.9577578e-05|0.00083739829|0.039726592|0.0012282309|0.0051011311|0.0035015533|1.0480522e-05|0.0060074336,-3.1101229|0.23303442|0.91060102|0.75375581|-0.9973785|-0.45717246|0.83359912|-1.114285
0_0_0_10_14_32,-18.0,50,0,17,25,656,23,656,656,656,656,656,656,656,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6311853778889632,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9321901194554594,-1.6260250531452856,656|170|706|443|797|504|235|169,0.93219012|0.25621268|0.29392755|0.40831567|0.81340905|0.30956039|0.23547066|0.95816636,0|-1.4406622|-1.4693871|-1.6573013|-1.6955159|-2.4065309|-2.4682081|-2.4725067,11.295496|0.72270689|1.8019596|1.9399268|5.2122519|1.0958514|0.84923114|3.130918,0.003249184|0.026875811|0.074592257|0.063366689|0.025374633|0.041859952|0.046492886|0.025225114,0.02413759|0.0011448937|0.0015853157|0.00071806842|0.014076695|0.0010772047|0.0005736944|0.0016316857,-1.6260251|-2.2912368|0.21444162|0.53605687|-0.032485521|-1.272213|2.4916977|0.3298705
0_0_0_10_14_32,-18.0,50,0,18,26,889,583,236,236,236,236,236,236,236,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6512722118126745,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.37564243135689823,-3.028081912817448,236|889|235|835|190|406|660|1014,0.37564243|0.99870072|0.36485318|0.59510174|0.60378518|0.58192138|0.36643882|0.97792459,0|-0.42650724|-0.97905667|-1.3743318|-1.5180484|-1.8669012|-2.3372742|-2.3484141,2.2907837|4.9780027|2.4157934|2.8346703|3.9478215|2.1185459|1.1722625|3.3043589,0.091277576|0.00028492924|0.096907344|0.031705743|0.086289005|0.045406864|0.036014151|0.00036244945,0.00011986785|0.026378232|0.00019359689|0.0090790397|0.00011792837|0.00090785947|0.0016736803|0.036052032,-3.0280819|0.1689268|2.5293314|0.094112727|1.6459765|-0.3776323|-0.75904441|-3.1251801
0_0_0_10_14_32,-18.0,50,0,19,27,510,544,544,544,544,544,544,544,544,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6713590457363855,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.2546908093250891,-0.2112106687283734,544|502|543|264|371|184|940|652,0.25469081|0.42929844|0.052876456|0.41243169|0.17698166|0.39552633|0.80658808|0.3096267,0|-0.87033525|-1.0606154|-1.5376442|-1.6378786|-1.7616867|-2.0549498|-2.0668246,1.4917322|2.2625677|0.28536579|0.56814476|0.70575281|1.4056878|8.8389212|0.80748148,0.084277562|0.066264148|0.084486878|0.021753054|0.056066125|0.05155854|0.017673952|0.029557415,0.00076604798|0.001126319|2.7280121e-08|2.2031263e-06|3.364274e-05|0.00028608991|0.06327876|0.0010521897,-0.21121067|0.16010329|-1.4196086|0.02742974|2.4498237|2.78533|1.7124349|-0.89881013
0_0_0_10_14_32,-18.0,50,0,20,28,860,633,80,80,710,80,80,80,80,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6914458796600967,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.6702647011193357,2.0070113422332683,80|710|98|79|963|860|224|62,0.6702647|0.48244997|0.90317338|0.64378872|0.90812876|0.9458852|0.20639869|0.94237471,0|-0.72672856|-0.79998885|-0.80007304|-0.9658413|-0.99316783|-1.048733|-1.1141192,3.3061847|3.1535048|3.9129125|2.1417518|5.9824645|6.3921876|1.0207346|3.2225402,0.050094377|0.062164997|0.051546529|0.033163102|0.0039760892|0.0081088611|0.045849622|0.042531621,0.0011949029|0.0045851372|0.00038193605|0.00060703357|0.050889778|0.025303723|0.0016456867|1.0253297e-05,2.0070113|-0.093189572|-1.0876615|2.3858784|-2.7013155|0.55384515|2.4170399|-2.1637469
0_0_0_10_14_32,-18.0,50,0,21,29,553,243,70,70,70,70,70,70,70,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.7115327135838078,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9253017798750118,2.6896160275637273,70|308|228|415|278|588|417|348,0.92530178|0.67034546|0.47096958|0.45659217|0.79465867|0.44055796|0.70005802|0.27631531,0|-0.55191204|-0.63412091|-0.69920274|-0.7351246|-0.83401721|-0.86715643|-1.0936475,6.0349773|1.5007005|1.733212|2.2174529|1.8744539|2.2807333|3.5968365|0.30314981,0.079588171|0.030257033|0.052722923|0.063144179|0.022292521|0.057697948|0.045509579|0.01566995,1.4145517e-05|0.0007128351|0.00011517552|0.00083880711|0.00080386528|0.0028620356|0.002292778|0.00011197082,2.689616|-0.78516372|-2.0042899|0.52362116|-0.73697928|-1.2053386|-0.57899512|-1.6176098
0_0_0_10_14_32,-18.0,50,0,22,30,629,444,524,524,524,524,524,524,524,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.7316195475075188,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.7726316751850396,-0.6389742360902427,524|236|525|551|47|444|488|237,0.77263168|0.5375052|0.23859802|0.071457277|0.99431641|0.47917959|0.18152081|0.43107467,0|-0.050849695|-0.8160333|-1.8336832|-1.9107231|-1.9112579|-1.9291908|-1.9438023,1.4050372|2.0946614|1.4243707|0.41664558|6.4740448|3.2300612|0.50870377|1.8887195,0.013490446|0.058907909|0.083219842|0.084589788|0.075607589|0.074026522|0.038603104|0.06584613,0.0017962402|3.9930089e-05|0.0018920769|9.9282245e-05|0.00023267782|0.002459036|3.6921127e-05|2.4513854e-05,-0.63897424|-1.0470862|1.3369051|-1.8256776|-0.4214687|1.0007166|1.0058672|2.4725351
0_0_0_10_14_32,-18.0,50,0,23,31,759,13,523,523,523,523,523,523,523,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.75170638143123,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.08598841588470564,-2.040214180285222,523|759|586|297|522|432|561|524,0.085988416|0.97477724|0.3648633|0.18500498|0.0034491791|0.27074077|0.3227|0.1735934,0|-0.24445636|-1.3140999|-1.5709764|-1.8132753|-2.0303668|-2.0538505|-2.2353505,0.39662512|6.6312395|1.3808899|0.44550497|0.0083801931|0.62617031|1.5043639|0.50435428,0.06170483|0.0092242422|0.049101346|0.02881753|0.032470919|0.029004808|0.054859234|0.045569046,0.00047340625|0.016708473|0.00093033922|0.00049695418|0.00031377433|0.00062769033|0.001322151|0.00038037241,-2.0402142|-0.21622538|-0.0052313718|2.3298852|2.8981704|-1.6773785|-1.2534611|1.3330268
0_0_0_10_14_32,-18.0,50,0,24,32,874,583,26,26,583,26,26,26,26,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.771793215354941,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9400013443155243,2.7026452371793557,26|583|867|866|708|15|709|582,0.94000134|0.14864808|0.61944745|0.68626904|0.2409489|0.86148781|0.20885308|0.01921398,0|-0.26428106|-0.94807785|-0.95295602|-0.96392718|-1.5711079|-2.0651883|-2.1046165,5.2109574|1.2288584|4.9266258|4.0199776|1.0381574|4.16711|0.60528141|0.077775589,0.067745139|0.11955373|0.046591212|0.024495589|0.05196748|0.050449348|0.028961349|0.05923266,0.00016593082|0.00050946351|0.01844221|0.017288944|0.001403236|0.00078277022|0.001735035|3.2071613e-05,2.7026452|1.11308|0.61971206|-1.102247|0.15905993|-1.1757938|1.8290552|2.9848511
