dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,50,0,10,18,765,523,240,240,240,240,240,240,240,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.4905775404229856,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.42970786073505923,2.8103564318409044,240|124|621|241|292|678|908|999,0.42970786|0.99673139|0.25281876|0.63114065|0.34656089|0.15880085|0.58895576|0.85467448,0|-0.30296333|-0.74558852|-0.94085486|-1.1706933|-1.210248|-1.2657953|-1.3032467,1.8490873|6.6324021|2.6459087|2.9564301|0.51510363|0.74350012|4.2582626|3.55999,0.060645481|0.0611385|0.12062174|0.058487744|0.022546476|0.069943223|0.039652224|0.0047830023,1.4297642e-05|0.0015018348|0.0030024964|0.00033025408|1.2939082e-05|0.00087074831|0.02112275|0.036212724,2.8103564|0.070581123|-1.2367155|0.90096196|-1.6999008|0.97952442|0.74328822|-0.63613104
0_0_0_10_14_32,-18.0,50,0,11,19,1023,868,159,159,159,159,159,159,159,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5106643743466966,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.6995696724489268,1.9755914549213958,159|740|715|428|533|158|1023|742,0.69956967|0.43257761|0.35113481|0.64555731|0.14665154|0.54030253|0.74588669|0.30044597,0|-0.56846595|-1.75221|-2.1882813|-2.2061084|-2.2941643|-2.3391681|-2.3436601,4.6742348|2.0212206|2.1279496|2.3291671|0.42099414|2.4208067|4.5545316|1.3660465,0.090786135|0.044021716|0.066972899|0.039847428|0.039255843|0.056122332|0.0091839607|0.053036942,4.0982881e-05|0.0039529102|0.0034338372|0.001012912|0.0005244693|0.0001738413|0.050795458|0.002244121,1.9755915|-0.64455256|0.74644907|-0.15358938|-1.7852374|2.9673835|3.0252673|0.72086126
0_0_0_10_14_32,-18.0,50,0,12,20,597,555,555,555,555,555,555,555,555,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5307512082704077,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.14262089645556797,1.5820536106353147,555|554|556|597|482|832|305|861,0.1426209|0.090678401|0.13312897|0.6360981|0.88524964|0.95682938|0.30465073|0.55683306,0|-0.83204788|-0.92965912|-1.6456198|-2.5472731|-2.7027516|-2.756948|-2.8406668,1.3808725|0.64023595|0.46394334|8.7631208|3.8438049|2.3794466|0.98862413|1.805722,0.14418668|0.11262967|0.045438923|0.058562502|0.026753466|0.0035789267|0.037003172|0.020067346,0.0010536602|0.00031856723|3.9597819e-05|0.019336692|0.0040899352|0.0081991626|0.00065666214|0.0060991488,1.5820536|-1.6708008|0.3410435|-1.8204436|-0.16279857|-0.11976538|-1.8033883|0.46422412
0_0_0_10_14_32,-18.0,50,0,13,21,562,88,89,89,89,89,89,89,89,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5508380421941189,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9130143631296147,-1.4010480095761884,89|499|488|893|480|325|497|53,0.91301436|0.53009647|0.66078204|0.51064571|0.06100727|0.32458262|0.33958152|0.94263379,0|-1.4207142|-1.9922768|-2.4975332|-2.7181405|-3.1758542|-3.1905255|-3.3616188,8.4447329|2.9899172|1.7123827|2.8969939|0.16209596|0.87768439|1.1143715|3.5899387,0.11953297|0.06705358|0.024448446|0.037363487|0.038115629|0.039567917|0.043169927|0.043406259,4.5160036e-05|0.0017197733|0.0011677399|0.01708118|0.00011124839|1.6121233e-05|0.00074463986|3.597982e-05,-1.401048|-0.34400106|-0.16239941|-1.2902298|2.8050251|1.367602|-0.93749861|-2.0941029
0_0_0_10_14_32,-18.0,50,0,14,22,478,211,346,346,461,346,346,461,461,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5709248761178299,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.3645811103875611,0.933824383803886,461|613|346|623|614|712|115|714,0.36458111|0.097780419|0.41138535|0.21286313|0.108519|0.014382277|0.6635453|0.084011916,0|-0.15056907|-0.18984635|-0.59880822|-0.68503061|-0.81225323|-0.88217949|-0.89675583,1.444679|0.29420258|2.297616|0.62180034|0.59652092|0.069637579|2.5309119|0.15077687,0.052460776|0.037872311|0.082780873|0.040150063|0.055697218|0.067103403|0.045674616|0.023240743,0.00069276236|0.00050059035|0.00021191395|0.00075465033|0.0030096837|4.9755568e-05|0.00042568733|0.00052500848,0.93382438|1.840445|-0.52237904|1.2224187|-2.681861|-2.9708556|2.0635003|2.1032034
0_0_0_10_14_32,-18.0,50,0,15,23,267,775,258,258,258,258,258,258,258,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.5910117100415412,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.7568638235629842,0.21014059408445618,258|908|267|257|773|49|315|799,0.75686382|0.8139296|0.63438748|0.39738503|0.25498866|0.99391382|0.11633717|0.33168042,0|-0.86856581|-0.90648367|-0.95347684|-1.316231|-1.495567|-1.5000517|-1.5017679,2.4797591|4.4383111|4.322548|2.008633|0.57225495|3.306671|0.39559271|1.2572545,0.042463259|0.0163925|0.081994629|0.073082536|0.026620797|0.039535327|0.0441866|0.041329325,0.00040378357|0.023225616|0.0016457513|0.00030673956|0.0016500271|6.6827285e-05|0.00083748028|0.0042060008,0.21014059|0.066544463|-1.1333757|1.8682939|1.341713|0.48857616|2.433736|-0.41418085
0_0_0_10_14_32,-18.0,50,0,16,24,917,161,162,162,162,162,162,162,162,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6110985439652522,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.6494767316999795,-3.110122856094109,162|968|161|2|469|798|259|753,0.64947673|0.78177639|0.93492422|0.83583554|0.76390058|0.43758009|0.47865485|0.59698021,0|-0.42107207|-0.44592705|-1.6664205|-1.7883319|-1.8228105|-1.9885988|-2.4860636,4.8753761|5.2732223|7.5853474|5.9814241|3.8159965|1.77612|1.3924141|2.1493203,0.096399915|0.014246018|0.091144545|0.064170353|0.039866502|0.035401443|0.040764355|0.02592531,3.9577578e-05|0.039726592|0.00083739829|0.0012282309|0.0035015533|0.0051011311|1.0480522e-05|0.0060074336,-3.1101229|0.91060102|0.23303442|0.75375581|-0.45717246|-0.9973785|0.83359912|-1.114285
0_0_0_10_14_32,-18.0,50,0,17,25,656,23,656,656,656,656,656,656,656,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6311853778889632,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9321901194554594,-1.6260250531452856,656|706|797|443|170|169|433|520,0.93219012|0.29392755|0.81340905|0.40831567|0.25621268|0.95816636|0.15488454|0.44786546,0|-1.6651286|-1.7265921|-2.0148589|-2.1176428|-2.3304092|-2.3927316|-2.6245809,11.295496|1.8019596|5.2122519|1.9399268|0.72270689|3.130918|0.22608634|1.9045991,0.003249184|0.074592257|0.025374633|0.063366689|0.026875811|0.025225114|0.021561541|0.043262683,0.02413759|0.0015853157|0.014076695|0.00071806842|0.0011448937|0.0016316857|8.8950992e-07|0.0016377712,-1.6260251|0.21444162|-0.032485521|0.53605687|-2.2912368|0.3298705|2.8548137|-1.037654
0_0_0_10_14_32,-18.0,50,0,18,26,889,583,236,236,236,236,236,236,236,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6512722118126745,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.37564243135689823,-3.028081912817448,236|889|235|190|835|406|551|966,0.37564243|0.99870072|0.36485318|0.60378518|0.59510174|0.58192138|0.61088173|0.91158032,0|-0.33633154|-1.1403933|-1.2943264|-1.2970393|-2.0132348|-2.1300485|-2.2671628,2.2907837|4.9780027|2.4157934|3.9478215|2.8346703|2.1185459|3.0153872|3.7997997,0.091277576|0.00028492924|0.096907344|0.086289005|0.031705743|0.045406864|0.033963028|0.0044294645,0.00011986785|0.026378232|0.00019359689|0.00011792837|0.0090790397|0.00090785947|0.0044225488|0.028178489,-3.0280819|0.1689268|2.5293314|1.6459765|0.094112727|-0.3776323|-1.2446714|0.34404317
0_0_0_10_14_32,-18.0,50,0,19,27,510,544,544,544,544,544,544,544,544,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6713590457363855,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.2546908093250891,-0.2112106687283734,544|502|543|264|940|371|184|368,0.25469081|0.42929844|0.052876456|0.41243169|0.80658808|0.17698166|0.39552633|0.13836389,0|-0.70238971|-1.2213126|-1.6268277|-1.6748226|-1.7098643|-1.7153276|-1.9592251,1.4917322|2.2625677|0.28536579|0.56814476|8.8389212|0.70575281|1.4056878|0.99232789,0.084277562|0.066264148|0.084486878|0.021753054|0.017673952|0.056066125|0.05155854|0.090476188,0.00076604798|0.001126319|2.7280121e-08|2.2031263e-06|0.06327876|3.364274e-05|0.00028608991|0.001003257,-0.21121067|0.16010329|-1.4196086|0.02742974|1.7124349|2.4498237|2.78533|-2.2577807
0_0_0_10_14_32,-18.0,50,0,20,28,860,633,80,80,710,80,80,710,710,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.6914458796600967,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.482449970873311,-0.09318957211498924,710|80|963|98|860|224|43|964,0.48244997|0.6702647|0.90812876|0.90317338|0.9458852|0.20639869|0.84723175|0.82994341,0|-0.1455292|-0.20806132|-0.27173287|-0.34468556|-0.35142836|-0.55014627|-0.64616501,3.1535048|3.3061847|5.9824645|3.9129125|6.3921876|1.0207346|4.6957923|5.4227556,0.062164997|0.050094377|0.0039760892|0.051546529|0.0081088611|0.045849622|0.048924673|0.012502397,0.0045851372|0.0011949029|0.050889778|0.00038193605|0.025303723|0.0016456867|0.0010772267|0.03937531,-0.093189572|2.0070113|-2.7013155|-1.0876615|0.55384515|2.4170399|-1.0589452|-0.72583279
0_0_0_10_14_32,-18.0,50,0,21,29,553,243,70,70,70,70,70,70,70,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.7115327135838078,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.9253017798750118,2.6896160275637273,70|415|417|228|308|278|879|588,0.92530178|0.45659217|0.70005802|0.47096958|0.67034546|0.79465867|0.47897521|0.44055796,0|-0.37713242|-0.42059648|-0.51676743|-0.64526997|-0.75135424|-0.94306238|-1.0272686,6.0349773|2.2174529|3.5968365|1.733212|1.5007005|1.8744539|2.9436241|2.2807333,0.079588171|0.063144179|0.045509579|0.052722923|0.030257033|0.022292521|0.04814552|0.057697948,1.4145517e-05|0.00083880711|0.002292778|0.00011517552|0.0007128351|0.00080386528|0.011136127|0.0028620356,2.689616|0.52362116|-0.57899512|-2.0042899|-0.78516372|-0.73697928|0.92009312|-1.2053386
0_0_0_10_14_32,-18.0,50,0,22,30,629,444,524,524,524,524,524,524,524,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.7316195475075188,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.7726316751850396,-0.6389742360902427,524|236|525|551|444|884|797|140,0.77263168|0.5375052|0.23859802|0.071457277|0.47917959|0.8178505|0.90583951|0.97398349,0|-0.024322196|-0.52651522|-1.3614978|-1.6220606|-1.6852495|-1.7760753|-1.778994,1.4050372|2.0946614|1.4243707|0.41664558|3.2300612|3.7511779|3.4447502|4.9430168,0.013490446|0.058907909|0.083219842|0.084589788|0.074026522|0.013436275|0.0093577609|0.058044572,0.0017962402|3.9930089e-05|0.0018920769|9.9282245e-05|0.002459036|0.015196942|0.0097912361|0.0009516505,-0.63897424|-1.0470862|1.3369051|-1.8256776|1.0007166|0.68298394|0.084501036|0.35161511
0_0_0_10_14_32,-18.0,50,0,23,31,759,13,523,523,523,523,523,523,523,0,0.625,8,0,1,1,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.75170638143123,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.08598841588470564,-2.040214180285222,523|759|586|522|297|432|561|434,0.085988416|0.97477724|0.3648633|0.0034491791|0.18500498|0.27074077|0.3227|0.17508036,0|-0.2857124|-1.7383761|-1.7943801|-1.8001376|-2.0028826|-2.1805653|-2.4501884,0.39662512|6.6312395|1.3808899|0.0083801931|0.44550497|0.62617031|1.5043639|0.42529812,0.06170483|0.0092242422|0.049101346|0.032470919|0.02881753|0.029004808|0.054859234|0.028031325,0.00047340625|0.016708473|0.00093033922|0.00031377433|0.00049695418|0.00062769033|0.001322151|0.00033029237,-2.0402142|-0.21622538|-0.0052313718|2.8981704|2.3298852|-1.6773785|-1.2534611|-1.7283764
0_0_0_10_14_32,-18.0,50,0,24,32,874,583,26,26,583,26,26,583,583,0,0.625,8,0,0,0,8,0.7170530072571821,0.9181666490920768,0.27544999472762305,inf,1,0.771793215354941,-0.039937138596297314,0.07107231920199497,0.07107231920199497,0.0,0.9181666490920768,0.14244110522457065,0.2730769428133896,0.8878436030497451,40,1,0.1486480811229876,1.1130799780668101,583|26|867|866|708|15|709|582,0.14864808|0.94000134|0.61944745|0.68626904|0.2409489|0.86148781|0.20885308|0.01921398,0|-0.27212784|-0.5144771|-0.76249895|-0.86794577|-1.791711|-1.9276182|-2.2197667,1.2288584|5.2109574|4.9266258|4.0199776|1.0381574|4.16711|0.60528141|0.077775589,0.11955373|0.067745139|0.046591212|0.024495589|0.05196748|0.050449348|0.028961349|0.05923266,0.00050946351|0.00016593082|0.01844221|0.017288944|0.001403236|0.00078277022|0.001735035|3.2071613e-05,1.11308|2.7026452|0.61971206|-1.102247|0.15905993|-1.1757938|1.8290552|2.9848511
