packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979422082579697,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981244769586835,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978124143103584,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7971148217103131,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647248704265294,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680659050634032,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7688682433962925,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676245568143207,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669440035712638,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974207447681421,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797564988969189,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797818859171583,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974269320057895,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965270248991284,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7639545322487005,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7672526280914399,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7683644934214611,1.0,0.950675519071985,1.0,,0_0_0_10_14_8,-29.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669673681782149,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664276564801155,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,45
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984174752816262,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7986649245062202,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985739228626384,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985785426354427,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985190255018556,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665874794147252,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7705826300833538,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7693096272356248,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691497872495127,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685784430994719,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,46
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981879762958327,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984878000469512,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983794883206712,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983834726054914,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983019153329222,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.766250305072828,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7703096426951802,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.769040894709229,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768843066421082,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7683073228709265,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,46
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978984260997354,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982672755753037,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981344797269886,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981371908322099,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7980297713534156,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658263352355843,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7699619393344264,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7686943641858419,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7684603042781792,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7679596763832205,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,46
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7975332565390195,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979931399044407,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978256936091852,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978256642299056,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7976890545832044,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652931048862255,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695191246422496,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682472496358029,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7679834935630836,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7675131878908259,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,46
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7970729306303471,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797652943198168,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974365231085035,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974307806536459,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7972629664303694,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646220225354146,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.76895528163228,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676688321273553,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7673906342618445,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669385794338335,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,46
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977658583025441,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960959917232739,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7965506564006346,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961705718709147,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796213767694751,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960835980392227,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.796069878292763,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7964604906740878,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669418383933149,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7706504218971748,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962899115031382,1.0,0.0,1.0,,0_0_0_10_14_16,-25.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797321637586155,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953952538796607,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960513817028351,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956226394776728,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7957175810032706,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955604053212458,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955084142974271,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960479872751152,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7666987543382986,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7704062169058923,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958458593075046,1.0,0.0,1.0,,0_0_0_10_14_16,-26.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7967626160126348,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945066153635385,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954295795103897,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949331229221539,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7950913340716944,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949052381529257,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7948010016067306,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7955272854743218,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7663917436540081,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7700815196543829,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.79528805636419,1.0,0.0,1.0,,0_0_0_10_14_16,-27.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7960580601440728,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.805845196173452,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7989190329347476,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940660971704345,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942998428104489,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940846038162819,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981585028944514,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
10,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7948694479998465,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
11,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660033800392847,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
12,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696526309021205,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
13,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7945875870177057,1.0,0.0,1.0,,0_0_0_10_14_16,-28.0,45
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7990327760075975,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,32,3,480,0.8126329414373533,1.0,1.0222702522802052,1.0,,0_0_0_10_14_16,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8021038326942891,1.0,1.0282121097331838,1.0,,0_0_0_10_14_16,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7929769024556531,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7932972536206349,1.0,0.0,1.0,,0_0_0_10_14_16,-29.0,45
