packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0035851503443388166,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7700791844145763,1.0,0.0035851503443388166,0.0,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00019437625903984124,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.7690396160441368,1.0,0.00019437625903984124,0.0,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.9582123214244582e-05,0.0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7655178250718004,1.0,-2.9582123214244582e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,21,21,0.6285714285714286,0.6,0.6,0.6,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,6,3,2,15,2,2,14,1,0,6,0,0,0,0,trajectory_gain,-0.01124825332532009,0.008012728228779853,14,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.8061910600016132,0.9790096556481365,-0.01124825332532009,0.008012728228779853,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004345126463119686,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.7981696284038645,1.0,0.004345126463119686,0.0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008580836030387284,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.8016320318143358,1.0,0.008580836030387284,0.0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004207177629408254,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.7970199189955693,1.0,0.004207177629408254,0.0,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0035175889484768685,0.0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.7695548441130338,1.0,0.0035175889484768685,0.0,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00020761235968402847,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.768526055813495,1.0,0.00020761235968402847,0.0,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.3065486506187476e-05,0.0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7648890610048579,1.0,-5.3065486506187476e-05,0.0,2,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,23,23,0.7428571428571429,0.6857142857142857,0.6571428571428571,0.6571428571428571,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,10,4,1,17,2,1,13,4,1,17,2,1,13,1,accepted,0.005618281741596176,-0.006697290704880676,13,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7837497826207553,0.9859687207458941,0.005618281741596176,-0.006697290704880676,2,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008340865703682088,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.8012207445500671,1.0,0.008340865703682088,0.0,2,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012809556451512716,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.8051139090112107,1.0,0.012809556451512716,0.0,2,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.054019862491213e-05,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7961104748018415,1.0,-8.054019862491213e-05,0.0,2,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003431536729391005,0.0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7688853474626377,1.0,0.003431536729391005,0.0,2,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002217322576517633,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7678783543144104,1.0,0.0002217322576517633,0.0,2,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.764190937959881e-05,0.0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7640975715452462,1.0,-8.764190937959881e-05,0.0,2,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,29,28,0.8,0.8,0.8285714285714286,0.8,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,5,1,2,18,1,2,15,0,0,5,0,0,0,0,trajectory_gain,-0.016217190109597435,-0.005894998513846894,15,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.766102767943054,0.9887233752123653,-0.016217190109597435,-0.005894998513846894,2,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01677414226623719,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.8084715210958918,1.0,0.01677414226623719,0.0,2,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01690608803081972,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.812386166539468,1.0,0.01690608803081972,0.0,2,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00011001359731654947,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.7992393548722396,1.0,-0.00011001359731654947,0.0,2,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0036485207227084926,0.0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7683623042558109,1.0,0.0036485207227084926,0.0,2,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004408186867558284,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.7724960678542144,1.0,0.004408186867558284,0.0,2,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.0053467465984696e-05,0.0,0,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7632082303757761,1.0,-3.0053467465984696e-05,0.0,2,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,10,10,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,3,3,7,4,2,11,2,0,7,4,2,11,2,0,7,1,accepted,0.035253175469812326,0.01728788923123825,7,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8581307963152908,0.9806934912356644,0.035253175469812326,0.01728788923123825,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001023540042597304,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.7954027920881716,1.0,0.0001023540042597304,0.0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004330872285847498,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.798466661438808,1.0,0.004330872285847498,0.0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.457702575379809e-05,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.7940829513556888,1.0,-6.457702575379809e-05,0.0,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.305085637505538e-05,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.766356300487479,1.0,-8.305085637505538e-05,0.0,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.162477092501838e-05,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7690829291586562,1.0,5.162477092501838e-05,0.0,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00024376420915561692,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7668506696698187,1.0,-0.00024376420915561692,0.0,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,17,19,0.5714285714285714,0.5428571428571428,0.4857142857142857,0.5428571428571428,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,2,4,1,15,3,1,13,1,0,2,0,0,0,0,trajectory_gain,-0.02344826353205176,0.013232917260608601,13,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8165118620016584,0.972051730258977,-0.02344826353205176,0.013232917260608601,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00012622059443989642,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.7948113970131195,1.0,0.00012622059443989642,0.0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008542018359129822,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.8022252335569444,1.0,0.008542018359129822,0.0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.143554624162608e-05,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.7934945703304529,1.0,-8.143554624162608e-05,0.0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.284767282396022e-05,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7660171307497037,1.0,-8.284767282396022e-05,0.0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.725799952993604e-05,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7686431760136192,1.0,5.725799952993604e-05,0.0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00027487546925186734,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7664287736453932,1.0,-0.00027487546925186734,0.0,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,23,21,0.6,0.6,0.6571428571428571,0.6,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,6,0,2,18,0,2,20,1,1,6,0,0,0,0,trajectory_gain,-0.0665606016207031,0.04240258371071659,20,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.7695045660835379,0.9936381340963777,-0.0665606016207031,0.04240258371071659,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001562423861196649,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.7940559300205873,1.0,0.0001562423861196649,0.0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008555054655868033,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.8016604952577439,1.0,0.008555054655868033,0.0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004170835690985197,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7970190892084398,1.0,0.004170835690985197,0.0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.974641509078673e-05,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7655696349894499,1.0,-7.974641509078673e-05,0.0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004348567821732541,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7723843402059976,1.0,0.004348567821732541,0.0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00030669015436757263,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7658918698406403,1.0,-0.00030669015436757263,0.0,2,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,29,25,0.7428571428571429,0.7142857142857143,0.8285714285714286,0.7142857142857143,0.02857142857142857,-0.08571428571428572,-0.11428571428571428,0.02857142857142857,0.0,1,0,4,0,3,19,0,4,19,1,0,4,0,0,0,0,trajectory_gain,-0.056966550117673154,0.013114987765277197,19,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7667716955968749,0.9910902072322435,-0.056966550117673154,0.013114987765277197,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008709324435969612,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.8016073159893579,1.0,0.008709324435969612,0.0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01711559770745008,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.809479244838578,1.0,0.01711559770745008,0.0,2,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00014331819534929569,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.7960473378056593,1.0,-0.00014331819534929569,0.0,2,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.379423097431115e-05,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7649806793417903,1.0,-7.379423097431115e-05,0.0,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004355010717914554,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.7717106688373759,1.0,0.004355010717914554,0.0,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003461634968938698,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7652002699376714,1.0,-0.0003461634968938698,0.0,2,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,31,27,0.7714285714285715,0.7714285714285715,0.8857142857142857,0.7714285714285715,0.0,-0.11428571428571428,-0.11428571428571428,0.0,0.0,1,1,4,0,4,19,0,4,20,1,1,4,0,0,0,0,trajectory_gain,-0.035614552495264906,0.020401786518797205,20,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.768175391702655,0.996117138165704,-0.035614552495264906,0.020401786518797205,2,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.017058739334525952,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8171881264243824,1.0,0.017058739334525952,0.0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020958968231339026,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8208758543202055,1.0,0.020958968231339026,0.0,2,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012538410068368422,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.8159834545484554,1.0,0.012538410068368422,0.0,2,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.532720679786053e-05,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7642087175736092,1.0,-6.532720679786053e-05,0.0,2,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008521571401138961,0.0004157325163391956,0,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7765035059672797,0.9918034336038425,0.008521571401138961,0.0004157325163391956,2,4,0_0_0_10_14_32,-29.0,43
