packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00014477848821425887,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.793369040535608,1.0,-0.00014477848821425887,0.0,1,4,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006999808977826705,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7657940531724549,1.0,-0.0006999808977826705,0.0,1,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006372276896439155,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.7682080120954531,1.0,-0.0006372276896439155,0.0,1,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004712391251637804,0.0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7650761680698509,1.0,-0.0004712391251637804,0.0,1,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,21,21,0.6285714285714286,0.6,0.6,0.6,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,6,3,2,15,2,2,14,1,0,6,0,0,0,0,trajectory_gain,-0.013011395662915204,0.008012728228779853,14,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.8044279176640181,0.9790096556481365,-0.013011395662915204,0.008012728228779853,1,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0035883215267625834,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.7974128234675074,1.0,0.0035883215267625834,0.0,1,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00789943051729014,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.8009506263012387,1.0,0.00789943051729014,0.0,1,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004091772675207328,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.7969045140413684,1.0,0.004091772675207328,0.0,1,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009011719279641284,0.0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.7651360832365928,1.0,-0.0009011719279641284,0.0,1,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008327044213739532,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.767485739032437,1.0,-0.0008327044213739532,0.0,1,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006069008673518228,0.0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7643352256240122,1.0,-0.0006069008673518228,0.0,1,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,23,24,0.7428571428571429,0.6857142857142857,0.6571428571428571,0.6857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.0,2,0,10,4,1,17,2,1,14,2,0,10,0,0,0,0,trajectory_gain,0.002939443110510531,-0.008373191502635269,14,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7810709439896697,0.9842928199481396,0.002939443110510531,-0.008373191502635269,1,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007503659971171639,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.8003835388175566,1.0,0.007503659971171639,0.0,1,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012003570795499519,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.8043079233551975,1.0,0.012003570795499519,0.0,1,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00024793962804758873,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7959430753724188,1.0,-0.00024793962804758873,0.0,1,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011690406068576298,0.0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7642847701263891,1.0,-0.0011690406068576298,0.0,1,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00027832939168659365,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7679349514484453,1.0,0.00027832939168659365,0.0,1,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007947193551453013,0.0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7633904940994805,1.0,-0.0007947193551453013,0.0,1,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,30,28,0.8,0.8,0.8571428571428571,0.8,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,0,0,5,1,3,18,1,3,15,0,0,5,0,0,0,0,trajectory_gain,-0.016723815219516824,-0.003119339307044444,15,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.7655961428331346,0.9914990344191678,-0.016723815219516824,-0.003119339307044444,1,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.019518431504816358,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.811215810334471,1.0,0.019518431504816358,0.0,1,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015806597417438395,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.8112866759260867,1.0,0.015806597417438395,0.0,1,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00037026936382333897,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.7989790991057328,1.0,-0.00037026936382333897,0.0,1,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0013424991364787697,0.0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7633712843966236,1.0,-0.0013424991364787697,0.0,1,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012555257441740908,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.766832355242482,1.0,-0.0012555257441740908,0.0,1,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0005615503146678691,-0.003522641242066804,1,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7626767335285742,0.9964773587579332,-0.0005615503146678691,-0.003522641242066804,1,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,10,10,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,3,3,7,4,2,12,2,0,8,4,2,12,2,0,8,1,accepted,0.01749566414663073,0.014813402243546103,8,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8403732849921092,0.9782190042479723,0.01749566414663073,0.014813402243546103,1,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00029730035909569796,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.7950031377248161,1.0,-0.00029730035909569796,0.0,1,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0036529600455451616,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.7977887491985056,1.0,0.0036529600455451616,0.0,1,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007962388913010932,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.7933512894901416,1.0,-0.0007962388913010932,0.0,1,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007436330719778894,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.7656957182718762,1.0,-0.0007436330719778894,0.0,1,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00044119311969359476,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7685901112680376,1.0,-0.00044119311969359476,0.0,1,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005372257054245821,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7665572081735498,1.0,-0.0005372257054245821,0.0,1,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,16,19,0.5714285714285714,0.5428571428571428,0.45714285714285713,0.5428571428571428,0.02857142857142857,0.11428571428571428,0.08571428571428572,0.02857142857142857,0.0,1,0,2,5,1,15,4,1,13,1,0,2,0,0,0,0,trajectory_gain,-0.026980453768213786,0.019560785277064174,13,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8129796717654963,0.9783795982754325,-0.026980453768213786,0.019560785277064174,1,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00035350720500459953,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.794331669213675,1.0,-0.00035350720500459953,0.0,1,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007603221709259977,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.8012864369070746,1.0,0.007603221709259977,0.0,1,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0032535023531494733,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.796829508229844,1.0,0.0032535023531494733,0.0,1,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008886315801285294,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7652113468423991,1.0,-0.0008886315801285294,0.0,1,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006253461789381687,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7679605718351511,1.0,-0.0006253461789381687,0.0,1,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006284756590658747,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7660751734555792,1.0,-0.0006284756590658747,0.0,1,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,22,21,0.6,0.6,0.6285714285714286,0.6,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,1,1,6,1,2,17,1,2,18,1,1,6,0,0,0,0,trajectory_gain,-0.06597561102864435,0.04687690818572243,18,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.7700895566755966,0.9981124585713835,-0.06597561102864435,0.04687690818572243,1,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004218891730876084,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.79347779846138,1.0,-0.0004218891730876084,0.0,1,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007370500095873034,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.8004759406977489,1.0,0.007370500095873034,0.0,1,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002992612497923486,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7958408660153781,1.0,0.002992612497923486,0.0,1,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010679305630717506,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7645814508414689,1.0,-0.0010679305630717506,0.0,1,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003390539776406909,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7714263121606719,1.0,0.003390539776406909,0.0,1,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007324736870678583,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.76546608630794,1.0,-0.0007324736870678583,0.0,1,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,28,25,0.7428571428571429,0.7142857142857143,0.8,0.7142857142857143,0.02857142857142857,-0.05714285714285714,-0.08571428571428572,0.02857142857142857,0.0,1,0,4,0,2,19,0,3,18,1,0,4,0,0,0,0,trajectory_gain,-0.05673087610492156,0.016839428011438673,18,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7670073696096265,0.994814647478405,-0.05673087610492156,0.016839428011438673,1,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008062664082920445,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.8009606556363087,1.0,0.008062664082920445,0.0,1,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015613331089127103,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.807976978220255,1.0,0.015613331089127103,0.0,1,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0016076844925747569,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.7945829715084338,1.0,-0.0016076844925747569,0.0,1,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00129705900156607,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7637574145711985,1.0,-0.00129705900156607,0.0,1,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003069630024261638,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.770425288143723,1.0,0.003069630024261638,0.0,1,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008620416927700436,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7646843917417953,1.0,-0.0008620416927700436,0.0,1,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,31,27,0.7714285714285715,0.7714285714285715,0.8857142857142857,0.7714285714285715,0.0,-0.11428571428571428,-0.11428571428571428,0.0,0.0,1,1,4,0,4,20,0,4,20,1,1,4,0,0,0,0,trajectory_gain,-0.035593432186269425,0.021312034171926952,20,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.7681965120116505,0.9970273858188338,-0.035593432186269425,0.021312034171926952,1,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020465911429243477,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8205952985191,1.0,0.020465911429243477,0.0,1,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.018709325327392,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8186262114162585,1.0,0.018709325327392,0.0,1,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.010527983609336822,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.8139730280894238,1.0,0.010527983609336822,0.0,1,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002623748983795693,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7668977937642028,1.0,0.002623748983795693,0.0,1,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.005363910398605398,0.0004157325163391956,0,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7733458449647461,0.9918034336038425,0.005363910398605398,0.0004157325163391956,1,4,0_0_0_10_14_32,-29.0,43
