packet_index,frame_index,event_index,sf,bw,os_factor,payload_len,decoded_payload_len,cr,has_crc,ldro,symbol_count,block_count,gt_compared_symbols,evidence_mode,cfo_correction_mode,center_raw_ser,center_symbol_ser,symfec_raw_ser,symfec_symbol_ser,symfec_symbol_ser_gain_vs_center,symfec_changed_symbols,symfec_changed_ratio,center_crc_valid,symfec_crc_valid,symfec_payload_hex,symfec_crc_computed,symfec_crc_received,decode_error,dataset,target_snr_db,noise_seed
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,3,0.08571428571428572,,1,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,0x4607,0x4607,,0_0_0_10_14_16,-22.0,42
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.6857142857142857,0.6857142857142857,0.08571428571428574,15,0.42857142857142855,,0,40d4082321ba01a250b09908a99c1fa434b2382ab20cad94a6e97172404b66141b,0x2fb4,0xc5bc,,0_0_0_10_14_16,-23.0,42
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.3428571428571429,10,0.2857142857142857,,0,40243022120685cc1c3cf93a3334353a3ba1393aab0c0f6e2e214688437e363212,0x0169,0x08a0,,0_0_0_10_14_16,-23.0,42
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.5428571428571428,0.5428571428571428,0.25714285714285723,10,0.2857142857142857,,0,40545334274250007c55503433343536a7a83933a29cbd38fda241535378465521,0xb341,0xc088,,0_0_0_10_14_16,-23.0,42
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.5714285714285714,0.5714285714285714,0.22857142857142865,13,0.37142857142857144,,0,40145540415131555d35312133243533373239321bbc353ebfc8414243785694df,0x9154,0xc56f,,0_0_0_10_14_16,-23.0,42
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.37142857142857144,0.37142857142857144,0.4,11,0.3142857142857143,,0,406433021100a7aaf83a31a293a4acaf3738393a3b3c3d3e3f40e12243d4363212,0x5808,0xae51,,0_0_0_10_14_16,-23.0,42
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.42857142857142855,0.42857142857142855,0.3714285714285715,12,0.34285714285714286,,0,40d4a32218095050083064323f52933a3b38393a3b5c1d1a5b6643e2e9d8f63452,0x4274,0x4e2e,,0_0_0_10_14_16,-23.0,42
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.22857142857142865,11,0.3142857142857143,,0,4004b32619440a0058303102a654ac03f738606637503d3e7d42202223783694b8,0x69cb,0x4af6,,0_0_0_10_14_16,-23.0,42
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.4857142857142857,0.4857142857142857,0.31428571428571433,15,0.42857142857142855,,0,4044358211066b555d5362142b341f3e3738393a3bac2c7b7b448d1edfb19f3812,0xce7b,0x0542,,0_0_0_10_14_16,-23.0,42
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.14285714285714285,0.14285714285714285,0.6571428571428573,5,0.14285714285714285,,0,4044332211000c0058303132333435369732339a9b363d3e3f400156463c473512,0x029a,0xcd6f,,0_0_0_10_14_16,-23.0,42
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.5714285714285714,0.5714285714285714,0.0,0.0,0.5714285714285714,4,0.11428571428571428,,1,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0x88db,0x88db,,0_0_0_10_14_16,-23.0,42
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.5714285714285714,0.5714285714285714,0.0,0.0,0.5714285714285714,4,0.11428571428571428,,1,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,0x4607,0x4607,,0_0_0_10_14_16,-23.0,42
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.7714285714285715,0.7714285714285715,0.08571428571428563,14,0.4,,0,40d4082321ba01a230b099086000d7e838b2382ab20cad94a6e97172404b663419,0x09a2,0xe5f8,,0_0_0_10_14_16,-24.0,42
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.17142857142857137,15,0.42857142857142855,,0,40246522120685dd0d2de93a5331353a3ba1399aa1bc2cfe2ebb1c188f27333b42,0x487d,0x58a0,,0_0_0_10_14_16,-24.0,42
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.7428571428571429,0.7428571428571429,0.22857142857142854,14,0.4,,0,40c4c3adbe4bd9043cd55434636d6533a2a83933a29cbd38fda27163c37b460511,0x632b,0xc088,,0_0_0_10_14_16,-24.0,42
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6571428571428571,0.6571428571428571,0.19999999999999996,13,0.37142857142857144,,0,40145540415151550d3552613321252333383932bb9c3794bfe84102431a7294df,0xdf6a,0xc56f,,0_0_0_10_14_16,-24.0,42
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.4857142857142857,0.4857142857142857,0.39999999999999997,11,0.3142857142857143,,0,4044130031002588f21a13aa93a4acaf3732993a3b363d3e3f40e12243d4367298,0x18d1,0x8e15,,0_0_0_10_14_16,-24.0,42
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.6,0.6,0.3142857142857143,11,0.3142857142857143,,0,4084a627480c0500086561b2b772b3320b0809390b5f595e1b2627e6cdb8b0f2d2,0x25b0,0x466e,,0_0_0_10_14_16,-24.0,42
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.6571428571428571,0.6571428571428571,0.1428571428571429,10,0.2857142857142857,,0,4004e32fd9d40a0a58909102a65e0c03fd3860663700383d7d2720222378f698b4,0x240e,0x4af6,,0_0_0_10_14_16,-24.0,42
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.7142857142857143,0.7142857142857143,0.08571428571428574,12,0.34285714285714286,,0,4044358817acfb5554c362046b701f3b3668393f3bac257beac42dd9fff5833113,0x6fb4,0x0443,,0_0_0_10_14_16,-24.0,42
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.42857142857142855,0.42857142857142855,0.4000000000000001,7,0.2,,0,404433221100cc555869683733343536975b93099d363d3e3f40115f46b447759a,0xcc04,0x9df6,,0_0_0_10_14_16,-24.0,42
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6285714285714286,0.6285714285714286,0.22857142857142856,0.22857142857142856,0.4,7,0.2,,0,4044332211001d004830303333343536370b280908ad3eaeace94b424378563412,0x4440,0x88db,,0_0_0_10_14_16,-24.0,42
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.48571428571428577,9,0.2571428571428571,,0,40043baa9d4c020058303132333435363738393a3b2c292f2b4514d28a71963412,0xed67,0x4607,,0_0_0_10_14_16,-24.0,42
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.05714285714285716,13,0.37142857142857144,,0,40d4082321ba01a230b099086c0cd7e838b2382ab26cab91a6e9277220426a3d19,0xb8a2,0xe5f8,,0_0_0_10_14_16,-25.0,42
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.19999999999999996,13,0.37142857142857144,,0,40246426064685dd0d2de95a0302053c3ba2099aa1bc2cfe2ebb8c811f27330b21,0x2614,0x3dc6,,0_0_0_10_14_16,-25.0,42
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.11428571428571432,11,0.3142857142857143,,0,40c4c3adbe4bd9c07cd99c7443270f355a3bf056a296bd38fda27163c37b460511,0x4d68,0xc088,,0_0_0_10_14_16,-25.0,42
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.8,0.8,0.08571428571428563,14,0.4,,0,40145540415151559df9574113456363953239321bbc53f4b9a8276e8f761292df,0x09e6,0xc56f,,0_0_0_10_14_16,-25.0,42
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.6857142857142857,0.6857142857142857,0.2857142857142857,13,0.37142857142857144,,0,4034100623352388f21a13aa12242cbf969299303b1617361d48e12243d43672ab,0xd659,0x8e15,,0_0_0_10_14_16,-25.0,42
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.19999999999999996,15,0.42857142857142855,,0,40b497245b2d06000d7564b724439398030809390b5f595e1b2627e6cdb8b032db,0x31b9,0x463b,,0_0_0_10_14_16,-25.0,42
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.8,0.8,0.08571428571428563,11,0.3142857142857143,,0,4004c01df9e6090a58909122a65e8c03ff3860663700383d7d2770b673e1fe5d7c,0x5111,0x8ef6,,0_0_0_10_14_16,-25.0,42
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.05714285714285716,12,0.34285714285714286,,0,40c45d0e9d8e61cccdc36b543b754a6b365b3b1e29ae2f414ac72dd9fff583a11b,0xbef8,0x14da,,0_0_0_10_14_16,-25.0,42
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.17142857142857137,13,0.37142857142857144,,0,406411203021cf5cc160613757343536c30bc3099d563d38394c1d5f46b447759a,0xa839,0x9df6,,0_0_0_10_14_16,-25.0,42
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.3428571428571429,8,0.22857142857142856,,0,4044332211001d004b0030333534355617694a2948af3eaeace90b460730123412,0x507c,0x88db,,0_0_0_10_14_16,-25.0,42
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8285714285714286,0.8285714285714286,0.45714285714285713,0.45714285714285713,0.3714285714285715,9,0.2571428571428571,,0,40046bf6981902005830313233343536173a911a39a6a9bf2b451d82da219334b8,0xd41b,0xe607,,0_0_0_10_14_16,-25.0,42
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.02857142857142858,13,0.37142857142857144,,0,4084917a787a01a760b099986cc54be438b2382ab26ccb97c6ef277220426a3d19,0x7a03,0xe5f8,,0_0_0_10_14_16,-26.0,42
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.05714285714285716,14,0.4,,0,40a4a066864685dd0d2de95a0302053c6bf7599aa1bc2cfe2ebb9c9107a7236b8b,0x211f,0x3fc6,,0_0_0_10_14_16,-26.0,42
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.05714285714285716,14,0.4,,0,40c4c3adbe4bd9c07cd99c1449eb05f53a3b9a9a6296bd38fda271fa53e2460519,0x2736,0xc4c0,,0_0_0_10_14_16,-26.0,42
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.08571428571428574,16,0.45714285714285713,,0,4014554041510100c4f9074873050341933239321dbc53f4b9a8770bef461292df,0x07c2,0xc56f,,0_0_0_10_14_16,-26.0,42
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8285714285714286,0.8285714285714286,0.17142857142857137,15,0.42857142857142855,,0,4024153666352389e11a138a30040cbd563899963b161b361d44512042d43d63ab,0x0174,0xae27,,0_0_0_10_14_16,-26.0,42
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8857142857142857,0.8857142857142857,0.11428571428571432,14,0.4,,0,40a497345b3d9661845c42b3b4439298531d597a1f4e1c4f4f7327e6cdb8b062db,0x9a29,0x166b,,0_0_0_10_14_16,-26.0,42
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.11428571428571432,13,0.37142857142857144,,0,4004c01df9e6293a5ab09120265e0c0bff3860663700383d7d27b0f6f3a97edd76,0xed6c,0xaef6,,0_0_0_10_14_16,-26.0,42
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,10,0.2857142857142857,,0,40c4f70e978e6bcccdc36b046b754a6b06520b8d8aa4854140c72dd9fff583a11d,0xd050,0x14df,,0_0_0_10_14_16,-26.0,42
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,1.0,1.0,0.8857142857142857,0.8857142857142857,0.11428571428571432,12,0.34285714285714286,,0,407411213021ce4df05178b7d51cf774c31bc3089d571d9891ec35574434475592,0xe7b0,0x9ff6,,0_0_0_10_14_16,-26.0,42
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.5142857142857142,0.5142857142857142,0.34285714285714286,9,0.2571428571428571,,0,4044332211001d004b0030333114171615c9e020e8a53eaeace90bce8fb0126447,0xcc6f,0x88db,,0_0_0_10_14_16,-26.0,42
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.19999999999999996,13,0.37142857142857144,,0,40646b969819c20c5430f112131417369798199a199cbabc1b761d92da218334b8,0x247b,0xe405,,0_0_0_10_14_16,-26.0,42
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.17142857142857143,0.17142857142857143,0.5714285714285714,4,0.11428571428571428,,0,40443322110032306b3031b233b435363738393a3b3c3d3e3f4051534378473412,0xb897,0x4d14,,0_0_0_10_14_16,-22.0,43
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.2,0.2,0.6000000000000001,7,0.2,,0,40443322110003005830313230340536545e395c3b3c3d3e3f404148e9e2563e12,0xe684,0x08a0,,0_0_0_10_14_16,-22.0,43
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.37142857142857144,12,0.34285714285714286,,0,408493e21d0004305833015235345756f33ef95a9b3a3d3e3f40011b0e384b2413,0x183f,0xc38c,,0_0_0_10_14_16,-22.0,43
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.34285714285714286,10,0.2857142857142857,,0,4044332211000600583031a23aad3ca63738393a3b6c6d2b3f45744243786594b1,0xf9d1,0xd17f,,0_0_0_10_14_16,-22.0,43
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7428571428571429,0.7428571428571429,0.11428571428571428,0.11428571428571428,0.6285714285714286,7,0.2,,0,40c4332a1108070058303132333435363738393a3b3c3d0d0f4041424378563412,0x115d,0x0e51,,0_0_0_10_14_16,-22.0,43
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6285714285714286,0.6285714285714286,0.11428571428571428,0.11428571428571428,0.5142857142857142,5,0.14285714285714285,,0,404433441706090058303132333435363738393a3b3c3d3e3f4041c243f05e3412,0x5b0f,0x8e2a,,0_0_0_10_14_16,-22.0,43
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.4285714285714286,8,0.22857142857142856,,0,4044332211000a405638153a333435363738393a3b3c3d3e3f40d1585b615f3521,0x1814,0x43c6,,0_0_0_10_14_16,-22.0,43
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.2,0.2,0.5142857142857142,9,0.2571428571428571,,0,4044332211000b0058303132333435369792391231363d3e3f40414a4b78d65c12,0x2d42,0x0322,,0_0_0_10_14_16,-22.0,43
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.05714285714285714,0.05714285714285714,0.6285714285714286,3,0.08571428571428572,,0,4044332211000c0058303132333435363738393a3bbc3d3e374849424378563412,0xb599,0xcd6f,,0_0_0_10_14_16,-22.0,43
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.5714285714285714,0.5714285714285714,0.0,0.0,0.5714285714285714,2,0.05714285714285714,,1,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0x88db,0x88db,,0_0_0_10_14_16,-22.0,43
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.45714285714285713,0.45714285714285713,0.05714285714285714,0.05714285714285714,0.39999999999999997,2,0.05714285714285714,,0,4044332211000e0c58303d3e333435363738393a3b3c3d3e3f4041424378563412,0xf18a,0x4607,,0_0_0_10_14_16,-22.0,43
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.42857142857142855,11,0.3142857142857143,,0,407433121100a2a06b3931bb3f78f9f6f79439fafb3c3d3e3f40615a4a48773712,0xf92c,0x4d14,,0_0_0_10_14_16,-23.0,43
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6,0.6,0.2571428571428571,14,0.4,,0,40441740116403005d60310230340506941a795cb734383a3b407428fce2303b12,0xfa89,0x0ec0,,0_0_0_10_14_16,-23.0,43
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.34285714285714286,8,0.22857142857142856,,0,4084d3ae110c08305833015231305716f39ef950913a3d3e3f40010a0e385b0433,0x2d14,0xe19f,,0_0_0_10_14_16,-23.0,43
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.17142857142857149,9,0.2571428571428571,,0,4044332211009600c0a031aa3aad3ca637386f6f6e0c084b0f154272434865c4bd,0x5a9f,0xd123,,0_0_0_10_14_16,-23.0,43
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.22857142857142856,0.22857142857142856,0.5428571428571429,10,0.2857142857142857,,0,40e49900b9a8070058303132333435363738393a3b0c0d0e0f7041424378563457,0xa771,0x5b01,,0_0_0_10_14_16,-23.0,43
8,5,8,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.2857142857142857,0.2857142857142857,0.48571428571428577,8,0.22857142857142856,,0,40443344170609005830313233343536a731aa30ab363d3e3f4041824bf05e2412,0x3f05,0x8e2b,,0_0_0_10_14_16,-23.0,43
9,6,9,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8,0.8,0.4,0.4,0.4,11,0.3142857142857143,,0,40640100030008405038753aa3a4a5363e38393a3b3c3d3e3f40d14a5a615f3582,0xff0f,0x43c6,,0_0_0_10_14_16,-23.0,43
10,7,10,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.5428571428571428,0.5428571428571428,0.22857142857142865,12,0.34285714285714286,,0,405401b21033cbc0543031223334352757d67d5631726d3e7f40454a4b78d65c12,0x4a52,0x0322,,0_0_0_10_14_16,-23.0,43
11,8,11,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7714285714285715,0.7714285714285715,0.2,0.2,0.5714285714285714,6,0.17142857142857143,,0,4044332211000ca058909138333435363738393a3bbc313ef748c942cbf8563412,0x42e3,0xcd6f,,0_0_0_10_14_16,-23.0,43
12,9,12,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.7142857142857143,0.7142857142857143,0.2,0.2,0.5142857142857142,8,0.22857142857142856,,0,408433e2dd0c010058303132333736363438393a3b3c3d3e3f4041424378566412,0x22c9,0x814e,,0_0_0_10_14_16,-23.0,43
13,10,13,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.5714285714285714,0.5714285714285714,0.05714285714285714,0.05714285714285714,0.5142857142857142,3,0.08571428571428572,,0,4044332211000ecc583c3d3e333435363738393a3b3c3d3e3f4041424378563412,0x3bdf,0x4607,,0_0_0_10_14_16,-23.0,43
1,0,1,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.22857142857142854,13,0.37142857142857144,,0,40e4931b19afaba06b3931bb36e139f6a7c453faf2551f187f24f05adad87e3e12,0x660a,0x4d14,,0_0_0_10_14_16,-24.0,43
2,1,2,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8857142857142857,0.8857142857142857,0.8285714285714286,0.8285714285714286,0.05714285714285705,15,0.42857142857142855,,0,4004d7005da2c9889164315230605052941a795cb764383e3a007428fce2309b42,0xb871,0x3e89,,0_0_0_10_14_16,-24.0,43
3,2,3,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.9714285714285714,0.9714285714285714,0.6857142857142857,0.6857142857142857,0.2857142857142857,12,0.34285714285714286,,0,400473ae15889839c8aa015231305716f39ef95091fa38fbaa1008280e387b1426,0xf35d,0xe79f,,0_0_0_10_14_16,-24.0,43
5,3,5,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.6,0.6,0.2571428571428571,10,0.2857142857142857,,0,4044331112039610c3a001aa3aad3ca637386f6f6e4c6a4d0b554272434865c421,0x5cec,0xd126,,0_0_0_10_14_16,-24.0,43
6,4,6,10,125000.0,4,33,33,1,1,0,35,7,35,multi-offset,continuous,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.42857142857142855,9,0.2571428571428571,,0,40e49918b1a106005830313233343536773c7d7a3b3c34040fd001034368563517,0x3e49,0x5f41,,0_0_0_10_14_16,-24.0,43
