packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
0,0,0,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9675042296921069,0.8913297188505641,0.9991602890617839,1.0,1,0,no_phase_change,0,0.0,0.21206612446598497,0.21206612446598497,0.0,0.9991602890617839,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-23.0,45
1,1,1,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9678074171341849,0.8916277948932663,0.99924159939451,1.0,1,0,no_phase_change,0,0.0,0.20047960549402136,0.20047960549402136,0.0,0.99924159939451,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-23.0,45
2,2,2,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9753694395599006,0.8932908044687065,0.9992999228896406,1.0,1,0,no_phase_change,0,0.0,0.20183706299017096,0.20183706299017096,0.0,0.9992999228896406,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-23.0,45
3,3,3,33,1,1,0,35,35,0.5428571428571428,0.5428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9643997525999597,0.8923428096993311,0.9994119389890421,1.0,1,0,no_phase_change,0,0.0,0.17999668631987512,0.17999668631987512,0.0,0.9994119389890421,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-23.0,45
4,4,4,33,1,1,0,35,35,0.8,0.8,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9525798134654739,0.8877219696237142,0.9989754063978986,1.0,1,0,no_phase_change,0,0.0,0.2060609109752106,0.2060609109752106,0.0,0.9989754063978986,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-23.0,45
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.3714285714285714,0.3428571428571428,35,35,1.0,26,35,0.7428571428571429,1.0,27,1,0.037037037037037035,0.933261575531161,0.8524417840798616,0.9668410814049909,0.9979244953903885,1,0,low_phase_score,2,0.001383720223571916,0.5355639178734379,0.534180197649866,-0.1616533614132168,0.9668410814049909,,4044bba2998020037b230033b334bdbe3738393a3b3c797a7f0405024378563412,0,0x3eee,0xd05a,33,,4044bba2998030136a220133b334bdbe3738393a3b3c797a7f0405024378567452,0,0xc86a,0x901e,33,,0_0_0_10_14_8,-23.0,45
6,6,6,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.14285714285714285,0.14285714285714285,0.22857142857142856,0.22857142857142856,0.14285714285714285,0.14285714285714285,-0.08571428571428572,0.0,0.08571428571428572,0.14285714285714288,0.2285714285714286,34,35,0.9714285714285714,29,35,0.8285714285714286,0.9714285714285714,30,3,0.1,0.939191636544999,0.8552746757363693,0.9694915468951181,0.9956626753307043,1,0,too_many_changes,4,0.1548838465088519,0.5792591942081354,0.42437534769928353,-0.16955082474185415,0.9694915468951181,,4044332211001900583031a23a2d24372e39293b2b1d3f3c3d62434243f85e7412,0,0x2c9e,0x1d2e,33,,4044332211001900583031a23a2d24372e39293b2b3d3f3c1d6241424378563412,0,0xe576,0x1d6e,33,,0_0_0_10_14_8,-23.0,45
7,7,7,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4857142857142857,0.4857142857142857,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,-0.028571428571428574,0.0,0.028571428571428574,0.22857142857142856,0.2571428571428571,35,35,1.0,32,35,0.9142857142857143,1.0,33,1,0.030303030303030304,0.9366604826598772,0.864054549684186,0.9757424427297675,0.999341583138692,1,0,low_phase_score,1,0.12801312741742005,0.49969892258332094,0.3716857951659009,-0.10125257874047859,0.9757424427297675,,4044332211001a0058303132333435362728292b3a3d3d3e3f40c14acb785ebc1a,0,0x7a3a,0xd3ba,33,,4044332211001a0058303132333435363738393a3b3c3d3e3f40c14acb785ebc1a,0,0x67da,0xd3ba,33,,0_0_0_10_14_8,-23.0,45
8,8,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.5714285714285714,0.6,35,35,1.0,28,35,0.8,1.0,28,0,0.0,0.9352268373867314,0.8579435760308404,0.9720268477353288,0.9977991970516561,1,0,low_phase_score,2,0.005061362683579651,0.42803017868638177,0.4229688160028021,-0.1723170869646199,0.9720268477353288,,4044332211001b0058303132333424373638393a3b3c3d3e3f4041424378563412,0,0x16bd,0x1e86,33,,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1e86,0x1e86,33,,0_0_0_10_14_8,-23.0,45
9,9,9,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.4857142857142857,0.4857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.34285714285714286,0.34285714285714286,35,35,1.0,33,35,0.9428571428571428,1.0,32,3,0.09375,0.954710748176749,0.8567812970801575,0.9654455411575682,1.0,1,0,no_phase_change,0,0.0,0.5503121916357461,0.5503121916357461,0.0,0.9654455411575682,,4044332211001c00583031b2bb3cbdbe3f2d6c2e2f383d3e3f4041424378563412,0,0xd933,0xd6ab,33,,4044332211001c00583031b2bb3cbdbe3f2d6c2e2f383d3e3f4041424378563412,0,0xd933,0xd6ab,33,,0_0_0_10_14_8,-23.0,45
0,0,0,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9591390101630529,0.8892431541676511,0.9990308568966175,1.0,1,0,no_phase_change,0,0.0,0.2146653784839946,0.2146653784839946,0.0,0.9990308568966175,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-24.0,45
1,1,1,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,34,1,0.029411764705882353,0.9559950898365551,0.8893459405310105,0.999002493673408,1.0,1,0,no_phase_change,0,0.0,0.19693645200116922,0.19693645200116922,0.0,0.999002493673408,,404433221100140058303132333435363738393a3b3c3d3e3f406140417a743612,0,0x30b7,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f406140417a743612,0,0x30b7,0xdb49,33,,0_0_0_10_14_8,-24.0,45
2,2,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9693171196498117,0.8917988572826027,0.9992101118537555,1.0,1,0,no_phase_change,0,0.0,0.19982179090160007,0.19982179090160007,0.0,0.9992101118537555,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-24.0,45
3,3,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2,0.2,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9568144924602089,0.8888305933998348,0.9991348806154584,0.9975813894042342,1,1,accepted,1,0.03463151168883025,0.22733616761150277,0.19270465592267252,-0.38413464536527436,0.9991348806154584,,40c4bba211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x91fc,0x5021,33,,40c4bba211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x91fc,0x5021,33,,0_0_0_10_14_8,-24.0,45
4,4,4,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.42857142857142855,0.42857142857142855,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,35,35,1.0,1.0,33,0,0.0,0.9410625062523179,0.885418491508169,0.9987910968893459,0.998434506722875,1,1,accepted,1,0.01892677545849486,0.2275219273733023,0.20859515191480743,-0.24472732887496812,0.9987910968893459,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-24.0,45
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.4857142857142857,0.4857142857142857,0.11428571428571427,0.0,-0.11428571428571427,0.2571428571428571,0.14285714285714285,33,35,0.9428571428571428,21,35,0.6,0.9428571428571428,20,5,0.25,0.9218478037939578,0.8553124409320214,0.9765858727119179,0.9913693459776098,1,0,too_many_changes,6,0.03299880949163192,0.5368620669028655,0.5038632574112336,-0.22750019881068054,0.9765858727119179,,4044bba2998020037b230053b556fbf83738393a3b3c797a7f04a5aa4b5ad67670,0,0x46e3,0xb21c,33,,4004fba2dd8430136a220143a513eaa93338393a3b3c797a7f04b5aa5a4bd67670,0,0xe69a,0xb21c,33,,0_0_0_10_14_8,-24.0,45
6,6,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.45714285714285713,0.45714285714285713,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,33,35,0.9428571428571428,27,35,0.7714285714285715,0.9428571428571428,29,6,0.20689655172413793,0.9320351597508958,0.8518136105485807,0.9684212775827561,0.9943793031200321,1,0,too_many_changes,3,0.12780996645871157,0.5553842912472152,0.42757432478850366,-0.29508294402554397,0.9684212775827561,,4004336615041d00583031a23a2d24372e39293b2b1d3f3c3d62434243f85e7412,0,0xafca,0x1d2e,33,,4044336611001900583031a23a2d24372e39293b2b3d3f3c1d62414243f85e7412,0,0x199f,0x1d2e,33,,0_0_0_10_14_8,-24.0,45
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.45714285714285713,0.45714285714285713,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.2571428571428571,0.2857142857142857,0.2857142857142857,0.02857142857142858,0.0,-0.02857142857142858,0.2,0.17142857142857143,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,26,3,0.11538461538461539,0.9275740972963397,0.8655847032385234,0.9809649080175628,0.9980252339491906,1,0,low_phase_score,1,0.22267432918868318,0.5631282111568092,0.34045388196812604,-0.3110481299673109,0.9809649080175628,,40c4b3aa99081a0058303132737075362328a1ab3a3d3d3e3f40c14acb785eac1a,0,0xd225,0xd2aa,33,,40c4b3aa99081a0058303132737075362328a1ab3a3d1f1e1d60c34acb785eac1a,0,0xb748,0xd2aa,33,,0_0_0_10_14_8,-24.0,45
8,8,8,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7142857142857143,0.7142857142857143,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,-0.02857142857142858,0.0,0.02857142857142858,0.2571428571428571,0.2857142857142857,35,35,1.0,21,35,0.6,1.0,28,6,0.21428571428571427,0.9330288465773913,0.8560254211995927,0.9704740964039295,0.9979055966554664,1,0,no_rmse_gain,2,-0.006710952706598716,0.6343292134805775,0.6410401661871762,-0.16410756914898916,0.9704740964039295,,4044512635200910182430b63b3cacbf2e69f06f3e3d3d3e3f4041424378567412,0,0x32c7,0x5a82,33,,4044512635200910182430b63b3cacbf2e69f06f3e3d3d3e3f4041424378563412,0,0x72c7,0x1e86,33,,0_0_0_10_14_8,-24.0,45
9,9,9,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.6,0.6,0.2571428571428571,0.2571428571428571,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.2571428571428571,-0.02857142857142858,0.0,0.02857142857142858,0.3142857142857143,0.34285714285714286,33,35,0.9428571428571428,30,35,0.8571428571428571,0.9428571428571428,27,4,0.14814814814814814,0.9395635741034838,0.8573760416823296,0.9740849552300583,0.9921042185946701,1,0,too_many_changes,4,0.12463238093668755,0.5982208822119559,0.47358850127526836,-0.31094680319952295,0.9740849552300583,,40443ba211081420783013b0bb3cbdbe3f2d6c2e2f383d3e3f4041ca4b70563412,0,0x2d71,0xd6ab,33,,4044b3aa998854001c7475b2bb3cbdbe3f2d6c2e2f383d3e3f4041424378563412,0,0xb0cb,0xd6ab,33,,0_0_0_10_14_8,-24.0,45
0,0,0,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.5428571428571428,0.5428571428571428,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,32,0,0.0,0.9487351170753231,0.8883422630104286,0.9988649854663779,0.9991265023006938,1,1,accepted,2,0.01698745407020069,0.23474792300910197,0.21776046893890127,-0.06698736360181352,0.9988649854663779,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-25.0,45
1,1,1,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.4857142857142857,0.4857142857142857,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.028571428571428567,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,30,35,0.8571428571428571,1.0,32,2,0.0625,0.9438009119822875,0.8812779499740196,0.9968668853947373,0.9985832761042726,1,1,accepted,1,0.008049725862081747,0.2499517017999223,0.24190197593784055,-0.22086871717942988,0.9968668853947373,,40443322110014005830313233343536272b3808193d3d3e3f406140417a743612,0,0x4a9c,0xdb49,33,,40443322110014005830313233343536272b3808193d3d3e3f406140417a743612,0,0x4a9c,0xdb49,33,,0_0_0_10_14_8,-25.0,45
2,2,2,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4,0.4,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9618460263080467,0.8899550027592801,0.9990985789250737,1.0,1,0,no_phase_change,0,0.0,0.2004076143987846,0.2004076143987846,0.0,0.9990985789250737,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-25.0,45
