dataset,target_snr_db,packet_count,center_argmax_symbol_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_symbol_ser,savaux_hard_symbol_ser,savaux_phase_symbol_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_recall,legacy_candidate_recall,viterbi_candidate_recall,mean_hard_anchor_count,mean_hard_anchor_error_rate,savaux_phase_crc_valid_rate,savaux_guarded_crc_valid_rate,guard_accept_phase_rate,mean_selected_branch_agreement,noise_seed,wins_vs_savaux,ties_vs_savaux,losses_vs_savaux,guarded_wins_vs_savaux,guarded_ties_vs_savaux,guarded_losses_vs_savaux,packet_win_rate_vs_savaux,guarded_packet_win_rate_vs_savaux
0_0_0_10_14_16,-22.0,11,0.6675324675324675,0.20779220779220775,0.049350649350649346,0.015584415584415584,0.01038961038961039,0.012987012987012986,0.005194805194805195,0.0025974025974025974,0.03896103896103897,0.03636363636363637,1.0,0.9844155844155845,1.0,34.72727272727273,0.01038961038961039,0.8181818181818182,0.7272727272727273,0.09090909090909091,0.9599718242460284,45,2,9,0,1,10,0,0.18181818181818182,0.09090909090909091
0_0_0_10_14_16,-23.0,11,0.7792207792207791,0.38701298701298703,0.12207792207792206,0.03636363636363637,0.03116883116883117,0.03116883116883117,0.005194805194805196,0.005194805194805196,0.09090909090909091,0.09090909090909091,0.9974025974025974,0.9532467532467532,0.9974025974025974,33.27272727272727,0.019460986874088478,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.9509719440361508,45,2,9,0,2,9,0,0.18181818181818182,0.18181818181818182
0_0_0_10_14_16,-24.0,11,0.8597402597402598,0.548051948051948,0.2857142857142857,0.12987012987012986,0.09870129870129869,0.12467532467532468,0.03116883116883117,0.005194805194805196,0.187012987012987,0.16103896103896104,0.9896103896103896,0.8753246753246754,0.9896103896103896,29.545454545454547,0.06520140346614206,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.9411512925227892,45,7,3,1,1,10,0,0.6363636363636364,0.09090909090909091
0_0_0_10_14_16,-25.0,11,0.9012987012987014,0.6883116883116883,0.45194805194805193,0.27532467532467536,0.24935064935064932,0.27012987012987016,0.02597402597402598,0.005194805194805196,0.20259740259740255,0.18181818181818182,0.9766233766233767,0.7688311688311689,0.9766233766233767,27.272727272727273,0.1637813837564898,0.0,0.0,0.18181818181818182,0.935303318046082,45,7,2,2,2,9,0,0.6363636363636364,0.18181818181818182
0_0_0_10_14_16,-26.0,11,0.9272727272727274,0.7870129870129869,0.6337662337662338,0.42337662337662335,0.39999999999999997,0.42337662337662335,0.023376623376623384,0.0,0.23376623376623373,0.21038961038961038,0.9402597402597404,0.6415584415584416,0.9402597402597404,25.545454545454547,0.29985732646132396,0.0,0.0,0.0,0.9289280051914452,45,6,5,0,0,11,0,0.5454545454545454,0.0
0_0_0_10_14_16,-22.0,11,0.6545454545454545,0.14025974025974025,0.04415584415584416,0.007792207792207792,0.005194805194805195,0.005194805194805195,0.0025974025974025974,0.0025974025974025974,0.03896103896103897,0.03896103896103897,1.0,0.9948051948051948,1.0,34.54545454545455,0.0,1.0,1.0,0.18181818181818182,0.9609994583463124,46,1,10,0,1,10,0,0.09090909090909091,0.09090909090909091
0_0_0_10_14_16,-23.0,11,0.7506493506493507,0.2883116883116883,0.09610389610389608,0.02857142857142857,0.015584415584415584,0.025974025974025972,0.01298701298701299,0.002597402597402598,0.08051948051948053,0.07012987012987014,1.0,0.9714285714285714,1.0,33.81818181818182,0.0084366391184573,0.9090909090909091,0.7272727272727273,0.09090909090909091,0.9517886059745174,46,3,8,0,1,10,0,0.2727272727272727,0.09090909090909091
0_0_0_10_14_16,-24.0,11,0.8441558441558444,0.45714285714285713,0.21298701298701295,0.08051948051948053,0.07012987012987014,0.07272727272727274,0.010389610389610391,0.007792207792207792,0.14285714285714285,0.14025974025974025,0.9974025974025974,0.9168831168831169,0.9974025974025974,32.90909090909091,0.05528444515636167,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.9426987272957373,46,3,8,0,2,9,0,0.2727272727272727,0.18181818181818182
0_0_0_10_14_16,-25.0,11,0.9194805194805195,0.6129870129870129,0.3896103896103897,0.19740259740259744,0.1636363636363636,0.1844155844155844,0.03376623376623377,0.012987012987012986,0.22597402597402594,0.20519480519480518,0.9844155844155845,0.7948051948051947,0.9844155844155845,29.09090909090909,0.11454534018076842,0.0,0.0,0.45454545454545453,0.9342294822839833,46,7,2,2,4,7,0,0.6363636363636364,0.36363636363636365
0_0_0_10_14_16,-26.0,11,0.9454545454545454,0.7584415584415585,0.5506493506493506,0.3636363636363636,0.34025974025974026,0.3636363636363636,0.023376623376623374,0.0,0.21038961038961038,0.187012987012987,0.9636363636363636,0.6883116883116883,0.9636363636363636,26.181818181818183,0.2686737504919324,0.0,0.0,0.0,0.9305596534072975,46,4,3,4,0,11,0,0.36363636363636365,0.0
0_0_0_10_14_32,-22.0,7,0.6489795918367347,0.2530612244897959,0.1510204081632653,0.12244897959183675,0.12244897959183675,0.11836734693877551,0.0,0.004081632653061224,0.02857142857142856,0.032653061224489785,0.926530612244898,0.8775510204081634,0.926530612244898,32.42857142857143,0.09999999999999999,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.9573392011906335,45,1,5,1,1,6,0,0.14285714285714285,0.14285714285714285
0_0_0_10_14_32,-23.0,7,0.7224489795918367,0.36734693877551017,0.21224489795918364,0.14693877551020407,0.13877551020408166,0.13877551020408166,0.008163265306122448,0.008163265306122448,0.07346938775510203,0.07346938775510203,0.9142857142857144,0.8571428571428571,0.9142857142857144,31.857142857142858,0.1253942725415525,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.9493219536978211,45,2,5,0,2,5,0,0.2857142857142857,0.2857142857142857
0_0_0_10_14_32,-24.0,7,0.8163265306122448,0.5061224489795918,0.3224489795918367,0.21224489795918364,0.20816326530612242,0.20816326530612242,0.004081632653061222,0.004081632653061224,0.1142857142857143,0.1142857142857143,0.8938775510204081,0.8081632653061225,0.8938775510204081,30.285714285714285,0.17317295256660656,0.0,0.0,0.2857142857142857,0.9391732125002845,45,2,4,1,1,6,0,0.2857142857142857,0.14285714285714285
0_0_0_10_14_32,-25.0,7,0.8897959183673468,0.6816326530612244,0.4489795918367347,0.3183673469387755,0.30612244897959184,0.3183673469387755,0.012244897959183666,0.0,0.14285714285714285,0.1306122448979592,0.8857142857142858,0.7265306122448979,0.8857142857142858,27.285714285714285,0.2263244953153675,0.0,0.0,0.0,0.9305564285320261,45,3,2,2,0,7,0,0.42857142857142855,0.0
0_0_0_10_14_32,-26.0,7,0.910204081632653,0.7877551020408163,0.6081632653061224,0.436734693877551,0.4122448979591836,0.436734693877551,0.024489795918367353,0.0,0.19591836734693877,0.17142857142857143,0.8448979591836735,0.616326530612245,0.8448979591836735,24.857142857142858,0.30799381290977934,0.0,0.0,0.0,0.9239107073107268,45,3,4,0,0,7,0,0.42857142857142855,0.0
0_0_0_10_14_32,-22.0,7,0.6816326530612246,0.21632653061224486,0.14693877551020407,0.12653061224489798,0.12653061224489798,0.12653061224489798,0.0,0.0,0.02040816326530611,0.02040816326530611,0.946938775510204,0.8857142857142858,0.946938775510204,32.857142857142854,0.10612244897959185,0.5714285714285714,0.5714285714285714,0.0,0.9596363332591229,46,0,7,0,0,7,0,0.0,0.0
0_0_0_10_14_32,-23.0,7,0.8081632653061226,0.31428571428571433,0.2204081632653061,0.14693877551020407,0.1469387755102041,0.14693877551020407,-1.3877787807814457e-17,0.0,0.07346938775510205,0.07346938775510205,0.9346938775510204,0.8612244897959184,0.9346938775510204,31.285714285714285,0.13191526610644258,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.9521265676688901,46,2,3,2,0,7,0,0.2857142857142857,0.0
0_0_0_10_14_32,-24.0,7,0.8571428571428571,0.5142857142857142,0.2979591836734694,0.2204081632653061,0.2122448979591837,0.2204081632653061,0.008163265306122451,0.0,0.08571428571428573,0.07755102040816327,0.9183673469387755,0.8204081632653061,0.9183673469387755,30.142857142857142,0.1679747959239792,0.14285714285714285,0.0,0.14285714285714285,0.9429295412308205,46,2,4,1,0,7,0,0.2857142857142857,0.0
0_0_0_10_14_32,-25.0,7,0.8857142857142858,0.6816326530612244,0.4448979591836734,0.2979591836734694,0.2816326530612245,0.2979591836734694,0.016326530612244896,0.0,0.16326530612244897,0.14693877551020407,0.8775510204081634,0.746938775510204,0.8775510204081634,28.142857142857142,0.21989441778095845,0.0,0.0,0.14285714285714285,0.9360806029238855,46,3,3,1,0,7,0,0.42857142857142855,0.0
0_0_0_10_14_32,-26.0,7,0.9142857142857144,0.7755102040816325,0.6122448979591836,0.4244897959183673,0.39999999999999997,0.4244897959183673,0.02448979591836734,0.0,0.2122448979591837,0.18775510204081633,0.8326530612244899,0.6285714285714287,0.8326530612244899,24.857142857142858,0.31846099625924,0.0,0.0,0.0,0.9285504433571072,46,4,2,1,0,7,0,0.5714285714285714,0.0
mean_of_datasets,-26.0,28,0.9258256029684601,0.7753988868274583,0.6025479282622139,0.41813234384662956,0.3945578231292517,0.41813234384662956,0.023574520717377864,0.0,0.20799010513296226,0.18441558441558445,0.9026716141001856,,0.9026716141001856,25.36753246753247,0.2997942025912443,,,0.0,,45,15,11,2,0,28,0,0.5357142857142857,0.0
mean_of_datasets,-26.0,28,0.9227705627705628,0.7465553494124922,0.5685837971552257,0.38366110080395793,0.36008658008658007,0.381756338899196,0.023574520717377857,0.0019047619047619054,0.20849721706864563,0.18682745825602967,0.9016202844774274,,0.9016202844774274,25.84632034632035,0.278792017633609,,,0.03333333333333333,,46,14,8,6,1,27,0,0.5,0.03571428571428571
mean_of_datasets,-25.0,28,0.8979839208410637,0.6633147804576376,0.44792826221397647,0.29123067408781694,0.2737291280148423,0.28664192949907236,0.017501546072974643,0.004588744588744589,0.17419913419913416,0.16128633271490414,0.9407792207792208,,0.9407792207792208,27.719480519480516,0.1954029526037486,,,0.1606060606060606,,45,15,7,6,4,24,0,0.5357142857142857,0.14285714285714285
mean_of_datasets,-25.0,28,0.8826839826839827,0.6315398886827458,0.41626468769325914,0.24416821273964132,0.22747062461348175,0.23983920841063697,0.016697588126159558,0.004329004329004329,0.18879406307977734,0.17642547928262212,0.9368460111317255,,0.9368460111317255,28.777922077922074,0.15951554881453844,,,0.26580086580086576,,46,12,11,5,4,24,0,0.42857142857142855,0.14285714285714285
mean_of_datasets,-24.0,28,0.831069882498454,0.5152009894867038,0.3074829931972789,0.17213358070500928,0.156573902288188,0.1680890538033395,0.015559678416821272,0.004044526901669759,0.1509090909090909,0.1393939393939394,0.9544959802102659,,0.9544959802102659,29.943722943722946,0.11159567848586616,,,0.1922077922077922,,45,12,12,4,3,25,0,0.42857142857142855,0.10714285714285714
mean_of_datasets,-24.0,28,0.831861471861472,0.4780952380952381,0.25888682745825603,0.14888064316635743,0.14269635126777983,0.1453308596165739,0.006184291898577614,0.0035497835497835498,0.11619047619047622,0.1135559678416821,0.9652566481137911,,0.9652566481137911,31.417316017316015,0.10648794027144413,,,0.29307359307359304,,46,8,17,3,3,25,0,0.2857142857142857,0.10714285714285714
mean_of_datasets,-23.0,28,0.7510327767470623,0.3705009276437847,0.1923933209647495,0.08014842300556586,0.0795052566481138,0.07569573283858999,0.0006431663574520717,0.004452690166975881,0.11288806431663574,0.11669758812615956,0.9696103896103896,,0.9696103896103896,32.50995670995671,0.056988088716549236,,,0.18614718614718614,,45,5,20,3,4,24,0,0.17857142857142858,0.14285714285714285
mean_of_datasets,-23.0,28,0.75865182436611,0.3027705627705628,0.16550401978973406,0.08421768707482992,0.08179344465058751,0.08335188620902906,0.0024242424242424208,0.0008658008658008659,0.08371057513914658,0.082152133580705,0.9772789115646258,,0.9772789115646258,32.734632034632035,0.06535115285783735,,,0.07792207792207792,,46,5,20,3,1,27,0,0.17857142857142858,0.03571428571428571
mean_of_datasets,-22.0,28,0.6597897340754483,0.230760667903525,0.1048855905998763,0.054582560296846015,0.05380333951762523,0.05235621521335807,0.0007792207792207792,0.0022263450834879403,0.05108225108225108,0.05252937538651823,0.9755102040816327,,0.9755102040816327,33.751948051948055,0.040842690937567594,,,0.07792207792207792,,45,3,23,2,2,26,0,0.10714285714285714,0.07142857142857142
mean_of_datasets,-22.0,28,0.6530117501546072,0.17790970933828074,0.09417439703153989,0.05905998763141621,0.05914656771799629,0.05819418676561535,-8.658008658008673e-05,0.0008658008658008658,0.0350278293135436,0.03598021026592455,0.982312925170068,,0.982312925170068,33.93419913419913,0.045211334533813534,,,0.06060606060606061,,46,1,26,1,1,27,0,0.03571428571428571,0.03571428571428571
