packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
5,35,13,16,16,0.37142857142857144,0.45714285714285713,0.45714285714285713,0.0,-0.08571428571428572,0,0,0,0,3,8,0,13,22,1472,0.8010377605235043,0.9693607401881534,0.9515038916248099,0.9693607401881534,,0_0_0_10_14_32,-34.0,43
6,35,16,16,16,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.0,0.0,0,0,0,1,1,4,0,11,24,2580,0.8294325826927236,0.9821192366305437,0.963868123569801,0.9821192366305437,,0_0_0_10_14_32,-34.0,43
7,35,14,17,17,0.4,0.4857142857142857,0.4857142857142857,0.0,-0.08571428571428572,0,0,0,0,3,8,0,6,29,1768,0.7951015919830201,0.9778791592236662,0.9556409996193719,0.9778791592236662,,0_0_0_10_14_32,-34.0,43
0,35,34,34,34,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.0,0.0,0,0,0,0,0,6,0,2,33,160,0.7818411701280452,0.9714667621597168,1.031652691053303,0.9714667621597168,,0_0_0_10_14_32,-35.0,43
2,35,22,18,18,0.6285714285714286,0.5142857142857142,0.5142857142857142,0.0,0.11428571428571428,0,0,0,4,0,12,0,6,29,2132,0.8281231463224574,0.9689352395384434,0.9540518052493878,0.9689352395384434,,0_0_0_10_14_32,-35.0,43
3,35,18,18,18,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.0,0.0,0,0,0,0,0,5,0,11,24,1772,0.8262646387468303,0.9847608117283989,0.9698929608730206,0.9847608117283989,,0_0_0_10_14_32,-35.0,43
4,35,17,18,18,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.0,-0.02857142857142857,0,0,0,2,3,9,0,8,27,2448,0.836876143348665,0.970087264110852,0.9547265501747902,0.970087264110852,,0_0_0_10_14_32,-35.0,43
5,35,20,23,23,0.5714285714285714,0.6571428571428571,0.6571428571428571,0.0,-0.08571428571428572,0,0,0,1,4,14,0,10,25,1328,0.8044286045224627,0.9397501028608285,0.9247712928346304,0.9397501028608285,,0_0_0_10_14_32,-35.0,43
6,35,20,20,20,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0,0,0,2,2,7,0,10,25,1944,0.832105256370789,0.9862284735732031,0.9733894515069009,0.9862284735732031,,0_0_0_10_14_32,-35.0,43
7,35,22,24,24,0.6285714285714286,0.6857142857142857,0.6857142857142857,0.0,-0.05714285714285714,0,0,0,0,2,8,0,5,30,2748,0.7868011573909436,0.9755568740820801,0.9632130753276703,0.9755568740820801,,0_0_0_10_14_32,-35.0,43
0,35,31,30,30,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.0,0.02857142857142857,0,0,0,1,0,5,0,0,35,0,0.7739307395473961,0.9959586287396507,0.0,0.9959586287396507,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-30.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,33,2,160,0.8112558857640688,1.0,0.9954451942880166,1.0,,0_0_0_10_14_32,-30.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,29,6,960,0.8188149829784842,1.0,1.011662753793291,1.0,,0_0_0_10_14_32,-30.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8029602706725135,1.0,1.0347547053219814,1.0,,0_0_0_10_14_32,-30.0,44
5,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.764775409393082,1.0,0.981218369109019,1.0,,0_0_0_10_14_32,-30.0,44
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,33,2,320,0.7792369515031321,1.0,1.0187093635155264,1.0,,0_0_0_10_14_32,-30.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658575130307178,1.0,0.0,1.0,,0_0_0_10_14_32,-30.0,44
0,35,32,31,31,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.0,0.02857142857142857,0,0,0,1,0,4,0,1,34,0,0.7680815267449348,0.996946356745992,0.0,0.996946356745992,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-31.0,44
2,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,30,5,488,0.8255186679406007,0.9941087636801245,0.9648752197343281,0.9941087636801245,,0_0_0_10_14_32,-31.0,44
3,35,4,1,1,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,0,0,0,3,0,4,0,27,8,496,0.8362843099138672,0.9924918858272459,1.0157105733309262,0.9924918858272459,,0_0_0_10_14_32,-31.0,44
4,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,31,4,484,0.8279817656261993,0.9960186599697585,1.0090804419670776,0.9960186599697585,,0_0_0_10_14_32,-31.0,44
5,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,30,5,800,0.7670001045987108,1.0,0.9628932093162905,1.0,,0_0_0_10_14_32,-31.0,44
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,30,5,800,0.7788313755830752,1.0,1.0002081248683854,1.0,,0_0_0_10_14_32,-31.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,31,4,480,0.7695030412791387,1.0,0.9530594726051683,1.0,,0_0_0_10_14_32,-31.0,44
0,35,33,32,32,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.0,0.02857142857142857,0,0,0,1,0,4,0,1,34,0,0.765322631959349,0.9931955215419757,0.0,0.9931955215419757,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-32.0,44
2,35,2,2,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0,0,0,0,0,25,10,1440,0.8386181296617732,1.0,0.9942407250398373,1.0,,0_0_0_10_14_32,-32.0,44
3,35,8,6,6,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.0,0.05714285714285714,0,0,0,2,0,5,0,23,12,1140,0.8282956997070705,0.9859257096396774,1.0055703303859207,0.9859257096396774,,0_0_0_10_14_32,-32.0,44
4,35,2,2,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0,0,0,1,0,25,10,1124,0.8347784948687867,0.9966794028024722,1.0019985887300134,0.9966794028024722,,0_0_0_10_14_32,-32.0,44
5,35,1,4,4,0.02857142857142857,0.11428571428571428,0.11428571428571428,0.0,-0.08571428571428572,0,0,0,0,3,3,0,22,13,1460,0.7742876307219285,0.9856466198071075,0.9444710749195714,0.9856466198071075,,0_0_0_10_14_32,-32.0,44
6,35,5,7,7,0.14285714285714285,0.2,0.2,0.0,-0.05714285714285714,0,0,0,1,3,4,0,24,11,1140,0.7859249446061979,0.9806006243707983,0.9565852195031145,0.9806006243707983,,0_0_0_10_14_32,-32.0,44
7,35,4,4,4,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0,0,0,0,0,1,0,25,10,1124,0.7732053097307836,0.9955890632542393,0.9568126774278731,0.9955890632542393,,0_0_0_10_14_32,-32.0,44
0,35,35,35,35,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,3,0,1,34,0,0.7664625609134311,0.9981135859002671,0.0,0.9981135859002671,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-33.0,44
2,35,7,3,3,0.2,0.08571428571428572,0.08571428571428572,0.0,0.11428571428571428,0,0,0,4,0,5,0,20,15,1468,0.8647962471125565,0.9856744470301427,0.9920621334702371,0.9856744470301427,,0_0_0_10_14_32,-33.0,44
3,35,10,7,7,0.2857142857142857,0.2,0.2,0.0,0.08571428571428572,0,0,0,3,0,6,0,17,18,1464,0.8348138386149546,0.9714126168464599,0.9708488094929134,0.9714126168464599,,0_0_0_10_14_32,-33.0,44
4,35,6,3,3,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.0,0.08571428571428572,0,0,0,3,0,4,0,21,14,1296,0.8573175943257275,0.9897529317628966,0.9932326286579004,0.9897529317628966,,0_0_0_10_14_32,-33.0,44
5,35,6,8,8,0.17142857142857143,0.22857142857142856,0.22857142857142856,0.0,-0.05714285714285714,0,0,0,1,3,5,0,18,17,1784,0.7946894648299606,0.9873240267878239,0.9558327302452798,0.9873240267878239,,0_0_0_10_14_32,-33.0,44
6,35,8,11,11,0.22857142857142856,0.3142857142857143,0.3142857142857143,0.0,-0.08571428571428572,0,0,0,1,4,7,0,15,20,1952,0.8096340373472547,0.9775608386984461,0.9640264713049738,0.9775608386984461,,0_0_0_10_14_32,-33.0,44
7,35,7,7,7,0.2,0.2,0.2,0.0,0.0,0,0,0,1,1,4,0,21,14,1296,0.7923773082300657,0.9850030431428065,0.9416718753532324,0.9850030431428065,,0_0_0_10_14_32,-33.0,44
0,35,35,35,35,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,3,0,1,34,0,0.7725485596244585,0.9982681071672307,0.0,0.9982681071672307,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-34.0,44
