dataset,snr_db,seed,packet_count,symbol_count,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,rescue_vs_hard,break_vs_hard,locked_e3_count,mean_island_locked_count,mean_island_uncertain_count,mean_island_beam_final_size
0_0_0_10_14_32,-35.0,44,7,245,0.6040816326530613,0.6081632653061224,0.6122448979591837,-0.004081632653061225,-0.00816326530612245,0,1,7,9,0,6.285714285714286,28.714285714285715,2101.714285714286
0_0_0_10_14_32,-30.0,45,7,245,0.12653061224489795,0.12244897959183673,0.12244897959183673,0.0,0.004081632653061225,0,0,1,0,0,28.0,7.0,734.2857142857143
0_0_0_10_14_32,-31.0,45,7,245,0.15918367346938775,0.1469387755102041,0.1469387755102041,0.0,0.012244897959183673,0,0,4,1,0,24.857142857142858,10.142857142857142,1013.7142857142857
0_0_0_10_14_32,-32.0,45,7,245,0.22040816326530613,0.22448979591836735,0.22857142857142856,-0.004081632653061225,-0.00816326530612245,0,1,2,4,0,20.142857142857142,14.857142857142858,1588.5714285714287
0_0_0_10_14_32,-33.0,45,7,245,0.3469387755102041,0.3469387755102041,0.33877551020408164,0.00816326530612245,0.00816326530612245,2,0,9,7,0,16.142857142857142,18.857142857142858,1369.7142857142858
0_0_0_10_14_32,-34.0,45,7,245,0.46530612244897956,0.46530612244897956,0.45714285714285713,0.00816326530612245,0.00816326530612245,2,0,13,11,0,10.428571428571429,24.571428571428573,1563.4285714285713
0_0_0_10_14_32,-35.0,45,7,245,0.5918367346938775,0.6040816326530613,0.6,0.004081632653061225,-0.00816326530612245,1,0,10,12,0,6.142857142857143,28.857142857142858,1909.7142857142858
0_0_0_10_14_32,-30.0,46,7,245,0.12653061224489795,0.12244897959183673,0.12653061224489795,-0.004081632653061225,0.0,0,1,0,0,0,27.857142857142858,7.142857142857143,756.0
0_0_0_10_14_32,-31.0,46,7,245,0.17551020408163265,0.15918367346938775,0.15918367346938775,0.0,0.0163265306122449,0,0,6,2,0,25.142857142857142,9.857142857142858,577.7142857142857
0_0_0_10_14_32,-32.0,46,7,245,0.24081632653061225,0.24489795918367346,0.24489795918367346,0.0,-0.004081632653061225,1,1,5,6,0,21.142857142857142,13.857142857142858,883.4285714285714
0_0_0_10_14_32,-33.0,46,7,245,0.3306122448979592,0.3306122448979592,0.3346938775510204,-0.004081632653061225,-0.004081632653061225,0,1,6,7,0,16.428571428571427,18.571428571428573,1456.5714285714287
0_0_0_10_14_32,-34.0,46,7,245,0.45714285714285713,0.46122448979591835,0.46122448979591835,0.0,-0.004081632653061225,0,0,8,9,0,10.428571428571429,24.571428571428573,2080.0
0_0_0_10_14_32,-35.0,46,7,245,0.5836734693877551,0.5836734693877551,0.5836734693877551,0.0,0.0,0,0,9,9,0,8.0,27.0,2103.4285714285716
