packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,3,0,6:03,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,0.140703670,0.140703670,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.791558128,0.608073945,0.000000000,0.043350279,0.680475174,1.166232513,-0.010440259,-0.728171642,0.000000000
0,0,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,0.136353409,0.136353409,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.822482995,0.530859316,0.000000000,0.088936260,0.024144398,1.289931980,-0.043942546,-0.820791562,0.000000000
0,0,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,0.101638978,0.101638978,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.860235253,0.456216172,0.000000000,0.075903656,0.032681627,1.440941010,-0.032007583,-1.212962415,0.000000000
0,0,131,0,6:83,404433221100830058303132333435363738393a3b3c3d3e3f4041424378563412,0.091669960,0.091669960,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.764124571,0.537974743,0.000000000,0.041937298,0.719641964,1.056498282,-0.009770761,-0.837846148,0.000000000
0,0,113,0,6:71,404433221100710058303132333435363738393a3b3c3d3e3f4041424378563412,0.091447304,0.091447304,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.825058918,0.451117049,0.000000000,0.100358164,0.440042168,1.300235673,-0.055954228,-1.028172502,0.000000000
0,0,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,0.089633332,0.089633332,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.875126992,0.458682153,0.000000000,0.100924648,0.000882891,1.500507970,-0.056587692,-1.285999070,0.000000000
0,0,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,0.086531251,0.086531251,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.838614854,0.502832749,0.000000000,0.101360841,0.137969741,1.354459418,-0.057077889,-1.117723295,0.000000000
0,0,112,0,6:70,404433221100700058303132333435363738393a3b3c3d3e3f4041424378563412,0.086395303,0.086395303,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.844578661,0.455651491,0.000000000,0.071583976,0.535805295,1.378314644,-0.028468143,-1.219746433,0.000000000
0,0,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,0.079409282,0.079409282,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.853506594,0.505298730,0.000000000,0.113755510,0.325676765,1.414026378,-0.071890644,-1.190759950,0.000000000
0,0,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,0.074541265,0.074541265,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.821572634,0.461093671,0.000000000,0.101759927,0.233662744,1.286290536,-0.057528237,-1.091336250,0.000000000
0,0,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,0.072510754,0.072510754,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.841092377,0.465628113,0.000000000,0.065725574,0.615688409,1.364369507,-0.023999173,-1.282910181,0.000000000
0,0,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.071878838,0.071878838,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.866827869,0.545141948,0.000000000,0.205775179,0.953798930,1.467311475,-0.235241247,-0.886642037,0.000000000
0,0,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,0.071346976,0.071346976,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.772951234,0.578149456,0.000000000,0.087195187,0.891591972,1.091804935,-0.042238892,-0.902424061,0.000000000
0,0,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,0.070932916,0.070932916,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.870314153,0.535165327,0.000000000,0.220197204,0.943034529,1.481256612,-0.269371159,-0.823478288,0.000000000
0,0,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,0.056920708,0.056920708,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.779016310,0.540440724,0.000000000,0.119878502,0.364858111,1.116065242,-0.079838084,-0.910882802,0.000000000
0,0,99,0,6:63,404433221100630058303132333435363738393a3b3c3d3e3f4041424378563412,0.052777888,0.052777888,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.766164513,0.497568906,0.000000000,0.095251088,0.078801641,1.064658051,-0.050404276,-0.940922434,0.000000000
0,0,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.040298007,0.040298007,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.773293110,0.547158253,0.000000000,0.179212036,0.959846674,1.093172441,-0.178427522,-0.718906709,0.000000000
0,0,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,0.039343882,0.039343882,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.847693435,0.388582951,0.000000000,0.102554091,0.048438335,1.390773739,-0.058429676,-1.395673575,0.000000000
0,0,49,0,6:31,404433221100310058303132333435363738393a3b3c3d3e3f4041424378563412,0.027231073,0.027231073,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.781592234,0.460698457,0.000000000,0.105142896,0.028836517,1.126368936,-0.061416826,-1.118263742,0.000000000
0,0,213,0,6:d5,404433221100d50058303132333435363738393a3b3c3d3e3f4041424378563412,0.027104304,0.027104304,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.826073037,0.435199529,0.000000000,0.118310874,0.018174624,1.304292147,-0.077763683,-1.300434455,0.000000000
0,0,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,0.024546843,0.024546843,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.801111977,0.465232899,0.000000000,0.072492315,0.377910429,1.204447907,-0.029195198,-1.309837673,0.000000000
0,0,32,0,6:20,404433221100200058303132333435363738393a3b3c3d3e3f4041424378563412,0.024163860,0.024163860,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.786220237,0.462766918,0.000000000,0.072736663,0.521614434,1.144880947,-0.029392345,-1.236801019,0.000000000
0,0,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0.024007172,0.024007172,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.795148170,0.512414157,0.000000000,0.103189693,0.040050689,1.180592680,-0.059156182,-1.207814536,0.000000000
0,0,121,0,6:79,404433221100790058303132333435363738393a3b3c3d3e3f4041424378563412,0.015711623,0.015711623,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.844920537,0.424660288,0.000000000,0.209539293,0.945648034,1.379682150,-0.243926197,-1.036229080,0.000000000
0,0,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,0.010849801,0.010849801,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.797625692,0.475209521,0.000000000,0.066205881,0.476590631,1.190502769,-0.024351215,-1.373001421,0.000000000
0,0,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,0.010447774,0.010447774,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.782733952,0.472743540,0.000000000,0.066524891,0.607798058,1.130935810,-0.024586450,-1.299964767,0.000000000
0,0,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,0.007434551,0.007434551,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.738730955,0.427469705,0.000000000,0.087313949,0.012801838,0.954923820,-0.042354032,-1.050596940,0.000000000
0,0,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,0.005220485,0.005220485,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.764599839,0.509383496,0.000000000,0.105754955,0.137602285,1.058399355,-0.062133948,-1.141561899,0.000000000
0,0,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,0.002927875,0.002927875,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.779491579,0.511849477,0.000000000,0.110053793,0.058179003,1.117966315,-0.067287986,-1.214598553,0.000000000
0,0,243,0,6:f3,404433221100f30058303132333435363738393a3b3c3d3e3f4041424378563412,0.002521460,0.002521460,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.753622695,0.429935686,0.000000000,0.097441397,0.532485794,1.014490779,-0.052749033,-1.123633594,0.000000000
0,0,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,0.002022804,0.002022804,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.759971836,0.507315035,0.000000000,0.138578059,0.206139682,1.039887343,-0.106688214,-1.023024623,0.000000000
0,0,127,0,6:7f,4044332211007f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.003795636,-0.003795636,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.841434253,0.434636910,0.000000000,0.212429933,0.947014241,1.365737012,-0.250702647,-1.099392829,0.000000000
0,0,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.006126001,-0.006126001,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.689541070,0.443768642,0.000000000,0.046183062,0.735332924,0.758164281,-0.011849307,-0.948712087,0.000000000
0,0,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,-0.010273299,-0.010273299,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.756485552,0.517291656,0.000000000,0.133520125,0.191524409,1.025942206,-0.099042354,-1.086188371,0.000000000
0,0,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,-0.010346357,-0.010346357,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.776005294,0.521826098,0.000000000,0.105298190,0.101118420,1.104021177,-0.061598382,-1.277762302,0.000000000
0,0,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,-0.014547747,-0.014547747,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.761113554,0.519360117,0.000000000,0.111793658,0.183058318,1.044454217,-0.069432345,-1.204725647,0.000000000
0,0,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,-0.016395939,-0.016395939,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.747557618,0.467644417,0.000000000,0.121370058,0.785350307,0.990230473,-0.081837172,-1.115174853,0.000000000
0,0,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,-0.018427342,-0.018427342,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.778105950,0.470675079,0.000000000,0.147272556,0.070418365,1.112423798,-0.120495587,-1.181427491,0.000000000
0,0,20,0,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,-0.020991561,-0.020991561,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.776541276,0.482489668,0.000000000,0.087195187,0.891591972,1.106165102,-0.042238892,-1.382066955,0.000000000
0,0,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.022137386,-0.022137386,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.754158676,0.390599256,0.000000000,0.105142896,0.028836517,1.016634705,-0.061416826,-1.227938248,0.000000000
0,0,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.024221077,-0.024221077,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.773678419,0.395133698,0.000000000,0.070985504,0.430968366,1.094713676,-0.027994121,-1.419512179,0.000000000
0,0,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,-0.025459588,-0.025459588,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.767714612,0.442314956,0.000000000,0.103361023,0.058095904,1.070858449,-0.059352784,-1.317489041,0.000000000
0,0,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.031930101,-0.031930101,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.776883152,0.451498466,0.000000000,0.157725076,0.966570666,1.107532608,-0.138206664,-1.198549603,0.000000000
0,0,75,0,6:4b,4044332211004b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.032017886,-0.032017886,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.667920672,0.490385219,0.000000000,0.102605202,0.238208210,0.671682688,-0.058487930,-0.853472968,0.000000000
0,0,209,0,6:d1,404433221100d10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.034104249,-0.034104249,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.732538278,0.437215834,0.000000000,0.120153953,0.035932765,0.930153112,-0.080205402,-1.132699128,0.000000000
0,0,123,0,6:7b,4044332211007b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.037490005,-0.037490005,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.747899495,0.436653215,0.000000000,0.188840884,0.952066484,0.991597978,-0.198115998,-0.931657501,0.000000000
0,0,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.037858842,-0.037858842,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.770192135,0.405110319,0.000000000,0.064386992,0.529253808,1.080768538,-0.023031582,-1.482675927,0.000000000
0,0,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,-0.041319624,-0.041319624,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.782606352,0.444780937,0.000000000,0.128434813,0.572862461,1.130425409,-0.091641674,-1.390525696,0.000000000
0,0,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.042677530,-0.042677530,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.750672392,0.400575877,0.000000000,0.112457228,0.064181902,1.002689567,-0.070259045,-1.291101996,0.000000000
0,0,208,0,6:d0,404433221100d00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.045990175,-0.045990175,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.752058021,0.441750275,0.000000000,0.109314639,0.104716756,1.008232083,-0.066387168,-1.324273059,0.000000000
0,0,41,0,6:29,404433221100290058303132333435363738393a3b3c3d3e3f4041424378563412,-0.050243297,-0.050243297,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.786562113,0.431775715,0.000000000,0.213104490,0.946288118,1.146248452,-0.252297353,-1.053283667,0.000000000
0,0,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.050687531,-0.050687531,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.797967569,0.444218318,0.000000000,0.199682204,0.956103049,1.191870275,-0.221516571,-1.189484069,0.000000000
0,0,47,0,6:2f,4044332211002f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.050971940,-0.050971940,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.783075829,0.441752337,0.000000000,0.199682204,0.956103049,1.132303315,-0.221516571,-1.116447415,0.000000000
0,0,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,-0.052897788,-0.052897788,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.763214210,0.468209098,0.000000000,0.184380528,0.940693312,1.052856838,-0.188867662,-1.108390836,0.000000000
0,0,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,-0.053174996,-0.053174996,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.704090934,0.477225825,0.000000000,0.076397486,0.313730662,0.816363735,-0.032425421,-1.205266094,0.000000000
0,0,0,0,6:00,404433221100000058303132333435363738393a3b3c3d3e3f4041424378563412,-0.055055712,-0.055055712,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.721133154,0.518964904,0.000000000,0.103677219,0.032366235,0.884532617,-0.059716476,-1.231653139,0.000000000
0,0,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.056967530,-0.056967530,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.729051994,0.447192455,0.000000000,0.129864935,0.008276670,0.916207975,-0.093693897,-1.195862876,0.000000000
0,0,73,0,6:49,404433221100490058303132333435363738393a3b3c3d3e3f4041424378563412,-0.058047941,-0.058047941,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.764941715,0.478392293,0.000000000,0.217478893,0.941876858,1.059766860,-0.262761494,-0.958044547,0.000000000
0,0,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.059107825,-0.059107825,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.748571737,0.451726897,0.000000000,0.104255417,0.153944054,0.994286946,-0.060384400,-1.387436807,0.000000000
0,0,1,0,6:01,404433221100010058303132333435363738393a3b3c3d3e3f4041424378563412,-0.062258807,-0.062258807,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.701613411,0.514430462,0.000000000,0.141803723,0.976287726,0.806453646,-0.111712754,-1.040079209,0.000000000
0,0,101,0,6:65,404433221100650058303132333435363738393a3b3c3d3e3f4041424378563412,-0.065086957,-0.065086957,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.769754554,0.401909119,0.000000000,0.135137858,0.011113734,1.079018218,-0.101456892,-1.420565328,0.000000000
0,0,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.065119975,-0.065119975,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.792812853,0.551692695,0.000000000,0.251597321,0.945755906,1.171251412,-0.351673399,-0.910480640,0.000000000
0,0,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,-0.065219165,-0.065219165,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.741593812,0.514825676,0.000000000,0.193664008,0.929341715,0.966375246,-0.208365266,-1.013151716,0.000000000
0,0,33,0,6:21,404433221100210058303132333435363738393a3b3c3d3e3f4041424378563412,-0.067984274,-0.067984274,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.766700494,0.458232477,0.000000000,0.212673849,0.933644063,1.066801976,-0.251278700,-1.045227088,0.000000000
0,0,57,0,6:39,404433221100390058303132333435363738393a3b3c3d3e3f4041424378563412,-0.068461086,-0.068461086,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.801453853,0.434241696,0.000000000,0.228197973,0.942289529,1.205815412,-0.289301749,-1.126320321,0.000000000
0,0,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.071660098,-0.071660098,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.673643872,0.483667690,0.000000000,0.114180108,0.455088970,0.694575490,-0.072428317,-1.045449060,0.000000000
0,0,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,-0.075797393,-0.075797393,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.717646870,0.528941525,0.000000000,0.111414177,0.072078147,0.870587480,-0.068961771,-1.294816888,0.000000000
0,0,95,0,6:5f,4044332211005f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.076006113,-0.076006113,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.776347171,0.490834895,0.000000000,0.219229436,0.944121072,1.105388682,-0.267008586,-1.094244950,0.000000000
0,0,79,0,6:4f,4044332211004f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.076290522,-0.076290522,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.761455431,0.488368914,0.000000000,0.219229436,0.944121072,1.045821723,-0.267008586,-1.021208295,0.000000000
0,0,59,0,6:3b,4044332211003b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.082658795,-0.082658795,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.704432810,0.446234623,0.000000000,0.172589306,0.962424760,0.817731240,-0.165483714,-1.021748742,0.000000000
0,0,163,0,6:a3,404433221100a30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.083195034,-0.083195034,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.695264270,0.437051113,0.000000000,0.134594951,0.251963569,0.781057082,-0.100643337,-1.140688180,0.000000000
0,0,89,0,6:59,404433221100590058303132333435363738393a3b3c3d3e3f4041424378563412,-0.092379625,-0.092379625,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.779833455,0.480858274,0.000000000,0.244456258,0.930041744,1.119333820,-0.331993680,-1.031081201,0.000000000
0,0,245,0,6:f5,404433221100f50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.095594393,-0.095594393,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.757212737,0.334275898,0.000000000,0.107585592,0.712633501,1.028850946,-0.064303664,-1.603276488,0.000000000
0,0,65,0,6:41,404433221100410058303132333435363738393a3b3c3d3e3f4041424378563412,-0.101114798,-0.101114798,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.745080096,0.504849054,0.000000000,0.237130825,0.880187732,0.980320384,-0.312394600,-0.949987968,0.000000000
0,0,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.102038897,-0.102038897,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.676657376,0.407126624,0.000000000,0.075199302,0.365753910,0.706629504,-0.031416305,-1.314940599,0.000000000
0,0,128,0,6:80,404433221100800058303132333435363738393a3b3c3d3e3f4041424378563412,-0.104522390,-0.104522390,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.693699596,0.448865702,0.000000000,0.103847603,0.058214270,0.774798386,-0.059912914,-1.341327645,0.000000000
0,0,91,0,6:5b,4044332211005b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.106586636,-0.106586636,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.682812412,0.492851200,0.000000000,0.193584515,0.948268227,0.731249648,-0.208194246,-0.926509622,0.000000000
0,0,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,-0.108734476,-0.108734476,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.751147660,0.371984630,0.000000000,0.121370058,0.785350307,1.004590640,-0.081837172,-1.594817747,0.000000000
0,0,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,-0.109216734,-0.109216734,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.698127127,0.524407084,0.000000000,0.176664363,0.956314411,0.792508509,-0.173390540,-1.103242957,0.000000000
0,0,125,0,6:7d,4044332211007d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.109231857,-0.109231857,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.751489536,0.340993427,0.000000000,0.168065681,0.959066597,1.005958145,-0.156922628,-1.411300395,0.000000000
0,0,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,-0.118481029,-0.118481029,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.689071594,0.446797242,0.000000000,0.150592290,0.284700571,0.756286375,-0.125989099,-1.222790369,0.000000000
0,0,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,-0.119899892,-0.119899892,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.682470536,0.523842403,0.000000000,0.170092363,0.056621653,0.729882143,-0.160730066,-1.110026974,0.000000000
0,0,45,0,6:2d,4044332211002d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.121564097,-0.121564097,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.693131112,0.348108854,0.000000000,0.102218964,0.082788480,0.772524448,-0.058048426,-1.428354981,0.000000000
0,0,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.121891784,-0.121891784,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.717988746,0.497950322,0.000000000,0.205775179,0.953798930,0.871954985,-0.235241247,-1.111299536,0.000000000
