packet_index,event_index,symbol_index,selected_bin,signed_bin,symbol_value,phase_at_bin,phase_predicted,phase_residual_rad,phase_score,margin,confidence,amplitude,energy_ratio,argmax_bin,argmax_is_selected,rank_by_amp,gt_bin,is_correct
1,1,2,871,-153,870,1.618095,3.175916,-1.557821,0.788644,-0.142781,0.3245,9.358670,0.004260,518,0,0,871,1
1,1,3,718,-306,717,1.355187,3.952516,-2.597329,1.000000,0.138908,0.5485,10.632496,0.005406,992,0,0,718,1
1,1,4,107,107,106,1.101777,3.150616,-2.048839,1.000000,0.055354,0.4706,14.191985,0.009618,375,0,0,107,1
1,1,5,467,467,466,1.338472,-2.104440,-2.840273,1.000000,0.172868,0.5837,7.416379,0.002546,540,0,0,467,1
1,1,6,89,89,88,1.144397,0.027289,1.117107,0.788376,-0.168866,0.3241,9.596130,0.004457,59,0,0,89,1
1,1,7,713,-311,712,1.132465,0.550651,0.581814,0.835467,-0.059123,0.3435,11.325720,0.006220,713,1,0,713,1
1,1,8,865,-159,864,1.021040,1.575010,-0.553970,0.850443,0.312891,0.6597,17.037555,0.013021,865,1,0,865,1
1,1,9,405,405,404,1.021132,0.909614,0.111518,0.994902,0.001528,0.4096,10.352356,0.004986,79,0,0,405,1
1,1,10,765,-259,764,0.675546,1.000226,-0.324680,0.992615,0.152321,0.5594,10.348329,0.005341,378,0,0,765,1
1,1,11,1023,-1,1022,1.200689,0.767192,0.433497,1.000000,0.194978,0.6049,9.657274,0.004476,81,0,0,1023,1
1,1,12,597,-427,596,0.372500,-1.313248,1.685748,0.740463,-0.013808,0.3080,8.375954,0.003407,981,0,0,597,1
1,1,13,562,-462,561,1.102576,-2.919336,-2.261273,1.000000,0.052443,0.4624,11.208164,0.005989,540,0,0,562,1
1,1,14,478,478,477,0.929138,-0.309102,1.238240,0.326460,-0.367258,0.1434,13.243695,0.008563,478,1,0,478,1
1,1,15,267,267,266,0.806706,1.298326,-0.491620,0.881569,0.496737,0.6820,20.562553,0.019597,267,1,0,267,1
1,1,16,917,-107,916,0.185179,1.175895,-0.990716,1.000000,0.017313,0.4253,9.427973,0.004406,766,0,0,917,1
1,1,17,656,-368,655,0.818744,3.498993,-2.680249,1.000000,0.313353,0.7194,16.977572,0.012905,656,1,0,656,1
1,1,18,889,-135,888,0.599870,0.696312,-0.096442,0.555017,-0.282653,0.2337,8.339788,0.003474,543,0,0,889,1
1,1,19,510,510,509,0.152444,2.538707,-2.386262,1.000000,0.052030,0.4609,10.016011,0.005075,374,0,0,510,1
1,1,20,860,-164,859,0.160695,-3.288439,-2.834051,1.000000,0.350490,0.7191,15.976549,0.012718,860,1,0,860,1
1,1,21,553,-471,552,-0.468481,1.020677,-1.489158,1.000000,0.081460,0.4939,12.278334,0.007488,657,0,0,553,1
1,1,22,629,-395,628,-0.142892,-4.961159,-1.464919,1.000000,0.000898,0.4091,9.071134,0.003985,963,0,0,629,1
1,1,23,759,-265,758,-0.388898,-1.158345,0.769446,1.000000,0.285943,0.6984,10.908133,0.005945,677,0,0,759,1
1,1,24,874,-150,873,-0.974834,1.405982,-2.380816,0.830889,-0.146088,0.3421,10.382248,0.005386,387,0,0,874,1
1,1,25,720,-304,719,-1.138016,1.037209,-2.175224,1.000000,0.056938,0.4663,6.594694,0.002226,123,0,0,720,1
1,1,26,314,314,313,-1.135129,-1.882703,0.747573,0.733341,0.167196,0.4772,14.940292,0.011107,314,1,0,314,1
1,1,27,602,-422,601,-1.272272,-2.093995,0.821722,0.680961,0.085882,0.3758,15.545782,0.011693,602,1,0,602,1
1,1,28,7,7,6,-1.689544,-2.073657,0.384112,0.927131,0.410532,0.6866,14.486077,0.010524,7,1,0,7,1
1,1,29,610,-414,609,-2.252043,-2.106816,-0.145227,0.989473,0.390022,0.7171,17.383094,0.014210,610,1,0,610,1
1,1,30,463,463,462,1.764251,-2.669315,-1.849619,1.000000,0.184549,0.5945,11.695865,0.006655,463,1,0,842,0
1,1,31,928,-96,927,-2.808958,1.201752,2.272476,1.000000,0.222039,0.6376,14.552036,0.010359,928,1,0,928,1
1,1,32,24,24,23,-2.156370,-3.371457,1.215087,0.348255,-0.570975,0.1509,12.286841,0.007761,24,1,0,744,0
1,1,33,134,134,133,2.138652,-1.503782,-2.640751,1.000000,0.022380,0.4315,11.002322,0.006065,134,1,0,586,0
1,1,34,91,91,90,2.429339,2.791240,-0.361901,0.935225,0.225142,0.6122,13.369283,0.008630,91,1,0,91,1
2,2,0,803,-221,802,-1.486966,-1.171080,-0.315886,1.000000,0.253601,0.6659,9.681788,0.004553,292,0,0,803,1
2,2,1,711,-313,710,-1.369103,-2.457320,1.088217,1.000000,0.002642,0.4131,6.979022,0.002338,159,0,0,711,1
2,2,2,871,-153,870,-0.933686,0.371646,-1.305332,1.000000,0.009987,0.4240,13.989935,0.009235,457,0,0,871,1
2,2,3,718,-306,717,-0.963198,0.547812,-1.511010,1.000000,0.123469,0.5354,10.576583,0.005457,920,0,0,718,1
2,2,4,86,86,85,-0.472744,-0.670091,0.197346,1.000000,0.104750,0.5146,8.308822,0.003469,35,0,0,86,1
2,2,5,467,467,466,-0.983348,-3.196514,2.213166,1.000000,0.098247,0.5117,8.226278,0.003171,361,0,0,467,1
2,2,6,89,89,88,-1.112415,0.932625,-2.045040,1.000000,0.493677,0.7184,15.990364,0.012298,89,1,0,89,1
2,2,7,713,-311,712,-1.116313,-3.266461,2.150148,1.000000,0.204793,0.6176,11.836241,0.006784,277,0,0,713,1
2,2,8,865,-159,864,-0.946017,-1.398399,0.452383,0.889401,0.108704,0.4750,8.576325,0.003553,246,0,0,865,1
2,2,9,405,405,404,-1.622754,-2.602919,0.980165,1.000000,0.139082,0.5499,10.489280,0.005401,870,0,0,405,1
2,2,10,765,-259,764,-0.714782,-0.429133,-0.285648,1.000000,0.019046,0.4313,12.996009,0.008019,457,0,0,765,1
2,2,11,1023,-1,1022,-1.405540,-4.221284,2.815744,1.000000,0.212784,0.6242,8.756032,0.003629,207,0,0,1023,1
2,2,12,597,-427,596,-2.117148,-2.111820,-0.005328,1.000000,0.081416,0.4914,9.149087,0.003853,741,0,0,597,1
2,2,13,562,-462,561,-1.296607,-0.608485,-0.688122,1.000000,0.128797,0.5392,6.726559,0.002248,566,0,0,562,1
2,2,14,478,478,477,-0.821482,-2.458405,1.636923,1.000000,0.273238,0.6859,7.881003,0.003167,365,0,0,478,1
2,2,15,267,267,266,-2.070134,0.886129,-2.956263,1.000000,0.302637,0.7150,14.591504,0.009977,267,1,0,267,1
2,2,16,917,-107,916,-1.238534,-3.523063,2.284529,1.000000,0.340707,0.7212,13.457333,0.008335,1,0,0,917,1
2,2,17,656,-368,655,-1.771910,0.794773,-2.566683,1.000000,0.452132,0.7172,14.974041,0.011466,656,1,0,656,1
2,2,18,889,-135,888,-1.870921,-2.906140,1.035219,0.860907,-0.125447,0.3549,7.480411,0.002573,323,0,0,889,1
2,2,19,510,510,509,-1.473524,-2.972877,1.499353,0.769887,-0.063634,0.3190,10.171424,0.005155,236,0,0,510,1
2,2,20,860,-164,859,-2.213987,-2.881228,0.667241,1.000000,0.347130,0.7135,7.674396,0.002875,875,0,0,860,1
2,2,21,553,-471,552,-2.263795,1.364313,2.655078,1.000000,0.377899,0.7147,13.898485,0.009774,553,1,0,553,1
2,2,22,629,-395,628,-2.564347,-2.172145,-0.392201,0.687872,-0.233351,0.2851,6.916129,0.002371,731,0,0,629,1
2,2,23,759,-265,758,-3.128031,-3.704983,0.576952,0.838129,0.055528,0.4078,15.364872,0.011330,759,1,0,759,1
2,2,24,874,-150,873,2.746521,-3.271673,-0.264991,1.000000,0.165599,0.5757,9.231321,0.004223,970,0,0,874,1
2,2,25,720,-304,719,2.923285,-0.260359,-3.099542,1.000000,0.463577,0.7190,16.070697,0.012661,720,1,0,720,1
2,2,26,314,314,313,3.116940,5.934599,-2.817659,1.000000,0.076062,0.4863,11.782320,0.006845,314,1,0,314,1
2,2,27,602,-422,601,2.580648,6.128255,2.735578,1.000000,0.148369,0.5620,13.895488,0.009083,602,1,0,602,1
2,2,28,7,7,6,1.635886,2.774303,-1.138417,0.934848,0.309435,0.6900,7.982055,0.003132,280,0,0,7,1
2,2,29,610,-414,609,2.411140,3.330925,-0.919784,0.605992,-0.141061,0.2560,13.754191,0.009077,610,1,0,610,1
2,2,30,141,141,140,-2.495271,1.874848,1.913066,1.000000,0.064874,0.4767,12.852504,0.007891,141,1,0,874,0
2,2,31,913,-111,912,0.881462,-1.938650,2.820112,1.000000,0.302162,0.7130,13.139745,0.008663,913,1,0,913,1
2,2,32,757,-267,756,1.016753,0.155333,0.861420,0.651361,-0.288684,0.2747,13.804328,0.009469,757,1,0,757,1
2,2,33,587,-437,586,0.366060,1.152044,-0.785985,0.706692,0.121656,0.4199,14.501524,0.010394,587,1,0,587,1
2,2,34,932,-92,931,-0.007506,-0.284634,0.277128,0.961845,0.128687,0.5235,11.751868,0.006721,932,1,0,932,1
3,3,0,222,222,221,-1.519948,-1.079038,-0.440910,0.904364,-0.001449,0.3751,13.753055,0.008898,222,1,0,222,1
3,3,1,826,-198,825,-1.580516,-1.415806,-0.164710,0.975689,0.033906,0.4338,11.305037,0.006422,644,0,2,826,1
3,3,2,871,-153,870,-1.519545,-1.641085,0.121540,0.973916,0.026349,0.4236,10.058575,0.005103,308,0,6,871,1
3,3,3,718,-306,717,-1.337701,-1.580114,0.242413,0.699484,-0.229666,0.2925,11.923257,0.006673,830,0,0,718,1
3,3,4,86,86,85,-1.367854,-0.723021,-0.644834,0.799200,-0.101833,0.3336,13.496716,0.009277,86,1,0,86,1
3,3,5,467,467,466,-1.479974,-1.306883,-0.173090,0.985057,0.073621,0.4816,13.924752,0.009318,467,1,0,467,1
3,3,6,89,89,88,-1.626584,-1.592093,-0.034491,0.977030,-0.003446,0.4029,12.217755,0.007388,484,0,0,89,1
3,3,7,713,-311,712,-1.920690,-1.489464,-0.431226,0.920809,0.008544,0.3823,12.312965,0.007095,439,0,17,713,1
3,3,8,865,-159,864,-1.492057,-1.622968,0.130911,0.572432,-0.341741,0.2437,12.521924,0.007513,323,0,0,865,1
3,3,9,405,405,404,-1.434343,-0.559012,-0.875331,0.948008,0.009455,0.3971,6.089285,0.001810,160,0,2,405,1
3,3,10,765,-259,764,-1.490011,-0.205797,-1.284214,0.999964,0.082919,0.4927,8.431962,0.003452,351,0,1,765,1
3,3,11,1023,-1,1022,-1.311064,0.038775,-1.349839,0.914088,0.017160,0.3898,14.435950,0.010302,1023,1,8,1023,1
3,3,12,597,-427,596,-1.476914,0.176853,-1.653767,0.894394,0.000145,0.3672,16.112307,0.012886,597,1,2,597,1
3,3,13,562,-462,561,-1.732878,0.066967,-1.799845,0.934804,0.010648,0.3920,13.241495,0.008337,562,1,7,562,1
3,3,14,478,478,477,-2.480336,0.005536,-2.485872,0.863781,-0.088902,0.3559,9.407520,0.004203,929,0,0,478,1
3,3,15,267,267,266,-1.703373,0.576093,-2.279465,0.995851,0.012937,0.4201,9.352670,0.003975,71,0,0,267,1
3,3,16,917,-107,916,-2.364017,0.800826,3.118343,0.942705,0.017866,0.4005,9.262698,0.004004,726,0,21,917,1
3,3,17,656,-368,655,-1.820759,0.918528,-2.739288,0.987056,0.087401,0.4959,4.559646,0.001021,506,0,0,656,1
3,3,18,889,-135,888,-2.628129,0.875158,2.779898,0.920065,0.012149,0.3862,5.548622,0.001458,133,0,12,889,1
3,3,19,510,510,509,-2.765348,0.686603,2.831234,0.859907,-0.040204,0.3556,10.142716,0.004960,923,0,0,510,1
3,3,20,860,-164,859,3.121586,1.194848,1.926738,0.605688,-0.325678,0.2515,10.135434,0.005104,623,0,0,860,1
3,3,21,553,-471,552,-2.805438,2.623259,0.854489,0.761738,-0.171465,0.3141,10.413155,0.005397,603,0,0,553,1
3,3,22,629,-395,628,-2.502753,2.426699,1.353733,0.910640,0.001301,0.3707,11.102072,0.006447,611,0,26,629,1
3,3,23,759,-265,758,2.197863,2.538576,-0.340713,0.949512,-0.007573,0.3923,9.305920,0.004146,955,0,0,759,1
3,3,24,874,-150,873,3.080143,2.210397,0.869746,0.645021,-0.251855,0.2700,12.690452,0.007968,874,1,0,874,1
3,3,25,720,-304,719,2.671404,3.390203,-0.718799,0.905840,0.000480,0.3675,8.558664,0.003587,154,0,33,720,1
3,3,26,314,314,313,2.445951,-2.911072,-0.926163,0.930037,0.015934,0.3956,7.972830,0.003119,195,0,6,314,1
3,3,27,602,-422,601,2.104731,-2.386795,-1.791659,0.928624,0.019677,0.3999,12.750847,0.007563,175,0,5,602,1
3,3,28,7,7,6,1.399541,-2.397273,-2.486372,0.905195,0.010638,0.3799,16.572166,0.013063,7,1,10,7,1
3,3,29,610,-414,609,1.487677,-2.251834,-2.543674,0.930105,0.038993,0.4188,8.136310,0.003284,997,0,4,610,1
3,3,30,348,348,347,-2.196159,-2.136206,-0.059952,0.950814,0.023917,0.4110,9.767335,0.004478,619,0,9,887,0
3,3,31,80,80,79,-3.066593,-2.063643,-1.002950,0.537818,-0.368114,0.2256,11.880420,0.006989,80,1,0,912,0
3,3,32,622,-402,621,2.219827,-2.981106,-1.082252,0.469341,-0.444726,0.1990,12.379316,0.007520,622,1,0,737,0
3,3,33,539,-485,538,1.214211,1.349392,-0.135181,0.990877,0.056117,0.4623,11.922644,0.006573,539,1,0,577,0
3,3,34,930,-94,929,-0.618781,0.217446,-0.836227,0.670268,-0.252898,0.2800,12.881434,0.007948,930,1,0,930,1
4,4,0,803,-221,802,1.767549,1.381170,0.386379,0.618028,-0.375003,0.2562,10.565513,0.005583,1017,0,0,803,1
4,4,1,826,-198,825,1.529283,2.239449,-0.710166,0.758254,0.062802,0.3787,13.002276,0.008403,826,1,0,826,1
4,4,2,871,-153,870,1.044851,0.772832,0.272019,0.717651,-0.258486,0.2963,6.338104,0.001915,965,0,0,871,1
4,4,3,718,-306,717,1.898016,1.557126,0.340890,1.000000,0.002696,0.4149,10.427817,0.005388,90,0,0,718,1
4,4,4,107,107,106,2.045797,-1.704923,-2.532465,0.847789,-0.071620,0.3499,6.749513,0.002200,418,0,0,107,1
4,4,5,467,467,466,1.641760,-3.579363,-1.062062,1.000000,0.002484,0.4123,10.513661,0.005193,244,0,0,467,1
4,4,6,89,89,88,1.634650,-3.090329,-1.558206,1.000000,0.048528,0.4585,9.925712,0.004680,130,0,0,89,1
4,4,7,713,-311,712,2.276703,0.621217,1.655486,1.000000,0.008221,0.4161,5.232744,0.001276,692,0,0,713,1
4,4,8,865,-159,864,2.014120,-1.814761,-2.454304,1.000000,0.059833,0.4705,10.404412,0.004893,678,0,0,865,1
4,4,9,405,405,404,1.628858,1.660974,-0.032116,1.000000,0.033381,0.4432,10.902461,0.005927,48,0,0,405,1
4,4,10,765,-259,764,1.949305,0.502207,1.447098,1.000000,0.027864,0.4361,9.985936,0.004702,146,0,0,765,1
4,4,11,1023,-1,1022,1.782753,1.130913,0.651839,1.000000,0.056794,0.4668,6.965441,0.002333,655,0,0,1023,1
4,4,12,597,-427,596,1.139815,-0.261660,1.401475,0.721685,-0.273657,0.2986,10.809792,0.005467,346,0,0,597,1
4,4,13,562,-462,561,1.187199,1.895731,-0.708532,0.759318,-0.003146,0.3170,13.600059,0.008881,562,1,0,562,1
4,4,14,478,478,477,1.176242,2.580027,-1.403785,1.000000,0.291516,0.7046,13.685896,0.008728,478,1,0,478,1
4,4,15,267,267,266,0.948075,1.860538,-0.912463,1.000000,0.073757,0.4838,8.859790,0.003928,177,0,0,267,1
4,4,16,917,-107,916,0.855410,0.515898,0.339513,1.000000,0.067128,0.4760,10.614865,0.005502,340,0,0,917,1
4,4,17,656,-368,655,1.044666,-2.348722,-2.889797,1.000000,0.185315,0.5982,10.863749,0.005620,585,0,0,656,1
4,4,18,889,-135,888,1.456851,-1.360135,2.816986,1.000000,0.087956,0.4982,10.970828,0.005827,141,0,0,889,1
4,4,19,510,510,509,0.979215,1.832756,-0.853540,1.000000,0.037236,0.4480,12.208984,0.006898,717,0,0,510,1
4,4,20,860,-164,859,0.568907,1.529895,-0.960989,0.961728,0.038162,0.4326,7.031939,0.002407,35,0,0,860,1
4,4,21,553,-471,552,0.934540,1.963369,-1.028828,1.000000,0.032834,0.4433,3.431688,0.000570,849,0,0,553,1
4,4,22,629,-395,628,-0.176301,-0.091962,-0.084339,1.000000,0.192089,0.6029,9.332264,0.004461,617,0,0,629,1
4,4,23,759,-265,758,0.471890,3.239032,-2.767142,1.000000,0.047973,0.4570,10.846276,0.006030,759,1,0,759,1
4,4,24,874,-150,873,-0.670526,-0.569550,-0.100976,1.000000,0.027426,0.4361,4.362565,0.000972,43,0,0,874,1
4,4,25,720,-304,719,-0.324642,5.209832,0.748711,1.000000,0.149548,0.5607,9.585586,0.004470,973,0,0,720,1
4,4,26,314,314,313,-0.596045,-1.985591,1.389546,1.000000,0.072329,0.4810,8.786873,0.003753,193,0,0,314,1
4,4,27,602,-422,601,-0.389754,1.895802,-2.285557,0.803815,-0.026138,0.3347,11.264306,0.006204,236,0,0,602,1
4,4,28,7,7,6,-1.270700,3.235351,1.777135,1.000000,0.285343,0.6961,9.655858,0.004359,207,0,0,7,1
4,4,29,610,-414,609,-1.603640,-2.398397,0.794756,0.599369,-0.221237,0.2522,10.061830,0.005029,650,0,0,610,1
4,4,30,855,-169,854,-1.228579,4.296254,0.758353,0.725970,-0.160765,0.3016,12.328071,0.007499,855,1,0,855,1
4,4,31,897,-127,896,-1.813312,0.869322,-2.682634,1.000000,0.250594,0.6647,14.105788,0.009391,897,1,0,897,1
4,4,32,780,-244,779,1.033882,0.284590,0.749293,0.732171,-0.193408,0.3054,13.324388,0.008335,780,1,0,756,0
4,4,33,495,495,494,1.285228,3.131783,-1.846555,1.000000,0.201907,0.6135,12.727471,0.007712,495,1,0,580,0
4,4,34,89,89,88,-2.658074,1.536574,2.088537,1.000000,0.280768,0.6975,14.972799,0.011147,89,1,0,89,1
