frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,16,24,44.25,917,-1.6522810974763906,5.63502599961577,0.001957360762687884,130,970,0,-50.74444466829878,-1.1733188866142987,0.34722884066998017,-1.520547727284279,-3683.868065063979,-2.214268740364437,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,17,25,45.25,656,-1.0138570108063822,5.139419654786578,0.0016977740083629312,170,775,0,-51.87888732821722,0.5995478599741427,0.34722884066998017,0.25231901930416256,-3837.361006364036,-2.3803246904523663,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,18,26,46.25,889,-2.573976270093732,6.706114597691624,0.0029241609481668873,51,470,0,-53.01332998813565,0.17387126060522975,0.34722884066998017,-0.1733575800647504,-3990.853947664092,-2.5463806405402956,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,19,27,47.25,510,-2.076967161549302,10.770763755072018,0.007504303627861897,2,433,0,-54.14777264805409,1.8053230290680895,0.34722884066998017,1.4580941883981093,-4144.346888964149,-2.712436590628225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,20,28,48.25,860,-2.162399102077403,7.245803326082599,0.003593376638076766,25,337,0,-55.282215307972514,2.854333748458421,0.34722884066998017,2.507104907788441,-4297.839830264205,-2.878492540716154,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,21,29,49.25,553,-1.9383161588083502,8.826370722258806,0.005180663988381898,5,594,0,-56.41665796789095,-2.070325955533678,0.34722884066998017,-2.417554796203658,-4451.332771564262,-3.0445484908040843,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,22,30,50.25,629,-2.720695452705575,8.01309355527063,0.004152310082888891,10,751,0,-57.55110062780938,-1.7182625895124723,0.34722884066998017,-2.0654914301824525,-4604.825712864318,-3.2106044408920127,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,23,31,51.25,759,3.0804666945930994,4.803762298395081,0.0015142529749402583,218,949,0,-58.68554328772782,-1.0658430894749482,0.34722884066998017,-1.4130719301449284,-4758.3186541643745,-3.376660390979943,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,24,32,52.25,874,2.5965708153597196,9.078040415222846,0.00524436242270556,7,125,0,-59.81998594764625,-0.4152963087898936,0.34722884066998017,-0.7625251494598737,-4911.811595464432,-3.5427163410678713,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,25,33,53.25,720,3.092961456823249,6.2753467608033695,0.0024487814147462796,79,243,0,-60.95442860756469,1.2155369925920756,0.34722884066998017,0.8683081519220954,-5065.304536764488,-3.7087722911558014,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,26,34,54.25,314,2.399612737540434,11.091205033069077,0.007802135666862398,1,314,1,-62.088871267483114,1.6566309332276863,0.34722884066998017,1.3094020925577061,-5218.7974780645445,-3.87482824124373,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,27,35,55.25,602,1.4394873522013223,6.339250328555105,0.0027078958927260754,63,879,0,-63.22331392740155,1.8309482078070094,0.34722884066998017,1.4837193671370292,-5372.290419364601,-4.04088419133166,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,28,36,56.25,7,1.7616157371830157,4.788170394084846,0.001482161516683485,225,13,0,-64.35775658731998,-2.995666054472447,0.34722884066998017,2.9402904120371596,-5525.783360664657,-4.20694014141959,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,29,37,57.25,610,2.166742921406284,8.036995315627356,0.00418673823223291,12,547,0,-65.49219924723842,-1.4560962103307515,0.34722884066998017,-1.8033250510007317,-5679.276301964715,-4.372996091507519,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,30,38,58.25,807,1.7977770906347328,9.627179730222071,0.005858179525416402,3,600,0,-66.62664190715685,-0.6906193811838603,0.34722884066998017,-1.0378482218538405,-5832.769243264771,-4.539052041595449,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,31,39,59.25,897,1.0434450355170914,11.103586401268824,0.007817653778106217,2,668,0,-67.76108456707529,-0.3105087763830694,0.34722884066998017,-0.6577376170530496,-5986.262184564827,-4.705107991683377,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,32,40,60.25,749,0.2461275932493938,4.114431873585206,0.0010715629632384103,360,568,0,-68.89552722699372,0.026616441267667462,0.34722884066998017,-0.3206123994023127,-6139.755125864884,-4.871163941771307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,33,41,61.25,584,1.0127905137204092,11.792909536737207,0.009268104837270141,1,584,1,-70.02996988691216,1.9277220216571083,0.34722884066998017,1.580493180987128,-6293.24806716494,-5.037219891859236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
0,1,1,34,42,62.25,934,0.09615938126653935,12.05170382808589,0.010069676395490982,1,934,1,-71.16441254683058,2.1455335491216703,0.34722884066998017,1.79830470845169,-6446.741008464997,-5.203275841947166,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.3611043139606732,0.8177173999701692,0.5499080853026962
1,2,2,0,8,28.25,803,-2.4650541443974037,9.438402827419752,0.005689249613549553,5,961,0,-35.93036847598623,2.049387795690889,-1.1140204881874223,-3.119777023301275,-1220.3582892572065,-1.8471635891628324,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,1,9,29.25,826,3.1390708986966867,12.278961123450856,0.009657286353213806,1,826,1,-37.3199977412899,2.7599567969090715,-1.1140204881874223,-2.4092080220830927,-1372.9030754143573,-2.1587434339330276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,2,10,30.25,922,-2.9095428106782837,9.46607352953101,0.005891094824105653,3,48,0,-38.70962700659358,-1.8990276471622225,-1.1140204881874223,-0.7850071589748002,-1525.4478615715082,-2.470323278703221,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,3,11,31.25,718,2.959000878338185,9.044249958699552,0.005330701207705468,5,650,0,-40.09925627189725,-0.9240400000216712,-1.1140204881874223,0.18998048816575108,-1677.992647728659,-2.781903123473416,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,4,12,32.25,86,2.78680215819803,2.6169189552306373,0.0004471545481688004,621,724,0,-41.48888553720092,0.29339054514184515,-1.1140204881874223,1.4074110333292675,-1830.5374338858096,-3.0934829682436114,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,5,13,33.25,468,2.467235586329735,5.718847272278962,0.0022104638247085234,106,75,0,-42.87851480250459,1.36345323857722,-1.1140204881874223,2.477473726764642,-1983.0822200429604,-3.4050628130138065,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,6,14,34.25,89,2.4642797237333194,6.926452853804546,0.003144545576699288,39,503,0,-44.268144067808265,2.7501266412844796,-1.1140204881874223,-2.419038177707685,-2135.6270062001113,-3.7166426577840017,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,7,15,35.25,713,1.9595778405445199,4.679521597360169,0.0013938535807558662,240,376,0,-45.65777333311193,-2.6481312837802395,-1.1140204881874223,-1.5341107955928173,-2288.1717923572623,-4.028222502554197,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,8,16,36.25,865,1.7420969733685527,7.30967390818105,0.003581802208794974,25,946,0,-47.04740259841561,-1.4759828856525294,-1.1140204881874223,-0.36196239746510717,-2440.716578514413,-4.339802347324392,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,9,17,37.25,492,1.1740931920917683,2.6936423589620673,0.00048563813385695074,628,1000,0,-48.43703186371928,-0.6543574016256477,-1.1140204881874223,0.45966308656177457,-2593.2613646715636,-4.651382192094587,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,10,18,38.25,765,1.5339063183351023,3.6805009365282744,0.0009234111984231669,394,985,0,-49.82666112902295,1.0950849899213588,-1.1140204881874223,2.209105478108781,-2745.8061508287146,-4.962962036864782,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,11,19,39.25,1023,1.1389095242264375,10.1909652025525,0.0067507801052104485,2,61,0,-51.21629039432663,2.0897174611163702,-1.1140204881874223,-3.0794473578757944,-2898.3509369858652,-5.274541881634978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,12,20,40.25,597,1.256333986575451,4.4996850623919595,0.0013357542941483812,252,499,0,-52.605919659630295,-2.6864141184105343,-1.1140204881874223,-1.572393630223112,-3050.8957231430163,-5.586121726405171,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,13,21,41.25,562,1.1426461725535324,10.476025652836512,0.007132917361728684,1,562,1,-53.99554892493397,-1.4104726671287744,-1.1140204881874223,-0.2964521789413521,-3203.440509300167,-5.897701571175366,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,14,22,42.25,478,0.569092904499997,10.939704341273996,0.007274747618907579,4,248,0,-55.38517819023764,-0.5943966698786434,-1.1140204881874223,0.5196238183087789,-3355.985295457318,-6.209281415945561,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,15,23,43.25,267,0.7662918629923613,7.176326597715734,0.0033189413036570493,36,906,0,-56.774807455541314,0.9924315539173967,-1.1140204881874223,2.106452042104819,-3508.5300816144686,-6.520861260715757,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,16,24,44.25,917,0.1844255680137493,11.58753943316397,0.008219313441106964,2,377,0,-58.16443672084498,1.8001945242424546,-1.1140204881874223,2.914215012429877,-3661.074867771619,-6.832441105485952,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,17,25,45.25,656,-0.16226518735466766,4.7596009875430365,0.0014832333698153216,222,154,0,-59.55406598614866,2.843133034177709,-1.1140204881874223,-2.3260317848144547,-3813.656896308203,-7.144020950256147,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,18,26,46.25,889,-0.53230373957885,12.237900135949575,0.009795082677219935,1,889,1,-60.943695251452326,-2.4204615599223898,-1.1140204881874223,-1.3064410717349675,-3966.2016824653538,-7.455600795026342,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,19,27,47.25,510,-0.9659281882221138,5.457206631184391,0.0019866846610271864,131,235,0,-62.33332451675601,-1.464456743261972,-1.1140204881874223,-0.3504362550745497,-4118.746468622505,-7.767180639796537,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,20,28,48.25,860,-1.115186315241589,8.065766937751112,0.0041139064836187055,15,800,0,-63.722953782059676,-0.22408560497777574,-1.1140204881874223,0.8899348832096465,-4271.291254779656,-8.078760484566732,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,21,29,49.25,553,-1.5945348675865272,9.723538059688977,0.00630071863689173,2,661,0,-65.11258304736334,0.6861951079809547,-1.1140204881874223,1.800215596168377,-4423.836040936806,-8.390340329336928,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,22,30,50.25,629,-2.1044076582441185,4.610202024329475,0.0013613686888565844,254,752,0,-66.50221231266701,1.565951582627034,-1.1140204881874223,2.6799720708144563,-4576.380827093957,-8.701920174107123,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,23,31,51.25,759,-2.142063253308656,7.159615476198803,0.0035299525950389225,26,980,0,-67.8918415779707,2.9179252528661666,-1.1140204881874223,-2.251239566125998,-4728.925613251108,-9.013500018877316,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,24,32,52.25,874,-2.5482819056137567,9.606306812800755,0.006086465797480771,2,443,0,-69.28147084327436,-2.381849441314851,-1.1140204881874223,-1.267828953127429,-4881.470399408259,-9.325079863647513,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,25,33,53.25,720,-2.759572230709379,8.277733602877927,0.004455007758410909,9,321,0,-70.67110010857803,-1.203510501106801,-1.1140204881874223,-0.08949001291937875,-5034.015185565409,-9.636659708417707,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
1,2,2,26,34,54.25,314,2.6074746229942676,4.18910403407366,0.001158529589544806,320,166,0,-72.06072937388171,-0.7300196892790638,-1.1140204881874223,0.3840007989083585,-5186.5599717225605,-9.948239553187904,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.44233273327647654,0.9395768418012087,0.5566935661442612
