frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,17,25,45.25,656,-1.0138570108063822,5.139419654786578,0.0016977740083629312,170,775,0,2.5675440474900153,2.701784248883189,2.4243883791873237,0.2773958696958654,-3837.361006364036,-2.3803246904523663,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,18,26,46.25,889,-2.573976270093732,6.706114597691624,0.0029241609481668873,51,470,0,2.558997159825301,1.150211877260553,2.4243883791873237,-1.2741765019267708,-3990.853947664092,-2.5463806405402956,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,19,27,47.25,510,-2.076967161549302,10.770763755072018,0.007504303627861897,2,433,0,2.5504502721605875,1.6557678734696968,2.4243883791873237,-0.768620505717627,-4144.346888964149,-2.712436590628225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,20,28,48.25,860,-2.162399102077403,7.245803326082599,0.003593376638076766,25,337,0,2.5419033844958734,1.5788828206063104,2.4243883791873237,-0.8455055585810134,-4297.839830264205,-2.878492540716154,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,21,29,49.25,553,-1.9383161588083502,8.826370722258806,0.005180663988381898,5,594,0,2.5333564968311597,1.8115126515400768,2.4243883791873237,-0.612875727647247,-4451.332771564262,-3.0445484908040843,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,22,30,50.25,629,-2.720695452705575,8.01309355527063,0.004152310082888891,10,751,0,2.5248096091664456,1.0376802453075664,2.4243883791873237,-1.3867081338797573,-4604.825712864318,-3.2106044408920127,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,23,31,51.25,759,3.0804666945930994,4.803762298395081,0.0015142529749402583,218,949,0,2.5162627215017315,0.5642039730913679,2.4243883791873237,-1.8601844060959558,-4758.3186541643745,-3.376660390979943,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,24,32,52.25,874,2.5965708153597196,9.078040415222846,0.00524436242270556,7,125,0,2.5077158338370173,0.08885498152270221,2.4243883791873237,-2.3355333976646215,-4911.811595464432,-3.5427163410678713,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,25,33,53.25,720,3.092961456823249,6.2753467608033695,0.0024487814147462796,79,243,0,2.4991689461723037,0.5937925106509452,2.4243883791873237,-1.8305958685363786,-5065.304536764488,-3.7087722911558014,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,26,34,54.25,314,2.399612737540434,11.091205033069077,0.007802135666862398,1,314,1,2.4906220585075896,-0.09100932096715564,2.4243883791873237,-2.5153977001544794,-5218.7974780645445,-3.87482824124373,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,27,35,55.25,602,1.4394873522013223,6.339250328555105,0.0027078958927260754,63,879,0,2.482075170842876,-1.0425878186415536,2.4243883791873237,2.816209109350709,-5372.290419364601,-4.04088419133166,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,28,36,56.25,7,1.7616157371830157,4.788170394084846,0.001482161516683485,225,13,0,2.4735282831781618,-0.7119125459951461,2.4243883791873237,-3.1363009251824696,-5525.783360664657,-4.20694014141959,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,29,37,57.25,610,2.166742921406284,8.036995315627356,0.00418673823223291,12,547,0,2.4649813955134476,-0.29823847410716375,2.4243883791873237,-2.7226268532944875,-5679.276301964715,-4.372996091507519,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,30,38,58.25,807,1.7977770906347328,9.627179730222071,0.005858179525416402,3,600,0,2.456434507848734,-0.6586574172140013,2.4243883791873237,-3.083045796401325,-5832.769243264771,-4.539052041595449,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,31,39,59.25,897,1.0434450355170914,11.103586401268824,0.007817653778106217,2,668,0,2.44788762018402,-1.4044425846669284,2.4243883791873237,2.4543543433253343,-5986.262184564827,-4.705107991683377,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,32,40,60.25,749,0.2461275932493938,4.114431873585206,0.0010715629632384103,360,568,0,2.4393407325193057,-2.193213139269912,2.4243883791873237,1.6655837887223506,-6139.755125864884,-4.871163941771307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,33,41,61.25,584,1.0127905137204092,11.792909536737207,0.009268104837270141,1,584,1,2.430793844854592,-1.4180033311341829,2.4243883791873237,2.44079359685808,-6293.24806716494,-5.037219891859236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
0,1,1,34,42,62.25,934,0.09615938126653935,12.05170382808589,0.010069676395490982,1,934,1,2.422246957189878,-2.3260875759233386,2.4243883791873237,1.5327093520689241,-6446.741008464997,-5.203275841947166,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027205588397807485,0.011225050008727644,0.48356005163916554
1,2,2,0,8,28.25,803,-2.4650541443974037,9.438402827419752,0.005689249613549553,5,961,0,0.8783173796522569,2.9398137831299263,1.0520900306694163,1.88772375246051,-1220.3582892572065,-1.8471635891628324,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,1,9,29.25,826,3.1390708986966867,12.278961123450856,0.009657286353213806,1,826,1,0.8532409013286014,2.285829997368085,1.0520900306694163,1.2337399666986688,-1372.9030754143573,-2.1587434339330276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,2,10,30.25,922,-2.9095428106782837,9.46607352953101,0.005891094824105653,3,48,0,0.828164423004946,2.545478073496357,1.0520900306694163,1.4933880428269408,-1525.4478615715082,-2.470323278703221,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,3,11,31.25,718,2.959000878338185,9.044249958699552,0.005330701207705468,5,650,0,0.8030879446812905,2.1559129336568943,1.0520900306694163,1.103822902987478,-1677.992647728659,-2.781903123473416,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,4,12,32.25,86,2.78680215819803,2.6169189552306373,0.0004471545481688004,621,724,0,0.7780114663576352,2.008790691840395,1.0520900306694163,0.9567006611709787,-1830.5374338858096,-3.0934829682436114,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,5,13,33.25,468,2.467235586329735,5.718847272278962,0.0022104638247085234,106,75,0,0.7529349880339797,1.7143005982957553,1.0520900306694163,0.662210567626339,-1983.0822200429604,-3.4050628130138065,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,6,14,34.25,89,2.4642797237333194,6.926452853804546,0.003144545576699288,39,503,0,0.7278585097103243,1.736421214022995,1.0520900306694163,0.6843311833535788,-2135.6270062001113,-3.7166426577840017,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,7,15,35.25,713,1.9595778405445199,4.679521597360169,0.0013938535807558662,240,376,0,0.7027820313866688,1.256795809157851,1.0520900306694163,0.20470577848843474,-2288.1717923572623,-4.028222502554197,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,8,16,36.25,865,1.7420969733685527,7.30967390818105,0.003581802208794974,25,946,0,0.6777055530630134,1.0643914203055393,1.0520900306694163,0.012301389636123039,-2440.716578514413,-4.339802347324392,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,9,17,37.25,492,1.1740931920917683,2.6936423589620673,0.00048563813385695074,628,1000,0,0.6526290747393579,0.5214641173524104,1.0520900306694163,-0.5306259133170058,-2593.2613646715636,-4.651382192094587,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,10,18,38.25,765,1.5339063183351023,3.6805009365282744,0.0009234111984231669,394,985,0,0.6275525964157025,0.9063537219193998,1.0520900306694163,-0.14573630875001653,-2745.8061508287146,-4.962962036864782,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,11,19,39.25,1023,1.1389095242264375,10.1909652025525,0.0067507801052104485,2,61,0,0.6024761180920472,0.5364334061343904,1.0520900306694163,-0.5156566245350259,-2898.3509369858652,-5.274541881634978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,12,20,40.25,597,1.256333986575451,4.4996850623919595,0.0013357542941483812,252,499,0,0.5773996397683916,0.6789343468070594,1.0520900306694163,-0.37315568386235687,-3050.8957231430163,-5.586121726405171,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,13,21,41.25,562,1.1426461725535324,10.476025652836512,0.007132917361728684,1,562,1,0.5523231614447361,0.5903230111087963,1.0520900306694163,-0.46176701956062005,-3203.440509300167,-5.897701571175366,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,14,22,42.25,478,0.569092904499997,10.939704341273996,0.007274747618907579,4,248,0,0.5272466831210809,0.041846221378916144,1.0520900306694163,-1.0102438092905002,-3355.985295457318,-6.209281415945561,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,15,23,43.25,267,0.7662918629923613,7.176326597715734,0.0033189413036570493,36,906,0,0.5021702047974255,0.2641216581949358,1.0520900306694163,-0.7879683724744805,-3508.5300816144686,-6.520861260715757,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,16,24,44.25,917,0.1844255680137493,11.58753943316397,0.008219313441106964,2,377,0,0.47709372647377,-0.29266815846002076,1.0520900306694163,-1.3447581891294371,-3661.074867771619,-6.832441105485952,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,17,25,45.25,656,-0.16226518735466766,4.7596009875430365,0.0014832333698153216,222,154,0,0.45201724815011457,-0.6142824355047822,1.0520900306694163,-1.6663724661741985,-3813.656896308203,-7.144020950256147,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,18,26,46.25,889,-0.53230373957885,12.237900135949575,0.009795082677219935,1,889,1,0.4269407698264591,-0.9592445094053091,1.0520900306694163,-2.0113345400747256,-3966.2016824653538,-7.455600795026342,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,19,27,47.25,510,-0.9659281882221138,5.457206631184391,0.0019866846610271864,131,235,0,0.40186429150280367,-1.3677924797249175,1.0520900306694163,-2.4198825103943338,-4118.746468622505,-7.767180639796537,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,20,28,48.25,860,-1.115186315241589,8.065766937751112,0.0041139064836187055,15,800,0,0.3767878131791482,-1.4919741284207373,1.0520900306694163,-2.5440641590901536,-4271.291254779656,-8.078760484566732,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,21,29,49.25,553,-1.5945348675865272,9.723538059688977,0.00630071863689173,2,661,0,0.3517113348554928,-1.94624620244202,1.0520900306694163,-2.998336233111436,-4423.836040936806,-8.390340329336928,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,22,30,50.25,629,-2.1044076582441185,4.610202024329475,0.0013613686888565844,254,752,0,0.3266348565318373,-2.431042514775956,1.0520900306694163,2.800052761734215,-4576.380827093957,-8.701920174107123,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
1,2,2,23,31,51.25,759,-2.142063253308656,7.159615476198803,0.0035299525950389225,26,980,0,0.3015583782081819,-2.443621631516838,1.0520900306694163,2.7874736449933324,-4728.925613251108,-9.013500018877316,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.007982090961093055,0.10200917151908362,0.49385543410599536
