packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.177087789572262e-06,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7661011555103172,1.0,1.177087789572262e-06,0.0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.374624984177956e-06,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7667090237396292,1.0,5.374624984177956e-06,0.0,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,23,21,0.6,0.6,0.6571428571428571,0.6,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,6,0,2,17,0,2,18,1,1,6,0,0,0,0,trajectory_gain,-0.06665489582226503,0.045892694899263065,18,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.769410271881976,0.9971282452849242,-0.06665489582226503,0.045892694899263065,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008445485123564578,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.8015509257254404,1.0,0.008445485123564578,0.0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004278033200624698,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7971262867180793,1.0,0.004278033200624698,0.0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.077950260608418e-06,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7656504593548012,1.0,1.077950260608418e-06,0.0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004277153444810056,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7723129258290751,1.0,0.004277153444810056,0.0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.316548353344167e-06,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7662078765433612,1.0,9.316548353344167e-06,0.0,2,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,29,25,0.7428571428571429,0.7142857142857143,0.8285714285714286,0.7142857142857143,0.02857142857142857,-0.08571428571428572,-0.11428571428571428,0.02857142857142857,0.0,1,0,4,0,3,20,0,4,20,1,0,4,0,0,0,0,trajectory_gain,-0.05720503648464148,0.012735668009638546,20,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7665332092299065,0.9907108874766049,-0.05720503648464148,0.012735668009638546,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008543143865242353,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.8014411354186306,1.0,0.008543143865242353,0.0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016955297407538983,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.8093189445386669,1.0,0.016955297407538983,0.0,2,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.675649357276939e-07,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7650554411377003,1.0,9.675649357276939e-07,0.0,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004266492576926573,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.771622150696388,1.0,0.004266492576926573,0.0,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.299945202156934e-06,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7655557333797675,1.0,9.299945202156934e-06,0.0,2,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,31,27,0.7714285714285715,0.7714285714285715,0.8857142857142857,0.7714285714285715,0.0,-0.11428571428571428,-0.11428571428571428,0.0,0.0,1,1,4,0,4,20,0,4,21,1,1,4,0,0,0,0,trajectory_gain,-0.035834869507178624,0.01995407432942009,21,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.7679550746907413,0.9956694259763269,-0.035834869507178624,0.01995407432942009,2,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.016775726858600182,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8169051139484567,1.0,0.016775726858600182,0.0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020460448250988472,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8203773343398549,1.0,0.020460448250988472,0.0,2,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01250868489091661,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.8159537293710036,1.0,0.01250868489091661,0.0,2,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008789897319621764,0.0004157325163391956,0,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7767718318857625,0.9918034336038425,0.008789897319621764,0.0004157325163391956,2,4,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.785272595156151e-05,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.764723365094202,1.0,1.785272595156151e-05,0.0,2,4,0_0_0_10_14_32,-29.0,43
