packet_index,frame_count,symbol_index,start_sample,frozen,confidence_margin_db,candidate_count,state_index,state_phase,predicted_phase,hard_bin,hard_lora_bin,map_bin,map_lora_bin,map_changed,map_lora_changed,candidate_lora_bins,candidate_metrics,bit_llrs
0,1,13,8249757,False,0.606701876,6,61,-0.294524311,0,3538,884,3538,884,False,False,884 117 116 114 666 25,0.991793713 0.933690463 0.882231676 0.737566337 0.695779628 0.655312311,0.0581032493 -0.296014084 0.0581032493 0.336481402  -0.296014084 0.296014084 -0.0581032493 0.254227375 -0.254227375
0,1,14,8253853,True,5.14830635,1,62,-0.196349541,0,88,22,88,22,False,False,22,0.992561638,         
0,1,15,8257949,False,1.02620197,6,60,-0.392699082,0,3784,946,3784,946,False,False,946 178 792 521 818 743,0.999941394 0.877608062 0.703080181 0.65219775 0.636423666 0.650290939,0.122333332 -0.347743644 -0.122333332 0.296861213 0.296861213 -0.296861213 0.349650455 -0.296861213  0.296861213
0,1,16,8262045,True,5.1340079,1,58,-0.589048623,0,3936,984,3936,984,False,False,984,0.97,         
0,1,17,8266141,False,0.413469254,6,56,-0.785398163,0,404,101,404,101,False,False,101 869 477 347 700 782,0.97 0.924907437 0.614120953 0.59425288 0.5925737 0.585354995,-0.045092563 -0.355879047 -0.045092563 0.355879047 -0.355879047 0.3774263 -0.384645005 0.355879047  -0.37574712
0,1,18,8270237,True,3.16562687,1,54,-0.981747704,0,3836,959,3836,959,False,False,959,0.975283514,         
0,1,19,8274333,True,5.18061891,1,56,-0.785398163,0,4094,0,4094,0,False,False,0,0.996375613,         
0,1,20,8278429,False,1.38098938,6,54,-0.981747704,0,3668,917,3668,917,False,False,917 149 167 762 6 647,0.997724817 0.841164383 0.621866883 0.590996285 0.608863099 0.536235794,0.156560434 -0.406728532 -0.156560434 0.388861718 -0.375857933 0.388861718 0.375857933  0.375857933 -0.375857933
0,1,21,8282525,False,1.52235789,5,52,-1.17809725,0,3633,908,3633,908,False,False,908 140 726 807 695,0.97 0.818809419 0.704814841 0.570806041 0.551384825,0.151190581 -0.265185159 -0.151190581 0.265185159 -0.265185159 -0.265185159 0.399193959  0.399193959 -0.265185159
0,1,22,8286621,False,2.20299145,6,53,-1.07992247,0,477,119,477,119,False,False,119 887 120 888 772 400,0.97 0.768836359 0.761315555 0.71834866 0.562950896 0.531023961,-0.201163641 -0.438976039 -0.201163641 0.407049104   0.407049104 0.407049104 -0.407049104 0.208684445
0,1,23,8290717,False,2.22339616,6,55,-0.883572934,0,266,66,266,66,False,False,66 67 835 322 608 869,0.997951541 0.750934273 0.60396169 0.514146769 0.484273822 0.483364182,-0.393989851 -0.483804772 -0.393989851  0.514587359 -0.51367772  -0.514587359 -0.247017268 0.51367772
0,1,24,8294813,True,9.45636787,1,53,-1.07992247,0,3988,997,3988,997,False,False,997,0.997844792,         
0,1,25,8298909,False,2.22082689,5,51,-1.27627202,0,3727,932,3727,932,False,False,932 164 85 237 490,0.97 0.751156431 0.601678245 0.594887204 0.584962157,0.218843569 -0.385037843 -0.218843569 0.375112796 0.375112796  -0.368321755 -0.368321755 0.385037843 -0.385037843
0,1,26,8303005,True,4.90706573,1,52,-1.17809725,0,3960,990,3960,990,False,False,990,0.997431787,         
0,1,27,8307101,True,3.2253686,1,50,-1.37444679,0,3581,895,3581,895,False,False,895,0.998001344,         
0,1,28,8311197,True,6.88506807,1,50,-1.37444679,0,3931,983,3931,983,False,False,983,0.986036987,         
0,1,29,8315293,False,0.587211136,6,48,-1.57079633,0,3624,906,3624,906,False,False,906 138 682 778 661 181,0.999673302 0.909908263 0.523073211 0.515963963 0.502933696 0.505777643,0.089765039 -0.476600092 -0.089765039 0.483709339 -0.476600092 -0.476600092   -0.493895659 0.493895659
0,1,30,8319389,False,0.467719367,6,46,-1.76714587,0,3701,925,3701,925,False,False,925 157 102 810 147 728,0.980622013 0.919148676 0.781541514 0.666229575 0.636276377 0.606881482,0.0614733374 -0.373740531 -0.0614733374 0.314392438 -0.314392438  -0.314392438 -0.199080499 0.314392438 -0.199080499
0,1,31,8323485,True,5.88314124,1,48,-1.57079633,0,3830,958,3830,958,False,False,958,0.995193888,         
0,1,32,8327581,True,5.74214014,1,50,-1.37444679,0,3945,986,3945,986,False,False,986,0.97,         
0,1,33,8331677,True,7.80577854,1,52,-1.17809725,0,3791,948,3791,948,False,False,948,0.994524358,         
0,1,34,8335773,False,1.53561359,6,54,-0.981747704,0,313,78,313,78,False,False,78 846 502 170 770 526,0.99376055 0.812813774 0.744715004 0.689647257 0.652816604 0.650437553,-0.180946776 -0.249045547 -0.180946776 0.249045547 0.249045547 -0.304113294 0.340943946 -0.249045547 0.304113294 
0,1,35,8339869,False,1.11040265,6,56,-0.785398163,0,3673,918,3673,918,False,False,918 150 342 276 419 880,0.998532368 0.861400257 0.665465849 0.652042727 0.622196999 0.59897817,0.137132111 -0.333066518 -0.137132111 0.346489641 -0.333066518  0.376335369 0.346489641 0.399554198 0.346489641
0,1,36,8343965,True,6.43608913,1,58,-0.589048623,0,6,2,6,2,False,False,2,0.990875125,         
0,1,37,8348061,False,2.80265522,6,60,-0.392699082,0,3681,920,3681,920,False,False,920 152 883 245 254 664,0.999709422 0.727033433 0.477109122 0.462789007 0.47209136 0.478462994,0.272675989 -0.521246427 -0.272675989 0.527618061  0.522600299 0.527618061 0.522600299 -0.522600299 -0.522600299
0,1,38,8352157,True,5.34890882,1,62,-0.196349541,0,3958,990,3958,990,False,False,990,0.977648705,         
0,1,39,8356253,True,7.32251083,1,0,0,0,3983,996,3983,996,False,False,996,0.97,         
0,1,40,8360349,True,4.6079116,1,2,0.196349541,0,3808,952,3808,952,False,False,952,0.97,         
0,1,41,8364445,True,4.76373645,1,4,0.392699082,0,3648,912,3648,912,False,False,912,0.995624481,         
0,1,42,8368541,True,7.96985471,1,6,0.589048623,0,4001,1000,4001,1000,False,False,1000,0.996943771,         
