method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
savaux,0,70,31,0.44285714285714284,0,0,0.10204820001672488,1.4578314288103553,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,30,0.42857142857142855,1,0,0.379557999993267,5.422257142760957,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,29,0.4142857142857143,3,1,0.39039359999515,5.577051428502143,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,30,0.42857142857142855,2,1,0.4310800999737694,6.15828714248242,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,29,0.4142857142857143,2,0,0.13471270000081859,1.924467142868837,22,0.3142857142857143,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,29,0.4142857142857143,2,0,0.12580520000483375,1.7972171429261965,20,0.2857142857142857,22,0.3142857142857143,9,1,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,30,0.42857142857142855,0,0,0.10499719999643276,1.4999599999490394,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,30,0.42857142857142855,0,0,0.38164680000409135,5.452097142915591,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,30,0.42857142857142855,0,0,0.39462840001215227,5.637548571602175,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,30,0.42857142857142855,0,0,0.4349169000015536,6.213098571450765,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,30,0.42857142857142855,0,0,0.06698180001330911,0.9568828573329873,11,0.15714285714285714,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,30,0.42857142857142855,0,0,0.06249220000609057,0.8927457143727224,10,0.14285714285714285,11,0.15714285714285714,7,1,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,32,0.45714285714285713,0,0,0.1067503999802284,1.5250057140032627,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,31,0.44285714285714284,1,0,0.3826263999872026,5.466091428388609,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,31,0.44285714285714284,1,0,0.3953121000013198,5.647315714304568,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,31,0.44285714285714284,1,0,0.43528330001208815,6.218332857315545,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,31,0.44285714285714284,1,0,0.08061159999488154,1.151594285641165,13,0.18571428571428572,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,31,0.44285714285714284,1,0,0.07662799998797709,1.0946857141139585,12,0.17142857142857143,13,0.18571428571428572,9,1,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,33,0.4714285714285714,0,0,0.10570739998365752,1.5101057140522502,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,31,0.44285714285714284,2,0,0.37831910000750213,5.404558571535745,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,31,0.44285714285714284,2,0,0.39434139999502804,5.633448571357543,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,31,0.44285714285714284,2,0,0.4421442999810097,6.316347142585853,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,31,0.44285714285714284,2,0,0.0989627999952063,1.4137542856458043,15,0.21428571428571427,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,31,0.44285714285714284,2,0,0.0950079999929585,1.35725714275655,14,0.2,15,0.21428571428571427,10,1,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,22,0.3142857142857143,0,0,0.10135360000276705,1.4479085714681008,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,21,0.3,1,0,0.36957350001466693,5.279621428780956,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,21,0.3,1,0,0.3795036999763397,5.421481428233425,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,20,0.2857142857142857,2,0,0.4185630999963905,5.979472857091293,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,21,0.3,1,0,0.09167969999907655,1.3097099999868078,15,0.21428571428571427,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,21,0.3,1,0,0.09400370000003022,1.3429100000004317,15,0.21428571428571427,15,0.21428571428571427,8,0,0_0_0_10_14_32,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,23,0.32857142857142857,0,0,0.11139149998052744,1.5913071425789636,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,24,0.34285714285714286,1,2,0.4070607000212476,5.815152857446394,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,22,0.3142857142857143,1,0,0.4181286999992153,5.973267142845933,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,23,0.32857142857142857,1,1,0.4593909999966854,6.5627285713812205,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,23,0.32857142857142857,1,1,0.11152700000093319,1.5932428571561883,17,0.24285714285714285,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,23,0.32857142857142857,1,1,0.11470489999555866,1.638641428507981,17,0.24285714285714285,17,0.24285714285714285,10,0,0_0_0_10_14_32,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,27,0.38571428571428573,0,0,0.10231889999704435,1.461698571386348,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,25,0.35714285714285715,2,0,0.3666226999775972,5.2374671425371035,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,25,0.35714285714285715,4,2,0.381760000011127,5.453714285873242,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,23,0.32857142857142857,4,0,0.42014900001959177,6.002128571708454,0,0.0,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,24,0.34285714285714286,3,0,0.1129134000002523,1.6130485714321756,19,0.2714285714285714,0,0.0,0,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,24,0.34285714285714286,3,0,0.11581570001362707,1.6545100001946724,19,0.2714285714285714,19,0.2714285714285714,13,0,0_0_0_10_14_32,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
