frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,10,18,38.25,765,-0.873079262810103,6.447589200375376,0.0010830032809511796,347,91,0,2.230174535351325,-3.103253798161428,2.5459868316755547,0.6339446773426032,-2762.91041726364,-1.5029101337125201,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,11,19,39.25,1023,-1.6348674995194838,7.5723123840261755,0.0015017614983364078,226,648,0,2.2097579175943274,2.4385598900657754,2.5459868316755547,-0.10742694160977928,-2916.403358563696,-1.6532913561168616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,12,20,40.25,597,2.036922931298423,1.2054915219543747,3.68752509881651e-05,977,134,0,2.18934129983733,-0.1524183685389069,2.5459868316755547,-2.6984052002144616,-3069.896299863753,-1.803672578521203,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,13,21,41.25,562,-1.5661283849134777,8.51378751937398,0.0018991538175028764,145,285,0,2.1689246820803323,2.5481322401857764,2.5459868316755547,0.0021454085102217135,-3223.3892411638094,-1.9540538009255446,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,14,22,42.25,478,-1.433761217042444,9.560455666198646,0.0023799691320129067,85,82,0,2.148508064323335,2.7009160258138074,2.5459868316755547,0.15492919413825268,-3376.8821824638662,-2.104435023329886,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,15,23,43.25,267,-1.4173137643553009,7.293158229301979,0.0013620268257560871,266,498,0,2.1280914465663376,2.737780096257948,2.5459868316755547,0.19179326458239343,-3530.3751237639226,-2.2548162457342276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,16,24,44.25,917,-1.4805283639120226,4.6753059600855424,0.0005378043624847146,588,970,0,2.10767482880934,2.694982114458224,2.5459868316755547,0.14899528278266952,-3683.868065063979,-2.405197468138569,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,17,25,45.25,656,-0.44748584939330927,6.856506356316791,0.0012038864865163135,299,775,0,2.087258211052343,-2.5347440604456524,2.5459868316755547,1.2024544150583794,-3837.361006364036,-2.5555786905429105,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,18,26,46.25,889,-2.812007445118746,6.797053411069373,0.0011981637530845367,310,470,0,2.0668415932953454,1.4043362687654952,2.5459868316755547,-1.1416505629100595,-3990.853947664092,-2.705959912947252,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,19,27,47.25,510,-1.9806354265965447,12.975121499460188,0.004352277024441764,14,433,0,2.046424975538348,2.2561249050446937,2.5459868316755547,-0.2898619266308611,-4144.346888964149,-2.8563411353515935,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,20,28,48.25,860,-1.9424094107391738,7.611373059591731,0.0015802799444162255,203,337,0,2.0260083577813504,2.3147675386590625,2.5459868316755547,-0.23121929301649224,-4297.839830264205,-3.006722357755935,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,21,29,49.25,553,-1.6578238180111293,11.400349088306877,0.003449484138618004,28,594,0,2.005591740024353,2.6197697491441043,2.5459868316755547,0.07378291746854959,-4451.332771564262,-3.1571035801602765,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,22,30,50.25,629,-2.6023693348449966,8.483136015136074,0.0018578826411461632,145,751,0,1.9851751222673555,1.6956408500672346,2.5459868316755547,-0.8503459816083201,-4604.825712864318,-3.307484802564618,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,23,31,51.25,759,3.035139587087376,3.2593188517096525,0.00027808479517965845,753,949,0,1.964758504510358,1.0703810825770181,2.5459868316755547,-1.4756057490985366,-4758.3186541643745,-3.4578660249689595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,24,32,52.25,874,2.4830487228968985,10.24093966953009,0.002665950419436255,61,125,0,1.9443418867533606,0.5387068361435379,2.5459868316755547,-2.007279995532017,-4911.811595464432,-3.608247247373301,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,25,33,53.25,720,-2.9012256483327454,6.525403867490863,0.0010551280868241627,350,196,0,1.923925268996363,1.458034389850478,2.5459868316755547,-1.0879524418250768,-5065.304536764488,-3.7586284697776424,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,26,34,54.25,314,2.399385565100744,13.598114533258528,0.0046870225855856745,9,404,0,1.9035086512393657,0.49587691386137833,2.5459868316755547,-2.0501099178141766,-5218.7974780645445,-3.909009692181984,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,27,35,55.25,602,1.0419146385777234,7.273271068115609,0.0014212855919758082,245,879,0,1.8830920334823682,-0.8411773949046448,2.5459868316755547,2.8960210805993873,-5372.290419364601,-4.059390914586325,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,28,36,56.25,7,1.6027508360187677,3.218008613683776,0.0002669553390889229,790,13,0,1.8626754157253709,-0.2599245797066032,2.5459868316755547,-2.8059114113821577,-5525.783360664657,-4.209772136990667,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,29,37,57.25,610,2.425378705259189,9.384144519497022,0.0022784752778964696,105,547,0,1.8422587979683733,0.5831199072908158,2.5459868316755547,-1.962866924384739,-5679.276301964715,-4.360153359395008,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,30,38,58.25,807,1.982644538026671,11.608704165647163,0.0034033971664822597,28,600,0,1.8218421802113758,0.16080235781529528,2.5459868316755547,-2.3851844738602592,-5832.769243264771,-4.51053458179935,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,31,39,59.25,897,1.0637364729379204,13.225517887695206,0.0044303820233060195,11,668,0,1.8014255624543785,-0.7376890895164581,2.5459868316755547,2.9995093859875737,-5986.262184564827,-4.660915804203691,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,32,40,60.25,749,-0.37330744909089,3.1492781069262703,0.00025032358893410525,807,568,0,1.781008944697381,-2.154316393788271,2.5459868316755547,1.5828820817157612,-6139.755125864884,-4.811297026608033,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,33,41,61.25,584,1.1850640695492014,15.497543557373657,0.006395908632508764,2,429,0,1.7605923269403836,-0.5755282573911822,2.5459868316755547,-3.1215150890667367,-6293.24806716494,-4.961678249012374,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
0,1,1,34,42,62.25,934,0.11697875658099895,14.843433320533023,0.006104496789863023,3,790,0,1.740175709183386,-1.623196952602387,2.5459868316755547,2.114001522901645,-6446.741008464997,-5.112059471416716,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.006498811274487818,0.02350218113548952,0.5195284876495361
1,2,2,0,8,28.25,803,-2.2895893115181205,11.335786906759958,0.003275990007814392,37,961,0,0.32366709358566803,-2.6132564051037885,1.5922469345237051,2.0776819675520932,-1220.3582892572065,-1.7178239969441975,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,1,9,29.25,826,3.1144120291041677,15.127177192624984,0.00586465594605631,4,239,0,0.2638740230162191,2.8505380060879486,1.5922469345237051,1.2582910715642435,-1372.9030754143573,-2.0337409318218356,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,2,10,30.25,922,-2.7929016607213057,10.990659853339832,0.0031729484139021483,35,48,0,0.20408095244677016,-2.996982613168076,1.5922469345237051,1.6939557594878052,-1525.4478615715082,-2.3496578666994754,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,3,11,31.25,718,2.978604584037275,10.032772127997543,0.00262105412514074,85,650,0,0.14428788187732122,2.8343167021599536,1.5922469345237051,1.2420697676362484,-1677.992647728659,-2.6655748015771135,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,4,12,32.25,86,-1.209943911827713,0.21885153261449072,1.2463242650468975e-06,1024,724,0,0.08449481130787229,-1.2944387231355854,1.5922469345237051,-2.8866856576592905,-1830.5374338858096,-2.9814917364547533,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,5,13,33.25,468,2.3533049587810546,4.871280594410613,0.0006399988203668757,533,75,0,0.02470174073842335,2.3286032180426313,1.5922469345237051,0.7363562835189261,-1983.0822200429604,-3.2974086713323914,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,6,14,34.25,89,2.4955415989408474,6.718056203933828,0.0011802310934200277,323,503,0,-0.035091329831025586,2.530632928771873,1.5922469345237051,0.9383859942481678,-2135.6270062001113,-3.613325606210031,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,7,15,35.25,713,1.6572550241752948,3.501406283796969,0.00031115726795691594,736,376,0,-0.09488440040047452,1.7521394245757693,1.5922469345237051,0.15989249005206416,-2288.1717923572623,-3.9292425410876692,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,8,16,36.25,865,1.5879050433404724,7.568579169716395,0.001533696971037982,218,946,0,-0.15467747096992346,1.742582514310396,1.5922469345237051,0.15033557978669077,-2440.716578514413,-4.245159475965307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,9,17,37.25,492,0.06607659282335138,2.4069268201026195,0.00015459501321653197,872,1000,0,-0.2144705415393724,0.28054713436272377,1.5922469345237051,-1.3116998001609814,-2593.2613646715636,-4.561076410842947,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,10,18,38.25,765,1.4095801266922312,1.8873831716305238,9.680728518912687e-05,923,985,0,-0.27426361210882133,1.6838437388010525,1.5922469345237051,0.0915968042773474,-2745.8061508287146,-4.876993345720585,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,11,19,39.25,1023,1.0602111130184755,12.032003797993582,0.003757363429265717,27,61,0,-0.33405668267827027,1.3942677956967457,1.5922469345237051,-0.19797913882695942,-2898.3509369858652,-5.192910280598225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,12,20,40.25,597,1.4641872278981014,2.938267908435258,0.00022709725739301863,810,499,0,-0.3938497532477192,1.8580369811458206,1.5922469345237051,0.2657900466221155,-3050.8957231430163,-5.508827215475863,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,13,21,41.25,562,1.235597756804177,12.549501366620284,0.004091587509191727,18,699,0,-0.45364282381716814,1.689240580621345,1.5922469345237051,0.09699364609763994,-3203.440509300167,-5.824744150353503,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,14,22,42.25,478,0.5685881563287061,13.097331787415175,0.0041667423010730556,18,248,0,-0.5134358943866171,1.0820240507153231,1.5922469345237051,-0.510222883808382,-3355.985295457318,-6.140661085231141,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,15,23,43.25,267,1.0061279605950655,7.7664089479019935,0.0015519381880250874,209,906,0,-0.573228964956066,1.5793569255511315,1.5922469345237051,-0.012890008972573641,-3508.5300816144686,-6.456578020108781,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,16,24,44.25,917,0.23076472117706737,14.208985750694211,0.004939426760174813,5,377,0,-0.633022035525515,0.8637867567025823,1.5922469345237051,-0.7284601778211228,-3661.074867771619,-6.772494954986419,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,17,25,45.25,656,-0.0030509941321150576,3.4515093275319644,0.0003107770526573089,740,154,0,-0.6928151060949639,0.6897641119628488,1.5922469345237051,-0.9024828225608563,-3813.656896308203,-7.088411889864059,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,18,26,46.25,889,-0.5172566562638341,15.216523980974426,0.006060239330858781,4,690,0,-0.7526081766644128,0.23535152040057872,1.5922469345237051,-1.3568954141231264,-3966.2016824653538,-7.404328824741697,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,19,27,47.25,510,-0.9892501822097884,4.534042456901181,0.0005474406500631161,601,235,0,-0.8124012472338618,-0.17684893497592669,1.5922469345237051,-1.769095869499632,-4118.746468622505,-7.720245759619337,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,20,28,48.25,860,-1.0352137050043222,8.599740461123128,0.0018662469842186955,161,800,0,-0.8721943178033107,-0.1630193872010115,1.5922469345237051,-1.7552663217247166,-4271.291254779656,-8.036162694496975,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,21,29,49.25,553,-1.580493005507041,11.34360808905924,0.0034301645734513466,29,661,0,-0.9319873883727596,-0.6485056171342813,1.5922469345237051,-2.2407525516579865,-4423.836040936806,-8.352079629374614,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,22,30,50.25,629,-2.268805096327384,3.5925769681976543,0.00032983383477585133,724,752,0,-0.9917804589422086,-1.2770246373851752,1.5922469345237051,-2.8692715719088806,-4576.380827093957,-8.667996564252253,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
1,2,2,23,31,51.25,759,-2.0038785959783314,7.3551877324155965,0.0014864707839520146,222,980,0,-1.0515735295116575,-0.9523050664666739,1.5922469345237051,-2.544552000990379,-4728.925613251108,-8.98391349912989,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,payload_backtrack,-0.019032725487540654,0.16702473597435652,0.510236656898129
