packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,142,0,6:8e,4044332211008e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.212318497,-0.212318497,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.749361055,0.179435734,0.000000000,0.155233010,0.944617959,0.997444220,-0.133873819,-1.973713215,0.000000000
0,0,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.218167790,-0.218167790,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.769579687,0.216558092,0.000000000,0.135383279,0.952693344,1.078318749,-0.101825734,-2.184173052,0.000000000
0,0,158,0,6:9e,4044332211009e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.225756256,-0.225756256,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.757210575,0.186030243,0.000000000,0.109947308,0.979917532,1.028842302,-0.067157836,-2.246939565,0.000000000
0,0,128,0,6:80,404433221100800058303132333435363738393a3b3c3d3e3f4041424378563412,-0.229586713,-0.229586713,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.729012373,0.268443061,0.000000000,0.199860618,0.907804843,0.916049490,-0.221912593,-1.738213946,0.000000000
0,0,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,-0.234022880,-0.234022880,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.736861893,0.275037570,0.000000000,0.157145846,0.958982970,0.947447572,-0.137193427,-2.011440296,0.000000000
0,0,169,0,6:a9,404433221100a90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.240424976,-0.240424976,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.703006805,0.251682767,0.000000000,0.157080149,0.960261517,0.812027222,-0.137078741,-1.874462055,0.000000000
0,0,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,-0.243261676,-0.243261676,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.747378631,0.235745018,0.000000000,0.148136138,0.845615545,0.989514525,-0.121912864,-2.148419379,0.000000000
0,0,187,0,6:bb,404433221100bb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.248621239,-0.248621239,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.764873099,0.175056807,0.000000000,0.124999873,0.960257561,1.059492396,-0.086805379,-2.350458242,0.000000000
0,0,163,0,6:a3,404433221100a30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.252003120,-0.252003120,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.698302912,0.228871530,0.000000000,0.164615855,0.956551004,0.793211649,-0.150546554,-1.875163774,0.000000000
0,0,138,0,6:8a,4044332211008a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.254837502,-0.254837502,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.724305784,0.226941776,0.000000000,0.188062876,0.919453943,0.897223137,-0.196486918,-1.904499136,0.000000000
0,0,154,0,6:9a,4044332211009a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.262228371,-0.262228371,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.732155305,0.233536285,0.000000000,0.145539988,0.965429105,0.928621219,-0.117677156,-2.177725486,0.000000000
0,0,164,0,6:a4,404433221100a40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.265359130,-0.265359130,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.705357790,0.212887404,0.000000000,0.186693123,0.909309959,0.821431160,-0.193635122,-1.869496793,0.000000000
0,0,184,0,6:b8,404433221100b80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.267600905,-0.267600905,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.746872706,0.206578723,0.000000000,0.146181200,0.950048847,0.987490826,-0.118716351,-2.275577183,0.000000000
0,0,225,0,6:e1,404433221100e10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.270884236,-0.270884236,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.672412588,0.221323888,0.000000000,0.150772930,0.951344847,0.689650354,-0.126291536,-1.900755281,0.000000000
0,0,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.273661235,-0.273661235,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.680302519,0.260393446,0.000000000,0.183865702,0.919918389,0.721210078,-0.187814424,-1.800282714,0.000000000
0,0,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,-0.274681581,-0.274681581,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.724671650,0.225765649,0.000000000,0.136014229,0.871318425,0.898686602,-0.102777059,-2.239823509,0.000000000
0,0,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.277328105,-0.277328105,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.742672043,0.194243733,0.000000000,0.143322449,0.863329311,0.970688172,-0.114118468,-2.314704568,0.000000000
0,0,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,-0.280129080,-0.280129080,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.735583458,0.226981340,0.000000000,0.175390206,0.945220765,0.942333832,-0.170898469,-2.151316517,0.000000000
0,0,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.283853607,-0.283853607,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.742168813,0.183767486,0.000000000,0.159611999,0.941331370,0.968675252,-0.141533279,-2.276278901,0.000000000
0,0,33,0,6:21,404433221100210058303132333435363738393a3b3c3d3e3f4041424378563412,-0.290561756,-0.290561756,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.690819258,0.221100894,0.000000000,0.183886692,0.865831419,0.763277031,-0.187857309,-1.937261797,0.000000000
0,0,97,0,6:61,404433221100610058303132333435363738393a3b3c3d3e3f4041424378563412,-0.291582657,-0.291582657,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.601501679,0.232461198,0.000000000,0.052548016,0.996148639,0.406006717,-0.015340522,-1.927070375,0.000000000
0,0,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,-0.295337098,-0.295337098,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.719967757,0.202954412,0.000000000,0.155537557,0.837407900,0.879871028,-0.134399620,-2.240525227,0.000000000
0,0,174,0,6:ae,404433221100ae0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.298757925,-0.298757925,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.700651202,0.171386119,0.000000000,0.182238807,0.918094688,0.802604807,-0.184505460,-2.035781983,0.000000000
0,0,235,0,6:eb,404433221100eb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.306085040,-0.306085040,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.667706000,0.179822603,0.000000000,0.147437649,0.954213802,0.670824001,-0.120765891,-2.067040471,0.000000000
0,0,170,0,6:aa,404433221100aa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.308588424,-0.308588424,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.675595931,0.218892160,0.000000000,0.180868678,0.951788929,0.702383725,-0.181741549,-1.966567904,0.000000000
0,0,241,0,6:f1,404433221100f10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.310836212,-0.310836212,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.680262109,0.227918397,0.000000000,0.142368248,0.960582060,0.721048436,-0.112603989,-2.173981631,0.000000000
0,0,159,0,6:9f,4044332211009f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.312712876,-0.312712876,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.730876870,0.185480055,0.000000000,0.169779226,0.950049166,0.923507479,-0.160138808,-2.317601707,0.000000000
0,0,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.316242787,-0.316242787,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.723393215,0.177709419,0.000000000,0.151428466,0.910767979,0.893572862,-0.127392113,-2.379699729,0.000000000
0,0,189,0,6:bd,404433221100bd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.316987582,-0.316987582,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.745594271,0.158522493,0.000000000,0.169165074,0.934754834,0.982377086,-0.158982346,-2.415453403,0.000000000
0,0,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.318040154,-0.318040154,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.686112669,0.179599608,0.000000000,0.173319455,0.882187596,0.744450678,-0.166886853,-2.103546986,0.000000000
0,0,165,0,6:a5,404433221100a50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.319371757,-0.319371757,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.679024084,0.212337216,0.000000000,0.199326515,0.935798774,0.716096338,-0.220728110,-1.940158935,0.000000000
0,0,232,0,6:e8,404433221100e80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.320606766,-0.320606766,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.649705608,0.211344519,0.000000000,0.160863224,0.949380857,0.598822430,-0.143760983,-1.992159411,0.000000000
0,0,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.331318362,-0.331318362,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.740890378,0.135711256,0.000000000,0.178974796,0.927672031,0.963561512,-0.177955431,-2.416155122,0.000000000
0,0,156,0,6:9c,4044332211009c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.331470262,-0.331470262,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.712876477,0.217001971,0.000000000,0.185711980,0.944488087,0.851505908,-0.191605220,-2.242720647,0.000000000
0,0,226,0,6:e2,404433221100e20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.331935577,-0.331935577,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.645001714,0.188533282,0.000000000,0.167962566,0.945414091,0.580006857,-0.156730131,-1.992861130,0.000000000
0,0,185,0,6:b9,404433221100b90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.332128745,-0.332128745,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.720539001,0.206028535,0.000000000,0.173295000,0.932866499,0.882156003,-0.166839762,-2.346239325,0.000000000
0,0,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,-0.333503238,-0.333503238,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.727733938,0.220386831,0.000000000,0.258501240,0.827389555,0.910935750,-0.371238284,-1.878090167,0.000000000
0,0,107,0,6:6b,4044332211006b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.334833204,-0.334833204,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.596795091,0.190959913,0.000000000,0.068297770,0.993619080,0.387180364,-0.025914363,-2.093355565,0.000000000
0,0,104,0,6:68,404433221100680058303132333435363738393a3b3c3d3e3f4041424378563412,-0.341548591,-0.341548591,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.578794698,0.222481829,0.000000000,0.077417181,0.992254770,0.315178794,-0.033296777,-2.018474506,0.000000000
0,0,98,0,6:62,404433221100620058303132333435363738393a3b3c3d3e3f4041424378563412,-0.344678860,-0.344678860,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.574090805,0.199670592,0.000000000,0.073323878,0.993076421,0.296363220,-0.029868840,-2.019176224,0.000000000
0,0,179,0,6:b3,404433221100b30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.344756249,-0.344756249,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.715835107,0.183217298,0.000000000,0.181199154,0.927354588,0.863340430,-0.182406296,-2.346941043,0.000000000
0,0,65,0,6:41,404433221100410058303132333435363738393a3b3c3d3e3f4041424378563412,-0.345004990,-0.345004990,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.650211532,0.240510814,0.000000000,0.209756603,0.579586754,0.600846130,-0.244432402,-1.865001607,0.000000000
0,0,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,-0.345098356,-0.345098356,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.698337945,0.225215461,0.000000000,0.171120137,0.886639612,0.793351779,-0.162678341,-2.310485651,0.000000000
0,0,248,0,6:f8,404433221100f80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.346530424,-0.346530424,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.657555128,0.217939028,0.000000000,0.135510236,0.955469897,0.630220512,-0.102016800,-2.265385762,0.000000000
0,0,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,-0.346772359,-0.346772359,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.708172584,0.194190734,0.000000000,0.195585708,0.938632201,0.832690335,-0.212520940,-2.243422366,0.000000000
0,0,40,0,6:28,404433221100280058303132333435363738393a3b3c3d3e3f4041424378563412,-0.350395158,-0.350395158,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.668112277,0.211121524,0.000000000,0.201491265,0.858500370,0.672449107,-0.225548500,-2.028665927,0.000000000
0,0,251,0,6:fb,404433221100fb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.350930858,-0.350930858,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.675555521,0.186417112,0.000000000,0.145037530,0.959937890,0.702222083,-0.116866028,-2.340266821,0.000000000
0,0,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.352890877,-0.352890877,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.652851235,0.195127791,0.000000000,0.137509497,0.954853475,0.611404938,-0.105049232,-2.266087480,0.000000000
0,0,1,0,6:01,404433221100010058303132333435363738393a3b3c3d3e3f4041424378563412,-0.353156745,-0.353156745,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.729846436,0.281399250,0.000000000,0.298601596,0.310384323,0.919385744,-0.495349519,-1.676642109,0.000000000
0,0,175,0,6:af,404433221100af0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.357983151,-0.357983151,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.674317496,0.170835930,0.000000000,0.199910620,0.937222107,0.697269985,-0.222023644,-2.106444125,0.000000000
0,0,233,0,6:e9,404433221100e90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.358264804,-0.358264804,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.623371902,0.210794331,0.000000000,0.157689766,0.953205156,0.493487607,-0.138144790,-2.062821553,0.000000000
0,0,237,0,6:ed,404433221100ed0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.363605760,-0.363605760,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.648427173,0.163288289,0.000000000,0.175571325,0.940663301,0.593708690,-0.171251612,-2.132035632,0.000000000
0,0,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.365679633,-0.365679633,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.618668009,0.187983093,0.000000000,0.160597246,0.951793009,0.474672034,-0.143285974,-2.063523272,0.000000000
0,0,113,0,6:71,404433221100710058303132333435363738393a3b3c3d3e3f4041424378563412,-0.366089629,-0.366089629,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.619033875,0.186806966,0.000000000,0.043902517,0.997268291,0.476135499,-0.010707950,-2.398847645,0.000000000
0,0,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.366190987,-0.366190987,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.697834715,0.214739213,0.000000000,0.198647763,0.882909404,0.791338859,-0.219227410,-2.272059983,0.000000000
0,0,19,0,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,-0.367758556,-0.367758556,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.693634051,0.202404224,0.000000000,0.188933449,0.865440971,0.774536206,-0.198310268,-2.311187369,0.000000000
0,0,143,0,6:8f,4044332211008f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.368401997,-0.368401997,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.723027349,0.178885546,0.000000000,0.256358224,0.833804611,0.892109397,-0.365108549,-2.044375356,0.000000000
0,0,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,-0.372904902,-0.372904902,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.663408383,0.188310287,0.000000000,0.216698667,0.840597705,0.653633534,-0.260879513,-2.029367645,0.000000000
0,0,72,0,6:48,404433221100480058303132333435363738393a3b3c3d3e3f4041424378563412,-0.372950509,-0.372950509,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.627504552,0.230531445,0.000000000,0.198248855,0.620536836,0.510018206,-0.218347826,-1.956405738,0.000000000
0,0,231,0,6:e7,404433221100e70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.373180475,-0.373180475,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.643723279,0.140477052,0.000000000,0.180355932,0.937776608,0.574893117,-0.180712568,-2.132737351,0.000000000
0,0,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.375207468,-0.375207468,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.725139848,0.239897965,0.000000000,0.288849906,0.338671976,0.900559391,-0.463523711,-1.842927299,0.000000000
0,0,190,0,6:be,404433221100be0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.375481452,-0.375481452,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.718183397,0.125731887,0.000000000,0.182140274,0.932447520,0.872733588,-0.184305996,-2.507559252,0.000000000
0,0,75,0,6:4b,4044332211004b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.376232707,-0.376232707,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.645504944,0.199009529,0.000000000,0.203894348,0.618853230,0.582019777,-0.230960583,-2.031286797,0.000000000
0,0,105,0,6:69,404433221100690058303132333435363738393a3b3c3d3e3f4041424378563412,-0.377027527,-0.377027527,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.552460993,0.221931641,0.000000000,0.064792196,0.994192438,0.209843971,-0.023322381,-2.089136648,0.000000000
0,0,99,0,6:63,404433221100630058303132333435363738393a3b3c3d3e3f4041424378563412,-0.379562898,-0.379562898,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.547757099,0.199120404,0.000000000,0.058024448,0.995357663,0.191028398,-0.018704648,-2.089838366,0.000000000
0,0,20,0,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,-0.385336138,-0.385336138,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.700688929,0.186420098,0.000000000,0.212064981,0.662563539,0.802755718,-0.249841979,-2.305520388,0.000000000
0,0,172,0,6:ac,404433221100ac0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.386966792,-0.386966792,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.656317103,0.202357846,0.000000000,0.222057789,0.866821209,0.625268414,-0.273942566,-2.031563065,0.000000000
0,0,96,0,6:60,404433221100600058303132333435363738393a3b3c3d3e3f4041424378563412,-0.387759571,-0.387759571,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.529756707,0.230642320,0.000000000,0.072311367,0.993195506,0.119026827,-0.029049632,-2.014957306,0.000000000
0,0,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,-0.391624854,-0.391624854,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.718689322,0.154898182,0.000000000,0.219827657,0.655821399,0.874757288,-0.268467772,-2.380401448,0.000000000
0,0,249,0,6:f9,404433221100f90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.391984322,-0.391984322,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.631221422,0.217388839,0.000000000,0.141981052,0.961068324,0.524885689,-0.111992328,-2.336047903,0.000000000
0,0,253,0,6:fd,404433221100fd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.394191298,-0.394191298,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.656276693,0.169882798,0.000000000,0.158081036,0.950659028,0.625106772,-0.138831188,-2.405261982,0.000000000
0,0,180,0,6:b4,404433221100b40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.395548047,-0.395548047,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.722889985,0.167233172,0.000000000,0.232520879,0.794385089,0.891559941,-0.300366440,-2.341274062,0.000000000
