packet_index,event_index,symbol_index,selected_bin,signed_bin,symbol_value,phase_at_bin,phase_predicted,phase_residual_rad,phase_score,margin,confidence,amplitude,energy_ratio,argmax_bin,argmax_is_selected,rank_by_amp,gt_bin,is_correct
2,2,17,656,-368,655,-1.812813,0.112058,-1.924871,0.891599,0.000508,0.3624,9.119037,0.012338,656,1,30,656,1
2,2,18,889,-135,888,-2.518155,0.143128,-2.661283,0.978318,0.033523,0.4365,7.695109,0.008779,889,1,1,889,1
2,2,19,510,510,509,-2.204388,0.077346,-2.281734,0.930717,0.004366,0.3844,5.103030,0.003843,374,0,3,510,1
2,2,20,860,-164,859,-2.810439,-0.282346,-2.528092,0.953807,0.002798,0.3917,5.914614,0.005232,868,0,6,860,1
2,2,21,553,-471,552,-3.093417,-0.488950,-2.604466,0.919789,0.006879,0.3804,7.215828,0.007665,553,1,21,553,1
2,2,22,629,-395,628,1.901195,-0.794063,2.695258,0.976335,0.001928,0.4011,3.353244,0.001621,407,0,5,629,1
2,2,23,759,-265,758,1.749815,-1.126063,2.875877,0.899455,0.003386,0.3684,5.666751,0.004786,645,0,28,759,1
2,2,24,874,-150,873,1.079923,-1.204923,2.284846,0.904241,0.015406,0.3850,9.896758,0.014497,874,1,3,874,1
2,2,25,720,-304,719,0.601688,-1.474832,2.076520,0.899880,0.000142,0.3669,9.363120,0.013183,720,1,10,720,1
2,2,26,314,314,313,0.482823,-1.779865,2.262688,0.993663,0.071575,0.4833,6.755998,0.006810,231,0,0,314,1
2,2,27,602,-422,601,-0.567520,-1.906957,1.339437,0.906348,0.001191,0.3720,7.830582,0.009154,602,1,6,602,1
2,2,28,7,7,6,-1.400550,-2.494409,1.093860,0.459060,-0.466037,0.2013,8.913614,0.011803,7,1,0,7,1
2,2,29,610,-414,609,-1.713876,-1.527641,-0.186236,0.982708,0.053500,0.4641,9.013093,0.011696,610,1,0,610,1
2,2,30,775,-249,774,-2.867917,-2.027203,-0.840714,0.666931,-0.225849,0.2817,8.142822,0.009961,775,1,0,775,1
2,2,31,912,-112,911,2.944750,-3.181244,-0.157192,0.987671,0.060905,0.4682,7.480875,0.008151,912,1,0,912,1
2,2,32,768,-256,767,2.547117,2.474231,0.072886,0.997345,0.080863,0.4961,8.590384,0.010897,768,1,0,768,1
2,2,33,581,-443,580,1.835497,2.076599,-0.241102,0.971075,0.086558,0.4955,9.631551,0.013684,581,1,0,581,1
2,2,34,93,93,92,1.113046,1.364978,-0.251933,0.968432,0.072468,0.4771,8.826007,0.011508,93,1,0,93,1
3,3,0,222,222,221,-2.661232,-2.595341,-0.065891,0.997830,0.065382,0.4779,7.685446,0.008917,222,1,0,222,1
3,3,1,711,-313,710,3.101806,-2.979278,-0.202101,0.979647,0.103219,0.5185,10.303418,0.015595,711,1,0,711,1
3,3,2,871,-153,870,-2.870429,2.581658,0.831098,0.674065,-0.220330,0.2853,8.653160,0.010476,871,1,0,871,1
3,3,3,718,-306,717,2.619350,-2.559480,-1.104356,0.449710,-0.456765,0.1940,7.918780,0.009405,718,1,0,718,1
3,3,4,107,107,106,2.152953,2.099202,0.053751,0.998556,0.062441,0.4742,7.688054,0.008253,107,1,0,107,1
3,3,5,468,468,467,1.660850,1.686557,-0.025706,0.975938,0.013713,0.4140,5.754415,0.004818,842,0,1,468,1
3,3,6,89,89,88,1.235895,0.794183,0.441712,0.904021,0.013873,0.3912,8.481994,0.010502,89,1,0,89,1
3,3,7,713,-311,712,0.813316,0.769498,0.043818,0.958226,0.001066,0.3915,5.763992,0.004750,111,0,7,713,1
3,3,8,865,-159,864,0.263502,0.390738,-0.127236,0.991916,0.049538,0.4593,7.823418,0.008646,865,1,0,865,1
3,3,9,492,492,491,-0.053286,-0.159076,0.105790,0.943987,0.035620,0.4224,4.779734,0.003195,583,0,3,492,1
3,3,10,765,-259,764,-0.727792,-0.575635,-0.152157,0.988446,0.092762,0.5074,9.285938,0.012818,765,1,0,765,1
3,3,11,1023,-1,1022,-0.717322,-1.277606,0.560284,0.848648,-0.088663,0.3515,5.230181,0.004084,559,0,0,1023,1
3,3,12,597,-427,596,-1.676293,-1.136792,-0.539500,0.953188,-0.002824,0.3917,6.451345,0.006168,679,0,0,597,1
3,3,13,562,-462,561,-1.901967,-0.938975,-0.962991,0.897977,0.003509,0.3681,5.158221,0.004034,414,0,25,562,1
3,3,14,478,478,477,-2.989112,-0.795448,-2.193664,0.884029,0.007544,0.3665,9.526515,0.013461,478,1,22,478,1
3,3,15,267,267,266,2.966209,-0.655397,-2.661579,0.916665,0.014026,0.3870,8.113738,0.009177,267,1,8,267,1
3,3,16,917,-107,916,2.188897,-0.473699,2.662596,0.916985,0.009571,0.3838,6.475667,0.006238,893,0,7,917,1
3,3,17,656,-368,655,1.465903,-0.538150,2.004053,0.937350,0.005445,0.3873,5.901036,0.004907,584,0,11,656,1
3,3,18,889,-135,888,1.177632,-0.298264,1.475895,0.876515,0.002191,0.3578,11.512065,0.018597,889,1,36,889,1
3,3,19,510,510,509,0.413600,-0.152253,0.565853,0.989212,0.057813,0.4628,5.648076,0.004477,907,0,0,510,1
3,3,20,860,-164,859,-0.070132,0.234656,-0.304787,0.953911,0.062252,0.4596,8.520880,0.010528,860,1,0,860,1
3,3,21,553,-471,552,-1.208597,0.054947,-1.263545,0.302440,-0.587433,0.1433,10.091708,0.014885,553,1,0,553,1
3,3,22,629,-395,628,-1.245582,-1.273498,0.027916,0.928062,0.000253,0.3776,5.283837,0.004057,798,0,14,629,1
3,3,23,759,-265,758,-2.489386,-1.369732,-1.119654,0.958445,0.039419,0.4303,6.004322,0.005845,279,0,10,759,1
3,3,24,874,-150,873,-2.404412,-1.431862,-0.972550,0.950785,0.015002,0.4025,6.283871,0.005706,200,0,6,874,1
3,3,25,720,-304,719,2.471206,-1.253659,-2.558320,0.917000,0.008728,0.3818,8.195407,0.009401,720,1,14,720,1
3,3,26,314,314,313,1.751640,-1.328381,3.080021,0.910793,0.012796,0.3853,9.582399,0.013468,314,1,1,314,1
3,3,27,602,-422,601,0.851951,-1.388024,2.239974,0.941051,0.048839,0.4336,7.718977,0.008552,602,1,5,602,1
3,3,28,7,7,6,0.376835,-1.322082,1.698917,0.944198,0.016513,0.4040,6.761811,0.006737,7,1,1,7,1
3,3,29,610,-414,609,-0.620323,-0.907701,0.287379,0.958990,0.041642,0.4428,9.087006,0.011716,610,1,0,610,1
3,3,30,265,265,264,-0.886899,-0.332771,-0.554128,0.850360,-0.055229,0.3528,7.484056,0.008451,265,1,0,778,0
3,3,31,913,-111,912,-0.117007,-0.599347,0.482340,0.885912,-0.054209,0.3639,6.442711,0.006370,913,1,0,897,0
3,3,32,397,397,396,0.202898,0.236314,-0.033416,0.952471,0.039770,0.4293,6.383026,0.005719,740,0,3,740,0
3,3,33,248,248,247,0.513078,0.522803,-0.009725,0.937640,0.034372,0.4180,6.213096,0.005700,590,0,4,590,0
3,3,34,930,-94,929,1.188921,0.832983,0.355937,0.937320,0.042171,0.4314,7.991954,0.009556,930,1,0,930,1
4,4,0,803,-221,802,-2.713100,-2.013407,-0.699693,0.954782,0.022900,0.4173,5.049030,0.003731,835,0,0,803,1
4,4,1,711,-313,710,-2.234051,-2.584220,0.350168,0.948150,0.010407,0.3966,6.585873,0.006048,708,0,9,711,1
4,4,2,871,-153,870,-2.950343,-3.145206,0.194863,0.981074,0.105716,0.5217,10.362722,0.015730,871,1,0,871,1
4,4,3,718,-306,717,-2.623830,-3.170444,0.546614,0.854290,-0.041426,0.3581,8.467487,0.010933,718,1,0,718,1
4,4,4,86,86,85,-3.082178,-2.843931,-0.238247,0.971753,0.077783,0.4797,7.664216,0.008825,86,1,0,86,1
4,4,5,468,468,467,2.224003,-3.302279,-0.756904,0.726966,-0.221270,0.3027,7.522154,0.007959,468,1,0,468,1
4,4,6,89,89,88,2.080947,1.765655,0.315292,0.961324,0.015753,0.4095,5.394294,0.004354,909,0,1,89,1
4,4,7,713,-311,712,1.569252,0.752146,0.817106,0.684334,-0.182601,0.2983,10.617014,0.016407,713,1,0,713,1
4,4,8,865,-159,864,1.491438,0.833324,0.658113,0.943960,0.004121,0.3879,5.838344,0.004981,307,0,12,865,1
4,4,9,492,492,491,0.806420,0.331386,0.475034,0.889277,-0.016608,0.3753,9.437325,0.013089,492,1,0,492,1
4,4,10,765,-259,764,-0.170710,0.662521,-0.833231,0.672488,-0.212005,0.2805,7.263435,0.007637,765,1,0,765,1
4,4,11,1023,-1,1022,-0.824288,-0.789643,-0.034645,0.999400,0.085044,0.5003,8.399248,0.010329,1023,1,0,1023,1
4,4,12,597,-427,596,-0.658554,-1.477866,0.819312,0.682724,-0.203027,0.2911,9.168008,0.011982,597,1,0,597,1
4,4,13,562,-462,561,-1.035982,-1.312132,0.276151,0.962112,0.069131,0.4781,10.528526,0.016058,562,1,0,562,1
4,4,14,478,478,477,-1.668645,-1.413409,-0.255236,0.967604,0.071461,0.4758,8.923400,0.011563,478,1,0,478,1
4,4,15,267,267,266,-2.514063,-2.046072,-0.467991,0.953728,0.015262,0.4049,6.541498,0.006142,440,0,3,267,1
4,4,16,917,-107,916,-3.104721,-2.796884,-0.307837,0.952991,0.080600,0.4733,7.113094,0.007689,917,1,0,917,1
4,4,17,656,-368,655,2.584822,-3.737384,0.039021,0.999239,0.109910,0.5263,8.681092,0.011106,656,1,0,656,1
4,4,18,889,-135,888,2.129460,1.991180,0.138279,0.990455,0.097732,0.5231,11.416895,0.019467,889,1,0,889,1
4,4,19,510,510,509,1.715217,1.535818,0.179399,0.441201,-0.522501,0.1849,5.537064,0.004772,796,0,0,510,1
4,4,20,860,-164,859,1.199310,-0.171684,1.370994,0.981769,0.045297,0.4478,4.445839,0.003053,903,0,2,860,1
4,4,21,553,-471,552,0.394072,-0.911479,1.305552,0.886364,0.000806,0.3629,9.339976,0.012796,553,1,9,553,1
4,4,22,629,-395,628,-0.403801,-1.345090,0.941289,0.588747,-0.294497,0.2564,9.848086,0.013967,629,1,0,629,1
4,4,23,759,-265,758,-0.618870,-0.837412,0.218541,0.919463,-0.033934,0.3772,6.600731,0.006062,1006,0,0,759,1
4,4,24,874,-150,873,-1.332110,-1.675106,0.342996,0.941201,0.009335,0.3965,7.061820,0.007104,361,0,1,874,1
4,4,25,720,-304,719,-2.672453,-1.422724,-1.249729,0.315580,-0.572848,0.1456,9.319081,0.012902,720,1,0,720,1
4,4,26,314,314,313,2.807331,-3.510148,0.034293,0.999412,0.075113,0.4883,7.953692,0.008917,314,1,0,314,1
4,4,27,602,-422,601,2.462967,2.003930,0.459037,0.896480,0.015031,0.4046,11.716292,0.020677,602,1,0,602,1
4,4,28,7,7,6,1.208736,1.659566,-0.450830,0.900086,-0.014987,0.3804,9.292437,0.013599,7,1,0,7,1
4,4,29,610,-414,609,0.650576,0.405335,0.245241,0.970079,0.091207,0.5037,10.901955,0.016328,610,1,0,610,1
4,4,30,810,-214,809,-0.135330,0.092416,-0.227746,0.974178,0.034414,0.4390,8.295192,0.009971,810,1,0,810,1
4,4,31,912,-112,911,-1.059780,-0.921235,-0.138545,0.990418,0.082247,0.4971,9.295427,0.012488,912,1,0,912,1
4,4,32,753,-271,752,-1.883597,-1.845686,-0.037911,0.999281,0.107291,0.5291,9.758530,0.014743,753,1,0,753,1
4,4,33,591,-433,590,-2.277189,-2.707415,0.430225,0.908872,0.010367,0.3972,10.354711,0.015552,591,1,0,591,1
4,4,34,89,89,88,2.909575,-3.101006,-0.272604,0.963073,0.065025,0.4676,8.702821,0.011554,89,1,0,89,1
5,5,0,222,222,221,-1.502214,1.823624,2.957348,1.000000,0.631184,0.7285,11.425644,0.019021,222,1,0,222,1
5,5,1,826,-198,825,1.894670,-1.777648,-2.610867,1.000000,0.439305,0.7162,8.385082,0.010770,826,1,0,826,1
5,5,2,871,-153,870,2.032778,-0.991632,3.024410,1.000000,0.028045,0.4382,5.184899,0.003979,887,0,0,871,1
5,5,3,718,-306,717,0.736807,0.105018,0.631790,1.000000,0.111591,0.5244,5.614676,0.004714,341,0,0,718,1
5,5,4,86,86,85,2.837153,0.429101,2.408052,1.000000,0.087459,0.5008,7.952212,0.008906,86,1,0,86,1
5,5,5,467,467,466,-0.924385,3.547035,1.811766,0.588692,-0.111807,0.2557,1.935917,0.000534,468,0,0,468,0
5,5,6,89,89,88,1.993870,-0.474467,2.468337,1.000000,0.049463,0.4611,7.185293,0.007765,89,1,0,89,1
5,5,7,713,-311,712,-0.758186,3.314197,2.210803,1.000000,0.134564,0.5457,7.146901,0.007427,713,1,0,713,1
5,5,8,865,-159,864,-0.761166,-3.252707,2.491542,1.000000,0.178269,0.5905,5.166001,0.003869,821,0,0,865,1
5,5,9,405,405,404,1.443013,-2.473510,-2.366662,1.000000,0.026641,0.4373,1.306915,0.000245,538,0,0,492,0
5,5,10,765,-259,764,-2.325294,-1.621732,-0.703563,0.762542,-0.031532,0.3180,7.791284,0.008642,765,1,0,765,1
5,5,11,1023,-1,1022,-0.663862,-3.146666,2.482804,1.000000,0.165549,0.5767,5.259117,0.004106,818,0,0,1023,1
5,5,12,597,-427,596,2.401835,-0.886187,-2.995163,1.000000,0.029847,0.4406,6.187753,0.005546,740,0,0,597,1
5,5,13,562,-462,561,1.304465,-3.985248,-0.993472,0.545784,0.116571,0.3571,10.200392,0.014790,562,1,0,562,1
5,5,14,478,478,477,0.228550,-1.091034,1.319584,1.000000,0.512096,0.7203,9.551964,0.013520,478,1,0,478,1
5,5,15,267,267,266,-1.189062,-2.166949,0.977887,1.000000,0.171979,0.5845,6.761086,0.006930,651,0,0,267,1
5,5,16,917,-107,916,2.372479,0.429775,1.942704,1.000000,0.118755,0.5305,7.255977,0.007803,917,1,0,917,1
5,5,17,656,-368,655,0.193888,3.239268,-3.045380,1.000000,0.101321,0.5133,7.397287,0.008007,656,1,0,656,1
5,5,18,889,-135,888,1.016417,1.060677,-0.044260,1.000000,0.038243,0.4476,3.734697,0.002192,988,0,0,889,1
5,5,19,510,510,509,-1.845167,3.922393,0.515625,1.000000,0.069404,0.4791,5.624434,0.004479,478,0,0,510,1
5,5,20,860,-164,859,-0.483107,-2.030996,1.547889,1.000000,0.188590,0.6009,5.766901,0.004972,788,0,0,860,1
5,5,21,553,-471,552,-2.718885,2.091699,1.472601,1.000000,0.011394,0.4214,5.650225,0.004835,169,0,0,553,1
5,5,22,629,-395,628,2.798790,-1.482389,-2.002006,1.000000,0.209961,0.6258,8.657264,0.010571,629,1,0,629,1
5,5,23,759,-265,758,2.884144,3.770842,-0.886698,0.631975,-0.064841,0.2681,8.358681,0.010214,759,1,0,759,1
5,5,24,874,-150,873,-3.085799,2.969499,0.227888,0.917819,-0.040915,0.3756,5.278476,0.004068,81,0,0,874,1
5,5,25,720,-304,719,1.513902,2.238362,-0.724460,1.000000,0.029470,0.4399,6.447715,0.006536,588,0,0,720,1
5,5,26,314,314,313,-1.767182,-0.331952,-1.435230,1.000000,0.575303,0.7212,9.728027,0.014109,314,1,0,314,1
5,5,27,602,-422,601,-0.587940,-3.525303,2.937363,1.000000,0.249923,0.6666,8.881617,0.011139,602,1,0,602,1
5,5,28,7,7,6,1.614297,-2.346061,-2.322828,1.000000,0.243722,0.6610,8.752308,0.011498,7,1,0,7,1
5,5,29,610,-414,609,-2.025413,2.793539,1.464234,1.000000,0.354469,0.7191,9.463453,0.012758,610,1,0,610,1
5,5,30,823,-201,822,-1.457292,0.176824,-1.634116,1.000000,0.368414,0.7183,9.027554,0.012224,823,1,0,823,1
5,5,31,913,-111,912,-1.485209,0.744944,-2.230153,1.000000,0.318051,0.7151,8.427389,0.010037,913,1,0,913,1
5,5,32,848,-176,847,-0.112953,-0.917088,0.804135,0.693735,-0.262277,0.2865,6.620769,0.005973,848,1,0,741,0
5,5,33,566,-458,565,2.338454,0.455167,1.883287,1.000000,0.136590,0.5465,6.728215,0.006634,566,1,0,581,0
5,5,34,470,470,469,1.150660,3.710710,-2.560050,1.000000,0.106088,0.5188,7.601905,0.008492,470,1,0,91,0
