dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,no_sliding,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_sliding,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964905500924957,0.9202540552269551,1
0_0_0_10_14_16,-24.0,no_sliding,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9959449213575009,0.9033105881777943,1
0_0_0_10_14_16,-24.0,no_sliding,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.9936383566094144,0.8905062695071813,43
0_0_0_10_14_16,-24.0,no_sliding,11,0.2571428571428571,0.2571428571428571,35,1.0,14,0.9796208756994917,0.9440728837942972,43
0_0_0_10_14_16,-24.0,no_sliding,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9800983985464206,0.9533196056631539,43
0_0_0_10_14_16,-24.0,no_sliding,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9969046751186462,0.9393623573232401,43
0_0_0_10_14_16,-24.0,top2_no_sliding,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,top2_no_sliding,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9913734375846691,0.9161222325308074,2
0_0_0_10_14_16,-24.0,top2_no_sliding,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,2
0_0_0_10_14_16,-24.0,top2_no_sliding,5,0.2,0.2,35,0.8285714285714286,11,0.995248925517487,0.9124309463609218,43
0_0_0_10_14_16,-24.0,top2_no_sliding,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,top2_no_sliding,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964905500924957,0.9202540552269551,2
0_0_0_10_14_16,-24.0,top2_no_sliding,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9959449213575009,0.9033105881777943,2
0_0_0_10_14_16,-24.0,top2_no_sliding,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.9936383566094144,0.8905062695071813,43
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9817201454911987,0.9401180698631054,43
0_0_0_10_14_16,-24.0,top2_no_sliding,12,0.2,0.2,35,0.9428571428571428,22,0.9835902068539806,0.9481004657526737,43
0_0_0_10_14_16,-24.0,top2_no_sliding,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9969046751186462,0.9393623573232401,43
0_0_0_10_14_16,-24.0,no_anchor_bias,1,0.2,0.2,35,0.9142857142857143,8,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,no_anchor_bias,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,no_anchor_bias,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9894222092134491,0.9025092900569146,1
0_0_0_10_14_16,-24.0,no_anchor_bias,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,no_anchor_bias,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_anchor_bias,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,no_anchor_bias,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,no_anchor_bias,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,no_anchor_bias,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,no_anchor_bias,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,more_coherence,1,0.2,0.2,35,0.9142857142857143,8,0.9949203591380096,0.855792352969037,36
0_0_0_10_14_16,-24.0,more_coherence,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9925476727386978,0.8579067246518364,1
0_0_0_10_14_16,-24.0,more_coherence,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9925859180048247,0.8786286397290433,1
0_0_0_10_14_16,-24.0,more_coherence,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,11,0.9951167141857491,0.8792886023415,43
0_0_0_10_14_16,-24.0,more_coherence,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9932611398436049,0.8607979061908878,35
0_0_0_10_14_16,-24.0,more_coherence,8,0.2857142857142857,0.2857142857142857,35,0.9142857142857143,16,0.9965404552427021,0.8895575351821665,1
0_0_0_10_14_16,-24.0,more_coherence,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,more_coherence,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.9940875587513994,0.8599579493493064,43
0_0_0_10_14_16,-24.0,more_coherence,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9806882233944711,0.9159182568928429,43
0_0_0_10_14_16,-24.0,more_coherence,12,0.14285714285714285,0.14285714285714285,35,0.9428571428571428,22,0.9748086199200693,0.9472081929735532,43
0_0_0_10_14_16,-24.0,more_coherence,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,more_energy,1,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,8,0.9925595079846993,0.9247431815625671,36
0_0_0_10_14_16,-24.0,more_energy,2,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,11,0.9899599409014345,0.892674913137127,1
0_0_0_10_14_16,-24.0,more_energy,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9901958993839659,0.9177273268370377,1
0_0_0_10_14_16,-24.0,more_energy,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,11,0.9958132120058719,0.9042965471027048,43
0_0_0_10_14_16,-24.0,more_energy,6,0.34285714285714286,0.34285714285714286,35,0.8,6,0.9894669520394566,0.9262914903431972,35
0_0_0_10_14_16,-24.0,more_energy,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9963811032847705,0.9228673544371223,1
0_0_0_10_14_16,-24.0,more_energy,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,more_energy,10,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,12,0.9942826041956896,0.922608160235218,43
0_0_0_10_14_16,-24.0,more_energy,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9786708361829222,0.9524421437495095,43
0_0_0_10_14_16,-24.0,more_energy,12,0.2,0.2,35,0.9428571428571428,22,0.9785659636134959,0.9693737115960634,43
0_0_0_10_14_16,-24.0,more_energy,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,weaker_phase,1,0.2,0.2,35,0.9142857142857143,8,0.9942978401571236,0.9034640109653257,36
0_0_0_10_14_16,-24.0,weaker_phase,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,weaker_phase,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9941095652144064,0.9025092900569146,1
0_0_0_10_14_16,-24.0,weaker_phase,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,weaker_phase,6,0.4,0.4,35,0.8,6,0.9925751624460246,0.9008503585857818,35
0_0_0_10_14_16,-24.0,weaker_phase,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,weaker_phase,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,weaker_phase,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,weaker_phase,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,weaker_phase,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,weaker_phase,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,stronger_phase,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9899685011011679,0.8758794410119568,36
0_0_0_10_14_16,-24.0,stronger_phase,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,stronger_phase,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9841395343614986,0.8972593383973697,1
0_0_0_10_14_16,-24.0,stronger_phase,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,stronger_phase,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9871878333943799,0.8989696474300166,35
0_0_0_10_14_16,-24.0,stronger_phase,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,stronger_phase,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,stronger_phase,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,stronger_phase,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,stronger_phase,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,stronger_phase,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,1,0.2,0.2,35,0.9142857142857143,8,1.0,0.9034640109653257,36
0_0_0_10_14_16,-24.0,first0_anchor_slope005,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,1.0,0.9025092900569146,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,6,0.34285714285714286,0.34285714285714286,35,0.8,6,1.0,0.925615227336614,35
0_0_0_10_14_16,-24.0,first0_anchor_slope005,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,1.0,0.8874153791792704,36
0_0_0_10_14_16,-24.0,first0_anchor_slope010,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,1.0,0.8972593383973697,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,6,0.34285714285714286,0.34285714285714286,35,0.8,6,1.0,0.925615227336614,35
0_0_0_10_14_16,-24.0,first0_anchor_slope010,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9981209736206115,0.8873562688280825,36
0_0_0_10_14_16,-24.0,first005_anchor_slope010,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9971491448612952,0.8972593383973697,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,6,0.4,0.4,35,0.8,6,0.9943245844278333,0.9169747642944289,35
0_0_0_10_14_16,-24.0,first005_anchor_slope010,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9962454779813574,0.8873562688280825,36
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9943064170976124,0.8972593383973697,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,6,0.2857142857142857,0.2857142857142857,35,0.8,6,0.9961074445287916,0.8912880405881213,35
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
