dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,11,0.24935064935064935,0.24935064935064935,0.8935064935064936,13.272727272727273,0.9904339059419148,0.9094051122422584
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,11,0.24935064935064935,0.24935064935064935,0.890909090909091,13.272727272727273,0.9904339059419148,0.9094051122422584
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,11,0.24415584415584418,0.24415584415584418,0.9090909090909091,13.272727272727273,0.9903422521611289,0.9096646174117843
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,11,0.24675324675324675,0.24675324675324675,0.9116883116883117,13.272727272727273,0.9904798526084769,0.9082522627044732
0_0_0_10_14_16,-25.0,current,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9870336180764699,0.8869101711190989
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.3896103896103896,0.3896103896103896,0.7844155844155843,0.0,0.9862795288357886,0.8908268404192675
0_0_0_10_14_16,-25.0,hard_top2,11,0.374025974025974,0.374025974025974,0.7844155844155843,7.454545454545454,0.987365698789555,0.8862585619714605
0_0_0_10_14_16,-25.0,hard_top3,11,0.374025974025974,0.374025974025974,0.7844155844155843,7.454545454545454,0.987365698789555,0.8862585619714605
0_0_0_10_14_16,-25.0,hard_strict,11,0.39480519480519477,0.39480519480519477,0.7844155844155843,1.6363636363636365,0.9872153063187756,0.8887255484502634
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.43376623376623374,0.43376623376623374,0.8051948051948052,14.272727272727273,0.989046292019088,0.8890813630321087
0_0_0_10_14_16,-25.0,no_sliding,11,0.37662337662337664,0.37662337662337664,0.7844155844155843,7.454545454545454,0.9879675905433687,0.8877671866427018
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.38181818181818183,0.38181818181818183,0.7844155844155843,7.454545454545454,0.9883302869976265,0.8885081409668604
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.3714285714285714,0.3714285714285714,0.7844155844155843,7.454545454545454,0.9866504075502324,0.8873534417677551
0_0_0_10_14_16,-25.0,more_coherence,11,0.39480519480519477,0.39480519480519477,0.7844155844155843,7.454545454545454,0.9897829841396558,0.8485430181904057
0_0_0_10_14_16,-25.0,more_energy,11,0.4285714285714286,0.4285714285714286,0.7844155844155843,7.454545454545454,0.988324192371141,0.9200143883009612
0_0_0_10_14_16,-25.0,weaker_phase,11,0.38701298701298703,0.38701298701298703,0.7844155844155843,7.454545454545454,0.9904694322471846,0.8917971923494725
0_0_0_10_14_16,-25.0,stronger_phase,11,0.3896103896103896,0.3896103896103896,0.7844155844155843,7.454545454545454,0.984203493392813,0.881286186526692
0_0_0_10_14_16,-25.0,first0_anchor_slope005,11,0.4051948051948052,0.4051948051948052,0.7844155844155843,7.454545454545454,0.9977716819525583,0.8985018636051479
0_0_0_10_14_16,-25.0,first0_anchor_slope010,11,0.4077922077922078,0.4077922077922078,0.7844155844155843,7.454545454545454,0.9977716819525583,0.8989009207741752
0_0_0_10_14_16,-25.0,first005_anchor_slope010,11,0.39480519480519477,0.39480519480519477,0.7844155844155843,7.454545454545454,0.9932585131407078,0.8943791872892505
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,11,0.38441558441558443,0.38441558441558443,0.7844155844155843,7.454545454545454,0.9918471922796624,0.8871634604849876
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,11,0.3688311688311688,0.3688311688311688,0.7740259740259741,7.454545454545454,0.9872939148121158,0.8863968713688597
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,11,0.374025974025974,0.374025974025974,0.748051948051948,7.454545454545454,0.9872101930736599,0.8911855984163924
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,11,0.3688311688311688,0.3688311688311688,0.7142857142857143,7.454545454545454,0.9873067374915121,0.8839289429547673
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,11,0.3766233766233766,0.3766233766233766,0.7688311688311689,7.454545454545454,0.9866700582214307,0.8884108299938345
0_0_0_10_14_16,-25.0,proposal_off,11,0.39220779220779217,0.39220779220779217,0.7662337662337663,7.454545454545454,0.9861639846012262,0.902244126461326
0_0_0_10_14_16,-25.0,consensus_on,11,0.3948051948051949,0.3948051948051949,0.722077922077922,7.454545454545454,0.9864545203187859,0.8966592519853029
0_0_0_10_14_16,-25.0,top28_current,11,0.3688311688311688,0.3688311688311688,0.7948051948051947,7.454545454545454,0.9872250054136054,0.8871637506427653
0_0_0_10_14_16,-25.0,top32_current,11,0.374025974025974,0.374025974025974,0.8051948051948052,7.454545454545454,0.9870214159005047,0.8869896987907051
0_0_0_10_14_16,-25.0,top40_current,11,0.3766233766233766,0.3766233766233766,0.8337662337662338,7.454545454545454,0.9874671655943633,0.8858098374505061
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,11,0.3714285714285714,0.3714285714285714,0.7948051948051948,7.454545454545454,0.9872257434564758,0.8866402236215388
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9870336180764699,0.8869101711190989
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9870336180764699,0.8869101711190989
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9869414515683131,0.8872235046157424
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,11,0.36623376623376624,0.36623376623376624,0.7896103896103895,7.454545454545454,0.9870398101512495,0.8866619390006387
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,11,0.36623376623376624,0.36623376623376624,0.7896103896103895,7.454545454545454,0.9870398101512495,0.8866619390006387
