dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_16,-18.0,42,1,10,18,765,765,765,765,765,765,765,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.7791113128032892,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.968588023300549,-0.37851545264398545,765|236|330|589|833|68|432|404,0.96858802|0.8365803|0.55810256|0.26450495|0.16613948|0.82100179|0.060580778|0.14701979,0|-5.3063817|-6.1924542|-6.2780194|-6.4337892|-6.7156113|-6.7788618|-6.8883522,36.196712|2.0656003|3.2182418|1.4018731|0.65531629|5.1691389|0.31770769|0.95533117,0.048425165|0.029938755|0.08670885|0.073628409|0.043310247|0.06925551|0.077721454|0.089814857,0.096572798|0.00036414441|0.00089899202|0.00082908973|0.0010858527|0.00046301212|0.00074482093|0.0013953757,-0.37851545|0.080973801|0.35161622|0.29799298|-0.33937638|-2.1249601|-2.3720411|-1.9535823
0_0_0_10_14_16,-18.0,42,1,11,19,1023,1023,1023,1023,1023,1023,1023,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.7987818250674957,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9934614245124462,-2.575182839205092,1023|576|577|552|58|444|559|721,0.99346142|0.38859094|0.17953376|0.74023022|0.46244969|0.23398753|0.018141713|0.79420383,0|-4.5666183|-6.0643215|-6.7124604|-6.967528|-7.1717693|-7.2921186|-7.3290724,20.828881|3.6856924|1.189893|2.8104348|2.1553179|1.0563079|0.12817352|0.84082883,0.00087832864|0.11722141|0.077673519|0.029633934|0.036182853|0.068170754|0.091457188|0.0048674188,0.21963831|0.0023164719|0.0027443408|0.0030004361|0.0017927763|0.00023955599|0.0015678541|0.0015646573,-2.5751828|0.11391275|-2.1016461|-0.20502707|2.9251608|1.0637375|-2.6013368|-0.60848202
0_0_0_10_14_16,-18.0,42,1,12,20,597,597,597,597,597,597,597,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.8184523373317023,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9391229469830171,-0.9484857074950042,597|503|1017|77|172|151|241|1018,0.93912295|0.22563438|0.92293296|0.91405387|0.63712448|0.45049789|0.64142945|0.71932151,0|-5.3013212|-6.0680666|-6.6849958|-6.854879|-6.8627555|-7.060963|-7.0905413,42.350813|0.26251044|5.3817249|4.0108481|3.5756894|1.5327183|0.91662253|3.7165678,0.057979308|0.017934478|0.0028300747|0.05067123|0.070215397|0.043264236|0.01787836|0.010452608,0.081061696|6.5318632e-05|0.052340567|0.00054316496|5.0667237e-05|0.00057981796|0.00015333096|0.038182309,-0.94848571|-1.0260503|-2.4891362|1.0491147|2.1294467|-2.4448936|-1.0599593|0.040034526
0_0_0_10_14_16,-18.0,42,1,13,21,562,562,562,562,562,562,562,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.8381228495959089,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.8922361182670112,-0.7819580290370542,562|491|13|936|617|660|717|370,0.89223612|0.26777404|0.94633845|0.90122929|0.035188711|0.98158928|0.53951904|0.24367835,0|-5.4198509|-6.4396382|-6.6178187|-6.7321491|-6.7423669|-6.8077232|-7.1721204,29.340603|2.0274355|4.3201932|3.96325|0.20379865|3.2058283|1.3300374|0.59923338,0.10032399|0.075650733|0.048668364|0.0064035015|0.084322376|0.0018464035|0.020187579|0.03381008,0.042663284|0.0032771296|0.00016499043|0.025397782|0.00017328393|0.0063500293|0.0020596297|0.0004582082,-0.78195803|-1.8431045|2.6610815|0.27203948|-2.7202513|-0.68712923|-0.25945514|1.7479468
0_0_0_10_14_16,-18.0,42,1,14,22,478,478,478,478,478,478,478,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.8577933618601155,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9736824112618702,-0.4435105043400147,478|250|877|975|976|324|660|997,0.97368241|0.33725917|0.84063166|0.90262716|0.58204739|0.20759565|0.10233766|0.92671576,0|-4.9437928|-5.4158507|-6.1202353|-6.2691136|-6.4771448|-6.5027848|-6.5714802,39.711918|1.2834137|3.9200681|3.9110196|2.9940173|1.1445473|0.43329884|4.1403139,0.036238016|0.049594342|0.014438457|0.0026744685|0.014129879|0.081865403|0.056214643|0.0018783481,0.056632448|0.00029721413|0.017672119|0.035210486|0.030403985|0.000316606|5.8717016e-05|0.042827045,-0.4435105|-2.1139142|-0.17675045|2.1357023|-2.6651029|-2.2061143|0.1332447|-1.9966676
0_0_0_10_14_16,-18.0,42,1,15,23,267,267,267,267,267,267,267,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.8774638741243219,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.8723122201892168,-0.7352892919459636,267|604|327|153|15|11|325|900,0.87231222|0.077264883|0.53167201|0.75452173|0.92398434|0.82101393|0.494833|0.75462198,0|-5.9446665|-5.949668|-6.15439|-6.6530543|-6.8026601|-6.9937967|-6.9969111,20.41966|0.55158786|2.3028665|4.4327682|4.0064724|5.2231249|1.8036592|2.4411582,0.10301667|0.097522674|0.063175814|0.07599928|0.045584546|0.057520879|0.049189068|0.01206832,0.020563006|0.00014791837|0.00043424014|7.6680583e-05|0.00023775129|0.001182986|0.00039183971|0.011256958,-0.73528929|-0.75696373|-0.31275073|-1.2666897|2.4504043|1.3471216|-0.83605171|0.060762272
0_0_0_10_14_16,-18.0,42,1,16,24,917,917,917,917,917,917,917,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.8971343863885285,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9502957598626908,0.4469602072944878,917|639|659|660|638|640|459|298,0.95029576|0.17357172|0.18258334|0.045796191|0.086131526|0.072325262|0.68777617|0.55646875,0|-4.5383291|-4.5809185|-5.3811039|-6.1554324|-6.4205081|-6.6565452|-6.715769,33.144059|1.6597228|1.0526576|0.20034951|0.77951193|0.47523555|2.332986|2.5228377,0.031434381|0.12045507|0.082662346|0.058767099|0.12498653|0.088081238|0.035460083|0.058036769,0.16919865|0.0017089025|0.00085175827|9.1854777e-06|0.00040437009|0.00039970468|0.0017871012|0.0006190092,0.44696021|-1.3178098|-0.14213514|-3.1252394|1.1884985|0.94330755|0.1113695|-0.94814673
0_0_0_10_14_16,-18.0,42,1,17,25,656,656,656,656,656,656,656,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.9168048986527351,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9804715233616415,-0.6390570805682281,656|972|301|61|382|971|920|683,0.98047152|0.89037302|0.48230293|0.97734626|0.77293651|0.74665643|0.38191407|0.62018067,0|-5.7072061|-6.3035444|-6.963462|-7.0402516|-7.2246785|-7.3770194|-7.5632139,48.823446|4.494469|3.2609747|3.8516204|3.3819426|2.0304506|3.9359111|2.8039339,0.041988396|0.0058447864|0.084949739|0.043105893|0.033782441|0.0066712776|0.07363007|0.037092925,0.0945787|0.039302379|0.00035953732|0.00043004039|0.0033018388|0.017834869|0.016964761|0.0044056971,-0.63905708|0.61354326|-1.1050369|0.40614432|-0.80246121|-0.53167029|0.10573151|-0.50073066
0_0_0_10_14_16,-18.0,42,1,18,26,889,889,889,889,889,889,889,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.9364754109169416,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9857106564196332,-1.028025114571732,889|635|133|546|577|869|259|42,0.98571066|0.8064835|0.78276258|0.90628426|0.026030537|0.29324998|0.38773665|0.94020096,0|-4.2575381|-4.8822747|-5.1315764|-5.1344359|-5.1847066|-5.2215324|-5.3458028,24.612005|3.0414902|1.9829081|3.0002987|0.030213714|1.2537368|1.2534228|2.8221308,0.0059744823|0.019187236|0.036251152|0.014486633|0.017020738|0.041157502|0.03746729|0.032981675,0.12990245|0.0050503916|1.7140948e-06|0.0040565708|0.00016862735|0.0043337191|0.00065735163|0.00020900503,-1.0280251|0.47935555|1.8732604|0.39121626|2.3002673|-1.1957954|1.7792457|1.2066658
0_0_0_10_14_16,-18.0,42,1,19,27,510,510,510,510,510,510,510,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.9561459231811481,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9546583846900051,-0.7123934301908603,510|637|547|636|532|623|225|226,0.95465838|0.19498826|0.34360018|0.044844207|0.7273629|0.23371316|0.61458388|0.60707693,0|-3.7399945|-4.1324661|-4.3428373|-4.7990663|-4.957296|-5.009789|-5.2724997,30.973007|0.37089365|1.3556753|0.28018938|3.2081191|1.0088808|1.5100914|1.8954335,0.038968326|0.026224241|0.047131219|0.090894479|0.032458248|0.060722105|0.0342418|0.043275896,0.052906964|0.00037778659|0.00077863792|3.0009167e-05|0.0040428507|0.00061294079|8.8755823e-05|0.00016756315,-0.71239343|-1.0410032|0.52620162|1.7247274|0.6921027|-0.47753752|1.0307046|-1.1024329
0_0_0_10_14_16,-18.0,42,1,20,28,860,860,860,860,860,860,860,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.9758164354453547,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9000601359548276,-2.4591409583946486,860|47|372|229|789|69|403|1006,0.90006014|0.7418839|0.77428949|0.38966237|0.11596706|0.87079036|0.018735817|0.92601555,0|-3.2583654|-3.4760026|-3.9001057|-3.9588791|-4.2141995|-4.2457991|-4.3043901,28.204474|3.9918249|3.6268544|1.2104779|0.3552465|2.7681847|0.040634254|5.8482861,0.017544866|0.062910186|0.048527678|0.047959903|0.041082937|0.038938811|0.022488666|0.00327001,0.12865761|0.00082869539|0.0019961538|8.8172413e-05|0.00064298384|0.00033229823|0.00074063953|0.056715724,-2.459141|2.8477674|0.21029625|-3.0846735|0.45629696|-1.4637465|-3.0243236|1.2515297
0_0_0_10_14_16,-18.0,42,1,21,29,553,553,553,553,553,553,553,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,0.9954869477095613,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.87750553643283,-1.213570941931044,553|309|30|238|245|10|308|3,0.87750554|0.15934465|0.92769056|0.60312588|0.68580081|0.80202351|0.53151737|0.98429985,0|-5.1441983|-6.265805|-6.5319353|-6.5470191|-6.7067182|-6.7579329|-7.005326,40.107392|0.59145837|4.0719283|0.27677702|3.5902778|4.7040922|2.0035834|4.6644954,0.07935804|0.055567452|0.046055759|0.006069708|0.076212856|0.051638567|0.04749971|0.047887066,0.068149591|0.00024426984|0.00037821087|1.5620045e-05|0.0004169701|0.0010919924|0.00054281274|7.3125245e-05,-1.2135709|2.9310801|1.15097|0.91958001|0.43459328|-2.2807578|1.0879609|1.2304134
0_0_0_10_14_16,-18.0,42,1,22,30,629,629,629,629,629,629,629,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.0151574599737678,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9931676217083428,-0.371240022804719,629|167|166|406|346|412|970|219,0.99316762|0.9301811|0.87151067|0.17576798|0.87215043|0.71872556|0.95931328|0.66123145,0|-4.2429916|-4.4391095|-4.9434172|-4.9890884|-5.5176375|-5.5934401|-5.7357248,38.086684|3.3512133|4.0678935|0.50775947|3.9600827|2.4306932|6.8863956|2.5952941,0.032992384|0.022260267|0.058025408|0.040104741|0.038815616|0.029985304|0.0024940081|0.051841498,0.076851027|0.0022327086|0.00049297719|0.00040900632|0.0023061194|0.0021238145|0.055376588|0.00012595455,-0.37124002|-0.23407184|0.62320813|-2.0273322|0.15568093|-0.7491963|1.3195032|-0.89713711
0_0_0_10_14_16,-18.0,42,1,23,31,759,759,759,759,759,759,759,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.0348279722379745,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9881953049451602,-0.6744461675427185,759|883|410|215|1011|694|21|564,0.9881953|0.61790004|0.41151202|0.74110988|0.52252657|0.62943939|0.84237373|0.084475078,0|-4.8072551|-5.0550157|-5.546687|-5.7653845|-5.8672097|-5.9708524|-6.1464948,41.284699|3.1924019|0.76527264|3.6249801|3.7906373|1.6402185|3.5560769|0.20653135,0.0023711541|0.031624636|0.0222331|0.062856722|0.021700197|0.018618604|0.045085521|0.025436796,0.1175336|0.013734424|0.00065324782|0.00038154429|0.037119507|0.0031149016|0.00062431456|0.00087843684,-0.67444617|-0.11171156|-1.348007|0.62945944|-1.5467359|-0.89517554|1.8651424|-2.2901289
0_0_0_10_14_16,-18.0,42,1,24,32,874,874,874,874,874,874,874,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.054498484502181,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9632978190544961,-1.3783425180879494,874|744|813|814|815|846|228|714,0.96329782|0.62161101|0.45633375|0.11554087|0.17955873|0.24005504|0.76331736|0.2084389,0|-3.1853653|-4.2813745|-5.4459848|-5.5019376|-6.1026259|-6.1824038|-6.2875814,43.424013|3.3846694|2.8630137|0.51474778|0.76143195|1.2270306|5.4486558|1.0690747,0.016495455|0.038613021|0.049881426|0.059079653|0.054484732|0.057578037|0.090742232|0.061592221,0.19737734|0.0068157533|0.0075052325|0.00098691764|0.0021593625|0.0026682476|0.00071387086|0.00065326031,-1.3783425|-0.77322851|-0.83486776|-0.068423422|0.59774793|0.15823405|0.23340461|-0.23071268
0_0_0_10_14_16,-18.0,42,1,25,33,720,720,720,720,720,720,720,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.0741689967663877,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9905289965695078,-0.08360112464608094,720|515|42|516|116|265|247|651,0.990529|0.68068614|0.983657|0.33907774|0.26371759|0.71892056|0.69401101|0.16012981,0|-6.6519121|-7.2480706|-7.6725205|-8.3554319|-8.471419|-8.7362127|-8.8935658,35.172899|2.0652588|6.1426823|0.82755865|1.538874|3.929113|1.6999491|0.39530052,0.037111136|0.023965322|0.071955229|0.029708813|0.055037146|0.059831879|0.032629899|0.03713294,0.087435857|0.0018926334|3.8412341e-05|0.00049686587|0.0023233885|0.00036395904|0.0001712461|0.00014071206,-0.083601125|-0.64784104|1.1179156|1.1632425|-3.0835624|0.068849061|0.14514568|0.29631556
