frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,33,41,61.25,584,0.35269541069782345,7.407271022267138,0.8128050091830111,1,584,1,-160.67744037811013,-2.3326821978612804,-1.1293536839040788,-1.2033285139572016,-6293.24806716494,-5.198466661062827,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
0,1,1,34,42,62.25,934,0.023756463273587977,7.303278333020232,0.7930801969607569,1,934,1,-163.31809793485658,-0.020963588539067476,-1.1293536839040788,1.1083900953650112,-6446.741008464997,-5.368258819216209,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.5726268314572469
1,2,2,0,8,28.25,803,-2.9454715149875055,7.320689765763693,0.8104235851738507,1,803,1,-46.59167521704726,-0.3360934481973476,0.25345146298002447,-0.5895449111773722,-1220.3582892572065,-1.858615980285979,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,1,9,29.25,826,-3.0583504656634517,7.444551862353625,0.8210072952597417,1,826,1,-48.24295417159393,1.2023065556733723,0.25345146298002447,0.9488550926933478,-1372.9030754143573,-2.172220815720639,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,2,10,30.25,922,3.0703220883622957,7.32136717706046,0.8090441045464055,1,922,1,-49.8942331261406,2.6990727570662028,0.25345146298002447,2.445621294086178,-1525.4478615715082,-2.4858256511553005,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,3,11,31.25,718,2.9133315924745196,7.36513628344497,0.8164357310873354,1,718,1,-51.54551208068727,-2.0898240914544908,0.25345146298002447,-2.3432755544345154,-1677.992647728659,-2.7994304865899604,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,4,12,32.25,86,2.7483322373107657,7.342029278066258,0.8052605376299229,1,86,1,-53.19679103523393,-0.6035444920715868,0.25345146298002447,-0.8569959550516113,-1830.5374338858096,-3.1130353220246203,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,5,13,33.25,468,2.5975954183272054,7.28373856733211,0.8037823072310218,1,468,1,-54.8480699897806,0.8969976434915217,0.25345146298002447,0.6435461805114973,-1983.0822200429604,-3.42664015745928,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,6,14,34.25,89,2.4150612548274117,7.297200647871134,0.7999385135975018,1,89,1,-56.49934894432727,2.365742434538402,0.25345146298002447,2.1122909715583775,-2135.6270062001113,-3.740244992893942,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,7,15,35.25,713,2.2100979356540233,7.189696862746937,0.7891390725830151,1,713,1,-58.150627898873935,-2.4711272372679027,0.25345146298002447,-2.7245787002479274,-2288.1717923572623,-4.053849828328602,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,8,16,36.25,865,2.017957960585808,7.296410551410129,0.8027804472898433,1,865,1,-59.801906853420604,-1.0119882577894497,0.25345146298002447,-1.265439720769474,-2440.716578514413,-4.367454663763262,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,9,17,37.25,492,1.7672842823497732,6.587189088294935,0.6935214282439912,1,492,1,-61.453185807967266,0.3886170185211715,0.25345146298002447,0.135165555541147,-2593.2613646715636,-4.6810594991979215,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,10,18,38.25,765,1.5929347320262492,6.782939301583517,0.7118836835271731,1,765,1,-63.104464762513935,1.8655464227443137,0.25345146298002447,1.6120949597642893,-2745.8061508287146,-4.994664334632583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,11,19,39.25,1023,1.3626580300247282,7.288674988324006,0.7769151035240516,1,1023,1,-64.7557437170606,-2.996636631890122,0.25345146298002447,3.03309721230944,-2898.3509369858652,-5.308269170067243,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,12,20,40.25,597,1.1148353041318668,7.350854220306816,0.8049428231668909,1,597,1,-66.40702267160727,-1.593180403236313,0.25345146298002447,-1.8466318662163375,-3050.8957231430163,-5.621874005501903,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,13,21,41.25,562,0.8663534351791564,7.300481185737904,0.7902694887547536,1,562,1,-68.05830162615393,-0.1903833176423673,0.25345146298002447,-0.4438347806223918,-3203.440509300167,-5.935478840936563,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,14,22,42.25,478,0.5706517319240134,7.250790570745607,0.7905380180014273,1,478,1,-69.7095805807006,1.1651939336491681,0.25345146298002447,0.9117424706691437,-3355.985295457318,-6.2490836763712245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,15,23,43.25,267,0.3173614023872212,7.267660890573888,0.7795673936477882,1,267,1,-71.36085953524727,2.563182558659041,0.25345146298002447,2.3097310956790165,-3508.5300816144686,-6.562688511805884,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,16,24,44.25,917,0.027923322911888534,7.219932337327806,0.772211355452918,1,917,1,-73.01213848979394,-2.3581618734492085,0.25345146298002447,-2.611613336429233,-3661.074867771619,-6.876293347240544,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,17,25,45.25,656,-0.29381795890229134,7.132326948158159,0.7613396611941194,1,656,1,-74.66341744434061,-1.0286242007167232,0.25345146298002447,-1.2820756636967476,-3813.656896308203,-7.189898182675204,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,18,26,46.25,889,-0.5870106425897961,7.158959173036266,0.7728195430542381,1,889,1,-76.31469639888728,0.3294620701424377,0.25345146298002447,0.07601060716241326,-3966.2016824653538,-7.503503018109866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,19,27,47.25,510,-0.9402472414336644,7.039982291287924,0.7508841523691647,1,510,1,-77.96597535343395,1.6275044258452425,0.25345146298002447,1.374052962865218,-4118.746468622505,-7.817107853544526,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,20,28,48.25,860,-1.2769034994501174,7.295000289322475,0.7890832917117938,1,860,1,-79.6172543079806,2.94212712237545,0.25345146298002447,2.6886756593954253,-4271.291254779656,-8.130712688979186,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,21,29,49.25,553,-1.6336665788579197,6.960924270610792,0.7218105068649445,1,553,1,-81.26853326252727,-2.04654230966528,0.25345146298002447,-2.299993772645305,-4423.836040936806,-8.444317524413846,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,22,30,50.25,629,-1.9493961328479965,6.510931694963364,0.6584802080220866,1,629,1,-82.91981221707394,-0.7109929091086786,0.25345146298002447,-0.964444372088703,-4576.380827093957,-8.757922359848507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,23,31,51.25,759,-2.3864868147666223,7.157867851687587,0.7646563165714525,1,759,1,-84.57109117162061,0.503195363519357,0.25345146298002447,0.24974390053933254,-4728.925613251108,-9.071527195283165,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,24,32,52.25,874,-2.7632495332215425,7.349449682909701,0.7994247664536797,1,874,1,-86.22237012616728,1.7777115996111132,0.25345146298002447,1.5242601366310888,-4881.470399408259,-9.385132030717829,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,25,33,53.25,720,3.120337180456644,7.29945894561787,0.7885865169942294,1,720,1,-87.87364908071395,3.0293919606563797,0.25345146298002447,2.775940497676355,-5034.015185565409,-9.698736866152489,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,26,34,54.25,314,2.68007021042043,7.296834848938437,0.7872913204769526,1,314,1,-89.52492803526061,-2.0427813620127573,0.25345146298002447,-2.296232824992782,-5186.5599717225605,-10.012341701587149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,27,35,55.25,602,2.2546264121995208,7.242350893218738,0.7813551895117875,1,602,1,-91.17620698980728,-0.8169462056869855,0.25345146298002447,-1.07039766866701,-5339.1047578797115,-10.325946537021808,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,28,36,56.25,7,1.845857844508996,7.4365532309475055,0.8184861523811602,1,7,1,-92.82748594435395,0.42556418116915384,0.25345146298002447,0.17211271818912938,-5491.649544036862,-10.639551372456468,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,29,37,57.25,610,1.3705443903292103,7.321426205815574,0.7896874399903536,1,610,1,-94.47876489890061,1.601529681536025,0.25345146298002447,1.3480782185560005,-5644.194330194013,-10.953156207891128,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,30,38,58.25,775,0.9040626684268476,7.397283198568112,0.8076233585967396,1,775,1,-96.13004385344728,2.786326914180325,0.25345146298002447,2.5328754512003004,-5796.739116351164,-11.266761043325788,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,31,39,59.25,912,0.4086308809938645,7.404297206079794,0.8114012620464411,1,912,1,-97.78132280799394,-2.34101122588557,0.25345146298002447,-2.594462688865595,-5949.283902508315,-11.580365878760448,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,32,40,60.25,768,-0.1019902568284269,7.328772955784054,0.7941982558158573,1,768,1,-99.43260176254061,-1.2003534091611994,0.25345146298002447,-1.4538048721412238,-6101.828688665465,-11.893970714195111,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,33,41,61.25,581,-0.5977707657124216,7.377026982886582,0.7951376923956143,1,581,1,-101.08388071708728,-0.04485496349852661,0.25345146298002447,-0.29830642647855116,-6254.373474822616,-12.207575549629771,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
1,2,2,34,42,62.25,93,-1.1119370954607268,6.614869866368242,0.6843222620780631,1,93,1,-102.73515967163395,1.0922576612998358,0.25345146298002447,0.8388061983198114,-6406.918260979767,-12.521180385064431,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.556975581486283
2,3,3,0,8,28.25,222,1.6041157079040664,7.536972068655839,0.8284779035670383,1,222,1,-42.813301212789256,0.4351197704362147,0.8561080292181644,-0.42098825878194973,-1217.8392743940574,2.7867754709702606,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,1,9,29.25,711,1.490339596508521,7.565931710107274,0.8303151842614221,1,711,1,-44.29455961646828,1.802602062719691,0.8561080292181644,0.9464940335015266,-1370.0691836933145,2.450144052831071,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,2,10,30.25,871,1.3341006402599223,7.5167148088348155,0.8232798405288891,1,871,1,-45.775818020147284,3.1276215101500977,0.8561080292181644,2.271513480931933,-1522.2990929925718,2.113512634691883,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,3,11,31.25,718,1.1784001164755789,7.46899773379887,0.8225998228479562,1,718,1,-47.257076423826305,-1.8300059171348073,0.8561080292181644,-2.6861139463529717,-1674.5290022918289,1.7768812165526953,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,4,12,32.25,107,1.0090148573083901,7.592158063778668,0.8270833933321723,1,107,1,-48.73833482750533,-0.5181327726229786,0.8561080292181644,-1.3742408018411432,-1826.758911591086,1.4402497984135056,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
2,3,3,5,13,33.25,468,0.8225539886467702,6.920668178185597,0.7361037623755441,1,468,1,-50.21959323118435,0.7766647623944233,0.8561080292181644,-0.07944326682374114,-1978.9888208903433,1.1036183802743178,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.5604865706326967
