packet_index,symbol_count,v1_err,dual_err,multi_err,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,v1_trajectory_score,dual_trajectory_score,multi_trajectory_score,dual_mean_amp_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,dataset,snr_db,seed
6,35,0,0,0,0,0,0,0.768845239785097,0.768845239785097,0.7690396160441368,1.0,1.0,0.00019437625903984124,0.0,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0,0,0.7655474071950147,0.7655474071950147,0.7655178250718004,1.0,1.0,-2.9582123214244582e-05,0.0,0_0_0_10_14_32,-26.0,42
0,35,22,21,21,2,2,14,0.8099849463585591,0.8174393133269333,0.8061910600016132,0.9709969274193566,0.9790096556481365,-0.01124825332532009,0.008012728228779853,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0,0,0.7938245019407448,0.7938245019407448,0.7981696284038645,1.0,1.0,0.004345126463119686,0.0,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0,0,0.7930511957839486,0.7930511957839486,0.8016320318143358,1.0,1.0,0.008580836030387284,0.0,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0,0,0.7928127413661611,0.7928127413661611,0.7970199189955693,1.0,1.0,0.004207177629408254,0.0,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0,0,0.7660372551645569,0.7660372551645569,0.7695548441130338,1.0,1.0,0.0035175889484768685,0.0,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0,0,0.768318443453811,0.768318443453811,0.768526055813495,1.0,1.0,0.00020761235968402847,0.0,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0,0,0.7649421264913641,0.7649421264913641,0.7648890610048579,1.0,1.0,-5.3065486506187476e-05,0.0,0_0_0_10_14_32,-27.0,42
0,35,26,24,23,2,1,13,0.7942190661105265,0.7781315008791592,0.7837497826207553,0.9926660114507748,0.9859687207458941,0.005618281741596176,-0.006697290704880676,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0,0,0.792879878846385,0.792879878846385,0.8012207445500671,1.0,1.0,0.008340865703682088,0.0,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0,0,0.792304352559698,0.792304352559698,0.8051139090112107,1.0,1.0,0.012809556451512716,0.0,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0,0,0.7919254349101635,0.7961910150004664,0.7961104748018415,1.0,1.0,-8.054019862491213e-05,0.0,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0,0,0.7654538107332467,0.7654538107332467,0.7688853474626377,1.0,1.0,0.003431536729391005,0.0,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0,0,0.7676566220567587,0.7676566220567587,0.7678783543144104,1.0,1.0,0.0002217322576517633,0.0,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0,0,0.7641852134546258,0.7641852134546258,0.7640975715452462,1.0,1.0,-8.764190937959881e-05,0.0,0_0_0_10_14_32,-28.0,42
0,35,28,28,29,1,2,15,0.7776871752618576,0.7823199580526514,0.766102767943054,0.9946183737262122,0.9887233752123653,-0.016217190109597435,-0.005894998513846894,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0,0,0.7916973788296546,0.7916973788296546,0.8084715210958918,1.0,1.0,0.01677414226623719,0.0,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0,0,0.7996331971496238,0.7954800785086483,0.812386166539468,1.0,1.0,0.01690608803081972,0.0,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0,0,0.7993493684695562,0.7993493684695562,0.7992393548722396,1.0,1.0,-0.00011001359731654947,0.0,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0,0,0.7647137835331024,0.7647137835331024,0.7683623042558109,1.0,1.0,0.0036485207227084926,0.0,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0,0,0.7680878809866561,0.7680878809866561,0.7724960678542144,1.0,1.0,0.004408186867558284,0.0,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0,0,0,0.7632382838432421,0.7632382838432421,0.7632082303757761,1.0,1.0,-3.0053467465984696e-05,0.0,0_0_0_10_14_32,-29.0,42
0,35,12,12,10,2,0,7,0.8216010033163795,0.8228776208454784,0.8581307963152908,0.9634056020044262,0.9806934912356644,0.035253175469812326,0.01728788923123825,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0,0,0.7953004380839118,0.7953004380839118,0.7954027920881716,1.0,1.0,0.0001023540042597304,0.0,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0,0,0.7941357891529605,0.7941357891529605,0.798466661438808,1.0,1.0,0.004330872285847498,0.0,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0,0,0.7941475283814426,0.7941475283814426,0.7940829513556888,1.0,1.0,-6.457702575379809e-05,0.0,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0,0,0.7664393513438541,0.7664393513438541,0.766356300487479,1.0,1.0,-8.305085637505538e-05,0.0,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0,0,0.7690313043877312,0.7690313043877312,0.7690829291586562,1.0,1.0,5.162477092501838e-05,0.0,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0,0,0.7670944338789744,0.7670944338789744,0.7668506696698187,1.0,1.0,-0.00024376420915561692,0.0,0_0_0_10_14_32,-25.0,43
0,35,20,19,17,3,1,13,0.8286098312295802,0.8399601255337101,0.8165118620016584,0.9588188129983684,0.972051730258977,-0.02344826353205176,0.013232917260608601,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0,0,0.7946851764186796,0.7946851764186796,0.7948113970131195,1.0,1.0,0.00012622059443989642,0.0,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0,0,0.7936832151978146,0.7936832151978146,0.8022252335569444,1.0,1.0,0.008542018359129822,0.0,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0,0,0.7935760058766945,0.7935760058766945,0.7934945703304529,1.0,1.0,-8.143554624162608e-05,0.0,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0,0,0.7660999784225276,0.7660999784225276,0.7660171307497037,1.0,1.0,-8.284767282396022e-05,0.0,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0,0,0.7685859180140893,0.7685859180140893,0.7686431760136192,1.0,1.0,5.725799952993604e-05,0.0,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0,0,0.7667036491146451,0.7667036491146451,0.7664287736453932,1.0,1.0,-0.00027487546925186734,0.0,0_0_0_10_14_32,-26.0,43
0,35,21,21,23,0,2,20,0.8219994184084538,0.836065167704241,0.7695045660835379,0.9512355503856611,0.9936381340963777,-0.0665606016207031,0.04240258371071659,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0,0,0.7938996876344676,0.7938996876344676,0.7940559300205873,1.0,1.0,0.0001562423861196649,0.0,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0,0,0.7931054406018758,0.7931054406018758,0.8016604952577439,1.0,1.0,0.008555054655868033,0.0,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0,0,0.7928482535174546,0.7928482535174546,0.7970190892084398,1.0,1.0,0.004170835690985197,0.0,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0,0,0.7656493814045406,0.7656493814045406,0.7655696349894499,1.0,1.0,-7.974641509078673e-05,0.0,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0,0,0.768035772384265,0.768035772384265,0.7723843402059976,1.0,1.0,0.004348567821732541,0.0,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0,0,0.7661985599950079,0.7661985599950079,0.7658918698406403,1.0,1.0,-0.00030669015436757263,0.0,0_0_0_10_14_32,-27.0,43
0,35,26,25,29,0,4,19,0.8116077562736499,0.823738245714548,0.7667716955968749,0.9779752194669663,0.9910902072322435,-0.056966550117673154,0.013114987765277197,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0,0,0.7928979915533882,0.7928979915533882,0.8016073159893579,1.0,1.0,0.008709324435969612,0.0,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0,0,0.792363647131128,0.792363647131128,0.809479244838578,1.0,1.0,0.01711559770745008,0.0,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0,0,0.7961906560010086,0.7961906560010086,0.7960473378056593,1.0,1.0,-0.00014331819534929569,0.0,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0,0,0.7650544735727646,0.7650544735727646,0.7649806793417903,1.0,1.0,-7.379423097431115e-05,0.0,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0,0,0.7673568290011231,0.7673556581194614,0.7717106688373759,1.0,1.0,0.004355010717914554,0.0,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0,0,0.7655464334345653,0.7655464334345653,0.7652002699376714,1.0,1.0,-0.0003461634968938698,0.0,0_0_0_10_14_32,-28.0,43
0,35,27,27,31,0,4,20,0.8079184536371916,0.8037899441979199,0.768175391702655,0.9757153516469068,0.996117138165704,-0.035614552495264906,0.020401786518797205,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0,0,0.8001293870898565,0.8001293870898565,0.8171881264243824,1.0,1.0,0.017058739334525952,0.0,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0,0,0.7999168860888665,0.7999168860888665,0.8208758543202055,1.0,1.0,0.020958968231339026,0.0,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0,0,0.803445044480087,0.803445044480087,0.8159834545484554,1.0,1.0,0.012538410068368422,0.0,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0,0,0.7642740447804071,0.7642740447804071,0.7642087175736092,1.0,1.0,-6.532720679786053e-05,0.0,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,0,0,0,0.7691404799644641,0.7679819345661407,0.7765035059672797,0.9913877010875033,0.9918034336038425,0.008521571401138961,0.0004157325163391956,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0,0,0,0.7647055123682505,0.7647055123682505,0.7643204766226935,1.0,1.0,-0.00038503574555692754,0.0,0_0_0_10_14_32,-29.0,43
0,35,14,12,12,2,2,9,0.8306415513964538,0.8508265801998712,0.8467994037009817,0.9713397668674532,0.9792587224788676,-0.0040271764988895065,0.007918955611414424,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0,0,0.7953351482763329,0.7953351482763329,0.7995818364182025,1.0,1.0,0.00424668814186957,0.0,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0,0,0.7937825954912938,0.7937825954912938,0.7938100231397561,1.0,1.0,2.7427648462308163e-05,0.0,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0,0,0.7943848993352796,0.7943848993352796,0.7944172824181509,1.0,1.0,3.2383082871345614e-05,0.0,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0,0,0.7657913718682869,0.7657913718682869,0.765837874467837,1.0,1.0,4.650259955008007e-05,0.0,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0,0,0.7692222229130191,0.7692222229130191,0.769167622347759,1.0,1.0,-5.460056526007673e-05,0.0,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0,0,0,0.7674301543834973,0.7674301543834973,0.7672371840879825,1.0,1.0,-0.00019297029551479383,0.0,0_0_0_10_14_32,-25.0,44
0,35,17,16,18,0,2,11,0.8409926297389472,0.8346045518294515,0.8319101569514974,0.9734898931667744,0.9749856832247389,-0.002694394877954087,0.001495790057964519,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0,0,0.7947630285631714,0.7947630285631714,0.7989979660900863,1.0,1.0,0.00423493752691495,0.0,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0,0,0.793252533434629,0.793252533434629,0.7932867885709133,1.0,1.0,3.4255136284300214e-05,0.0,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0,0,0.7939003415438785,0.7939003415438785,0.7939400623629617,1.0,1.0,3.972081908321101e-05,0.0,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0,0,0.7652937782923712,0.7652937782923712,0.7653425259875528,1.0,1.0,4.874769518159461e-05,0.0,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0,0,0.7688545459013041,0.7688545459013041,0.7687878879319703,1.0,1.0,-6.665796933380541e-05,0.0,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0,0,0,0.7671279256115201,0.7671279256115201,0.7669253367151039,1.0,1.0,-0.00020258889641622257,0.0,0_0_0_10_14_32,-26.0,44
0,35,20,20,21,1,2,12,0.8068734246852393,0.8086890006865466,0.8237845583018103,0.969441361281244,0.9814575498900103,0.01509555761526371,0.012016188608766298,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0,0,0.7940398171909664,0.7940398171909664,0.7982579982603373,1.0,1.0,0.0042181810693708854,0.0,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0,0,0.7925810064763642,0.7925810064763642,0.7926231102137064,1.0,1.0,4.210373734214734e-05,0.0,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0,0,0.7932879443266557,0.7932879443266557,0.7933365087391945,1.0,1.0,4.85644125387541e-05,0.0,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0,0,0.7646656268397602,0.7646656268397602,0.764794063299754,1.0,1.0,0.00012843645999371933,0.0,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0,0,0.7683822738798121,0.7683822738798121,0.7683078839956193,1.0,1.0,-7.438988419272707e-05,0.0,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0,0,0,0.7667355634927333,0.7667355634927333,0.7665237776793968,1.0,1.0,-0.00021178581333647362,0.0,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,2,0,15,0.7835678871734839,0.7939061672125088,0.808490963905294,0.9841873376341135,0.9741346014310512,0.014584796692785118,-0.01005273620306224,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0,0,0.7972592585102142,0.7972592585102142,0.8014972687876953,1.0,1.0,0.0042380102774811634,0.0,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0,0,0.7917280336228265,0.7917280336228265,0.8045855972486783,1.0,1.0,0.012857563625851776,0.0,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0,0,0.7925128374996443,0.7925128374996443,0.8011170405712545,1.0,1.0,0.00860420307161025,0.0,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0,0,0,0.7638774914273272,0.7638774914273272,0.7640836819329008,1.0,1.0,0.000206190505573578,0.0,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0,0,0.7696904093627641,0.7696904093627641,0.7677094546137719,1.0,1.0,-0.001980954748992181,0.0,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0,0,0,0.7662255523968836,0.7662255523968836,0.7659569091246079,1.0,1.0,-0.00026864327227571483,0.0,0_0_0_10_14_32,-28.0,44
0,35,27,28,28,1,1,14,0.7825704139525771,0.7972918118141777,0.7639747722263827,0.9814481222206644,0.9987188869666945,-0.03331703958779508,0.017270764746030176,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0,0,0.8003328605135103,0.8003328605135103,0.8129603779449185,1.0,1.0,0.01262751743140822,0.0,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0,0,0.8076167274382978,0.8076167274382978,0.8197838611777452,1.0,1.0,0.012167133739447333,0.0,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0,0,0.7956867422661649,0.7957874076214021,0.8085154408556099,1.0,1.0,0.012728033234207792,0.0,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0,1,1,0.7653060763906323,0.7653060763906323,0.7661632948470345,1.0,1.0,0.0008572184564021867,0.0,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0,0,0,0.7690253128530179,0.7690253128530179,0.7773959815449617,1.0,1.0,0.008370668691943806,0.0,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0,0,0,0.7655613262309993,0.7655613262309993,0.7688578510664367,1.0,1.0,0.003296524835437409,0.0,0_0_0_10_14_32,-29.0,44
0,35,15,14,12,3,1,9,0.8297370695003072,0.8297974556798194,0.8541719407975155,0.9790922395661235,0.9878157820667056,0.02437448511769602,0.00872354250058216,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0,0,0.7954567558840272,0.7954567558840272,0.7954834286976011,1.0,1.0,2.6672813573935805e-05,0.0,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0,0,0.7938828576546236,0.7938828576546236,0.7938276786851196,1.0,1.0,-5.517896950402168e-05,0.0,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0,0,0.7941866573742983,0.7941866573742983,0.7941725180126878,1.0,1.0,-1.4139361610432388e-05,0.0,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0,0,0,0.7670118516852605,0.7670118516852605,0.7670114599658072,1.0,1.0,-3.917194533187285e-07,0.0,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0,0,0,0.7682065696575243,0.7682065696575243,0.7684837795050852,1.0,1.0,0.0002772098475608553,0.0,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0,0,0,0.767247403640536,0.767247403640536,0.7669170987153647,1.0,1.0,-0.0003303049251712764,0.0,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,2,0,10,0.8305949447580229,0.8291084133551837,0.8353259714754774,0.9939595629769459,0.985239357217101,0.006217558120293676,-0.00872020575984489,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0,0,0.7949197001637507,0.7949197001637507,0.7991052830006933,1.0,1.0,0.004185582836942592,0.0,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0,0,0.7933679798309685,0.7933679798309685,0.7932968539864683,1.0,1.0,-7.112584450019721e-05,0.0,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0,0,0.7936623975206681,0.7936623975206681,0.7936437210128906,1.0,1.0,-1.8676507777537488e-05,0.0,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0,0,0,0.7666822020689928,0.7666822020689928,0.7667041056503276,1.0,1.0,2.1903581334803413e-05,0.0,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0,0,0,0.7674862529926123,0.7674862529926123,0.7677855013662381,1.0,1.0,0.0002992483736258267,0.0,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0,0,0,0.7668832781796757,0.7668832781796757,0.7665952137791368,1.0,1.0,-0.00028806440053896765,0.0,0_0_0_10_14_32,-26.0,45
0,35,23,22,20,2,0,13,0.8252262063828207,0.8305911202722358,0.8121530448510549,0.9791126680978712,0.9800344981582759,-0.01843807542118092,0.0009218300604046936,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0,0,0.7942386752304431,0.7942386752304431,0.7984110996368867,1.0,1.0,0.004172424406443609,0.0,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0,0,0.7927122293279684,0.7927122293279684,0.7926183244123933,1.0,1.0,-9.390491557503822e-05,0.0,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0,0,0.7930054483307153,0.7930054483307153,0.7972586751233106,1.0,1.0,0.0042532267925953215,0.0,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0,0,0,0.7662558803775908,0.7662558803775908,0.7663048294005858,1.0,1.0,4.894902299490411e-05,0.0,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0,0,0,0.7665717011449497,0.7665717011449497,0.7670982249901983,1.0,1.0,0.0005265238452486498,0.0,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0,0,0,0.7664296134600774,0.7664296134600774,0.7661479258460364,1.0,1.0,-0.00028168761404101517,0.0,0_0_0_10_14_32,-27.0,45
0,35,26,23,25,0,2,12,0.8090955350378959,0.8250466268578548,0.8022514974006552,0.9758481567274214,0.9852331016719167,-0.022795129457199637,0.009384944944495266,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0,0,0,0.7933729848742168,0.7933729848742168,0.8059975240073717,1.0,1.0,0.012624539133154866,0.0,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0,0,0,0.7918722626568592,0.7918722626568592,0.7992146897187996,1.0,1.0,0.0073424270619404375,0.0,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0,0,0,0.7962866600966677,0.7962866600966677,0.8005383154121292,1.0,1.0,0.004251655315461456,0.0,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0,0,0,0.7657344456325091,0.7657344456325091,0.7657901205990137,1.0,1.0,5.567496650460413e-05,0.0,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0,0,0,0.76542124433547,0.76542124433547,0.7662435030979917,1.0,0.9980745930513262,0.0008222587625217326,-0.0019254069486738246,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0,0,0,0.7658750610688487,0.7658750610688487,0.7655714139818516,1.0,1.0,-0.0003036470869971497,0.0,0_0_0_10_14_32,-28.0,45
0,35,27,27,26,2,1,13,0.8083390249968723,0.8170040059730425,0.7770434408959451,0.9922291950578258,0.9932108048210756,-0.03996056507709733,0.000981609763249791,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0,0,0,0.8008073260039642,0.8008073260039642,0.8091535693835473,1.0,1.0,0.008346243379583118,0.0,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0,0,0,0.8024127279048662,0.8024127279048662,0.8104997945684794,1.0,1.0,0.008087066663613252,0.0,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0,0,0,0.7952295593192535,0.7952295593192535,0.8120302196846669,1.0,1.0,0.01680066036541339,0.0,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0,0,0,0.7650662435613016,0.7650662435613016,0.7651432784707674,1.0,1.0,7.703490946575631e-05,0.0,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,0,0,1,0.7613536654188885,0.7611408426899119,0.7655715470025003,0.9956419581776209,1.0,0.004430704312588407,0.0043580418223790884,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0,0,0,0.765152182207426,0.765152182207426,0.7688152791447539,1.0,1.0,0.0036630969373279143,0.0,0_0_0_10_14_32,-29.0,45
0,35,13,13,8,5,0,9,0.8289529420136538,0.8320551174221821,0.8448919343593966,0.9838054369419064,0.9691238983160555,0.012836816937214501,-0.014681538625850865,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0,0,0,0.7958981371610393,0.7958981371610393,0.8001553800797722,1.0,1.0,0.004257242918732862,0.0,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0,0,0,0.7931546754261007,0.7931546754261007,0.7972223181906031,1.0,1.0,0.004067642764502333,0.0,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0,0,0,0.7943415946554079,0.7943415946554079,0.7943953900364377,1.0,1.0,5.3795381029786427e-05,0.0,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0,0,0,0.7663191879995404,0.7663191879995404,0.7661081372384717,1.0,1.0,-0.00021105076106864296,0.0,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0,0,0,0.7691610127031169,0.7691610127031169,0.7694310504933893,1.0,1.0,0.00027003779027245933,0.0,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0,0,0,0.7670105483038219,0.7670105483038219,0.7672372742901804,1.0,1.0,0.00022672598635853358,0.0,0_0_0_10_14_32,-25.0,46
0,35,17,17,17,2,2,11,0.8423143499629823,0.8378034898473025,0.8312009262664184,0.9915509551502126,0.9827801064517666,-0.006602563580884069,-0.008770848698446021,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0,0,0,0.7954818122978975,0.7954818122978975,0.7997231221198334,1.0,1.0,0.004241309821935935,0.0,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0,0,0,0.7924631107471956,0.7924631107471956,0.7965002250761789,1.0,1.0,0.004037114328983349,0.0,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0,0,0,0.7938294484937131,0.7938294484937131,0.7938949912514888,1.0,1.0,6.554275777570506e-05,0.0,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0,0,0,0.765882177552017,0.765882177552017,0.7656506538823359,1.0,1.0,-0.00023152366968115512,0.0,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0,0,0,0.7687585911101352,0.7687585911101352,0.7690475396006733,1.0,1.0,0.0002889484905380657,0.0,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0,0,0,0.7665776969240786,0.7665776969240786,0.7668249323246756,1.0,1.0,0.0002472354005970123,0.0,0_0_0_10_14_32,-26.0,46
0,35,20,18,21,0,3,11,0.8218848314075037,0.8347298988301771,0.835343261438749,0.9868018099475291,0.964562012633706,0.0006133626085719213,-0.022239797313823084,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0,0,0,0.794954050506833,0.794954050506833,0.7991727925102559,1.0,1.0,0.004218742003422871,0.0,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0,0,0,0.7915868851565129,0.7915868851565129,0.7955874252032209,1.0,1.0,0.004000540046708023,0.0,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0,0,0,0.7931813342920597,0.7931813342920597,0.7975461427144126,1.0,1.0,0.004364808422352873,0.0,0_0_0_10_14_32,-27.0,46
