packet_index,symbol_index,abs_symbol_index,gt_bin,v1_bin,dual_bin,multi_bin,v1_correct,dual_correct,multi_correct,packet_trajectory_gain,packet_amp_gain,packet_changes_vs_dual,old_dual_norm,old_multi_norm,old_margin,old_dual_rank,old_multi_rank,old_multi_rank_score,corrected_dual_norm,corrected_multi_norm,corrected_margin,corrected_dual_rank,corrected_multi_rank,corrected_multi_rank_score,dual_fused_dual_norm,dual_fused_multi_norm,dual_fused_margin,dual_fused_dual_rank,dual_fused_multi_rank,dual_fused_multi_rank_score,multi_fused_dual_norm,multi_fused_multi_norm,multi_fused_margin,multi_fused_dual_rank,multi_fused_multi_rank,multi_fused_multi_rank_score,origin_dual_top1_count,origin_multi_top1_count,origin_vote_margin,origin_mean_margin,origin_median_margin,origin_max_margin,origin_min_margin,dataset,snr_db,seed
0,29,49.25,610,564,564,76,0,0,0,0.01918345853622505,-0.015060383836286273,11,1.0,0.8751872117772918,-0.12481278822270825,1,2,-2.0,1.0,0.8253792798521191,-0.17462072014788088,1,2,-2.0,1.0,0.8499184611434941,-0.15008153885650588,1,2,-2.0,0.9431302510857215,1.0,0.05686974891427854,2,1,-1.0,2,0,-2,0.043430432047591117,0.054033645967001775,0.2763591218124328,-0.2107046855560718,0_0_0_10_14_32,-26.0,42
0,33,53.25,590,637,637,869,0,0,0,0.01918345853622505,-0.015060383836286273,11,0.893912649920522,0.727932934008913,-0.16597971591160898,3,10,-10.0,1.0,0.5668291449596221,-0.4331708550403779,1,16,-16.0,1.0,0.6793979452154237,-0.32060205478457626,1,13,-13.0,0.7975705512032815,1.0,0.20242944879671854,4,1,-1.0,1,2,1,0.1455230978685869,0.31697341329951695,0.8005463323223823,-0.8524007674470685,0_0_0_10_14_32,-26.0,42
0,34,54.25,936,338,338,936,0,0,1,0.01918345853622505,-0.015060383836286273,11,1.0,0.6944095126059463,-0.3055904873940537,1,7,-7.0,1.0,0.6719584293718303,-0.32804157062816974,1,8,-8.0,1.0,0.68309174012833,-0.31690825987167004,1,8,-8.0,0.8684785722578628,1.0,0.13152142774213715,2,1,-1.0,2,2,0,0.09921676464209445,0.08802775428438825,0.8977123160727694,-0.6769007660731681,0_0_0_10_14_32,-26.0,42
0,7,27.25,713,776,776,982,0,0,0,-0.01124825332532009,0.008012728228779853,14,0.8343073083425144,0.9020946807511618,0.0677873724086474,5,2,-2.0,0.7506074795070857,0.9627583644129629,0.2121508849058772,14,4,-4.0,0.8491506699416171,1.0,0.15084933005838286,7,1,-1.0,0.7218538467033975,1.0,0.2781461532966025,6,1,-1.0,0,1,1,0.21985690304660865,0.32500678576502606,0.6279306022971318,-0.3985165616407494,0_0_0_10_14_32,-27.0,42
0,8,28.25,865,838,272,171,0,0,0,-0.01124825332532009,0.008012728228779853,14,0.8003848492234934,1.0,0.1996151507765066,5,1,-1.0,0.8090048099380278,1.0,0.1909951900619722,4,1,-1.0,0.804683287277255,1.0,0.19531671272274498,4,1,-1.0,0.6832727537558044,1.0,0.31672724624419557,5,1,-1.0,0,1,1,0.29581894252087704,0.2833190287434152,0.4170225618201713,0.1996151507765066,0_0_0_10_14_32,-27.0,42
0,11,31.25,1023,477,593,329,0,0,0,-0.01124825332532009,0.008012728228779853,14,0.8135799951557569,0.7146583253854749,-0.09892166977028194,3,8,-8.0,0.8110868361945874,0.7965211687349071,-0.014565667459680354,4,5,-5.0,0.8123324591951812,0.754480274481825,-0.05785218471335618,4,6,-6.0,0.826642681658683,1.0,0.17335731834131696,5,1,-1.0,0,0,0,0.14353057093704938,0.13061000453509064,0.4118239444482982,-0.09892166977028194,0_0_0_10_14_32,-27.0,42
0,12,32.25,597,854,539,886,0,0,0,-0.01124825332532009,0.008012728228779853,14,1.0,0.9701502502722825,-0.02984974972771748,1,2,-2.0,0.8906663868338224,0.9894226308138286,0.09875624398000626,3,2,-2.0,0.9632679518944526,1.0,0.03673204810554742,3,1,-1.0,0.912591236819444,0.8191154395395461,-0.09347579727989785,2,3,-3.0,1,0,-1,-0.0763720955101315,-0.09608975115933371,0.07460562304842522,-0.18791450277028376,0_0_0_10_14_32,-27.0,42
0,15,35.25,267,437,101,267,0,0,1,-0.01124825332532009,0.008012728228779853,14,0.9080938179584263,0.8462160597831286,-0.061877758175297615,3,4,-4.0,1.0,0.9751450969770977,-0.024854903022902275,1,3,-3.0,0.9639209336545446,0.9188641441108836,-0.04505678954366099,2,4,-4.0,0.8746771336120633,1.0,0.12532286638793666,2,1,-1.0,0,2,2,0.10249378521016551,0.06756141667197851,0.42333221950608857,-0.14847991200938354,0_0_0_10_14_32,-27.0,42
0,17,37.25,656,65,65,207,0,0,0,-0.01124825332532009,0.008012728228779853,14,0.9731259137485199,0.9886502762662436,0.015524362517723711,4,3,-3.0,0.8982465775451379,0.8688925167854614,-0.029354060759676504,4,5,-5.0,0.9349369077884845,0.9268391590592286,-0.008097748729255838,3,4,-4.0,0.9049361141405203,0.8822857604405129,-0.022650353700007453,4,6,-6.0,0,0,0,-0.0176840417811127,-0.03206741158997681,0.1435095199099199,-0.15011086385441708,0_0_0_10_14_32,-27.0,42
0,18,38.25,889,889,889,553,1,1,0,-0.01124825332532009,0.008012728228779853,14,1.0,0.7250204703683025,-0.2749795296316975,1,2,-2.0,1.0,0.6777585423155125,-0.32224145768448753,1,2,-2.0,1.0,0.7009913103211252,-0.29900868967887484,1,2,-2.0,1.0,0.8729175218063787,-0.12708247819362128,1,2,-2.0,2,0,-2,-0.10495556018850154,-0.12236123879855132,0.22445803607595877,-0.3995577992328623,0_0_0_10_14_32,-27.0,42
0,19,39.25,510,510,510,933,1,1,0,-0.01124825332532009,0.008012728228779853,14,0.8079120125710056,0.8235520360172327,0.015640023446227058,3,2,-2.0,0.8473339397532972,0.8428505407145293,-0.004483399038767932,2,3,-3.0,0.8273882212032062,0.8331454127963954,0.005757191593189215,3,2,-2.0,1.0,0.7805060805938691,-0.21949391940613094,1,5,-5.0,1,0,-1,-0.19142672738017164,-0.23114277485348844,0.015640023446227058,-0.31906138325993677,0_0_0_10_14_32,-27.0,42
0,20,40.25,860,340,340,830,0,0,0,-0.01124825332532009,0.008012728228779853,14,1.0,0.9700519058860204,-0.029948094113979584,1,2,-2.0,0.9382402119311918,1.0,0.06175978806880822,2,1,-1.0,0.9834664173516445,1.0,0.01653358264835547,2,1,-1.0,0.8263334995954333,1.0,0.17366650040456666,4,1,-1.0,1,0,-1,0.13228127634089049,0.17567441609243795,0.4282241067026301,-0.25044783352394406,0_0_0_10_14_32,-27.0,42
0,22,42.25,629,315,315,624,0,0,0,-0.01124825332532009,0.008012728228779853,14,0.9096703389500216,1.0,0.09032966104997842,3,1,-1.0,0.8852263340690426,1.0,0.11477366593095739,3,1,-1.0,0.8973651092838806,1.0,0.10263489071611942,3,1,-1.0,0.688735135811247,1.0,0.311264864188753,5,1,-1.0,0,3,3,0.2973541103710087,0.22061619874124522,0.7586892859778536,-0.01050524197630942,0_0_0_10_14_32,-27.0,42
0,24,44.25,874,877,877,50,0,0,0,-0.01124825332532009,0.008012728228779853,14,1.0,0.8951029686635856,-0.10489703133641437,1,3,-3.0,1.0,0.8954888462003332,-0.1045111537996668,1,3,-3.0,1.0,0.8952958866425375,-0.10470411335746255,1,3,-3.0,1.0,0.9817996807664934,-0.018200319233506623,1,2,-2.0,2,0,-2,-0.01270789204901477,-0.04185507528857235,0.1377756137175,-0.10489703133641437,0_0_0_10_14_32,-27.0,42
0,27,47.25,602,363,363,602,0,0,1,-0.01124825332532009,0.008012728228779853,14,0.9480922945459821,0.843143632793857,-0.10494866175212514,3,5,-5.0,1.0,0.7926191937054841,-0.20738080629451594,1,7,-7.0,0.974057822574549,0.8177913352360767,-0.15626648733847226,2,5,-5.0,0.7765930257890967,1.0,0.22340697421090328,5,1,-1.0,0,1,1,0.19084537606911364,0.15425880294170963,0.7381437722821271,-0.2832798738890919,0_0_0_10_14_32,-27.0,42
0,29,49.25,610,564,564,76,0,0,0,-0.01124825332532009,0.008012728228779853,14,1.0,0.8761671481458292,-0.12383285185417081,1,2,-2.0,1.0,0.8260872534839838,-0.17391274651601618,1,2,-2.0,1.0,0.8507587866162082,-0.14924121338379182,1,2,-2.0,0.941794192157295,1.0,0.058205807842705015,2,1,-1.0,2,0,-2,0.04454134157617792,0.05592028798020621,0.2786655273272247,-0.21234073698292544,0_0_0_10_14_32,-27.0,42
0,33,53.25,590,794,637,869,0,0,0,-0.01124825332532009,0.008012728228779853,14,0.9040659219116817,0.7343051524515094,-0.16976076946017227,3,10,-10.0,1.0,0.5661584623200862,-0.43384153767991385,1,15,-15.0,1.0,0.6781210717548875,-0.32187892824511255,1,13,-13.0,0.7988235110808392,1.0,0.20117648891916085,4,1,-1.0,1,2,1,0.14493436839151588,0.31479717855652256,0.8027125517700058,-0.8525694353169876,0_0_0_10_14_32,-27.0,42
0,4,24.25,107,897,897,107,0,0,1,0.005618281741596176,-0.006697290704880676,13,0.8716412870605145,0.8562660075306078,-0.015375279529906694,4,5,-5.0,0.8467182807898684,0.6621606015457792,-0.18455767924408928,5,15,-15.0,0.86971337450885,0.7622962863353144,-0.10741708817353557,4,11,-11.0,0.8185808197677782,0.8418436561283688,0.023262836360590566,7,4,-4.0,0,0,0,0.016607055967370568,-0.02482014785865,0.15897724645865613,-0.04290872687187386,0_0_0_10_14_32,-28.0,42
0,7,27.25,713,776,982,684,0,0,0,0.005618281741596176,-0.006697290704880676,13,0.8995392598891561,0.5905814410075201,-0.308957818881636,2,25,-25.0,0.9676659015977643,1.0,0.03233409840223567,3,1,-1.0,1.0,0.8236963042297052,-0.1763036957702948,1,9,-9.0,1.0,0.8804693761396364,-0.11953062386036362,1,3,-3.0,1,1,0,-0.09450394212538515,-0.13524312551193518,0.20142830140396573,-0.308957818881636,0_0_0_10_14_32,-28.0,42
0,11,31.25,1023,477,693,329,0,0,0,0.005618281741596176,-0.006697290704880676,13,1.0,0.7128173578178365,-0.2871826421821635,1,8,-8.0,1.0,0.7941060844740058,-0.20589391552599423,1,5,-5.0,1.0,0.7523646728560748,-0.24763532714392522,1,5,-5.0,0.882220858562949,1.0,0.11777914143705104,3,1,-1.0,1,0,-1,0.0973249979590366,-0.00972855365173575,0.6959397413217814,-0.2871826421821635,0_0_0_10_14_32,-28.0,42
0,12,32.25,597,854,886,47,0,0,0,0.005618281741596176,-0.006697290704880676,13,0.9782973265911399,0.9523628454268094,-0.025934481164330503,2,3,-3.0,0.9895124273918816,1.0,0.01048757260811839,2,1,-1.0,1.0,0.9918709302144271,-0.008129069785572929,1,2,-2.0,0.8199988462507819,1.0,0.1800011537492181,3,1,-1.0,0,1,1,0.14786683002514656,0.20496674328031728,0.6286274595467618,-0.4470936260068102,0_0_0_10_14_32,-28.0,42
0,16,36.25,917,917,917,984,1,1,0,0.005618281741596176,-0.006697290704880676,13,1.0,0.9715122127702324,-0.028487787229767636,1,2,-2.0,1.0,0.9358372832973851,-0.06416271670261486,1,3,-3.0,1.0,0.9535079181051017,-0.046492081894898285,1,2,-2.0,0.9611510590866267,1.0,0.03884894091337332,2,1,-1.0,2,1,-1,0.03316179102711175,-0.03637740552268576,0.4696136977923838,-0.2642117226385653,0_0_0_10_14_32,-28.0,42
0,17,37.25,656,381,65,224,0,0,0,0.005618281741596176,-0.006697290704880676,13,0.9733399213077528,1.0,0.02666007869224718,4,1,-1.0,0.89865706924355,1.0,0.10134293075644996,3,1,-1.0,0.9352533352307132,1.0,0.06474666476928681,3,1,-1.0,0.9084653650610842,1.0,0.09153463493891578,3,1,-1.0,0,2,2,0.07145290741996115,0.04948836178943525,0.1601748274087269,0.02666007869224718,0_0_0_10_14_32,-28.0,42
0,19,39.25,510,633,633,320,0,0,0,0.005618281741596176,-0.006697290704880676,13,1.0,0.8099387193884194,-0.19006128061158056,1,3,-3.0,1.0,0.7960713225716758,-0.2039286774283242,1,3,-3.0,1.0,0.802975085258284,-0.19702491474171602,1,3,-3.0,0.9058658242188008,1.0,0.0941341757811992,4,1,-1.0,1,1,0,0.07318028351021102,0.10040268353106985,0.28197704759028497,-0.19006128061158056,0_0_0_10_14_32,-28.0,42
0,20,40.25,860,340,830,205,0,0,0,0.005618281741596176,-0.006697290704880676,13,0.9759740147411095,0.6077911901403925,-0.36818282460071694,2,12,-12.0,1.0,0.6456903119615212,-0.35430968803847884,1,8,-8.0,1.0,0.6341181853133584,-0.3658818146866416,1,10,-10.0,1.0,0.8740570624864743,-0.1259429375135257,1,2,-2.0,0,0,0,-0.09601997128358256,-0.16414506502437207,0.31239306951513085,-0.36818282460071694,0_0_0_10_14_32,-28.0,42
0,24,44.25,874,877,877,50,0,0,0,0.005618281741596176,-0.006697290704880676,13,1.0,0.8965303101875235,-0.1034696898124765,1,3,-3.0,1.0,0.897123564068996,-0.10287643593100404,1,3,-3.0,1.0,0.8968268880733413,-0.10317311192665868,1,3,-3.0,1.0,0.9911110405685752,-0.008888959431424759,1,2,-2.0,2,0,-2,-0.0061965564829338585,-0.02640849418336938,0.13150045224747983,-0.1034696898124765,0_0_0_10_14_32,-28.0,42
0,25,45.25,720,256,256,720,0,0,1,0.005618281741596176,-0.006697290704880676,13,1.0,0.9421590483309826,-0.05784095166901737,1,3,-3.0,1.0,0.9479972909356186,-0.052002709064381425,1,3,-3.0,1.0,0.945073661387435,-0.05492633861256502,1,3,-3.0,0.8585224429926374,1.0,0.14147755700736264,2,1,-1.0,1,1,0,0.11637208920874033,0.11392758805912603,0.44908184278272933,-0.2114486620660201,0_0_0_10_14_32,-28.0,42
0,27,47.25,602,363,363,424,0,0,0,0.005618281741596176,-0.006697290704880676,13,0.9491810919168304,0.7618155844234193,-0.18736550749341108,3,7,-7.0,1.0,0.7169503170128896,-0.2830496829871104,1,10,-10.0,0.9749374220332101,0.7395570108894766,-0.23538041114373354,2,10,-10.0,0.8272390512215736,1.0,0.1727609487784264,5,1,-1.0,0,2,2,0.13910385209603932,0.13585614404385155,0.7282135066904523,-0.44351038639399826,0_0_0_10_14_32,-28.0,42
0,29,49.25,610,564,564,76,0,0,0,0.005618281741596176,-0.006697290704880676,13,1.0,0.8770428901272713,-0.12295710987272868,1,2,-2.0,1.0,0.8267200810978236,-0.17327991890217642,1,2,-2.0,1.0,0.8515098174726392,-0.1484901825273608,1,2,-2.0,0.9406107562866716,1.0,0.05938924371332843,2,1,-1.0,2,0,-2,0.04552960765212272,0.05759895272209825,0.2807223113502951,-0.21380178618600065,0_0_0_10_14_32,-28.0,42
0,33,53.25,590,794,637,869,0,0,0,0.005618281741596176,-0.006697290704880676,13,0.9132040978428314,0.7400373714618174,-0.17316672638101405,3,10,-10.0,1.0,0.565568561802527,-0.434431438197473,1,14,-14.0,1.0,0.6769951077798585,-0.3230048922201415,1,12,-12.0,0.7999611521624478,1.0,0.20003884783755221,4,1,-1.0,1,2,1,0.14439454964640325,0.3128332758651226,0.8046188580542477,-0.85270721119888,0_0_0_10_14_32,-28.0,42
0,4,24.25,107,897,897,599,0,0,0,-0.016217190109597435,-0.005894998513846894,15,0.8707984427490151,1.0,0.12920155725098492,4,1,-1.0,0.8515919114662088,0.8009938977356744,-0.05059801373053441,5,11,-11.0,0.8753618148008954,0.9097616293067785,0.03439981450588314,4,2,-2.0,0.8182265482673808,1.0,0.18177345173261916,5,1,-1.0,0,2,2,0.12974260188222486,0.12789838194432743,0.2943935414778047,-0.03121989783756024,0_0_0_10_14_32,-29.0,42
0,6,26.25,89,189,189,619,0,0,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.8229911887662829,-0.17700881123371714,1,3,-3.0,0.820802251566084,0.8587887692482655,0.03798651768218153,3,2,-2.0,1.0,0.9279434303343433,-0.07205656966565666,1,3,-3.0,1.0,0.9665679842662249,-0.03343201573377508,1,2,-2.0,1,0,-1,-0.02471072338962732,-0.01160356018621611,0.18822782430198237,-0.26386359748805943,0_0_0_10_14_32,-29.0,42
0,9,29.25,492,492,492,159,1,1,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.6978568721416161,-0.30214312785838393,1,7,-7.0,0.8339347252583675,0.9224644067093324,0.08852968145096485,4,3,-3.0,1.0,0.8786015387964393,-0.12139846120356068,1,5,-5.0,1.0,0.974898707473932,-0.025101292526067964,1,2,-2.0,2,0,-2,-0.016857202643668273,0.024982396389675726,0.41829149478865096,-0.5356850981426755,0_0_0_10_14_32,-29.0,42
0,10,30.25,765,896,896,43,0,0,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.6783388751864181,-0.3216611248135819,1,7,-7.0,1.0,0.7041419632032239,-0.29585803679677614,1,6,-6.0,1.0,0.6911200093260439,-0.3088799906739561,1,7,-7.0,0.9549128537759561,1.0,0.04508714622404386,2,1,-1.0,1,2,1,0.03589276346676332,-0.09565107276014512,0.7446520972505983,-0.40977889786325483,0_0_0_10_14_32,-29.0,42
0,11,31.25,1023,693,693,937,0,0,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.7303501313889632,-0.2696498686110368,1,6,-6.0,1.0,0.7602685600282835,-0.23973143997171653,1,9,-9.0,1.0,0.7451592062824928,-0.25484079371750723,1,6,-6.0,0.885251333669542,0.8914497964264307,0.006198462756888734,3,2,-2.0,1,0,-1,0.005113136398857743,-0.11035853080678493,0.7157914550797552,-0.47462184787075434,0_0_0_10_14_32,-29.0,42
0,12,32.25,597,886,886,47,0,0,0,-0.016217190109597435,-0.005894998513846894,15,0.9856116822106904,0.9599037683757299,-0.025707913834960516,2,3,-3.0,0.9895872057117202,1.0,0.010412794288279792,2,1,-1.0,1.0,0.9920507533525207,-0.007949246647479313,1,2,-2.0,0.8207778274588412,1.0,0.1792221725411588,3,1,-1.0,0,1,1,0.14794435571941883,0.2042150290964484,0.6302905775691042,-0.4469432128843258,0_0_0_10_14_32,-29.0,42
0,13,33.25,562,262,262,562,0,0,1,-0.016217190109597435,-0.005894998513846894,15,1.0,0.7231362119888565,-0.27686378801114353,1,3,-3.0,0.7559945266487557,1.0,0.24400547335124434,3,1,-1.0,1.0,0.9780267410189756,-0.021973258981024424,1,2,-2.0,0.9197396992930891,1.0,0.08026030070691093,2,1,-1.0,2,2,0,0.058586188521066174,0.10103502829855954,0.8356018379896002,-0.8033271405024547,0_0_0_10_14_32,-29.0,42
0,15,35.25,267,437,437,101,0,0,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.9068989871229406,-0.09310101287705941,1,3,-3.0,0.9780362100013905,1.0,0.021963789998609484,2,1,-1.0,1.0,0.9629461284334198,-0.03705387156658024,1,2,-2.0,0.9490163323612768,1.0,0.050983667638723196,3,1,-1.0,1,1,0,0.03895278959738839,0.020661273624523524,0.2852631958432215,-0.170774584702715,0_0_0_10_14_32,-29.0,42
0,18,38.25,889,889,889,553,1,1,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.9924258412407885,-0.0075741587592115245,1,2,-2.0,1.0,0.9240596926562418,-0.07594030734375823,1,2,-2.0,1.0,0.9576328721598247,-0.04236712784017527,1,2,-2.0,0.8641288463476794,1.0,0.1358711536523206,3,1,-1.0,2,0,-2,0.11434474068821956,0.15046256497209604,0.3655051713472891,-0.20905133853860292,0_0_0_10_14_32,-29.0,42
0,19,39.25,510,633,633,320,0,0,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.8123187325698477,-0.18768126743015234,1,3,-3.0,1.0,0.7982429391608975,-0.2017570608391025,1,4,-4.0,1.0,0.8052500807960284,-0.19474991920397156,1,3,-3.0,0.9041491998166354,1.0,0.09585080018336456,3,1,-1.0,1,1,0,0.07452855846219805,0.10217918135624982,0.2814371385664449,-0.18768126743015234,0_0_0_10_14_32,-29.0,42
0,20,40.25,860,340,830,205,0,0,0,-0.016217190109597435,-0.005894998513846894,15,0.981304617010354,0.6110528569908303,-0.37025176001952365,2,12,-12.0,1.0,0.6459002875793606,-0.3540997124206394,1,8,-8.0,1.0,0.6341911939631631,-0.36580880603683685,1,10,-10.0,1.0,0.8771406460166823,-0.12285935398331771,1,2,-2.0,0,0,0,-0.0937123638799307,-0.16174805870184505,0.31889842190349094,-0.37025176001952365,0_0_0_10_14_32,-29.0,42
0,24,44.25,874,877,877,50,0,0,0,-0.016217190109597435,-0.005894998513846894,15,1.0,0.8978028471405378,-0.10219715285946218,1,3,-3.0,1.0,0.8985810994635784,-0.10141890053642155,1,3,-3.0,1.0,0.8981918890109594,-0.10180811098904063,1,3,-3.0,1.0,0.9994740632344404,-0.0005259367655595648,1,2,-2.0,2,0,-2,-0.0003661367643676555,-0.01253402000523579,0.12580064581246314,-0.10219715285946218,0_0_0_10_14_32,-29.0,42
