packet_index,payload_len,symbol_count,gt_stage1_top_l_recall,gt_viterbi_candidate_recall,multi_raw_ser,multi_symbol_ser,multi_errors,multi_selectable_misses,multi_gt_missing_top_l_errors,v3_raw_ser,v3_symbol_ser,v3_errors,v3_selectable_misses,v3_gt_missing_top_l_errors,phase_line_raw_ser,phase_line_symbol_ser,phase_line_errors,phase_line_selectable_misses,phase_line_gt_missing_top_l_errors,phase_dp_first_raw_ser,phase_dp_first_symbol_ser,phase_dp_first_errors,phase_dp_first_selectable_misses,phase_dp_first_gt_missing_top_l_errors,phase_dp_second_raw_ser,phase_dp_second_symbol_ser,phase_dp_second_errors,phase_dp_second_selectable_misses,phase_dp_second_gt_missing_top_l_errors,phase_dp_second_anchor_raw_ser,phase_dp_second_anchor_symbol_ser,phase_dp_second_anchor_errors,phase_dp_second_anchor_selectable_misses,phase_dp_second_anchor_gt_missing_top_l_errors,dataset,target_snr_db
2,33,35,0.8571428571428571,0.8285714285714286,0.6285714285714286,0.6285714285714286,22,16,5,0.45714285714285713,0.45714285714285713,16,10,5,0.6285714285714286,0.6285714285714286,22,17,5,0.3142857142857143,0.3142857142857143,11,5,5,0.45714285714285713,0.45714285714285713,16,10,5,0.45714285714285713,0.45714285714285713,16,10,5,0_0_0_10_14_16,-25.0
3,33,35,0.7714285714285715,0.8,0.7714285714285715,0.7714285714285715,27,20,7,0.6285714285714286,0.6285714285714286,22,15,7,0.7714285714285715,0.7714285714285715,27,20,7,0.5142857142857142,0.5142857142857142,18,11,7,0.6285714285714286,0.6285714285714286,22,15,7,0.6285714285714286,0.6285714285714286,22,15,7,0_0_0_10_14_16,-25.0
5,33,35,0.7142857142857143,0.7142857142857143,0.6857142857142857,0.6857142857142857,24,14,10,0.45714285714285713,0.45714285714285713,16,6,10,0.6857142857142857,0.6857142857142857,24,14,10,0.45714285714285713,0.45714285714285713,16,6,10,0.5428571428571428,0.5428571428571428,19,9,10,0.5428571428571428,0.5428571428571428,19,9,10,0_0_0_10_14_16,-25.0
6,33,35,0.6857142857142857,0.7142857142857143,0.8,0.8,28,18,10,0.5428571428571428,0.5428571428571428,19,9,10,0.8,0.8,28,18,10,0.4857142857142857,0.4857142857142857,17,7,10,0.5714285714285714,0.5714285714285714,20,10,10,0.5714285714285714,0.5714285714285714,20,10,10,0_0_0_10_14_16,-25.0
8,33,35,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,19,10,8,0.37142857142857144,0.37142857142857144,13,4,8,0.5428571428571428,0.5428571428571428,19,10,8,0.37142857142857144,0.37142857142857144,13,4,8,0.4,0.4,14,5,8,0.4,0.4,14,5,8,0_0_0_10_14_16,-25.0
9,33,35,0.7142857142857143,0.6857142857142857,0.6,0.6,21,10,10,0.5142857142857142,0.5142857142857142,18,7,10,0.6571428571428571,0.6571428571428571,23,12,10,0.4857142857142857,0.4857142857142857,17,6,10,0.5428571428571428,0.5428571428571428,19,8,10,0.5428571428571428,0.5428571428571428,19,8,10,0_0_0_10_14_16,-25.0
10,33,35,0.8285714285714286,0.8,0.7142857142857143,0.7142857142857143,25,18,6,0.45714285714285713,0.45714285714285713,16,9,6,0.7142857142857143,0.7142857142857143,25,18,6,0.34285714285714286,0.34285714285714286,12,5,6,0.4857142857142857,0.4857142857142857,17,10,6,0.4857142857142857,0.4857142857142857,17,10,6,0_0_0_10_14_16,-25.0
11,33,35,0.8285714285714286,0.8285714285714286,0.6285714285714286,0.6285714285714286,22,16,6,0.34285714285714286,0.34285714285714286,12,6,6,0.7428571428571429,0.7428571428571429,26,20,6,0.4857142857142857,0.4857142857142857,17,11,6,0.45714285714285713,0.45714285714285713,16,10,6,0.45714285714285713,0.45714285714285713,16,10,6,0_0_0_10_14_16,-25.0
12,33,35,0.8857142857142857,0.8857142857142857,0.37142857142857144,0.37142857142857144,13,9,4,0.22857142857142856,0.22857142857142856,8,4,4,0.6285714285714286,0.6285714285714286,22,18,4,0.22857142857142856,0.22857142857142856,8,4,4,0.34285714285714286,0.34285714285714286,12,8,4,0.34285714285714286,0.34285714285714286,12,8,4,0_0_0_10_14_16,-25.0
13,33,35,0.8571428571428571,0.8571428571428571,0.5428571428571428,0.5428571428571428,19,14,5,0.2571428571428571,0.2571428571428571,9,4,5,0.5428571428571428,0.5428571428571428,19,14,5,0.14285714285714285,0.14285714285714285,5,0,5,0.17142857142857143,0.17142857142857143,6,1,5,0.17142857142857143,0.17142857142857143,6,1,5,0_0_0_10_14_16,-25.0
