dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-20.0,44,branch_shrinkage,43,245,0.17551020408163265,0,0
0_0_0_10_14_32,-20.0,44,savaux_dual,41,245,0.1673469387755102,2,0
0_0_0_10_14_32,-20.0,44,proposed,42,245,0.17142857142857143,2,1
0_0_0_10_14_32,-20.0,45,ordinary_fft,85,245,0.3469387755102041,1,46
0_0_0_10_14_32,-20.0,45,savaux,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,45,savaux_header,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,45,branch_gls,39,245,0.15918367346938775,2,1
0_0_0_10_14_32,-20.0,45,branch_shrinkage,41,245,0.1673469387755102,0,1
0_0_0_10_14_32,-20.0,45,savaux_dual,38,245,0.15510204081632653,2,0
0_0_0_10_14_32,-20.0,45,proposed,39,245,0.15918367346938775,2,1
0_0_0_10_14_32,-22.0,42,ordinary_fft,156,245,0.636734693877551,2,82
0_0_0_10_14_32,-22.0,42,savaux,76,245,0.31020408163265306,0,0
0_0_0_10_14_32,-22.0,42,savaux_header,76,245,0.31020408163265306,0,0
0_0_0_10_14_32,-22.0,42,branch_gls,77,245,0.3142857142857143,3,4
0_0_0_10_14_32,-22.0,42,branch_shrinkage,75,245,0.30612244897959184,1,0
0_0_0_10_14_32,-22.0,42,savaux_dual,76,245,0.31020408163265306,0,0
0_0_0_10_14_32,-22.0,42,proposed,76,245,0.31020408163265306,3,3
0_0_0_10_14_32,-22.0,43,ordinary_fft,172,245,0.7020408163265306,2,87
0_0_0_10_14_32,-22.0,43,savaux,87,245,0.3551020408163265,0,0
0_0_0_10_14_32,-22.0,43,savaux_header,87,245,0.3551020408163265,0,0
0_0_0_10_14_32,-22.0,43,branch_gls,87,245,0.3551020408163265,3,3
0_0_0_10_14_32,-22.0,43,branch_shrinkage,86,245,0.3510204081632653,2,1
0_0_0_10_14_32,-22.0,43,savaux_dual,86,245,0.3510204081632653,1,0
0_0_0_10_14_32,-22.0,43,proposed,87,245,0.3551020408163265,3,3
0_0_0_10_14_32,-22.0,44,ordinary_fft,174,245,0.710204081632653,6,89
0_0_0_10_14_32,-22.0,44,savaux,91,245,0.37142857142857144,0,0
0_0_0_10_14_32,-22.0,44,savaux_header,91,245,0.37142857142857144,0,0
0_0_0_10_14_32,-22.0,44,branch_gls,82,245,0.3346938775510204,11,2
0_0_0_10_14_32,-22.0,44,branch_shrinkage,87,245,0.3551020408163265,5,1
0_0_0_10_14_32,-22.0,44,savaux_dual,90,245,0.3673469387755102,1,0
0_0_0_10_14_32,-22.0,44,proposed,81,245,0.3306122448979592,12,2
0_0_0_10_14_32,-22.0,45,ordinary_fft,155,245,0.6326530612244898,6,77
0_0_0_10_14_32,-22.0,45,savaux,84,245,0.34285714285714286,0,0
0_0_0_10_14_32,-22.0,45,savaux_header,84,245,0.34285714285714286,0,0
0_0_0_10_14_32,-22.0,45,branch_gls,82,245,0.3346938775510204,4,2
0_0_0_10_14_32,-22.0,45,branch_shrinkage,82,245,0.3346938775510204,2,0
0_0_0_10_14_32,-22.0,45,savaux_dual,83,245,0.33877551020408164,1,0
0_0_0_10_14_32,-22.0,45,proposed,81,245,0.3306122448979592,5,2
