dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,15,23,267,74,60,60,601,601,60,601,601,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-15.669118205499245,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.5862667867209952,-0.9662924564236144,601|60|697|61|74|287|543|650,0.58626679|0.63199381|0.74900854|0.54731865|0.48735141|0.55775819|0.54488317|0.68782536,0|-0.35549013|-0.67077119|-0.76243513|-1.4658893|-1.6063665|-1.683898|-1.7578919,0.026577555|0.091477141|0.031393628|0.08727284|0.07802904|0.031436668|0.023166372|0.066151832,0.022131953|0.071039577|0.019253031|0.079163791|0.080033362|0.026090284|0.021159402|0.046193439,0.00053482195|0.0013322875|0.001703758|0.00056384173|2.0822826e-05|0.0020909857|9.8707123e-05|0.001894227,-0.96629246|0.19046852|-0.42475249|0.97075579|-2.4724754|1.348599|-0.84969774|-0.2631878
0_0_0_10_14_32,-18.0,42,0,16,24,917,1000,413,413,413,413,413,413,413,0,0.5,8,0,1,1,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-15.88713089596391,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.5384776986461899,1.190054279974862,413|984|416|415|1001|917|1002|560,0.5384777|0.24641701|0.67500895|0.40691823|0.48140984|0.58237243|0.03941497|0.52498146,0|-0.23917481|-0.520603|-0.95410954|-1.0666436|-1.084329|-1.095215|-1.1406694,0.071883619|0.029387647|0.022249384|0.037450848|0.060872312|0.039307026|0.0047985348|0.069892816,0.06602362|0.0041870314|0.015652244|0.045365008|0.0084868597|0.0062331757|0.027940367|0.066411587,0.00072345199|0.055442876|0.00082856216|0.0006526492|0.054736102|0.027514152|0.032931617|0.00015534984,1.1900543|-3.0186262|-0.64197011|2.4770625|1.6253549|1.3568991|-2.7499477|1.0266067
0_0_0_10_14_32,-18.0,42,0,17,25,656,37,65,65,65,65,65,65,65,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-16.105143586428575,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.6199721037883612,-0.15601760366873207,65|193|876|37|36|278|534|170,0.6199721|0.60690689|0.27850821|0.53684837|0.41762153|0.53535911|0.55615655|0.55085724,0|-0.018992711|-0.24755705|-0.30954022|-0.88656501|-0.95040126|-1.0470403|-1.2982662,0.070158967|0.045763419|0.0098329628|0.084031895|0.057022273|0.042812723|0.03542682|0.04802205,0.055735115|0.036957121|0.0011609062|0.078153166|0.067756517|0.039777553|0.031745411|0.042523588,0.00084724357|0.00074505368|0.016492008|0.00011091986|0.00051375759|0.00020749854|0.00010427222|0.0010648838,-0.1560176|-0.69489601|2.6760784|-0.20284938|2.8344942|-1.0562711|0.18431689|-1.2351004
0_0_0_10_14_32,-18.0,42,0,18,26,889,684,685,685,1002,685,685,1002,1002,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-16.323156276893243,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.34831965396846215,-2.9127593079974585,1002|434|685|553|684|548|517|364,0.34831965|0.4472351|0.52768516|0.72349013|0.46487197|0.71437753|0.58588614|0.52491371,0|-0.21770613|-0.23195362|-0.45920275|-0.91444584|-1.0156097|-1.3636053|-1.4151211,0.028407421|0.01606282|0.056660546|0.083948911|0.10419379|0.046210499|0.058842117|0.043351205,0.0010142957|0.017879091|0.053543241|0.052389594|0.11088697|0.030715763|0.043128707|0.04014736,0.039763508|7.8824478e-05|0.00014459183|0.005627031|0.0011802202|0.0016274289|0.0070876349|0.0011462889,-2.9127593|-2.4950549|-1.0072428|0.71487255|-1.9220982|-0.19685201|1.3215432|1.4185576
0_0_0_10_14_32,-18.0,42,0,19,27,510,194,648,648,648,648,648,648,648,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-16.54116896735791,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.7161811556904721,0.007137961834931927,648|733|649|633|82|1016|302|869,0.71618116|0.90379125|0.45848909|0.50886126|0.41643996|0.31045472|0.76803784|0.8043575,0|-0.89951852|-1.3266523|-1.5699993|-1.8022127|-2.1005673|-2.2699181|-2.3321517,0.077514703|0.059869805|0.077597711|0.02614968|0.039953823|0.03118731|0.023958302|0.052137279,0.051456708|0.025745837|0.083449496|0.025152395|0.047136927|0.012826316|0.014278504|0.024309992,0.0026599789|0.0073756415|0.0011737936|0.00054191639|0.00083376108|0.037402121|0.0013185805|0.0080992784,0.0071379618|0.24333645|1.933637|1.5090868|2.264515|2.0204725|-0.27107066|0.79122944
0_0_0_10_14_32,-18.0,42,0,20,28,860,400,72,72,959,72,72,959,959,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-16.759181657822573,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.8112139205002596,-0.8982027929241804,959|608|835|14|72|408|205|830,0.81121392|0.57855329|0.58924994|0.45292753|0.38782658|0.35321737|0.49424073|0.4613619,0|-0.15178347|-0.20784179|-0.3662684|-0.36778929|-0.5014743|-0.59081606|-0.6000397,0.074392272|0.051487643|0.031749084|0.04408499|0.043047571|0.028552034|0.076306549|0.026976293,0.023922827|0.043981645|0.019650753|0.048495542|0.054579252|0.039503363|0.077004014|0.012643842,0.021929611|0.00051524426|0.0072894994|0.00017117239|0.00091922871|0.00091372395|0.00019171766|0.016591659,-0.89820279|-0.74621578|1.3685239|2.4899974|-2.6443731|-2.9829971|-1.6867667|1.6488661
0_0_0_10_14_32,-18.0,42,0,21,29,553,244,522,522,310,522,522,310,310,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-16.97719434828724,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.570077687356877,1.1510082485685833,310|244|243|965|522|367|640|75,0.57007769|0.58529843|0.68964728|0.67413279|0.53349837|0.82673758|0.45476208|0.59988577,0|-0.22792135|-0.32466765|-0.34836956|-0.49238858|-0.55058248|-0.57540628|-0.72522846,0.060639771|0.13303649|0.041145922|0.093381288|0.069968968|0.037210294|0.020171921|0.054275926,0.051563706|0.11274935|0.028651621|0.0074327119|0.065320342|0.01974177|0.022106707|0.044596204,0.001621827|0.00089907139|0.0011795143|0.061827595|0.00025527304|0.0027625256|7.1836028e-05|0.00064234682,1.1510082|0.27349917|-0.23215297|-0.9732683|1.0027967|-0.093021449|-2.4917249|0.56560488
0_0_0_10_14_32,-18.0,42,0,22,30,629,104,104,104,104,104,104,104,104,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-17.195207038751906,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.49525464506358696,1.6285324077285044,104|1004|1002|635|1003|721|567|400,0.49525465|0.50732688|0.47030715|0.65182627|0.40577074|0.53720873|0.72323376|0.65736004,0|-0.34465244|-0.50317726|-0.50623355|-1.0187775|-1.0651107|-1.1062046|-1.1845146,0.078652842|0.055084744|0.04260513|0.0693581|0.044547792|0.032416812|0.019793479|0.026948138,0.078865775|0.00064126085|4.5408689e-05|0.051922663|0.0055020719|0.029802489|0.012812683|0.019649122,0.0005406903|0.053647942|0.045249597|0.0012802403|0.049390738|0.00036903494|0.00087132954|0.00084812205,1.6285324|-1.5029272|-2.7883758|0.13622141|1.8899603|-1.2254546|0.41715847|0.65980307
0_0_0_10_14_32,-18.0,42,0,23,31,759,196,506,506,557,506,506,557,557,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-17.41321972921657,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.6336454860605234,0.373072606994618,557|362|506|797|502|767|695|921,0.63364549|0.45347027|0.48253975|0.73527391|0.51138661|0.49600619|0.53512052|0.65258365,0|-0.14615216|-0.23995308|-0.28902186|-0.34158286|-0.42141039|-0.52470069|-0.57810688,0.035417185|0.016648986|0.051018597|0.06297727|0.028826796|0.003270889|0.026636383|0.03933085,0.027359151|0.01831717|0.052197987|0.038409502|0.027617902|1.1023369e-06|0.024563083|0.0088415936,0.00058800954|4.0137487e-05|0.00066667014|0.0044162186|0.00056703313|0.0032961237|0.00032512602|0.021293126,0.37307261|3.0540903|1.7279128|-0.68624475|-1.4896089|-1.7910353|1.2563339|-1.2290721
0_0_0_10_14_32,-18.0,42,0,24,32,874,55,47,47,883,47,47,883,883,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-17.63123241968124,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.9083164937885059,-0.24235533100350465,883|47|64|50|660|46|592|681,0.90831649|0.54901399|0.5350469|0.50654888|0.45645226|0.51403254|0.47674541|0.66353596,0|-0.046077649|-0.54963661|-0.57366758|-0.70788194|-0.83331849|-0.86199134|-1.0562254,0.047031048|0.051744257|0.026676731|0.04266025|0.030227966|0.060587714|0.064851455|0.051931997,0.019943657|0.046983175|0.024691961|0.042099221|0.033045079|0.0588202|0.066496138|0.037328747,0.0059454733|0.00014154051|0.00023737812|9.4985258e-06|6.6780793e-05|0.00011353285|0.0015186286|0.0018040204,-0.24235533|0.460818|-1.2015855|1.1195494|-2.898784|-1.2450464|1.7288474|0.67636925
