dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,hard_top3,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9876354862988391,0.8656872178807332,3
0_0_0_10_14_16,-24.0,hard_top3,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,3
0_0_0_10_14_16,-24.0,hard_top3,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9905263440906352,0.8948730598843407,36
0_0_0_10_14_16,-24.0,hard_top3,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_top3,8,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,16,0.9952061499220157,0.9114414194159435,3
0_0_0_10_14_16,-24.0,hard_top3,9,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,18,0.9872425515626732,0.9004963549530951,3
0_0_0_10_14_16,-24.0,hard_top3,10,0.2,0.2,35,0.8285714285714286,12,0.9887313713123945,0.8806612767761373,34
0_0_0_10_14_16,-24.0,hard_top3,11,0.4,0.4,35,1.0,14,0.9707849067404082,0.9234521078174278,36
0_0_0_10_14_16,-24.0,hard_top3,12,0.22857142857142856,0.22857142857142856,35,0.9142857142857143,22,0.9694369219472557,0.9504335077198728,36
0_0_0_10_14_16,-24.0,hard_top3,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,35
0_0_0_10_14_16,-24.0,hard_strict,1,0.2,0.2,35,0.9142857142857143,1,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,hard_strict,2,0.2,0.2,35,0.8857142857142857,4,0.9946454321120823,0.8913932039219342,36
0_0_0_10_14_16,-24.0,hard_strict,3,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,2,0.9892158949731087,0.9061756943404136,36
0_0_0_10_14_16,-24.0,hard_strict,5,0.22857142857142856,0.22857142857142856,35,0.8,5,0.9901636571414804,0.9123408372039835,36
0_0_0_10_14_16,-24.0,hard_strict,6,0.3142857142857143,0.3142857142857143,35,0.8,1,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_strict,8,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,3,0.992494057135284,0.9227507964982057,36
0_0_0_10_14_16,-24.0,hard_strict,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,4,0.9925914991303202,0.9140788906785632,36
0_0_0_10_14_16,-24.0,hard_strict,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,2,0.9885781930433988,0.8905062695071813,34
0_0_0_10_14_16,-24.0,hard_strict,11,0.42857142857142855,0.42857142857142855,35,1.0,7,0.9764635402393815,0.9231382486475117,36
0_0_0_10_14_16,-24.0,hard_strict,12,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,7,0.9761174970274864,0.9122422710942656,36
0_0_0_10_14_16,-24.0,hard_strict,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,8,0.9930823785348772,0.9432134777588806,35
0_0_0_10_14_16,-24.0,hard_loose_coh075,1,0.22857142857142856,0.22857142857142856,35,0.9142857142857143,16,0.9870633023601315,0.8975667238165415,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,21,0.981175819410958,0.9093104065957894,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,3,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,13,0.984760345009881,0.9183259623617674,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,5,0.2571428571428571,0.2571428571428571,35,0.8,15,0.9888836993971825,0.9102241445904834,36
0_0_0_10_14_16,-24.0,hard_loose_coh075,6,0.45714285714285713,0.45714285714285713,35,0.8,19,0.9784160676644003,0.8779349272513117,35
0_0_0_10_14_16,-24.0,hard_loose_coh075,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,23,0.9896558592068501,0.9342591455239788,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,19,0.9827409090388806,0.9088363912193738,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,10,0.2857142857142857,0.2857142857142857,35,0.8285714285714286,16,0.9753390892406436,0.8830860779575641,34
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.3142857142857143,0.3142857142857143,35,1.0,19,0.9636664173021796,0.9392139777491808,36
0_0_0_10_14_16,-24.0,hard_loose_coh075,12,0.2,0.2,35,0.9142857142857143,25,0.9669640042500902,0.9526526827166165,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,22,0.9946805298356255,0.9377074329200445,35
0_0_0_10_14_16,-24.0,no_sliding,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,no_sliding,2,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,11,0.993590614893342,0.892480722106162,1
0_0_0_10_14_16,-24.0,no_sliding,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,no_sliding,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9901636571414804,0.9123408372039835,36
0_0_0_10_14_16,-24.0,no_sliding,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_sliding,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9936814525698447,0.9207301088632012,1
0_0_0_10_14_16,-24.0,no_sliding,9,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,18,0.9927127010852725,0.9033105881777943,1
0_0_0_10_14_16,-24.0,no_sliding,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,12,0.9885781930433988,0.8905062695071813,34
0_0_0_10_14_16,-24.0,no_sliding,11,0.34285714285714286,0.34285714285714286,35,1.0,14,0.9725407428377778,0.9311759660574398,36
0_0_0_10_14_16,-24.0,no_sliding,12,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,22,0.9680708085014974,0.9435008768894286,36
0_0_0_10_14_16,-24.0,no_sliding,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9944353149844022,0.9393623573232401,35
0_0_0_10_14_16,-24.0,top2_no_sliding,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,top2_no_sliding,2,0.2,0.2,35,0.8857142857142857,11,0.9946454321120823,0.8913932039219342,2
0_0_0_10_14_16,-24.0,top2_no_sliding,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,2
0_0_0_10_14_16,-24.0,top2_no_sliding,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9901636571414804,0.9123408372039835,36
0_0_0_10_14_16,-24.0,top2_no_sliding,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,top2_no_sliding,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9936814525698447,0.9207301088632012,2
0_0_0_10_14_16,-24.0,top2_no_sliding,9,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,18,0.9927127010852725,0.9033105881777943,2
0_0_0_10_14_16,-24.0,top2_no_sliding,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,12,0.9885781930433988,0.8905062695071813,34
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.37142857142857144,0.37142857142857144,35,1.0,14,0.9733409266676036,0.9290327753983023,36
0_0_0_10_14_16,-24.0,top2_no_sliding,12,0.2,0.2,35,0.9142857142857143,22,0.9742877769478543,0.9382817369789487,36
0_0_0_10_14_16,-24.0,top2_no_sliding,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9944353149844022,0.9393623573232401,35
0_0_0_10_14_16,-24.0,no_anchor_bias,1,0.2,0.2,35,0.9142857142857143,8,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,no_anchor_bias,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,no_anchor_bias,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9894222092134491,0.9025092900569146,1
0_0_0_10_14_16,-24.0,no_anchor_bias,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9905263440906352,0.8948730598843407,36
0_0_0_10_14_16,-24.0,no_anchor_bias,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_anchor_bias,8,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,16,0.9889269695622463,0.9155849055284483,1
0_0_0_10_14_16,-24.0,no_anchor_bias,9,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,no_anchor_bias,10,0.2,0.2,35,0.8285714285714286,12,0.9887313713123945,0.8806612767761373,34
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9649485466917088,0.9387961683289355,36
0_0_0_10_14_16,-24.0,no_anchor_bias,12,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,22,0.9621055487729585,0.9553311230967412,36
0_0_0_10_14_16,-24.0,no_anchor_bias,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,35
0_0_0_10_14_16,-24.0,more_coherence,1,0.2,0.2,35,0.9142857142857143,8,0.9949203591380096,0.855792352969037,36
0_0_0_10_14_16,-24.0,more_coherence,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9895823154917368,0.8579067246518364,1
0_0_0_10_14_16,-24.0,more_coherence,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9925859180048247,0.8786286397290433,1
0_0_0_10_14_16,-24.0,more_coherence,5,0.2571428571428571,0.2571428571428571,35,0.8,11,0.9921565658243581,0.8791984931845617,36
0_0_0_10_14_16,-24.0,more_coherence,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9932611398436049,0.8607979061908878,35
0_0_0_10_14_16,-24.0,more_coherence,8,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,16,0.9923568271064873,0.88875704474996,1
0_0_0_10_14_16,-24.0,more_coherence,9,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,18,0.9900634014491371,0.9004963549530951,1
0_0_0_10_14_16,-24.0,more_coherence,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,12,0.9939152376430785,0.8505035365476564,34
0_0_0_10_14_16,-24.0,more_coherence,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9730683437444668,0.9159182568928429,36
0_0_0_10_14_16,-24.0,more_coherence,12,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,22,0.9679953110549175,0.9493190320202859,36
0_0_0_10_14_16,-24.0,more_coherence,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9958601836019764,0.9377074329200445,35
0_0_0_10_14_16,-24.0,more_energy,1,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,8,0.9925595079846993,0.9247431815625671,36
0_0_0_10_14_16,-24.0,more_energy,2,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,11,0.9878869204277236,0.8861503079697283,1
0_0_0_10_14_16,-24.0,more_energy,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9901958993839659,0.9177273268370377,1
0_0_0_10_14_16,-24.0,more_energy,5,0.2571428571428571,0.2571428571428571,35,0.8,11,0.9921511739184194,0.9042064379457664,36
0_0_0_10_14_16,-24.0,more_energy,6,0.34285714285714286,0.34285714285714286,35,0.8,6,0.9894669520394566,0.9262914903431972,35
0_0_0_10_14_16,-24.0,more_energy,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9888801953221109,0.922296609973163,1
0_0_0_10_14_16,-24.0,more_energy,9,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,18,0.9886519704402886,0.9004963549530951,1
0_0_0_10_14_16,-24.0,more_energy,10,0.3142857142857143,0.3142857142857143,35,0.8285714285714286,12,0.9928775259030879,0.9272816208700143,34
0_0_0_10_14_16,-24.0,more_energy,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9697469964653861,0.9509880298054767,36
0_0_0_10_14_16,-24.0,more_energy,12,0.2,0.2,35,0.9142857142857143,22,0.9659266973778193,0.9693737115960634,36
0_0_0_10_14_16,-24.0,more_energy,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9952701819442885,0.9377074329200445,35
0_0_0_10_14_16,-24.0,weaker_phase,1,0.2,0.2,35,0.9142857142857143,8,0.9942978401571236,0.9034640109653257,36
0_0_0_10_14_16,-24.0,weaker_phase,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,weaker_phase,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9941095652144064,0.9025092900569146,1
0_0_0_10_14_16,-24.0,weaker_phase,5,0.22857142857142856,0.22857142857142856,35,0.8,11,0.9947257267259776,0.8948730598843407,36
0_0_0_10_14_16,-24.0,weaker_phase,6,0.4,0.4,35,0.8,6,0.9925751624460246,0.9008503585857818,35
0_0_0_10_14_16,-24.0,weaker_phase,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9946663776433203,0.9166335587025635,1
0_0_0_10_14_16,-24.0,weaker_phase,9,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,weaker_phase,10,0.2,0.2,35,0.8285714285714286,12,0.9937238882930409,0.8806612767761373,34
0_0_0_10_14_16,-24.0,weaker_phase,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,36
0_0_0_10_14_16,-24.0,weaker_phase,12,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,22,0.9767383866501798,0.9600224824854312,36
0_0_0_10_14_16,-24.0,weaker_phase,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,35
0_0_0_10_14_16,-24.0,stronger_phase,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9899685011011679,0.8758794410119568,36
0_0_0_10_14_16,-24.0,stronger_phase,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9792149299368524,0.866774736064961,1
0_0_0_10_14_16,-24.0,stronger_phase,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9841395343614986,0.8972593383973697,1
0_0_0_10_14_16,-24.0,stronger_phase,5,0.2571428571428571,0.2571428571428571,35,0.8,11,0.9856075685714475,0.8936875479706984,36
0_0_0_10_14_16,-24.0,stronger_phase,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9871878333943799,0.8989696474300166,35
0_0_0_10_14_16,-24.0,stronger_phase,8,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9841605685371576,0.9144476555292913,1
0_0_0_10_14_16,-24.0,stronger_phase,9,0.42857142857142855,0.42857142857142855,35,0.8571428571428571,18,0.9802255388890351,0.9004963549530951,1
0_0_0_10_14_16,-24.0,stronger_phase,10,0.2,0.2,35,0.8285714285714286,12,0.9875579173620093,0.8655451995444661,34
0_0_0_10_14_16,-24.0,stronger_phase,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9543245237306951,0.9178978554747683,36
0_0_0_10_14_16,-24.0,stronger_phase,12,0.2,0.2,35,0.9142857142857143,22,0.9442266499799745,0.9538011723796099,36
0_0_0_10_14_16,-24.0,stronger_phase,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.991737505283762,0.9377074329200445,35
0_0_0_10_14_16,-25.0,current,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,current,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,1
0_0_0_10_14_16,-25.0,current,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,1
0_0_0_10_14_16,-25.0,current,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,current,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,current,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,current,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,1
0_0_0_10_14_16,-25.0,current,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,current,11,0.4,0.4,35,0.8,9,0.9710423218101809,0.8901395453093847,36
0_0_0_10_14_16,-25.0,current,12,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,14,0.9678418443724986,0.9379834125661541,36
0_0_0_10_14_16,-25.0,current,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,no_hard_anchor,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,0,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,no_hard_anchor,2,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,0,0.9895299217869754,0.8828533355278209,36
0_0_0_10_14_16,-25.0,no_hard_anchor,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,0,0.9865761731374207,0.8894601825737323,36
0_0_0_10_14_16,-25.0,no_hard_anchor,5,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,0,0.9873308272175727,0.8827047258187921,35
0_0_0_10_14_16,-25.0,no_hard_anchor,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,0,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,no_hard_anchor,8,0.4,0.4,35,0.7428571428571429,0,0.9916957011517494,0.9132184306230257,36
0_0_0_10_14_16,-25.0,no_hard_anchor,9,0.4857142857142857,0.4857142857142857,35,0.7142857142857143,0,0.9892599852520684,0.9034182158883075,36
0_0_0_10_14_16,-25.0,no_hard_anchor,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,0,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.4857142857142857,0.4857142857142857,35,0.8,0,0.9795045959122667,0.8954671843448037,36
0_0_0_10_14_16,-25.0,no_hard_anchor,12,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,0,0.9741714204726557,0.9358980844738892,36
0_0_0_10_14_16,-25.0,no_hard_anchor,13,0.17142857142857143,0.17142857142857143,35,0.8571428571428571,0,0.9908224826790035,0.9009654473140158,36
0_0_0_10_14_16,-25.0,hard_top2,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_top2,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,2
0_0_0_10_14_16,-25.0,hard_top2,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,2
0_0_0_10_14_16,-25.0,hard_top2,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,hard_top2,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_top2,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,hard_top2,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,2
0_0_0_10_14_16,-25.0,hard_top2,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_top2,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_top2,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9743461241571537,0.9270477201603066,36
0_0_0_10_14_16,-25.0,hard_top2,13,0.14285714285714285,0.14285714285714285,35,0.8571428571428571,9,0.9923904893240479,0.899264796827385,36
0_0_0_10_14_16,-25.0,hard_top3,1,0.37142857142857144,0.37142857142857144,35,0.7714285714285715,2,0.9835859826768618,0.8662897690640866,35
0_0_0_10_14_16,-25.0,hard_top3,2,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,9,0.9909955493934994,0.8614242996902108,3
0_0_0_10_14_16,-25.0,hard_top3,3,0.4857142857142857,0.4857142857142857,35,0.7714285714285715,5,0.9865761731374207,0.8894601825737323,3
0_0_0_10_14_16,-25.0,hard_top3,5,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,6,0.9872308749457329,0.8752898060797567,35
0_0_0_10_14_16,-25.0,hard_top3,6,0.4857142857142857,0.4857142857142857,35,0.6857142857142857,3,0.9871103076878835,0.8827075756927392,35
0_0_0_10_14_16,-25.0,hard_top3,8,0.37142857142857144,0.37142857142857144,35,0.7428571428571429,8,0.9934621791681842,0.906176087699769,36
0_0_0_10_14_16,-25.0,hard_top3,9,0.45714285714285713,0.45714285714285713,35,0.7142857142857143,12,0.9915290267128167,0.9028724267866949,3
0_0_0_10_14_16,-25.0,hard_top3,10,0.34285714285714286,0.34285714285714286,35,0.8285714285714286,5,0.989487419219216,0.8461122932907283,35
0_0_0_10_14_16,-25.0,hard_top3,11,0.42857142857142855,0.42857142857142855,35,0.8,9,0.9696402536278033,0.8941568809713168,36
0_0_0_10_14_16,-25.0,hard_top3,12,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,14,0.9743461241571537,0.9270477201603066,36
