branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_covariance_count,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,branch_gate_diagonal_cv,branch_gate_mean_abs_correlation,min_branch_correlation,min_branch_diagonal_cv
4,1024,256,0.027577778663354778,0.3193395603192254,0.4983486341098322,2,1024,256,0.6892845005901066,0.04225463806216079,0.14356760926789305,0_0_0_10_14_32,-18.0,43,4,-25,-0.4459073051101653,256,1,0.014565000237111984,0.48379986747828063,0.05,0.05
4,1024,256,0.02765221232530217,0.3206093984636479,0.4992444453344266,2,1024,256,0.6886816188474456,0.04249107532352859,0.15144614332193906,0_0_0_10_14_32,-18.0,43,5,-25,0.4549490166226258,256,1,0.01193873458004156,0.4830746648507896,0.05,0.05
4,1024,256,0.02759024107638016,0.3204502516216307,0.4984126253651617,2,1024,256,0.6886662678661535,0.042470548968059865,0.15608864264463398,0_0_0_10_14_32,-18.0,43,6,-25,0.36147652624687177,256,1,0.01107919251670877,0.47949165733942145,0.05,0.05
4,1024,256,0.027509670179591335,0.3203234880953696,0.50450720785128,2,1024,256,0.6886510370910643,0.042265087797802144,0.14929645938695477,0_0_0_10_14_32,-18.0,43,7,-25,0.2634318661684987,256,1,0.009107593856492454,0.47641891650622376,0.05,0.05
4,1024,256,0.02919306103302756,0.3199767790188568,0.5003935456574612,2,1024,256,0.6861590747348528,0.043024558714695835,0.15211453051501017,0_0_0_10_14_32,-18.0,44,0,-25,0.05380236129609033,256,1,0.011785738053447065,0.48790239955050296,0.05,0.05
4,1024,256,0.029454721184351874,0.3195586254911715,0.5023648750441512,2,1024,256,0.6863392045133905,0.04289529945864151,0.13466031838591422,0_0_0_10_14_32,-18.0,44,2,-25,-0.2621175001545824,256,1,0.006356165588830831,0.48373129334962667,0.05,0.05
4,1024,256,0.029387024373413215,0.3194532570697738,0.5087613878831053,2,1024,256,0.6864664959011337,0.043158733862462634,0.13819249301792544,0_0_0_10_14_32,-18.0,44,3,-25,-0.3325083542533448,256,1,0.004782524038471708,0.4828096047290888,0.05,0.05
4,1024,256,0.02917681819246241,0.3192848384883903,0.512378510964087,2,1024,256,0.6867183377853783,0.04354594064846422,0.1426436837089275,0_0_0_10_14_32,-18.0,44,4,-25,-0.4459073051101653,256,1,0.003988028379904647,0.48173930579490004,0.05,0.05
4,1024,256,0.028922989829235905,0.3205139273700395,0.5072093777193668,2,1024,256,0.6863524224648814,0.043841986240805875,0.14809634271370675,0_0_0_10_14_32,-18.0,44,5,-25,0.4549490166226258,256,1,0.004703874767271125,0.48878623212481703,0.05,0.05
4,1024,256,0.028808645024601114,0.32036965918603544,0.5006041844543742,2,1024,256,0.6863734113847282,0.04388772813577091,0.15462012582634116,0_0_0_10_14_32,-18.0,44,6,-25,0.36147652624687177,256,1,0.00664479911613109,0.48913159315512167,0.05,0.05
4,1024,256,0.028859518443526286,0.320237251182659,0.49836420046890634,2,1024,256,0.6863350592644584,0.04374569977576453,0.1528056548408687,0_0_0_10_14_32,-18.0,44,7,-25,0.2634318661684987,256,1,0.008972317409166085,0.4891365709703566,0.05,0.05
4,1024,256,0.027059346204590183,0.3200364253894896,0.4946287201332492,2,1024,256,0.6891494876508133,0.04198430231173916,0.15626969628244217,0_0_0_10_14_32,-18.0,45,0,-25,0.05380236129609033,256,1,0.015591995690490794,0.48162273531866867,0.05,0.05
4,1024,256,0.02735278675935435,0.3196352278236315,0.4952706998015603,2,1024,256,0.6893573554035723,0.041563028100827584,0.13906445346133792,0_0_0_10_14_32,-18.0,45,2,-25,-0.2621175001545824,256,1,0.01602528397230209,0.47985765283377796,0.05,0.05
4,1024,256,0.02735718339800044,0.3195432815575949,0.49385366680688053,2,1024,256,0.6893790239860037,0.04132907129459795,0.13731743059355225,0_0_0_10_14_32,-18.0,45,3,-25,-0.3325083542533448,256,1,0.014110611874473827,0.47986940037308917,0.05,0.05
4,1024,256,0.0272663046738418,0.31939696434163345,0.48949043251003094,2,1024,256,0.6893821971915435,0.04100336556940249,0.14012486127302057,0_0_0_10_14_32,-18.0,45,4,-25,-0.4459073051101653,256,1,0.010493620032004788,0.4802152816068526,0.05,0.05
4,1024,256,0.02709066925520981,0.32062741636132513,0.4965213901731846,2,1024,256,0.6888593157163294,0.04094401378565912,0.14103240538813025,0_0_0_10_14_32,-18.0,45,5,-25,0.4549490166226258,256,1,0.004824973731063523,0.4837768828588547,0.05,0.05
4,1024,256,0.026966850212674184,0.3204788576580866,0.5025506536020816,2,1024,256,0.6888826274352838,0.04108681899420469,0.13848557959948657,0_0_0_10_14_32,-18.0,45,6,-25,0.36147652624687177,256,1,0.0038851397555643226,0.4836054387279182,0.05,0.05
4,1024,256,0.02691199000587653,0.3203456549150545,0.5021723455578708,2,1024,256,0.6889379411159424,0.04138830788142338,0.12938934528102428,0_0_0_10_14_32,-18.0,45,7,-25,0.2634318661684987,256,1,0.0069837139383683335,0.48317447004953334,0.05,0.05
4,1024,256,0.027639995273875593,0.3196750566553366,0.4974453253801589,2,1024,256,0.6880683872345468,0.040912307488206394,0.13845912569612942,0_0_0_10_14_32,-20.0,42,0,-25,0.05380236129609033,256,1,0.009210520577924876,0.4819329289855235,0.05,0.05
4,1024,256,0.028121684120450508,0.31926698031949274,0.4986145756291868,2,1024,256,0.6883957884762084,0.04153999029060614,0.13627065669889787,0_0_0_10_14_32,-20.0,42,2,-25,-0.2621175001545824,256,1,0.007159476694424984,0.47895062275670747,0.05,0.05
4,1024,256,0.028128158738983944,0.31914613898489474,0.5009226333158333,2,1024,256,0.6884910648194065,0.04163519659470327,0.13720824404351156,0_0_0_10_14_32,-20.0,42,3,-25,-0.3325083542533448,256,1,0.0073400097969266165,0.4784312395133739,0.05,0.05
4,1024,256,0.02813455369835851,0.3189278384320823,0.5016450716557861,2,1024,256,0.688629535119472,0.041634632593926205,0.1328927352553705,0_0_0_10_14_32,-20.0,42,4,-25,-0.4459073051101653,256,1,0.005814990582218103,0.47812539597787196,0.05,0.05
4,1024,256,0.028106008033180876,0.3201191219199897,0.4986847278666627,2,1024,256,0.6881184750456499,0.041409640592110275,0.1340802458817426,0_0_0_10_14_32,-20.0,42,5,-25,0.4549490166226258,256,1,0.0076917090577468955,0.48069397191956204,0.05,0.05
4,1024,256,0.02799841435976681,0.31998615196944313,0.4979777713894188,2,1024,256,0.6881114413173106,0.041060422403695784,0.13750182347236825,0_0_0_10_14_32,-20.0,42,6,-25,0.36147652624687177,256,1,0.009808705495401358,0.48133339556896476,0.05,0.05
4,1024,256,0.02781315296700427,0.3198775690905777,0.5006796947551132,2,1024,256,0.6881080905340637,0.04084888198074841,0.13410871757673445,0_0_0_10_14_32,-20.0,42,7,-25,0.2634318661684987,256,1,0.011249538278189364,0.48194430650324477,0.05,0.05
4,1024,256,0.027431846693874253,0.3200448133535578,0.49675189120103863,2,1024,256,0.6891356037947842,0.04180139009339246,0.14532972605949676,0_0_0_10_14_32,-20.0,43,0,-25,0.05380236129609033,256,1,0.0039369836991661805,0.4736372361620164,0.05,0.05
4,1024,256,0.027481827159929223,0.3196092879674157,0.5071008031054227,2,1024,256,0.6895800053325545,0.04183789902082381,0.13121402550916314,0_0_0_10_14_32,-20.0,43,2,-25,-0.2621175001545824,256,1,0.011122967223639464,0.48002418820912474,0.05,0.05
4,1024,256,0.027492849847267326,0.3194908643367236,0.5056749098473473,2,1024,256,0.6896174264138475,0.041913989454392626,0.1305859454599774,0_0_0_10_14_32,-20.0,43,3,-25,-0.3325083542533448,256,1,0.012816915675700227,0.48159252242583855,0.05,0.05
4,1024,256,0.02756943207372088,0.31928368850562294,0.4982876443098581,2,1024,256,0.6895830457940376,0.0421819239024514,0.1432813440350336,0_0_0_10_14_32,-20.0,43,4,-25,-0.4459073051101653,256,1,0.014389672076674893,0.4832970765488036,0.05,0.05
4,1024,256,0.027645077053180617,0.3205528184063283,0.4991542294772107,2,1024,256,0.6889799526021169,0.04240946227660901,0.15083999944111984,0_0_0_10_14_32,-20.0,43,5,-25,0.4549490166226258,256,1,0.01186133244978658,0.48276221637254385,0.05,0.05
4,1024,256,0.0275830205582499,0.3203936283409443,0.49831050907190677,2,1024,256,0.6889641752598328,0.04237996235470312,0.15535062458189736,0_0_0_10_14_32,-20.0,43,6,-25,0.36147652624687177,256,1,0.010997992329713817,0.4790616710874655,0.05,0.05
4,1024,256,0.027502349036764656,0.32026730086072897,0.5043456757049413,2,1024,256,0.6889493053083497,0.04216146326060704,0.1484127343281205,0_0_0_10_14_32,-20.0,43,7,-25,0.2634318661684987,256,1,0.009036725809947315,0.47587039551653376,0.05,0.05
4,1024,256,0.029185121369344653,0.3198898932397272,0.5006108250911321,2,1024,256,0.6866268781890758,0.0428586073093315,0.15191792576477134,0_0_0_10_14_32,-20.0,44,0,-25,0.05380236129609033,256,1,0.011790092737449862,0.4879046325231264,0.05,0.05
4,1024,256,0.02944445238069144,0.3194716797003314,0.5023689345016008,2,1024,256,0.686828216516969,0.04272155379064563,0.13460455237034974,0_0_0_10_14_32,-20.0,44,2,-25,-0.2621175001545824,256,1,0.006315043750046165,0.4835325833669815,0.05,0.05
4,1024,256,0.0293783814958374,0.3193664351496184,0.5087613358426577,2,1024,256,0.6869547373575776,0.04297296239203791,0.1282964453064986,0_0_0_10_14_32,-20.0,44,3,-25,-0.3325083542533448,256,1,0.004708860050885551,0.48255616300756393,0.05,0.05
4,1024,256,0.029171645370442215,0.3191982302348514,0.5123527702916932,2,1024,256,0.6872045711045094,0.04335072752243508,0.14081425781949664,0_0_0_10_14_32,-20.0,44,4,-25,-0.4459073051101653,256,1,0.003828648181506605,0.481404233149725,0.05,0.05
4,1024,256,0.028919446192848287,0.3204271936701265,0.5071460240312656,2,1024,256,0.6868366030173474,0.043623409158133425,0.14797829446657879,0_0_0_10_14_32,-20.0,44,5,-25,0.4549490166226258,256,1,0.0048212747007513775,0.4887965569778608,0.05,0.05
4,1024,256,0.028805738920429147,0.32028307204104645,0.5006324105062486,2,1024,256,0.6868525896278653,0.04365832492604632,0.1544613271094639,0_0_0_10_14_32,-20.0,44,6,-25,0.36147652624687177,256,1,0.006722692605831005,0.4891623300279282,0.05,0.05
4,1024,256,0.028855869226510317,0.3201508611492653,0.4983986232796869,2,1024,256,0.686802523235815,0.04353228339401467,0.15265194949892,0_0_0_10_14_32,-20.0,44,7,-25,0.2634318661684987,256,1,0.009017188165622027,0.4891767760965266,0.05,0.05
4,1024,256,0.02707331925914303,0.319971605629475,0.49472523817244707,2,1024,256,0.6894775895420225,0.04186387297803648,0.13457043855174375,0_0_0_10_14_32,-20.0,45,0,-25,0.05380236129609033,256,1,0.015661894764602356,0.4816652061009255,0.05,0.05
4,1024,256,0.027374341466873828,0.31957138272524666,0.49502375373083124,2,1024,256,0.6896808779850299,0.04144559285856741,0.1389294990627575,0_0_0_10_14_32,-20.0,45,2,-25,-0.2621175001545824,256,1,0.01597883155633011,0.47991265782017106,0.05,0.05
4,1024,256,0.027377289560515047,0.31947920858349194,0.4936298323423995,2,1024,256,0.6897028376543368,0.04122743770452876,0.13747300044500368,0_0_0_10_14_32,-20.0,45,3,-25,-0.3325083542533448,256,1,0.014041485272558803,0.47992797439357554,0.05,0.05
4,1024,256,0.027280237257973308,0.3193322179578839,0.489314378390238,2,1024,256,0.6897061164349003,0.04092931549360676,0.14032272091028442,0_0_0_10_14_32,-20.0,45,4,-25,-0.4459073051101653,256,1,0.010410349127630766,0.4802802244116302,0.05,0.05
4,1024,256,0.02710216094501974,0.3205612653575588,0.49664843440289125,2,1024,256,0.689185195122636,0.040887403431040505,0.14124209773648297,0_0_0_10_14_32,-20.0,45,5,-25,0.4549490166226258,256,1,0.004832313480885355,0.48379817337566183,0.05,0.05
4,1024,256,0.02697661027001884,0.32041308945792313,0.502649409930322,2,1024,256,0.6892087738213275,0.04103335014223228,0.13867666833485764,0_0_0_10_14_32,-20.0,45,6,-25,0.36147652624687177,256,1,0.0039434014888323505,0.4836310034235767,0.05,0.05
4,1024,256,0.02692016367550796,0.3202804227739813,0.5022129582421961,2,1024,256,0.6892655450245685,0.04130617328008529,0.12953954742497292,0_0_0_10_14_32,-20.0,45,7,-25,0.2634318661684987,256,1,0.007069253060982369,0.4832057227194449,0.05,0.05
4,1024,256,0.0276459292974737,0.31961569205303375,0.4978382360333238,2,1024,256,0.6883451068860352,0.040793147955187285,0.1389641777865639,0_0_0_10_14_32,-22.0,42,0,-25,0.05380236129609033,256,1,0.00931359910985018,0.48177082062636706,0.05,0.05
4,1024,256,0.028126515108009113,0.3192063924610376,0.4987446440808398,2,1024,256,0.6886750980823013,0.04144166760736142,0.1362479708211871,0_0_0_10_14_32,-22.0,42,2,-25,-0.2621175001545824,256,1,0.007089046901238991,0.4787641187129135,0.05,0.05
4,1024,256,0.02813339324374714,0.3190852913946403,0.5010427900619053,2,1024,256,0.6887701859198129,0.04153378135574955,0.137155181080291,0_0_0_10_14_32,-22.0,42,3,-25,-0.3325083542533448,256,1,0.007272550755881307,0.4782528956851082,0.05,0.05
4,1024,256,0.02814064611056137,0.31886633365544903,0.5017478498355836,2,1024,256,0.6889088645211299,0.04154164778497138,0.13277060812315586,0_0_0_10_14_32,-22.0,42,4,-25,-0.4459073051101653,256,1,0.0057656275148430264,0.4779660341357869,0.05,0.05
4,1024,256,0.028111833318037925,0.3200581479158836,0.49876876904379736,2,1024,256,0.6883975832629847,0.04131809552016687,0.1336024680008667,0_0_0_10_14_32,-22.0,42,5,-25,0.4549490166226258,256,1,0.007775514571011731,0.4806469701496258,0.05,0.05
4,1024,256,0.0280031338757519,0.3199262520424002,0.497985368088189,2,1024,256,0.6883901552250834,0.04095855192063502,0.1370271126778615,0_0_0_10_14_32,-22.0,42,6,-25,0.36147652624687177,256,1,0.00992682290742753,0.48126272365200057,0.05,0.05
4,1024,256,0.027816151943911183,0.3198179775217671,0.5006560090503079,2,1024,256,0.6883848539855085,0.04074200010031778,0.13367797463623718,0_0_0_10_14_32,-22.0,42,7,-25,0.2634318661684987,256,1,0.011377251361865466,0.48184408765881676,0.05,0.05
4,1024,256,0.027429379966647884,0.32001056638042064,0.49674077397622773,2,1024,256,0.6893244464742185,0.04173890625884183,0.1454078065490348,0_0_0_10_14_32,-22.0,43,0,-25,0.05380236129609033,256,1,0.0039492844740042655,0.473201788814249,0.05,0.05
4,1024,256,0.02747597316657508,0.31957473667567,0.5070811197071008,2,1024,256,0.6897686389933719,0.04179750129430671,0.13143762611341125,0_0_0_10_14_32,-22.0,43,2,-25,-0.2621175001545824,256,1,0.011021532334661226,0.47962162550511217,0.05,0.05
4,1024,256,0.0274864975288008,0.3194563294182895,0.5056304639654968,2,1024,256,0.6898057034778209,0.041882090910632684,0.1311222719214963,0_0_0_10_14_32,-22.0,43,3,-25,-0.3325083542533448,256,1,0.012695883148887893,0.48122429523079696,0.05,0.05
4,1024,256,0.02756262368237837,0.31924897104479805,0.4982296956519769,2,1024,256,0.6897708932913336,0.042144005440407126,0.14304723089217838,0_0_0_10_14_32,-22.0,43,4,-25,-0.4459073051101653,256,1,0.014256974883002854,0.4829949836349217,0.05,0.05
4,1024,256,0.027639097916944057,0.3205176523788491,0.4990767932572834,2,1024,256,0.6891676327678131,0.04236023787021334,0.15042767268141133,0_0_0_10_14_32,-22.0,43,5,-25,0.4549490166226258,256,1,0.011801202039269446,0.4825672258629294,0.05,0.05
4,1024,256,0.027577249935624104,0.320358766131395,0.49822348886621715,2,1024,256,0.6891515886678985,0.04232197462383354,0.15482710530446805,0_0_0_10_14_32,-22.0,43,6,-25,0.36147652624687177,256,1,0.010934416844430393,0.4787967576725554,0.05,0.05
4,1024,256,0.02749651708360711,0.3202325092632712,0.5042092579034366,2,1024,256,0.6891371340817691,0.042101086085228515,0.1477733904431596,0_0_0_10_14_32,-22.0,43,7,-25,0.2634318661684987,256,1,0.008980876991245827,0.47553633964384295,0.05,0.05
4,1024,256,0.029178975301529568,0.31983583481151967,0.5007741063000151,2,1024,256,0.6869379464838534,0.042785831644434495,0.1517583040306193,0_0_0_10_14_32,-22.0,44,0,-25,0.05380236129609033,256,1,0.011788997593649177,0.4879031633578918,0.05,0.05
4,1024,256,0.029436753870496397,0.3194168795295449,0.5023609624195692,2,1024,256,0.687142932028646,0.04262382490500878,0.13456156699079272,0_0_0_10_14_32,-22.0,44,2,-25,-0.2621175001545824,256,1,0.0062878170572769265,0.48340489383934093,0.05,0.05
4,1024,256,0.029373248601948683,0.3193119209349557,0.5087503199385364,2,1024,256,0.6872690482356358,0.042876809155905464,0.12817029666207375,0_0_0_10_14_32,-22.0,44,3,-25,-0.3325083542533448,256,1,0.004666131159945259,0.4823952230282697,0.05,0.05
4,1024,256,0.029169136303880905,0.31914404691938436,0.5123219568756536,2,1024,256,0.687517298616898,0.04323911265902452,0.14086576818035798,0_0_0_10_14_32,-22.0,44,4,-25,-0.4459073051101653,256,1,0.0037325877602761466,0.4811942246605701,0.05,0.05
4,1024,256,0.028917923641224332,0.3203729219346959,0.5070860214898893,2,1024,256,0.6871480046897365,0.04349286678947281,0.14788119007731557,0_0_0_10_14_32,-22.0,44,5,-25,0.4549490166226258,256,1,0.00491114350692914,0.4888080168201174,0.05,0.05
4,1024,256,0.028804479433279108,0.3202290366950815,0.500646212941702,2,1024,256,0.6871631024062554,0.04352470993865622,0.15433163394733676,0_0_0_10_14_32,-22.0,44,6,-25,0.36147652624687177,256,1,0.006781636473196883,0.48918475826466473,0.05,0.05
4,1024,256,0.028854032355371997,0.3200970360815653,0.4984170177110034,2,1024,256,0.6871101193616543,0.043407635465460066,0.1525845348668659,0_0_0_10_14_32,-22.0,44,7,-25,0.2634318661684987,256,1,0.009049725202391416,0.48920302938393645,0.05,0.05
4,1024,256,0.027083976871545266,0.31992868613021264,0.49479359976020565,2,1024,256,0.6896881659208292,0.041805598245808484,0.1347285309499429,0_0_0_10_14_32,-22.0,45,0,-25,0.05380236129609033,256,1,0.01571879447915352,0.4816900191750546,0.05,0.05
4,1024,256,0.027391234518188326,0.31952940523024587,0.49481804195827006,2,1024,256,0.6898883106973566,0.041396037501617924,0.1388196141793535,0_0_0_10_14_32,-22.0,45,2,-25,-0.2621175001545824,256,1,0.015942900234798295,0.4799475877949884,0.05,0.05
4,1024,256,0.027393084854641415,0.31943720000719567,0.49344278852812484,2,1024,256,0.6899105393423455,0.04118974227743906,0.1375938780974789,0_0_0_10_14_32,-22.0,45,3,-25,-0.3325083542533448,256,1,0.013987341737130399,0.4799655502981836,0.05,0.05
4,1024,256,0.027291375992081222,0.3192901424777287,0.489165826503763,2,1024,256,0.689913825447253,0.04090668041011748,0.14047749967728798,0_0_0_10_14_32,-22.0,45,4,-25,-0.4459073051101653,256,1,0.010344741364515894,0.4803224656786566,0.05,0.05
4,1024,256,0.027111427761606226,0.32051774047603476,0.4967398774764919,2,1024,256,0.6893944156060201,0.040871432713441055,0.14140618960597454,0_0_0_10_14_32,-22.0,45,5,-25,0.4549490166226258,256,1,0.0048399385073422275,0.48380572441602715,0.05,0.05
4,1024,256,0.02698452601879881,0.3203698553071268,0.5027184609403645,2,1024,256,0.6894179582856219,0.04101854649242692,0.13882581940062716,0_0_0_10_14_32,-22.0,45,6,-25,0.36147652624687177,256,1,0.003992947921401261,0.4836418610811568,0.05,0.05
4,1024,256,0.026926716200314546,0.3202374888692615,0.5022359661424421,2,1024,256,0.6894757074614386,0.04127892266339551,0.12965619977231302,0_0_0_10_14_32,-22.0,45,7,-25,0.2634318661684987,256,1,0.007139449493321772,0.4832211566289897,0.05,0.05
