dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,10,18,765,350,729,729,729,729,729,729,729,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-14.579054753175916,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.6212212809484756,0.45175355104169895,729|211|601|81|727|730|350|227,0.62122128|0.43936856|0.39729505|0.53954101|0.41595104|0.26641182|0.44564307|0.47819726,0|-0.39074838|-0.49850559|-1.0169319|-1.1496284|-1.5287719|-1.66403|-1.6888499,0.055953273|0.03708673|0.053936364|0.074477264|0.048060653|0.030727588|0.091439363|0.034191028,0.044201914|0.041976851|0.067153114|0.068258582|0.057036835|0.05385016|0.10205416|0.035701962,0.00083298273|0.00022772662|0.00072636794|0.00076051285|0.00073517139|0.0038191788|0.00053843653|4.7957417e-05,0.45175355|2.5457001|3.0816193|1.1823205|2.4186405|-2.7914627|2.4223354|2.2089068
0_0_0_10_14_32,-18.0,42,0,11,19,1023,286,191,191,191,191,191,191,191,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-14.797067443640582,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.3390451378062431,2.3768824552086616,191|299|782|904|693|905|300|229,0.33904514|0.29825994|0.15361465|0.69750302|0.23934665|0.22973868|0.50711283|0.31875406,0|-0.29937562|-0.58003734|-0.58845609|-0.7096171|-0.72266364|-0.77369023|-0.8800566,0.013765084|0.028419894|0.0094445335|0.04712145|0.016356198|0.010562537|0.049572834|0.021992668,0.01923379|0.045518309|0.024151594|0.028473334|0.030339083|0.020508594|0.048871314|0.033148033,0.0010659907|0.002124519|0.0065893977|0.0053053366|0.0038293472|0.0024795616|6.2050198e-06|0.0013498296,2.3768825|2.9285231|2.5756363|0.99702768|2.5432588|2.628498|0.88753601|2.7783308
0_0_0_10_14_32,-18.0,42,0,12,20,597,165,6,6,786,786,6,786,786,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-15.015080134105247,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.09018862899421597,2.8504549496038147,786|721|720|152|673|307|7|6,0.090188629|0.36265395|0.6255839|0.53605582|0.31488864|0.46413267|0.54826992|0.59933394,0|-0.085677743|-0.61048963|-0.69772782|-0.73465582|-0.80826275|-0.84718801|-0.86030875,0.0028189064|0.045372126|0.047631038|0.059758832|0.024776572|0.05037819|0.045100388|0.057572339,0.011858316|0.061333768|0.037447462|0.05547747|0.037905001|0.054074756|0.040724121|0.047304591,0.0037695206|0.0012219095|0.0006218024|0.00026190406|0.0014367995|0.00019656963|0.00040560991|0.00072567607,2.8504549|-3.0187253|0.13600228|1.0154476|2.9790988|2.2106206|1.0604423|-0.61925735
0_0_0_10_14_32,-18.0,42,0,13,21,562,568,562,562,562,562,562,562,562,0,0.5,8,0,1,1,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-15.233092824569914,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.4258994895736236,1.737168434315913,562|127|568|954|816|858|406|963,0.42589949|0.46427983|0.41499781|0.39161037|0.27165193|0.065589826|0.6676211|0.61986624,0|-1.3650405|-1.3970538|-2.0668975|-2.5757485|-2.7440113|-3.0637697|-3.1823221,0.064868814|0.063140435|0.073420132|0.03111447|0.0068364579|0.0038428564|0.027158896|0.015241995,0.055070031|0.067911267|0.087239247|0.00047316696|0.010026138|0.018250181|0.019597043|0.00056847104,0.021085042|8.6987326e-05|0.0012192102|0.039253144|0.0025569827|0.011044427|0.00074300951|0.011726112,1.7371684|3.1052037|2.3877708|3.0998517|-2.1742454|2.6822859|-0.46574526|-0.9633236
0_0_0_10_14_32,-18.0,42,0,14,22,478,701,75,75,936,75,75,936,936,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-15.451105515034579,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.0814129141753171,2.949443196790218,936|75|18|496|867|934|607|146,0.081412914|0.52500066|0.34628626|0.49661832|0.036963598|0.078978987|0.3302645|0.51647554,0|-0.69616537|-1.3583801|-2.2129823|-2.2427038|-2.2502052|-2.3009115|-2.319319,0.0081977411|0.067432829|0.030440419|0.025411287|0.0029361816|0.004562451|0.0046687704|0.043999616,0.038316918|0.064178839|0.042676424|0.025192532|0.026803394|0.022069949|0.0060552152|0.042550177,0.012029769|4.2822489e-05|0.0012762573|0.00039179139|0.012913811|0.0068140056|0.0010130141|4.5853325e-05,2.9494432|0.25164771|2.7274227|1.5983385|2.9897147|-3.0122759|2.076482|1.044393
0_0_0_10_14_32,-18.0,42,0,15,23,267,74,60,60,601,601,60,601,601,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-15.669118205499245,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.47725233940255996,1.7212321655387544,601|60|697|61|74|287|543|650,0.47725234|0.37021846|0.32562262|0.42714108|0.51575436|0.33596041|0.48206139|0.35340456,0|-0.35549013|-0.67077119|-0.76243513|-1.4658893|-1.6063665|-1.683898|-1.7578919,0.021635543|0.0535868|0.013648009|0.068109894|0.08257659|0.018935581|0.020495427|0.033988801,0.022131953|0.071039577|0.019253031|0.079163791|0.080033362|0.026090284|0.021159402|0.046193439,0.00053482195|0.0013322875|0.001703758|0.00056384173|2.0822826e-05|0.0020909857|9.8707123e-05|0.001894227,1.7212322|2.8779931|2.2627721|-2.6249049|0.21504923|-2.2470617|1.8378269|2.4243368
0_0_0_10_14_32,-18.0,42,0,16,24,917,1000,413,413,413,413,413,413,413,0,0.5,8,0,1,1,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-15.88713089596391,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.44010785787057827,-2.187593714777692,413|984|416|415|1001|917|1002|560,0.44010786|0.75388018|0.36044349|0.57344686|0.43846566|0.33122598|0.99229684|0.46605669,0|-0.23917481|-0.520603|-0.95410954|-1.0666436|-1.084329|-1.095215|-1.1406694,0.058751821|0.089907611|0.011880799|0.052777363|0.055442196|0.022355983|0.12080616|0.062047932,0.06602362|0.0041870314|0.015652244|0.045365008|0.0084868597|0.0062331757|0.027940367|0.066411587,0.00072345199|0.055442876|0.00082856216|0.0006526492|0.054736102|0.027514152|0.032931617|0.00015534984,-2.1875937|-0.11308886|2.2635672|-0.90058548|-1.7522931|-2.0207489|0.15558959|-2.3510413
0_0_0_10_14_32,-18.0,42,0,17,25,656,37,65,65,65,65,65,65,65,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-16.105143586428575,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.3803878900432317,2.9675323992229674,65|193|876|37|36|278|534|170,0.38038789|0.39471834|0.71944837|0.46329436|0.58189373|0.46577511|0.4436637|0.45178086,0|-0.018992711|-0.24755705|-0.30954022|-0.88656501|-0.95040126|-1.0470403|-1.2982662,0.043046488|0.02976348|0.02540072|0.072518619|0.07945209|0.037248084|0.028261097|0.039384875,0.055735115|0.036957121|0.0011609062|0.078153166|0.067756517|0.039777553|0.031745411|0.042523588,0.00084724357|0.00074505368|0.016492008|0.00011091986|0.00051375759|0.00020749854|0.00010427222|0.0010648838,2.9675324|2.428654|-0.4835569|2.9207006|-0.32514108|2.0672789|-2.9753184|1.8884496
0_0_0_10_14_32,-18.0,42,0,18,26,889,684,685,685,1002,685,685,1002,1002,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-16.323156276893243,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.6416401206730805,0.4288033853589105,1002|434|685|553|684|548|517|364,0.64164012|0.54380267|0.46416376|0.31949915|0.51538915|0.28140175|0.48284817|0.50783846,0|-0.21770613|-0.23195362|-0.45920275|-0.91444584|-1.0156097|-1.3636053|-1.4151211,0.052329349|0.019531124|0.049839893|0.037072525|0.11551643|0.018202862|0.048493737|0.041941007,0.0010142957|0.017879091|0.053543241|0.052389594|0.11088697|0.030715763|0.043128707|0.04014736,0.039763508|7.8824478e-05|0.00014459183|0.005627031|0.0011802202|0.0016274289|0.0070876349|0.0011462889,0.42880339|0.84650775|2.3343199|-2.2267501|1.4194645|-3.1384746|-1.6200794|-1.523065
0_0_0_10_14_32,-18.0,42,0,19,27,510,194,648,648,648,648,648,648,648,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-16.54116896735791,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.3030563361039105,-2.716471961523621,648|733|649|633|82|1016|302|869,0.30305634|0.17166191|0.58232029|0.55011587|0.61715301|0.8326365|0.22480054|0.34683814,0|-0.89951852|-1.3266523|-1.5699993|-1.8022127|-2.1005673|-2.2699181|-2.3321517,0.03280081|0.011371393|0.098555717|0.028269697|0.05921051|0.08364406|0.0070124657|0.022481543,0.051456708|0.025745837|0.083449496|0.025152395|0.047136927|0.012826316|0.014278504|0.024309992,0.0026599789|0.0073756415|0.0011737936|0.00054191639|0.00083376108|0.037402121|0.0013185805|0.0080992784,-2.716472|-2.4802735|-0.78997295|-1.2145231|-0.45909496|-0.70313746|-2.9946806|-1.9323805
0_0_0_10_14_32,-18.0,42,0,20,28,860,400,72,72,959,72,72,959,959,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-16.759181657822573,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.01754640780902148,2.879385281361516,959|608|835|14|72|408|205|830,0.017546408|0.3936667|0.68670096|0.55919471|0.55408218|0.60413944|0.47526767|0.82445642,0|-0.15178347|-0.20784179|-0.3662684|-0.36778929|-0.5014743|-0.59081606|-0.6000397,0.0016090912|0.035033887|0.036999795|0.054428339|0.061501438|0.048835112|0.073377271|0.048206793,0.023922827|0.043981645|0.019650753|0.048495542|0.054579252|0.039503363|0.077004014|0.012643842,0.021929611|0.00051524426|0.0072894994|0.00017117239|0.00091922871|0.00091372395|0.00019171766|0.016591659,2.8793853|3.0313723|-1.1370733|-0.015599847|1.133215|0.79459095|2.0908214|-0.8567311
0_0_0_10_14_32,-18.0,42,0,21,29,553,244,522,522,310,522,522,310,310,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-16.97719434828724,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.5723363121150452,-1.1365762938606394,310|244|243|965|522|367|640|75,0.57233631|0.46200208|0.34160565|0.19268442|0.51756815|0.26236365|0.50379957|0.48218141,0|-0.22792135|-0.32466765|-0.34836956|-0.49238858|-0.55058248|-0.57540628|-0.72522846,0.060880024|0.10501162|0.020380969|0.026690764|0.0678797|0.011808619|0.022347081|0.043626376,0.051563706|0.11274935|0.028651621|0.0074327119|0.065320342|0.01974177|0.022106707|0.044596204,0.001621827|0.00089907139|0.0011795143|0.061827595|0.00025527304|0.0027625256|7.1836028e-05|0.00064234682,-1.1365763|-2.0140854|-2.5197375|3.0223325|-1.2847879|-2.380606|1.5038759|-1.7219797
0_0_0_10_14_32,-18.0,42,0,22,30,629,104,104,104,104,104,104,104,104,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-17.195207038751906,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.5743668339327586,-0.4410394442360513,104|1004|1002|635|1003|721|567|400,0.57436683|0.40183714|0.50459018|0.44564927|0.79547939|0.39137482|0.48009343|0.53193206,0|-0.34465244|-0.50317726|-0.50623355|-1.0187775|-1.0651107|-1.1062046|-1.1845146,0.091216881|0.043630836|0.04571083|0.047419671|0.087332197|0.023616749|0.013139209|0.021806283,0.078865775|0.00064126085|4.5408689e-05|0.051922663|0.0055020719|0.029802489|0.012812683|0.019649122,0.0005406903|0.053647942|0.045249597|0.0012802403|0.049390738|0.00036903494|0.00087132954|0.00084812205,-0.44103944|2.7106862|1.4252377|-1.9333504|-0.17961157|2.9881589|-1.6524134|-1.4097688
0_0_0_10_14_32,-18.0,42,0,23,31,759,196,506,506,557,506,506,557,557,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-17.41321972921657,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.5132292898138913,-1.4784865545052746,557|362|506|797|502|767|695|921,0.51322929|0.51681492|0.61073595|0.24965424|0.36238194|0.48396532|0.59401901|0.045524632,0|-0.14615216|-0.23995308|-0.28902186|-0.34158286|-0.42141039|-0.52470069|-0.57810688,0.028686603|0.01897466|0.064572693|0.021383245|0.020427423|0.0031914861|0.029568138|0.002743744,0.027359151|0.01831717|0.052197987|0.038409502|0.027617902|1.1023369e-06|0.024563083|0.0088415936,0.00058800954|4.0137487e-05|0.00066667014|0.0044162186|0.00056703313|0.0032961237|0.00032512602|0.021293126,-1.4784866|1.2025311|-0.12364633|-2.5378039|2.9420173|2.6405909|-0.59522523|-3.0806312
0_0_0_10_14_32,-18.0,42,0,24,32,874,55,47,47,883,47,47,883,883,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-17.63123241968124,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.3736517903968534,-1.8759018020387266,883|47|64|50|660|46|592|681,0.37365179|0.52121237|0.40740962|0.5130769|0.49196548|0.45765874|0.64707728|0.62075253,0|-0.046077649|-0.54963661|-0.57366758|-0.70788194|-0.83331849|-0.86199134|-1.0562254,0.01934704|0.04912397|0.020312905|0.043210022|0.032579783|0.053943076|0.08802162|0.048583528,0.019943657|0.046983175|0.024691961|0.042099221|0.033045079|0.0588202|0.066496138|0.037328747,0.0059454733|0.00014154051|0.00023737812|9.4985258e-06|6.6780793e-05|0.00011353285|0.0015186286|0.0018040204,-1.8759018|-1.1727285|-2.835132|-0.51399711|1.7508548|-2.8785928|0.095300974|-0.95717722
