packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004791683637166644,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7617023504330709,1.0,-0.004791683637166644,0.0,0,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0023222299242826594,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.7665230098608143,1.0,-0.0023222299242826594,0.0,0,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0036192382709375748,-0.0063966403323579835,1,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7619281689240771,0.993603359667642,-0.0036192382709375748,-0.0063966403323579835,0,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,20,21,0.6285714285714286,0.6,0.5714285714285714,0.6,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,1,0,6,4,2,16,3,2,14,1,0,6,0,0,0,0,trajectory_gain,-0.019349607476083497,0.011431605214526797,14,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.7980897058508498,0.9824285326338834,-0.019349607476083497,0.011431605214526797,0,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007614784699950583,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.8014392866406954,1.0,0.007614784699950583,0.0,0,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011685878568889363,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.8047370743528379,1.0,0.011685878568889363,0.0,0,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0005191573190669319,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.793331898685228,1.0,0.0005191573190669319,0.0,0,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0016152457367049067,-0.011522880346799935,1,0.7660372551645569,1.0,0.7660372551645569,1.0,0.764422009427852,0.9884771196532001,-0.0016152457367049067,-0.011522880346799935,0,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0007773729192237511,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.7690958163730347,1.0,0.0007773729192237511,0.0,0,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.003683373745196006,-0.005487778511034769,1,0.7649421264913641,1.0,0.7649421264913641,1.0,0.761258752746168,0.9945122214889652,-0.003683373745196006,-0.005487778511034769,0,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,26,24,0.7428571428571429,0.6857142857142857,0.7428571428571429,0.6857142857142857,0.05714285714285714,0.0,-0.05714285714285714,0.05714285714285714,0.0,2,0,10,3,3,18,2,4,15,2,0,10,0,0,0,0,trajectory_gain,-0.003192648308018353,-0.011960928338015875,15,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7749388525711408,0.980705083112759,-0.003192648308018353,-0.011960928338015875,0,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.018699826147242526,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.8115797049936275,1.0,0.018699826147242526,0.0,0,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.014596116309687934,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.8069004688693859,1.0,0.014596116309687934,0.0,0,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003325789756734032,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7995168047572004,1.0,0.003325789756734032,0.0,0,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.002837586199587294,-0.011403074884402953,1,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7626162245336594,0.988596925115597,-0.002837586199587294,-0.011403074884402953,0,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002466414276390494,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7701230363331492,1.0,0.002466414276390494,0.0,0,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0029011844163566725,-0.004526409248818752,1,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7612840290382691,0.9954735907511812,-0.0029011844163566725,-0.004526409248818752,0,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,30,28,0.8,0.8,0.8571428571428571,0.8,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,0,0,5,1,3,18,1,3,15,0,0,5,0,0,0,0,trajectory_gain,-0.024744613938508464,-0.00467454294514158,15,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.757575344114143,0.9899438307810706,-0.024744613938508464,-0.00467454294514158,0,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.03692948558109266,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.8286268644107473,1.0,0.03692948558109266,0.0,0,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.029208580610562418,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.8246886591192107,1.0,0.029208580610562418,0.0,0,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.013805068068507786,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.813154436538064,1.0,0.013805068068507786,0.0,0,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.001759353728083557,-0.011264772356548325,1,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7629544298050188,0.9887352276434517,-0.001759353728083557,-0.011264772356548325,0,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00045841135677260336,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.7676294696298835,1.0,-0.00045841135677260336,0.0,0,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.003387100696319645,-0.003522641242066804,1,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7598511831469225,0.9964773587579332,-0.003387100696319645,-0.003522641242066804,0,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,10,10,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,3,3,7,4,2,12,2,0,9,4,2,12,2,0,9,1,accepted,0.008191757968873392,0.008864690398201813,9,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8310693788143518,0.972270292402628,0.008191757968873392,0.008864690398201813,0,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0020648560821572293,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.797365294166069,1.0,0.0020648560821572293,0.0,0,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00396014429725311,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.7980959334502136,1.0,0.00396014429725311,0.0,0,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.204642914034217e-05,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.794179574810583,1.0,3.204642914034217e-05,0.0,0,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004270879075787715,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.7621684722680664,1.0,-0.004270879075787715,0.0,0,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004411911549187519,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7646193928385436,1.0,-0.004411911549187519,0.0,0,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.003487152249453951,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7636072816295204,1.0,-0.003487152249453951,0.0,0,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,17,19,0.5714285714285714,0.5428571428571428,0.4857142857142857,0.5428571428571428,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,2,4,1,17,3,1,15,1,0,2,0,0,0,0,trajectory_gain,-0.03753152445160146,0.0026057117803095498,15,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8024286010821087,0.9614245247786779,-0.03753152445160146,0.0026057117803095498,0,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0058159681363102456,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.8005011445549899,1.0,0.0058159681363102456,0.0,0,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00690575305195118,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.8005889682497658,1.0,0.00690575305195118,0.0,0,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0031680893939630694,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.7967440952706576,1.0,0.0031680893939630694,0.0,0,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011791151313119697,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7649208632912157,1.0,-0.0011791151313119697,0.0,0,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001124968037930607,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7674609499761587,1.0,-0.001124968037930607,0.0,0,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004271076109563565,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7624325730050815,1.0,-0.004271076109563565,0.0,0,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,21,21,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,1,1,6,2,2,16,1,1,14,1,1,6,0,0,0,0,trajectory_gain,-0.07345873170235895,0.04563753082241406,14,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.762606436001882,0.9968730812080752,-0.07345873170235895,0.04563753082241406,0,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.013666854224167801,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.8075665418586354,1.0,0.013666854224167801,0.0,0,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.013746264082200033,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.8068517046840759,1.0,0.013746264082200033,0.0,0,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.005862508590777082,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7987107621082317,1.0,0.005862508590777082,0.0,0,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012316618084305953,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.76441771959611,1.0,-0.0012316618084305953,0.0,0,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.006075146598540915,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7741109189828059,1.0,0.006075146598540915,0.0,0,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.005202863517996481,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7609956964770114,1.0,-0.005202863517996481,0.0,0,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,28,25,0.7428571428571429,0.7142857142857143,0.8,0.7142857142857143,0.02857142857142857,-0.05714285714285714,-0.08571428571428572,0.02857142857142857,0.0,1,0,4,0,2,16,0,3,15,1,0,4,0,0,0,0,trajectory_gain,-0.06478416199972536,0.01944286312162935,15,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7589540837148226,0.9974180825885957,-0.06478416199972536,0.01944286312162935,0,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.024840193137362965,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.8177381846907512,1.0,0.024840193137362965,0.0,0,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.04010598518217667,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.8324696323133046,1.0,0.04010598518217667,0.0,0,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00827209755843561,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.8044627535594442,1.0,0.00827209755843561,0.0,0,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004251842041051446,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7608026315317131,1.0,-0.004251842041051446,0.0,0,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004167034389914281,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.7715226925093757,1.0,0.004167034389914281,0.0,0,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.006250381317430609,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7592960521171347,1.0,-0.006250381317430609,0.0,0,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,32,27,0.7714285714285715,0.7714285714285715,0.9142857142857143,0.7714285714285715,0.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,1,1,4,0,5,19,0,5,19,1,1,4,0,0,0,0,trajectory_gain,-0.04315395351256901,0.019632086893639933,19,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.7606359906853509,0.9953474385405467,-0.04315395351256901,0.019632086893639933,0,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.031333803926781756,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8314631910166382,1.0,0.031333803926781756,0.0,0,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0287184173098175,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.828635303398684,1.0,0.0287184173098175,0.0,0,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.019543768343033063,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.8229888128231201,1.0,0.019543768343033063,0.0,0,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011441512283826283,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7631298935520244,1.0,-0.0011441512283826283,0.0,0,4,0_0_0_10_14_32,-29.0,43
