packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.903335663304254e-06,0.0,0,0.7981593584475679,1.0,0.7981593584475679,1.0,0.7981534551119046,1.0,-5.903335663304254e-06,0.0,2,4,0_0_0_10_14_8,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.63983661646472e-05,0.0,0,0.7980916979672211,1.0,0.7980916979672211,1.0,0.7980552996010565,1.0,-3.63983661646472e-05,0.0,2,4,0_0_0_10_14_8,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.4843794184149495e-05,0.0,0,0.7978243239716444,1.0,0.7978243239716444,1.0,0.7978094801774602,1.0,-1.4843794184149495e-05,0.0,2,4,0_0_0_10_14_8,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002544183706405523,0.0,0,0.7655767115655697,1.0,0.7655767115655697,1.0,0.7658311299362103,1.0,0.0002544183706405523,0.0,2,4,0_0_0_10_14_8,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00031272474395294125,0.0,0,0.7705789201287967,1.0,0.7705789201287967,1.0,0.7708916448727496,1.0,0.00031272474395294125,0.0,2,4,0_0_0_10_14_8,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0001519401982591484,0.0,0,0.7678114605121632,1.0,0.7678114605121632,1.0,0.767659520313904,1.0,-0.0001519401982591484,0.0,2,4,0_0_0_10_14_8,-27.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0032469452697205803,0.0,0,0.7695786513027779,1.0,0.7695786513027779,1.0,0.7728255965724985,1.0,0.0032469452697205803,0.0,2,4,0_0_0_10_14_8,-27.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00010881891292935375,0.0,0,0.7679298619539723,1.0,0.7679298619539723,1.0,0.7678210430410429,1.0,-0.00010881891292935375,0.0,2,4,0_0_0_10_14_8,-27.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.9173484059508148e-05,0.0,0,0.7975384619400407,1.0,0.7975384619400407,1.0,0.7975092884559812,1.0,-2.9173484059508148e-05,0.0,2,4,0_0_0_10_14_8,-28.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.1594420582269365e-05,0.0,0,0.7981221216845052,1.0,0.7981221216845052,1.0,0.7981637161050875,1.0,4.1594420582269365e-05,0.0,2,4,0_0_0_10_14_8,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.709825417086421e-06,0.0,0,0.7978625013172401,1.0,0.7978625013172401,1.0,0.797858791491823,1.0,-3.709825417086421e-06,0.0,2,4,0_0_0_10_14_8,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.169445708157582e-05,0.0,0,0.7977719627556088,1.0,0.7977719627556088,1.0,0.7977302682985272,1.0,-4.169445708157582e-05,0.0,2,4,0_0_0_10_14_8,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.1022402689307995e-05,0.0,0,0.7974303406608722,1.0,0.7974303406608722,1.0,0.7974093182581828,1.0,-2.1022402689307995e-05,0.0,2,4,0_0_0_10_14_8,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0002843193265555932,0.0,0,0.7649863593397269,1.0,0.7649863593397269,1.0,0.7652706786662825,1.0,0.0002843193265555932,0.0,2,4,0_0_0_10_14_8,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0003367470791765248,0.0,0,0.7702382685478456,1.0,0.7702382685478456,1.0,0.7705750156270221,1.0,0.0003367470791765248,0.0,2,4,0_0_0_10_14_8,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00022683939151180166,0.0,0,0.767357020680898,1.0,0.767357020680898,1.0,0.7671301812893861,1.0,-0.00022683939151180166,0.0,2,4,0_0_0_10_14_8,-28.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00325859530765249,0.0,0,0.7692454405079949,1.0,0.7692454405079949,1.0,0.7725040358156474,1.0,0.00325859530765249,0.0,2,4,0_0_0_10_14_8,-28.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00012097903977981161,0.0,0,0.7674841348010347,1.0,0.7674841348010347,1.0,0.7673631557612549,1.0,-0.00012097903977981161,0.0,2,4,0_0_0_10_14_8,-28.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.57290130486021e-05,0.0,0,0.7970801953255687,1.0,0.7970801953255687,1.0,0.7970444663125201,1.0,-3.57290130486021e-05,0.0,2,4,0_0_0_10_14_8,-29.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.1797955826660136e-05,0.0,0,0.797801151718213,1.0,0.797801151718213,1.0,0.7978529496740396,1.0,5.1797955826660136e-05,0.0,2,4,0_0_0_10_14_8,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.733242344676867e-07,0.0,0,0.7974898288643792,1.0,0.7974898288643792,1.0,0.7974895555401448,1.0,-2.733242344676867e-07,0.0,2,4,0_0_0_10_14_8,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.740724260332563e-05,0.0,0,0.7973712318030068,1.0,0.7973712318030068,1.0,0.7973238245604035,1.0,-4.740724260332563e-05,0.0,2,4,0_0_0_10_14_8,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.914804089948486e-05,0.0,0,0.7969373860394153,1.0,0.7969373860394153,1.0,0.7969082379985158,1.0,-2.914804089948486e-05,0.0,2,4,0_0_0_10_14_8,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0003164033621380069,0.0,0,0.764236002475474,1.0,0.764236002475474,1.0,0.764552405837612,1.0,0.0003164033621380069,0.0,2,4,0_0_0_10_14_8,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00036037867848659477,0.0,0,0.7697953963679552,1.0,0.7697953963679552,1.0,0.7701557750464418,1.0,0.00036037867848659477,0.0,2,4,0_0_0_10_14_8,-29.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00026756761351198755,0.0,0,0.7667839597835752,1.0,0.7667839597835752,1.0,0.7665163921700632,1.0,-0.00026756761351198755,0.0,2,4,0_0_0_10_14_8,-29.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003285068205351238,0.0,0,0.7688025022133254,1.0,0.7688025022133254,1.0,0.7720875704186766,1.0,0.003285068205351238,0.0,2,4,0_0_0_10_14_8,-29.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00011198265665468554,0.0,0,0.7669179581284017,1.0,0.7669179581284017,1.0,0.766805975471747,1.0,-0.00011198265665468554,0.0,2,4,0_0_0_10_14_8,-29.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.009483718667937e-05,0.0,0,0.7985074195007978,1.0,0.7985074195007978,1.0,0.7984873246636112,1.0,-2.009483718667937e-05,0.0,2,4,0_0_0_10_14_8,-25.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.6201596772402738e-05,0.0,0,0.7985560396819901,1.0,0.7985560396819901,1.0,0.7985398380852177,1.0,-1.6201596772402738e-05,0.0,2,4,0_0_0_10_14_8,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.1245823818062384e-05,0.0,0,0.7985949877963758,1.0,0.7985949877963758,1.0,0.7986062336201939,1.0,1.1245823818062384e-05,0.0,2,4,0_0_0_10_14_8,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.30977090686746e-05,0.0,0,0.7988300854757269,1.0,0.7988300854757269,1.0,0.7987969877666582,1.0,-3.30977090686746e-05,0.0,2,4,0_0_0_10_14_8,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.966748523489329e-06,0.0,0,0.7985959817052943,1.0,0.7985959817052943,1.0,0.7985900149567708,1.0,-5.966748523489329e-06,0.0,2,4,0_0_0_10_14_8,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.9637062347729355e-05,0.0,0,0.7667140350522978,1.0,0.7667140350522978,1.0,0.7667636721146456,1.0,4.9637062347729355e-05,0.0,2,4,0_0_0_10_14_8,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00014006674586886092,0.0,0,0.7701757697188986,1.0,0.7701757697188986,1.0,0.7700357029730297,1.0,-0.00014006674586886092,0.0,2,4,0_0_0_10_14_8,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00010579558910561726,0.0,0,0.7703878518335122,1.0,0.7703878518335122,1.0,0.7702820562444066,1.0,-0.00010579558910561726,0.0,2,4,0_0_0_10_14_8,-25.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.238701869689447e-05,0.0,0,0.7689017519567122,1.0,0.7689017519567122,1.0,0.7688193649380153,1.0,-8.238701869689447e-05,0.0,2,4,0_0_0_10_14_8,-25.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.54757153406171e-05,0.0,0,0.7682066977942158,1.0,0.7682066977942158,1.0,0.7681812220788752,1.0,-2.54757153406171e-05,0.0,2,4,0_0_0_10_14_8,-25.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.473037895889263e-05,0.0,0,0.7982988109406187,1.0,0.7982988109406187,1.0,0.7982740805616598,1.0,-2.473037895889263e-05,0.0,2,4,0_0_0_10_14_8,-26.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.921131263171727e-05,0.0,0,0.7983557486095181,1.0,0.7983557486095181,1.0,0.7983365372968864,1.0,-1.921131263171727e-05,0.0,2,4,0_0_0_10_14_8,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.608850731282807e-05,0.0,0,0.7984093528323492,1.0,0.7984093528323492,1.0,0.798425441339662,1.0,1.608850731282807e-05,0.0,2,4,0_0_0_10_14_8,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.869322613425652e-05,0.0,0,0.7986872313474619,1.0,0.7986872313474619,1.0,0.7986485381213276,1.0,-3.869322613425652e-05,0.0,2,4,0_0_0_10_14_8,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-9.482230016844007e-06,0.0,0,0.7983919821400209,1.0,0.7983919821400209,1.0,0.7983824999100041,1.0,-9.482230016844007e-06,0.0,2,4,0_0_0_10_14_8,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.5777644847432306e-05,0.0,0,0.7663213087275381,1.0,0.7663213087275381,1.0,0.7663770863723856,1.0,5.5777644847432306e-05,0.0,2,4,0_0_0_10_14_8,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00015744637168857434,0.0,0,0.7698605766850817,1.0,0.7698605766850817,1.0,0.7697031303133931,1.0,-0.00015744637168857434,0.0,2,4,0_0_0_10_14_8,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0001305608083115306,0.0,0,0.7702654755188791,1.0,0.7702654755188791,1.0,0.7701349147105676,1.0,-0.0001305608083115306,0.0,2,4,0_0_0_10_14_8,-26.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-9.560430205612924e-05,0.0,0,0.7685521519706443,1.0,0.7685521519706443,1.0,0.7684565476685882,1.0,-9.560430205612924e-05,0.0,2,4,0_0_0_10_14_8,-26.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.3247041399842026e-05,0.0,0,0.7679029688144244,1.0,0.7679029688144244,1.0,0.7678697217730246,1.0,-3.3247041399842026e-05,0.0,2,4,0_0_0_10_14_8,-26.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.05703342784458e-05,0.0,0,0.7980347941995769,1.0,0.7980347941995769,1.0,0.7980042238652985,1.0,-3.05703342784458e-05,0.0,2,4,0_0_0_10_14_8,-27.0,43
