dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_used_multi_count,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_8,-25.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7835403616905477,0.7835403616905477,0.7835687625317418,1.0,1.0,1.0
0_0_0_10_14_8,-26.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7832663379442781,0.7832663379442781,0.7834546349975999,1.0,1.0,1.0
0_0_0_10_14_8,-27.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7829218844723173,0.7829218844723173,0.78344047233932,1.0,1.0,1.0
0_0_0_10_14_8,-28.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7825037543792793,0.7825037543792793,0.7832541342187171,1.0,1.0,1.0
0_0_0_10_14_8,-29.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7819725228233765,0.7819725228233765,0.7829948476524262,1.0,1.0,1.0
0_0_0_10_14_8,-25.0,46,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.783696185787047,0.783696185787047,0.7840218833375128,1.0,1.0,1.0
0_0_0_10_14_8,-26.0,46,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7834491884371115,0.7834491884371115,0.7837766065673278,1.0,1.0,1.0
0_0_0_10_14_8,-27.0,46,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,0.7831369763004906,0.7831369763004906,0.7838924654069115,1.0,1.0,1.0
0_0_0_10_14_8,-28.0,46,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.7827422969483944,0.7827422969483944,0.7839282559326055,1.0,1.0,1.0
0_0_0_10_14_8,-29.0,46,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.7822431494011761,0.7822431494011761,0.7838783323848586,1.0,1.0,1.0
