packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
0,35,22,22,22,21,22,21,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6,0.6285714285714286,0.6,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,1,1,12,1,0,6,0,0,0,1,0,6,0,0,0,1,1,9,0,0,1,34,0,1,34,0,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.0,0.9666834539037792,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9709969274193566,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
0,35,12,12,13,12,12,12,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.34285714285714286,-0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,3,3,7,1,1,7,3,3,8,0,0,1,3,3,9,0,0,5,30,3336,5,30,3840,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8556083599163523,0.9664017659980504,,0.8920884682738023,0.9673679069069475,,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
0,35,18,20,18,19,18,17,0.5142857142857142,0.5714285714285714,0.5142857142857142,0.5428571428571428,0.5142857142857142,0.4857142857142857,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.0,0.02857142857142857,2,0,3,1,0,2,2,0,6,3,0,8,2,0,7,2,2,8,0,0,4,31,3508,4,31,3840,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8651186912033172,0.9793163995130817,,0.887201533400722,0.9688159211924892,,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
0,35,23,21,21,21,21,21,0.6571428571428571,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,2,2,7,1,1,6,0,0,0,1,1,6,0,0,0,3,1,10,0,0,1,34,0,2,33,804,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.0,0.959486854228559,island reconstruction ran without enough locked anchors for phase/branch profiles,0.8898810998090146,0.9512355503856611,,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,180,0.7928482535174546,1.0,0.7928482535174546,1.0,0.8984265759462394,1.0,,0.9187412607569916,1.0,,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,35,0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.8695080246229406,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
