packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
1,13,562,550,1,23,1,23,0.12915478985828582,5.276541969350852,0.5001266713046238,550,0,selectable_miss,562,1,hit,345,0,selectable_miss,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
1,14,478,288,1,11,1,11,0.5862016682059845,5.4847824494402095,0.9605587314349195,288,0,selectable_miss,288,0,selectable_miss,994,0,selectable_miss,288,0,selectable_miss,288,0,selectable_miss,288,0,selectable_miss,0_0_0_10_14_16,-24.0
1,15,267,608,1,2,1,2,0.8990752618203103,6.182173178741675,0.31909746136217104,608,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
1,16,917,917,1,1,1,1,0.10795462378263565,5.600060341690089,0.9636490409204005,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
1,17,656,656,1,1,1,1,0.28764752789271486,5.911054914612137,0.8598088624430802,656,1,hit,656,1,hit,475,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
1,18,889,264,0,0,0,0,0.43339652073845014,5.707216090394352,0.063250374221729,264,0,gt_missing_top_l,218,0,gt_missing_top_l,135,0,gt_missing_top_l,340,0,gt_missing_top_l,340,0,gt_missing_top_l,340,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
1,19,510,510,1,1,1,1,1.8191810993342319,7.031857400347037,0.9375805683852738,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-24.0
1,20,860,860,1,1,1,1,0.371381858318484,6.129896800674742,0.8636200993729969,860,1,hit,860,1,hit,860,1,hit,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-24.0
1,21,553,553,1,1,1,1,1.8293377317819397,7.2724679331946,0.8216295064225154,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
1,22,629,250,1,2,1,2,0.3201977178944135,5.8878738701494235,0.851627696208276,250,0,selectable_miss,629,1,hit,1009,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
1,23,759,209,1,16,1,16,0.0010496394383694156,4.76111316832416,0.462321035641281,209,0,selectable_miss,525,0,selectable_miss,918,0,selectable_miss,727,0,selectable_miss,554,0,selectable_miss,554,0,selectable_miss,0_0_0_10_14_16,-24.0
1,24,874,329,1,3,1,3,0.06090018848491815,5.800782409924178,0.2750682499240489,329,0,selectable_miss,788,0,selectable_miss,329,0,selectable_miss,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-24.0
1,25,720,286,1,2,1,2,0.6695810199393871,6.366897019006776,0.5147497722116151,286,0,selectable_miss,720,1,hit,1003,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-24.0
1,26,314,314,1,1,1,1,1.1107141279459523,6.3982017631534625,0.8151426052097457,314,1,hit,314,1,hit,774,0,selectable_miss,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-24.0
1,27,602,602,1,1,1,1,0.12223029576717656,6.336169631985515,0.948284981025102,602,1,hit,602,1,hit,152,0,selectable_miss,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-24.0
1,28,7,13,1,10,1,10,0.5512062702887671,6.092876568496513,0.31748552350755693,13,0,selectable_miss,6,0,selectable_miss,6,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-24.0
1,29,610,567,1,8,1,8,0.3472321176541237,5.74657262002543,0.64228059217385,567,0,selectable_miss,610,1,hit,589,0,selectable_miss,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-24.0
1,30,807,142,1,5,1,5,0.07670512821295532,6.241296312143339,0.40079910768974647,142,0,selectable_miss,852,0,selectable_miss,142,0,selectable_miss,807,1,hit,807,1,hit,807,1,hit,0_0_0_10_14_16,-24.0
1,31,897,396,1,3,1,3,1.0490041523211253,6.693332469696833,0.31461084723543925,396,0,selectable_miss,897,1,hit,396,0,selectable_miss,897,1,hit,897,1,hit,897,1,hit,0_0_0_10_14_16,-24.0
1,32,749,749,1,1,1,1,1.2369192760349237,6.823858377186339,0.9818668090776813,749,1,hit,749,1,hit,749,1,hit,749,1,hit,749,1,hit,749,1,hit,0_0_0_10_14_16,-24.0
1,33,584,584,1,1,1,1,0.4070903189849328,6.6893242561160795,0.8847022653127635,584,1,hit,584,1,hit,584,1,hit,584,1,hit,584,1,hit,584,1,hit,0_0_0_10_14_16,-24.0
1,34,934,1018,1,9,1,9,0.47642003767113944,6.1251632780014855,0.8078914442827911,1018,0,selectable_miss,1018,0,selectable_miss,1018,0,selectable_miss,934,1,hit,1018,0,selectable_miss,1018,0,selectable_miss,0_0_0_10_14_16,-24.0
2,0,803,961,1,2,1,2,0.3200709833247101,6.770531987235898,0.3390903390786713,961,0,selectable_miss,803,1,hit,961,0,selectable_miss,803,1,hit,803,1,hit,803,1,hit,0_0_0_10_14_16,-24.0
2,1,826,485,1,10,1,10,0.1920513878929362,5.975740539274322,0.42302715746943165,485,0,selectable_miss,826,1,hit,485,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-24.0
2,2,922,922,1,1,1,1,0.7409094082562195,7.403012941146531,0.9453174694509251,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-24.0
2,3,718,718,1,1,1,1,0.377252682287805,5.955192009986274,0.9715650692812157,718,1,hit,718,1,hit,718,1,hit,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-24.0
2,4,86,573,1,16,1,16,0.5386092745808995,5.401966980604875,0.18290815312720143,573,0,selectable_miss,86,1,hit,751,0,selectable_miss,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-24.0
2,5,468,109,0,0,0,0,0.07159997838986366,5.2774989625903945,0.5090471444202898,109,0,gt_missing_top_l,944,0,gt_missing_top_l,119,0,gt_missing_top_l,119,0,gt_missing_top_l,119,0,gt_missing_top_l,119,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
2,6,89,89,1,1,1,1,0.6848280036051875,5.772234046811163,0.9977212930883943,89,1,hit,89,1,hit,905,0,selectable_miss,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-24.0
2,7,713,949,1,2,0,0,0.16853431819555012,6.181434008811516,0.9403802820281199,949,0,top_l_present_but_filtered,713,1,hit,713,1,hit,949,0,top_l_present_but_filtered,949,0,top_l_present_but_filtered,949,0,top_l_present_but_filtered,0_0_0_10_14_16,-24.0
2,8,865,865,1,1,1,1,2.1696461291894544,6.899211031814485,0.9310914476627404,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
2,9,492,971,0,0,0,0,0.22242659810727566,5.323411531947229,0.30408707084751246,971,0,gt_missing_top_l,371,0,gt_missing_top_l,149,0,gt_missing_top_l,371,0,gt_missing_top_l,371,0,gt_missing_top_l,371,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
2,10,765,765,1,1,1,1,0.6615163987329373,5.673903413155534,0.9203973870914616,765,1,hit,765,1,hit,765,1,hit,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
2,11,1023,286,1,9,1,9,0.2761002458195078,5.824141141826847,0.5789083742765603,286,0,selectable_miss,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-24.0
2,12,597,677,1,23,1,23,0.5544596402029137,5.730384741145526,0.5546829008344781,677,0,selectable_miss,240,0,selectable_miss,87,0,selectable_miss,597,1,hit,597,1,hit,597,1,hit,0_0_0_10_14_16,-24.0
2,13,562,944,1,5,1,5,0.3685723286236432,6.040368104263491,0.45779561157683435,944,0,selectable_miss,279,0,selectable_miss,927,0,selectable_miss,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-24.0
2,14,478,478,1,1,1,1,2.4231495672075125,7.748642768260781,0.98568884506977,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
2,15,267,267,1,1,1,1,1.751658209316139,7.531644635316236,0.9253604723708269,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
2,16,917,568,1,10,1,10,0.21603810255459324,5.5426041801211925,0.9431493418992832,568,0,selectable_miss,568,0,selectable_miss,917,1,hit,568,0,selectable_miss,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
2,17,656,213,1,20,1,20,0.05794471524767686,5.530542956061169,0.7740862723950386,213,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
2,18,889,889,1,1,1,1,3.0826441991521443,9.139766710846885,0.9478522451594781,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
2,19,510,706,0,0,0,0,0.299561826353831,5.516006229573524,0.6855570159305168,706,0,gt_missing_top_l,413,0,gt_missing_top_l,904,0,gt_missing_top_l,933,0,gt_missing_top_l,933,0,gt_missing_top_l,933,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
2,20,860,416,0,0,0,0,0.18935863609906906,5.893596250119122,0.22747381878820602,416,0,gt_missing_top_l,323,0,gt_missing_top_l,975,0,gt_missing_top_l,345,0,gt_missing_top_l,345,0,gt_missing_top_l,345,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
2,21,553,553,1,1,1,1,0.14656824105192842,5.633235195089954,0.9570223241455089,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
2,22,629,11,1,2,1,2,0.5331098373304175,5.973925606501926,0.4354724830172517,11,0,selectable_miss,629,1,hit,721,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-24.0
2,23,759,759,1,1,1,1,1.2106660047536653,6.793156796679284,0.9944918790577231,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-24.0
2,24,874,874,1,1,1,1,2.0943699460191003,7.637679977135797,0.9932791082780487,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-24.0
2,25,720,721,1,7,1,7,0.6276023891208609,6.5805756242165465,0.12583407157332688,721,0,selectable_miss,720,1,hit,721,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-24.0
2,26,314,1021,1,21,1,21,1.6337389053998335,6.946663457295651,0.672882626772714,1021,0,selectable_miss,1021,0,selectable_miss,647,0,selectable_miss,293,0,selectable_miss,293,0,selectable_miss,293,0,selectable_miss,0_0_0_10_14_16,-24.0
2,27,602,602,1,1,1,1,0.2958989864125484,5.785103233482283,0.9690392172648074,602,1,hit,602,1,hit,379,0,selectable_miss,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-24.0
2,28,7,981,1,11,1,11,0.5825281882770336,5.44615361751004,0.3440643016133151,981,0,selectable_miss,7,1,hit,139,0,selectable_miss,139,0,selectable_miss,139,0,selectable_miss,139,0,selectable_miss,0_0_0_10_14_16,-24.0
2,29,610,610,1,1,1,1,0.7459749634012558,5.945399080278332,0.8777381874441982,610,1,hit,610,1,hit,201,0,selectable_miss,209,0,selectable_miss,209,0,selectable_miss,209,0,selectable_miss,0_0_0_10_14_16,-24.0
2,30,775,827,0,0,0,0,1.0595359877981017,5.979820880174126,0.8658254205124326,827,0,gt_missing_top_l,827,0,gt_missing_top_l,954,0,gt_missing_top_l,827,0,gt_missing_top_l,827,0,gt_missing_top_l,827,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
2,31,912,912,1,1,1,1,0.9512297604438718,6.263248123610956,0.9761923530506612,912,1,hit,912,1,hit,208,0,selectable_miss,912,1,hit,912,1,hit,912,1,hit,0_0_0_10_14_16,-24.0
2,32,768,768,1,1,1,1,1.6049846701233434,7.429200258476257,0.8591131402718771,768,1,hit,768,1,hit,768,1,hit,768,1,hit,768,1,hit,768,1,hit,0_0_0_10_14_16,-24.0
2,33,581,890,1,2,1,2,0.015969836717257473,5.580152966157624,0.9005319424234275,890,0,selectable_miss,581,1,hit,138,0,selectable_miss,581,1,hit,581,1,hit,581,1,hit,0_0_0_10_14_16,-24.0
2,34,93,93,1,1,1,1,1.6579119683912222,6.881460382775017,0.9261676685284715,93,1,hit,93,1,hit,93,1,hit,93,1,hit,93,1,hit,93,1,hit,0_0_0_10_14_16,-24.0
3,0,222,447,1,15,1,15,0.3449675822244327,6.028790800128615,0.7794658799950824,447,0,selectable_miss,497,0,selectable_miss,447,0,selectable_miss,497,0,selectable_miss,497,0,selectable_miss,497,0,selectable_miss,0_0_0_10_14_16,-24.0
3,1,711,83,0,0,0,0,0.4800751655873364,5.858913147275745,0.8118562999509192,83,0,gt_missing_top_l,83,0,gt_missing_top_l,83,0,gt_missing_top_l,83,0,gt_missing_top_l,83,0,gt_missing_top_l,83,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
3,2,871,626,0,0,0,0,0.4387293606816999,6.1479142873052925,0.27670617135303616,626,0,gt_missing_top_l,858,0,gt_missing_top_l,626,0,gt_missing_top_l,858,0,gt_missing_top_l,858,0,gt_missing_top_l,858,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
3,3,718,116,1,17,1,17,0.5922241970481594,5.715982913917202,0.20688794210980463,116,0,selectable_miss,718,1,hit,116,0,selectable_miss,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-24.0
3,4,107,697,1,23,1,23,0.3550364925198745,5.381951017817421,0.5706910707493787,697,0,selectable_miss,483,0,selectable_miss,697,0,selectable_miss,432,0,selectable_miss,432,0,selectable_miss,432,0,selectable_miss,0_0_0_10_14_16,-24.0
3,5,468,468,1,1,1,1,0.9955025911395696,6.611700372899422,0.9606608813867248,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-24.0
3,6,89,89,1,1,1,1,0.43224765852557084,5.155747409390474,0.8696193390266348,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-24.0
3,7,713,713,1,1,1,1,0.02693207417175597,5.2026251940137245,0.9390144674580042,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-24.0
3,8,865,877,1,5,1,5,0.2640593329429236,5.703025248173318,0.4571395220452078,877,0,selectable_miss,160,0,selectable_miss,877,0,selectable_miss,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
3,9,492,1001,1,8,1,8,0.3543291602406733,5.041270128196874,0.6434207367314405,1001,0,selectable_miss,868,0,selectable_miss,1001,0,selectable_miss,868,0,selectable_miss,868,0,selectable_miss,868,0,selectable_miss,0_0_0_10_14_16,-24.0
3,10,765,769,1,2,1,2,0.6722342021246102,6.49231163644009,0.6032854545568869,769,0,selectable_miss,765,1,hit,769,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
3,11,1023,638,1,24,1,24,0.48486008126484537,6.390418465964478,0.8128943251013289,638,0,selectable_miss,638,0,selectable_miss,638,0,selectable_miss,125,0,selectable_miss,125,0,selectable_miss,125,0,selectable_miss,0_0_0_10_14_16,-24.0
3,12,597,597,1,1,1,1,0.09709131718924383,5.386142963623424,0.825285552408986,597,1,hit,597,1,hit,597,1,hit,597,1,hit,597,1,hit,597,1,hit,0_0_0_10_14_16,-24.0
3,13,562,359,0,0,0,0,0.07844385218116436,6.396691383567069,0.5616666560527284,359,0,gt_missing_top_l,38,0,gt_missing_top_l,359,0,gt_missing_top_l,258,0,gt_missing_top_l,258,0,gt_missing_top_l,258,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
3,14,478,848,1,6,1,6,0.3750762458500735,5.2046624208022045,0.5975679270572287,848,0,selectable_miss,332,0,selectable_miss,848,0,selectable_miss,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-24.0
3,15,267,144,1,3,1,3,0.4447204023891661,6.099132951055287,0.7239186433374709,144,0,selectable_miss,144,0,selectable_miss,144,0,selectable_miss,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-24.0
3,16,917,816,1,3,1,3,0.043434460676852124,5.085570452498029,0.8912677005769247,816,0,selectable_miss,917,1,hit,816,0,selectable_miss,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-24.0
3,17,656,334,1,10,1,10,0.24056562930161945,5.010559314584445,0.45915510563039424,334,0,selectable_miss,32,0,selectable_miss,182,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-24.0
3,18,889,889,1,1,1,1,1.14078476180319,6.471179932927385,0.8769214778232344,889,1,hit,889,1,hit,735,0,selectable_miss,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-24.0
3,19,510,510,1,1,1,1,2.1915892622419237,8.421229603009676,0.9699722596876417,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-24.0
3,20,860,860,1,1,1,1,0.2816131551455465,5.303340581131504,0.9005348764005251,860,1,hit,658,0,selectable_miss,824,0,selectable_miss,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-24.0
3,21,553,847,1,10,1,10,0.07493630356967025,5.361556584860013,0.23468623207471773,847,0,selectable_miss,131,0,selectable_miss,541,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-24.0
3,22,629,430,0,0,0,0,0.702368515756825,5.7408240398393975,0.3290260228240489,430,0,gt_missing_top_l,515,0,gt_missing_top_l,575,0,gt_missing_top_l,515,0,gt_missing_top_l,515,0,gt_missing_top_l,515,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
3,23,759,759,1,1,1,1,1.3191115914048066,7.555485719039084,0.9843077615323026,759,1,hit,759,1,hit,842,0,selectable_miss,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-24.0
3,24,874,370,1,4,1,4,0.043313634550828935,5.102012836221878,0.2681138091179359,370,0,selectable_miss,18,0,selectable_miss,370,0,selectable_miss,18,0,selectable_miss,18,0,selectable_miss,18,0,selectable_miss,0_0_0_10_14_16,-24.0
3,25,720,720,1,1,1,1,0.17949263438521512,6.504277463409455,0.9086971306561424,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-24.0
3,26,314,314,1,1,1,1,0.12367653116472839,5.5761404205893275,0.9371537536879977,314,1,hit,314,1,hit,314,1,hit,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-24.0
3,27,602,602,1,1,1,1,1.921309364668084,7.649442119069719,0.8697335858286056,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-24.0
3,28,7,767,1,3,1,3,0.17771613501551983,5.60913198931539,0.6090167385100841,767,0,selectable_miss,643,0,selectable_miss,767,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-24.0
3,29,610,610,1,1,1,1,1.2059147042557465,6.379739208877805,0.8739365238867326,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-24.0
3,30,778,720,0,0,0,0,0.22372414587311093,5.791732013824186,0.6197583008879837,720,0,gt_missing_top_l,320,0,gt_missing_top_l,110,0,gt_missing_top_l,985,0,gt_missing_top_l,985,0,gt_missing_top_l,985,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
3,31,897,60,1,22,1,22,0.07654232041190959,4.999876134149743,0.46638761848039223,60,0,selectable_miss,413,0,selectable_miss,892,0,selectable_miss,163,0,selectable_miss,163,0,selectable_miss,163,0,selectable_miss,0_0_0_10_14_16,-24.0
3,32,740,740,1,1,1,1,1.60490258153665,7.641088680240782,0.8580825747527443,740,1,hit,740,1,hit,740,1,hit,740,1,hit,740,1,hit,740,1,hit,0_0_0_10_14_16,-24.0
3,33,590,789,1,2,1,2,0.2652848947809667,6.272320758370218,0.3186783878649145,789,0,selectable_miss,590,1,hit,674,0,selectable_miss,590,1,hit,590,1,hit,590,1,hit,0_0_0_10_14_16,-24.0
3,34,930,930,1,1,1,1,0.8459382835965314,7.88150726395242,0.9456175135318297,930,1,hit,930,1,hit,195,0,selectable_miss,930,1,hit,930,1,hit,930,1,hit,0_0_0_10_14_16,-24.0
5,0,222,909,0,0,0,0,0.3210628526454102,6.15555696237614,0.5783176082736383,909,0,gt_missing_top_l,498,0,gt_missing_top_l,909,0,gt_missing_top_l,498,0,gt_missing_top_l,498,0,gt_missing_top_l,498,0,gt_missing_top_l,0_0_0_10_14_16,-24.0
5,1,826,827,1,3,1,3,0.1052188028053867,5.670004728221767,0.4287883764712303,827,0,selectable_miss,826,1,hit,827,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-24.0
5,2,871,111,1,3,1,3,0.27163250497000435,5.990153568608076,0.7893560570268038,111,0,selectable_miss,871,1,hit,902,0,selectable_miss,871,1,hit,871,1,hit,871,1,hit,0_0_0_10_14_16,-24.0
5,3,718,718,1,1,1,1,0.33622015601631855,6.276585150333219,0.8488034818380613,718,1,hit,379,0,selectable_miss,379,0,selectable_miss,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-24.0
5,4,86,233,1,2,1,2,0.798271673327663,5.852779074377508,0.47625650553310067,233,0,selectable_miss,86,1,hit,57,0,selectable_miss,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-24.0
5,5,468,186,1,19,1,19,0.212949913138536,5.4580685577496455,0.544309901781649,186,0,selectable_miss,890,0,selectable_miss,535,0,selectable_miss,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-24.0
5,6,89,808,1,6,1,6,0.02975889984593359,5.0193239356745964,0.43620393129145874,808,0,selectable_miss,89,1,hit,14,0,selectable_miss,89,1,hit,215,0,selectable_miss,215,0,selectable_miss,0_0_0_10_14_16,-24.0
5,7,713,979,1,4,1,4,0.10152623474786565,5.317228059850912,0.6638100763272453,979,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-24.0
5,8,865,865,1,1,1,1,1.790404578683185,7.673093774044784,0.9865333724933772,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-24.0
5,9,492,492,1,1,1,1,1.5634828592550054,6.298881369184203,0.9545855314571704,492,1,hit,492,1,hit,985,0,selectable_miss,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-24.0
5,10,765,642,1,7,1,7,0.33424979649389736,6.023091340921792,0.4131295185647079,642,0,selectable_miss,238,0,selectable_miss,429,0,selectable_miss,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-24.0
5,11,1023,1023,1,1,1,1,2.5993296292389303,7.757563554436707,0.9315864819655907,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-24.0
5,12,597,456,1,2,1,2,0.07494889481157135,5.950453681700064,0.21815851379778667,456,0,selectable_miss,597,1,hit,676,0,selectable_miss,597,1,hit,597,1,hit,597,1,hit,0_0_0_10_14_16,-24.0
