dataset,target_snr_db,packet_index,symbol_index,gt_bin,selected_bin,gt_rank,selected_energy,gt_energy,energy_gain_gt_minus_sel,selected_coherence,gt_coherence,coherence_gain_gt_minus_sel,hard_has_pred,hard_count,hard_rmse_pi,path_has_pred,path_count,path_rmse_pi,path_selected_phase,path_gt_phase,path_phase_gain_gt_minus_sel,hard_selected_phase,hard_gt_phase,hard_phase_gain_gt_minus_sel
0_0_0_10_14_16,-24.0,6,34,932,777,27,0.7526259122482338,0.5978708637831603,-0.15475504846507349,0.9772664779241219,0.7514991442381299,-0.225767333685992,0,1,nan,1,6,0.2626002738529568,0.9982893155756416,0.8776454390018448,-0.12064387657379683,,,
0_0_0_10_14_16,-24.0,8,28,7,205,16,0.6929111507887159,0.7290107302382256,0.0360995794495097,0.9294744477438025,0.7987928992718407,-0.13068154847196178,1,4,0.18159122266073274,1,12,0.17059863433418607,0.9968837038436853,0.00040951701632259326,-0.9964741868273627,0.8573630120369655,0.004094926607458881,-0.8532680854295066
0_0_0_10_14_16,-24.0,8,29,610,946,4,1.0,0.8967774525925047,-0.10322254740749526,0.6905853116052927,0.8759631193649353,0.18537780775964263,0,3,nan,1,11,0.1572153794973424,0.9603653840965392,0.004653939919642985,-0.9557114441768961,,,
0_0_0_10_14_16,-24.0,8,32,753,583,7,1.0,0.7214660974770702,-0.27853390252292975,0.8117251187084893,0.7804418084743504,-0.031283310234138884,0,2,nan,1,8,0.15117076291561402,0.9780585566787021,0.9748190347455498,-0.003239521933152356,,,
0_0_0_10_14_16,-24.0,8,33,586,972,15,0.7594812995178454,0.4740930039632875,-0.28538829555455786,0.8052383249142685,0.9482895423556995,0.143051217441431,0,2,nan,1,7,0.1554167283680791,0.862059967409729,0.9999588439106083,0.13789887650087929,,,
0_0_0_10_14_16,-24.0,9,5,468,234,12,0.9521185954873315,0.8345148280728791,-0.11760376741445233,0.7251548558891532,0.7635741790531078,0.03841932316395458,1,7,0.14123065058473247,1,11,0.13368906780152956,0.8423447492343947,0.7003365585785024,-0.14200819065589232,0.8128353650991083,0.665753713014415,-0.14708165208469326
0_0_0_10_14_16,-24.0,9,10,765,537,23,0.6349961336965846,0.5940167561285798,-0.04097937756800474,0.932402952090578,0.9477446412547278,0.015341689164149797,1,7,0.08604301444777121,1,12,0.09326910360827152,0.706855645792705,0.7023856094774348,-0.004470036315270209,0.8452465522680778,0.5498791354696729,-0.29536741679840484
0_0_0_10_14_16,-24.0,9,11,1023,367,19,0.7252567175421436,0.635727877146984,-0.08952884039515963,0.8737664496782029,0.9618648272532604,0.08809837757505745,1,7,0.09623347806123811,1,12,0.1223289288061225,0.9947698020564342,0.8524338656694832,-0.14233593638695097,0.9995583671797648,0.9105350063200793,-0.08902336085968543
0_0_0_10_14_16,-24.0,9,12,597,599,3,1.0,0.8935033329061665,-0.10649666709383354,0.8975161998967189,0.9513596627175239,0.05384346282080499,1,7,0.10033089622067135,1,12,0.11153990839627106,0.8768212147428774,0.8938667899018803,0.017045575159002846,0.8390950614331001,0.8580691838726943,0.018974122439594177
0_0_0_10_14_16,-24.0,9,24,874,491,12,1.0,0.8004762035539905,-0.19952379644600948,0.8153715697131247,0.9009566645810225,0.08558509486789778,1,5,0.08284077613804644,1,12,0.17188644771384548,0.9098130194207086,0.5194242844510191,-0.3903887349696895,0.9085306321126202,0.5175035304322942,-0.39102710168032595
0_0_0_10_14_16,-24.0,9,29,610,176,22,0.923998027126751,0.7563188966906981,-0.16767913043605298,0.9625272273182554,0.546633488771627,-0.41589373854662837,1,6,0.15028485833889388,1,11,0.2897088742999576,0.7315653996372434,0.1590391801403562,-0.5725262194968872,0.4446023559522638,0.35713635841994057,-0.0874659975323232
0_0_0_10_14_16,-24.0,10,16,917,574,17,0.6399920316318641,0.6429350799361893,0.0029430483043251243,0.7776570861415051,0.6610477105937174,-0.11660937554778772,1,6,0.08157545384078425,1,12,0.11430157729360715,0.8950589164864744,0.9991505888297716,0.10409167234329719,0.9722713867970871,0.981641116865755,0.009369730068667814
0_0_0_10_14_16,-24.0,11,5,468,260,5,0.9272821837458681,0.9250159846142695,-0.002266199131598645,0.9408667523422201,0.8627890787673868,-0.0780776735748333,1,4,0.474858500663573,1,11,0.6504568112935241,0.057638421502217554,0.002442106023611642,-0.055196315478605915,0.0075448900751111676,0.0005477619020599855,-0.006997128173051182
0_0_0_10_14_16,-24.0,11,8,865,718,4,0.7084882937158622,0.8087098790458268,0.10022158532996461,0.9261434854656374,0.853234765771602,-0.07290871969403545,1,5,0.3044807404369076,1,12,0.47269564915242007,0.035879353619171404,0.03683569089958579,0.0009563372804143877,0.0016201168220065564,0.29407796221265436,0.2924578453906478
0_0_0_10_14_16,-24.0,11,10,765,706,16,0.915227373717601,0.8109360318300688,-0.1042913418875322,0.8654051577730038,0.9467310888872951,0.08132593111429132,1,6,0.22815715141613135,1,12,0.8145138772195446,0.13849370940663158,0.3469952372252144,0.20850152781858283,0.9205339781524325,0.0006036519869925341,-0.91993032616544
0_0_0_10_14_16,-24.0,11,31,905,477,13,0.9516930504923106,0.805552129605736,-0.1461409208865746,0.9110897303950442,0.9119734354514469,0.0008837050564027837,1,4,0.20030898868440572,1,9,0.4705901608405393,0.7116014829654989,0.36460412313188395,-0.3469973598336149,0.6697653903328602,0.3290680230766011,-0.3406973672562591
0_0_0_10_14_16,-24.0,11,34,93,775,2,0.7663904328270996,0.9312662671059213,0.1648758342788217,0.9605307808036291,0.8003793928927407,-0.16015138791088834,1,4,0.1615880530937589,1,6,0.16092135947625544,0.0015673631902187886,0.0018781769670996689,0.0003108137768808802,0.007159178821478936,0.00838498314802527,0.0012258043265463339
0_0_0_10_14_16,-24.0,12,16,917,734,10,0.9303689221322605,0.8159665669327875,-0.11440235519947306,0.8806523333028278,0.810098544886264,-0.07055378841656379,1,8,0.3645561030233069,1,12,0.4518241337285935,0.2829405228954042,0.02618650029650649,-0.25675402259889774,0.5050442036512408,0.007712639404549038,-0.4973315642466918
0_0_0_10_14_16,-24.0,12,20,860,479,6,0.8433751073259095,0.829357640086338,-0.014017467239571424,0.9539571522592744,0.9322194017792669,-0.02173775048000748,1,6,0.2393737715403526,1,12,0.4811561102530499,0.09636517505522266,0.07994527332356371,-0.016419901731658942,0.01910360685624263,0.014999117450803923,-0.004104489405438708
0_0_0_10_14_16,-24.0,12,24,874,388,12,0.7673171279853391,0.7475945913133593,-0.019722536671979873,0.9518680130675651,0.9853528780044212,0.033484864936856096,1,7,0.5668073208402213,1,12,0.7758197090150357,0.27242509002584087,0.009978597719602043,-0.26244649230623884,0.08552008181428952,0.052136022096509624,-0.0333840597177799
0_0_0_10_14_16,-24.0,13,3,691,964,19,0.6404829000588399,0.6148407833963855,-0.025642116662454417,0.8968564078061882,0.8933212119119177,-0.0035351958942705375,1,5,0.0581881547181002,1,9,0.07307211029844328,0.9895490433388034,0.8506903566698212,-0.13885868666898227,0.9948988145283237,0.8713186352900517,-0.12358017923827203
0_0_0_10_14_16,-24.0,13,25,720,186,5,0.7060154011709241,0.8688610017827446,0.16284560061182052,0.9981047560172899,0.7823967986567149,-0.21570795736057502,1,6,0.04751544950752563,1,12,0.0708024886053177,0.7704871700647486,0.9569223638151123,0.18643519375036366,0.7890399521681202,0.9468503571625094,0.15781040499438925
0_0_0_10_14_16,-25.0,1,6,89,243,17,0.6162985079451954,0.6081639857760587,-0.008134522169136682,0.9387612080527974,0.9306760480287914,-0.008085160024005944,0,0,nan,1,12,0.20190951678290328,0.5031147448944624,0.013685742834082738,-0.48942900206037965,,,
0_0_0_10_14_16,-25.0,1,24,874,788,6,0.9831970594864133,0.8441481337932483,-0.13904892569316507,0.8998622249341884,0.8295451355682938,-0.07031708936589465,0,1,nan,1,12,0.291371674148051,0.46644451838512707,0.966390376892371,0.4999458585072439,,,
0_0_0_10_14_16,-25.0,1,28,7,6,34,0.8275773983003321,0.5901596045322519,-0.23741779376808014,0.8933070686712902,0.770038279026775,-0.12326878964451515,0,1,nan,1,12,0.4060723711633755,0.15530231436661024,0.032095224654728846,-0.12320708971188139,,,
0_0_0_10_14_16,-25.0,1,29,610,435,22,0.8617605053079812,0.6634897536511675,-0.19827075165681374,0.896831816854603,0.9012108272961968,0.004379010441593834,0,1,nan,1,11,0.4159010272145746,0.004298038345690546,0.061026138063250114,0.05672809971755957,,,
0_0_0_10_14_16,-25.0,1,30,807,852,9,0.8509514729863394,0.7054776239210839,-0.1454738490652555,0.9627325442063386,0.8828980832081567,-0.07983446099818192,0,1,nan,1,10,0.4260855266173928,0.005342784683352882,0.2543421205530698,0.24899933586971693,,,
0_0_0_10_14_16,-25.0,1,34,934,1018,19,1.0,0.614029249219843,-0.38597075078015697,0.8081097580142953,0.9374810340833091,0.12937127606901377,0,1,nan,1,6,0.19903074508243163,0.3126986073288969,0.2115391257961711,-0.10115948153272583,,,
0_0_0_10_14_16,-25.0,2,5,468,119,13,0.9211875724896782,0.49175614523765926,-0.42943142725201894,0.7599251350082368,0.986443826236805,0.22651869122856827,0,3,nan,1,11,0.12772820829951367,0.9961300028952856,0.9999523614622593,0.0038223585669736604,,,
0_0_0_10_14_16,-25.0,2,13,562,279,6,0.9198157143754516,0.7775922796294946,-0.142223434745957,0.8876550211372658,0.8209952080528946,-0.06665981308437119,1,5,0.10884951192743327,1,12,0.2330670587583555,0.9469802475336795,0.596570755459622,-0.35040949207405747,0.6618156204497738,0.9085690624745186,0.2467534420247448
0_0_0_10_14_16,-25.0,2,16,917,568,22,1.0,0.6710350233761447,-0.32896497662385527,0.9432066820272527,0.9259019655805012,-0.017304716446751467,0,3,nan,1,12,0.18354747103688138,0.7178699506603741,0.9660854000520495,0.2482154493916754,,,
0_0_0_10_14_16,-25.0,2,26,314,1021,15,1.0,0.270619698833124,-0.729380301166876,0.6732335664556387,0.9683826178579229,0.2951490514022842,0,2,nan,1,12,0.11838724180937475,0.8384345607424535,0.9919859950834351,0.15355143434098162,,,
0_0_0_10_14_16,-25.0,3,0,222,497,19,0.8282208261133347,0.45200048072236787,-0.3762203453909668,0.9067532987549578,0.9905008518355446,0.08374755308058679,0,1,nan,1,6,0.1295957041471347,0.3819292478624972,0.0019840713412168014,-0.3799451765212804,,,
0_0_0_10_14_16,-25.0,3,9,492,868,13,0.9223676064404052,0.6245554323789851,-0.29781217406142,0.8863400487954206,0.9685181834680262,0.0821781346726056,0,1,nan,1,12,0.22664804213823186,0.7634741792416223,0.9880924164092151,0.22461823716759277,,,
0_0_0_10_14_16,-25.0,3,11,1023,125,14,0.7441549088926408,0.17781548146316067,-0.5663394274294802,0.8855412499592669,0.9859317894684502,0.10039053950918331,0,1,nan,1,12,0.222011774405457,0.930353410756555,0.9020968207983571,-0.02825658995819791,,,
0_0_0_10_14_16,-25.0,3,14,478,100,24,0.854688841719362,0.7194606183173392,-0.13522822340202278,0.9305885067766931,0.9306108408372803,2.2334060587159144e-05,0,1,nan,1,12,0.3057145715020617,0.9976565245082942,0.1115799187402067,-0.8860766057680876,,,
0_0_0_10_14_16,-25.0,3,15,267,144,3,1.0,0.7355385758021734,-0.2644614241978266,0.7239421800077326,0.7261851629262951,0.0022429829185625083,0,1,nan,1,12,0.27796523491049796,0.11278999946846024,0.07351796589824956,-0.03927203357021068,,,
0_0_0_10_14_16,-25.0,3,16,917,816,18,1.0,0.7903800206932378,-0.20961997930676224,0.8914348159829111,0.9506687552550481,0.05923393927213705,0,1,nan,1,12,0.40294108257623384,0.9978076346267513,0.19580411730856898,-0.8020035173181823,,,
0_0_0_10_14_16,-25.0,3,17,656,32,21,0.8701935824181645,0.7669996024041406,-0.10319398001402391,0.9838129988691314,0.8876152317736976,-0.09619776709543382,0,2,nan,1,12,0.38603359086023253,0.5321314821656331,0.7690992110325026,0.23696772886686945,,,
0_0_0_10_14_16,-25.0,3,21,553,131,24,0.9827829393345469,0.695430650348779,-0.2873522889857678,0.9690875067061077,0.9952570898227516,0.02616958311664397,0,3,nan,1,12,0.3409151186513214,0.8271552558413053,0.0004181178215022987,-0.8267371380198031,,,
0_0_0_10_14_16,-25.0,3,24,874,18,27,0.9891467320441223,0.7958477782755145,-0.19329895376860784,0.9540352962829843,0.6377515100424355,-0.31628378624054887,0,3,nan,1,12,0.41703312295233574,0.4979066765891359,0.41148238613177546,-0.08642429045736044,,,
0_0_0_10_14_16,-25.0,3,28,7,643,7,0.7426500489942076,0.7805600834769183,0.037910034482710686,0.9688520471059007,0.8665287589151994,-0.10232328819070124,0,3,nan,1,12,0.15616134239385981,0.3812551852015796,0.7429500057507754,0.36169482054919583,,,
0_0_0_10_14_16,-25.0,5,12,597,825,7,0.9299564968813451,0.8256994505710233,-0.10425704631032173,0.9380323544564831,0.9606560408469295,0.022623686390446318,0,3,nan,1,12,0.1333268583098808,0.7182137642998546,0.7966170285342777,0.07840326423442312,,,
0_0_0_10_14_16,-25.0,5,34,91,156,6,1.0,0.9516112491311813,-0.048388750868818664,0.965099103425614,0.9549917596652961,-0.010107343760317855,0,0,nan,1,6,0.12072800993680176,0.8342883393612476,0.9917397550103446,0.15745141564909704,,,
0_0_0_10_14_16,-25.0,6,1,826,356,1,0.5696669112493012,1.0,0.43033308875069876,0.8414289350268678,0.5022236791227104,-0.3392052559041574,0,1,nan,1,7,0.10753253751408687,0.702765861123657,0.0025977341887754315,-0.7001681269348816,,,
0_0_0_10_14_16,-25.0,6,13,562,279,5,0.8923994393965773,0.9637580813086624,0.07135864191208507,0.9451672996587777,0.6098630155176991,-0.3353042841410786,0,1,nan,1,12,0.2829614130285686,0.9999089005336619,0.0011758190118271383,-0.9987330815218347,,,
0_0_0_10_14_16,-25.0,6,14,478,187,7,1.0,0.7915520244108083,-0.2084479755891917,0.8857128450241692,0.9956616448404909,0.10994879981632166,0,1,nan,1,12,0.29396018197962936,0.9902638137347259,0.00047623334399535955,-0.9897875803907306,,,
0_0_0_10_14_16,-25.0,6,25,720,729,25,0.8964498449295814,0.720655286771439,-0.17579455815814238,0.8543399843459154,0.6824654559982114,-0.171874528347704,0,1,nan,1,12,0.2674903139459965,0.7321124986440782,0.03220377023444853,-0.6999087284096297,,,
0_0_0_10_14_16,-25.0,6,26,314,827,12,0.8517314960072796,0.7566485691683285,-0.09508292683895114,0.8434684090419777,0.5705766825191722,-0.2728917265228056,0,0,nan,1,12,0.2500871700181857,0.9983064596964945,0.0033462192356671625,-0.9949602404608273,,,
0_0_0_10_14_16,-25.0,6,27,602,700,22,0.7608257278885461,0.6168401700626024,-0.1439855578259437,0.9502084889747935,0.9666184939412746,0.01641000496648115,0,1,nan,1,12,0.2598094112086449,0.8146493540493158,0.006554107434102516,-0.8080952466152133,,,
0_0_0_10_14_16,-25.0,6,28,7,865,9,0.8918830693116814,0.7379880010161084,-0.15389506829557298,0.8905479914037865,0.9413738145831457,0.05082582317935924,0,1,nan,1,12,0.33292878335866805,0.3902971317762537,0.017812693122810336,-0.3724844386534434,,,
0_0_0_10_14_16,-25.0,8,19,510,530,22,0.8537867159535109,0.6745476145014918,-0.17923910145201905,0.8533011083173819,0.7277412890187347,-0.12555981929864724,1,5,0.05233751428988054,1,12,0.13405002263259028,0.6483261073735206,0.8805310656180442,0.23220495824452358,0.810529777613048,0.7335385300190357,-0.07699124759401232
0_0_0_10_14_16,-25.0,8,29,610,946,11,1.0,0.7744990699944037,-0.22550093000559635,0.6911972095525638,0.8449828528359294,0.15378564328336564,0,1,nan,1,11,0.1749495706844801,0.9516713087622028,0.0034237888116665236,-0.9482475199505364,,,
0_0_0_10_14_16,-25.0,8,31,920,748,12,1.0,0.865363245821016,-0.13463675417898402,0.7009467102374428,0.8111205740628106,0.11017386382536776,0,0,nan,1,9,0.14198430275988513,0.9752485298764536,0.8451684856642212,-0.1300800442122324,,,
0_0_0_10_14_16,-25.0,9,12,597,599,16,1.0,0.737428280730722,-0.262571719269278,0.8987273345485579,0.9372899762730901,0.038562641724532165,1,5,0.10531550941070161,1,12,0.1123852070573893,0.9499941712982032,0.9495743068978737,-0.0004198644003294838,0.8475215528293373,0.846849640986262,-0.0006719118430752458
0_0_0_10_14_16,-25.0,10,0,803,819,24,0.9551911286904322,0.7329645683190662,-0.222226560371366,0.9069449397036512,0.9741420966283636,0.0671971569247124,0,2,nan,1,6,0.15886833850698007,0.31040463990401285,0.24523130428060885,-0.065173335623404,,,
0_0_0_10_14_16,-25.0,10,6,89,941,13,0.5938275206424116,0.6035504902294317,0.009722969587020125,0.973115985216924,0.9806200962621122,0.007504111045188222,0,2,nan,1,12,0.35292858088511436,0.12536342776621107,0.012737078663088352,-0.11262634910312272,,,
0_0_0_10_14_16,-25.0,10,15,267,378,16,0.7598529046132797,0.7481069292972589,-0.01174597531602084,0.9680848380064528,0.9807292966013325,0.012644458594879615,0,2,nan,1,12,0.1367098032603657,0.7159931762574078,0.9994106530533199,0.2834174767959121,,,
0_0_0_10_14_16,-25.0,10,19,510,614,20,0.9134249298918565,0.4397891346149981,-0.47363579527685845,0.7551213408297804,0.9725520734844689,0.21743073265468849,0,3,nan,1,12,0.11605940161869009,0.7160873345749634,0.9810464191505626,0.26495908457559914,,,
0_0_0_10_14_16,-25.0,10,34,930,440,15,0.8064891590158542,0.6544095473266618,-0.15207961168919237,0.8924544999422591,0.9703909175745999,0.07793641763234083,0,0,nan,1,6,0.1542112569560933,0.5108310466545708,0.9710041966996351,0.4601731500450643,,,
0_0_0_10_14_16,-25.0,11,5,468,260,10,0.8715674305124593,0.8115030853231796,-0.06006434518927972,0.9404505236628456,0.8105752200360158,-0.12987530362682986,0,2,nan,1,11,0.6253861750140762,0.04389088112617736,0.0016845316536872395,-0.04220634947249012,,,
0_0_0_10_14_16,-25.0,11,8,865,718,29,0.7096455939233968,0.6836968833001046,-0.02594871062329218,0.9261166936392585,0.8130240667393838,-0.11309262689987476,1,4,0.31802427074241996,1,12,0.4173957229001865,0.05610444875141783,0.025359470297382128,-0.030744978454035704,0.0003675063541818303,0.5257007046804347,0.5253331983262529
0_0_0_10_14_16,-25.0,11,11,1023,62,18,1.0,0.5817354511210466,-0.41826454887895337,0.7070877135078169,0.9578237802160331,0.25073606670821624,1,4,0.12290172086736058,1,12,0.5522347137422656,0.276304124281784,0.0024945569162304238,-0.2738095673655536,0.9187603367473054,0.07604036287573068,-0.8427199738715747
0_0_0_10_14_16,-25.0,11,20,860,395,5,0.9244272880918178,0.854893629591421,-0.06953365850039683,0.9006787429823346,0.867932113378153,-0.03274662960418162,0,3,nan,1,12,0.4912924825114023,0.005387762571694532,0.2612549321344948,0.25586716956280026,,,
0_0_0_10_14_16,-25.0,11,33,586,890,24,0.6299629379075582,0.5536998223340204,-0.07626311557353782,0.9507329699196029,0.9529041838448803,0.0021712139252774154,0,3,nan,1,7,0.27442937187633254,0.6282920453351966,0.10115498369016483,-0.5271370616450317,,,
0_0_0_10_14_16,-25.0,11,34,93,775,9,0.765073434080929,0.7740816536880514,0.009008219607122392,0.9606474285185136,0.7605471960426682,-0.2001002324758454,0,3,nan,1,6,0.14811046850770412,0.0733965898196649,0.09860965688189671,0.02521306706223181,,,
0_0_0_10_14_16,-25.0,12,20,860,479,16,0.8433164893172285,0.6830893091014639,-0.16022718021576454,0.9540351424850976,0.9123158374609781,-0.04171930502411947,0,3,nan,1,12,0.47863140539281046,0.09092335358425435,0.06052882045174793,-0.030394533132506424,,,
0_0_0_10_14_16,-25.0,12,34,934,683,6,0.86220930523829,0.9577511451974193,0.09554183995912935,0.9527243646337069,0.9015443878447904,-0.051179976788916504,1,5,0.17521071751311687,1,6,0.4377455354781366,0.00032619858279260626,0.08868990034591251,0.0883637017631199,0.07154266032984032,0.9141574208261752,0.8426147604963349
