method,packet_index,symbol_index,gt_bin,savaux_bin,proposal_bin,gt_savaux_rank,proposal_savaux_rank,savaux_correct,proposal_correct,savaux_margin_db,branch_color_mismatch,backend_ran,dataset,training_dataset,noise_mode,snr_db,seed,lora_guard_segments
information_8_conditional_lora,1,42,713,713,713,1,1,1,1,0.2370538738681696,0.3838496250028416,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,44,492,394,394,17,1,0,0,0.03628244627603971,1.2366291403593621,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,53,889,869,323,19,6,0,0,0.11991195886516474,0.30774489119794995,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,55,860,349,104,31,14,0,0,0.006760777499475288,0.18226385366373957,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,60,720,955,720,59,59,0,1,0.1594592336371451,0.46628287536595786,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,62,602,602,602,1,1,1,1,0.26861502541912186,0.13583214689387865,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,64,610,945,944,14,2,0,0,0.10193974331667599,0.2541043212431627,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,5,468,784,784,98,1,0,0,0.4858645736541434,0.14844451275559598,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,6,89,361,69,4,8,0,0,0.0457393061645376,0.1948477193849025,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,8,865,760,865,4,4,0,1,0.20884070105445024,0.22480932449015129,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,9,492,492,492,1,1,1,1,0.3927472018873696,0.5253442914433186,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,12,597,352,376,10,3,0,0,0.4754794351872505,0.1924730261950682,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,14,478,356,356,106,1,0,0,0.42883465378674773,0.33660391944288576,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,15,267,391,391,16,1,0,0,0.2028226365759075,0.8456709597516306,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,20,860,318,318,28,1,0,0,0.2281488993261102,0.9209068978106446,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,25,720,716,715,21,2,0,0,0.30972250693620434,0.7744196693232621,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,32,749,125,126,12,4,0,0,0.01292090390235669,0.570107364081595,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,34,934,529,902,2,18,0,0,0.3456841969363253,0.2121943730586856,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,36,826,893,894,17,2,0,0,0.008619728450552182,1.2265962357751627,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,41,89,158,108,50,3,0,0,0.12609234394845004,0.17452626472295732,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,43,865,990,68,3,11,0,0,0.37500572240322183,0.2247263650171681,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,46,1023,519,127,67,23,0,0,0.009199592647588533,0.18539242128844302,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,61,314,120,314,15,15,0,1,0.0030432300020818122,0.43452272442343326,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,62,602,607,105,209,4,0,0,0.08774013886465883,0.22344924546340636,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,67,768,384,1008,160,3,0,0,0.331704402883373,0.15045667845542038,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,1,826,1000,1000,48,1,0,0,0.11325523004019135,0.2511570761224134,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,11,1023,1021,1023,354,354,0,1,0.43925893819429895,0.5671592029328227,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,16,917,582,582,54,1,0,0,0.08217676852886865,0.903691935525216,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,17,656,581,580,14,2,0,0,0.09871312412453198,0.636942235498812,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,25,720,55,55,100,1,0,0,0.3143499163251628,0.34859323069567055,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,27,602,338,355,30,4,0,0,0.0873013209413316,0.15593238729252706,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,29,610,861,862,844,2,0,0,0.21389897940146504,0.710664795143626,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,50,267,700,121,33,12,0,0,0.08252638571305393,0.2629810915430277,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,53,889,661,661,17,1,0,0,0.029495850277189477,1.3575964656839445,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,57,629,999,1000,29,2,0,0,0.06200732593058075,0.3626243910989437,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,59,874,1001,1001,7,1,0,0,0.47421453950409115,0.11760399199342671,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,60,720,852,852,16,1,0,0,0.11633047601985022,1.0073001961485426,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,64,610,781,610,2,2,0,1,0.12891893136174165,0.1461506986931438,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,68,581,723,581,145,145,0,1,0.4386468515678037,0.2550190433842717,1,0_0_0_10_14_16,0_0_0_10_14_32,offpacket_bootstrap,-24.0,44,8
