packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985813174405368,1.0,0.7985813174405368,1.0,0.7985813174405368,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983958708019985,1.0,0.7983958708019985,1.0,0.7983958708019985,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983466567805422,1.0,0.7983466567805422,1.0,0.7983466567805422,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981387223139205,1.0,0.7981387223139205,1.0,0.7981387223139205,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.766042370262675,1.0,0.766042370262675,1.0,0.766042370262675,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.770840515198362,1.0,0.770840515198362,1.0,0.770840515198362,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682129902946552,1.0,0.7682129902946552,1.0,0.7682129902946552,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7698283057937061,1.0,0.7698283057937061,1.0,0.7698283057937061,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682808391423805,1.0,0.7682808391423805,1.0,0.7682808391423805,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7979022822488654,1.0,0.7979022822488654,1.0,0.7979022822488654,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983777746039922,1.0,0.7983777746039922,1.0,0.7983777746039922,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981593584475679,1.0,0.7981593584475679,1.0,0.7981593584475679,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7980916979672211,1.0,0.7980916979672211,1.0,0.7980916979672211,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7978243239716444,1.0,0.7978243239716444,1.0,0.7978243239716444,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7655767115655697,1.0,0.7655767115655697,1.0,0.7655767115655697,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7705789201287967,1.0,0.7705789201287967,1.0,0.7705789201287967,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7678114605121632,1.0,0.7678114605121632,1.0,0.7678114605121632,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003557176844757315,0.0,0,0.7695786513027779,1.0,0.7695786513027779,1.0,0.7731358281475352,1.0,0.003557176844757315,0.0,2,4,0_0_0_10_14_8,-27.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7679298619539723,1.0,0.7679298619539723,1.0,0.7679298619539723,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7975384619400407,1.0,0.7975384619400407,1.0,0.7975384619400407,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981221216845052,1.0,0.7981221216845052,1.0,0.7981221216845052,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7978625013172401,1.0,0.7978625013172401,1.0,0.7978625013172401,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7977719627556088,1.0,0.7977719627556088,1.0,0.7977719627556088,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7974303406608722,1.0,0.7974303406608722,1.0,0.7974303406608722,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7649863593397269,1.0,0.7649863593397269,1.0,0.7649863593397269,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7702382685478456,1.0,0.7702382685478456,1.0,0.7702382685478456,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.767357020680898,1.0,0.767357020680898,1.0,0.767357020680898,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0036036522600148,0.0,0,0.7692454405079949,1.0,0.7692454405079949,1.0,0.7728490927680097,1.0,0.0036036522600148,0.0,2,4,0_0_0_10_14_8,-28.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7674841348010347,1.0,0.7674841348010347,1.0,0.7674841348010347,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-28.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7970801953255687,1.0,0.7970801953255687,1.0,0.7970801953255687,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.797801151718213,1.0,0.797801151718213,1.0,0.797801151718213,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7974898288643792,1.0,0.7974898288643792,1.0,0.7974898288643792,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7973712318030068,1.0,0.7973712318030068,1.0,0.7973712318030068,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7969373860394153,1.0,0.7969373860394153,1.0,0.7969373860394153,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.764236002475474,1.0,0.764236002475474,1.0,0.764236002475474,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7697953963679552,1.0,0.7697953963679552,1.0,0.7697953963679552,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7667839597835752,1.0,0.7667839597835752,1.0,0.7667839597835752,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003654782550220559,0.0,0,0.7688025022133254,1.0,0.7688025022133254,1.0,0.7724572847635459,1.0,0.003654782550220559,0.0,2,4,0_0_0_10_14_8,-29.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7669179581284017,1.0,0.7669179581284017,1.0,0.7669179581284017,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-29.0,42
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985074195007978,1.0,0.7985074195007978,1.0,0.7985074195007978,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985560396819901,1.0,0.7985560396819901,1.0,0.7985560396819901,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985949877963758,1.0,0.7985949877963758,1.0,0.7985949877963758,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7988300854757269,1.0,0.7988300854757269,1.0,0.7988300854757269,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7985959817052943,1.0,0.7985959817052943,1.0,0.7985959817052943,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7667140350522978,1.0,0.7667140350522978,1.0,0.7667140350522978,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7701757697188986,1.0,0.7701757697188986,1.0,0.7701757697188986,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7703878518335122,1.0,0.7703878518335122,1.0,0.7703878518335122,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7689017519567122,1.0,0.7689017519567122,1.0,0.7689017519567122,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7682066977942158,1.0,0.7682066977942158,1.0,0.7682066977942158,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-25.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7982988109406187,1.0,0.7982988109406187,1.0,0.7982988109406187,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983557486095181,1.0,0.7983557486095181,1.0,0.7983557486095181,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7984093528323492,1.0,0.7984093528323492,1.0,0.7984093528323492,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7986872313474619,1.0,0.7986872313474619,1.0,0.7986872313474619,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7983919821400209,1.0,0.7983919821400209,1.0,0.7983919821400209,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7663213087275381,1.0,0.7663213087275381,1.0,0.7663213087275381,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7698605766850817,1.0,0.7698605766850817,1.0,0.7698605766850817,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7702654755188791,1.0,0.7702654755188791,1.0,0.7702654755188791,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7685521519706443,1.0,0.7685521519706443,1.0,0.7685521519706443,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7679029688144244,1.0,0.7679029688144244,1.0,0.7679029688144244,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-26.0,43
0,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7980347941995769,1.0,0.7980347941995769,1.0,0.7980347941995769,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981045995969913,1.0,0.7981045995969913,1.0,0.7981045995969913,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7981765787935107,1.0,0.7981765787935107,1.0,0.7981765787935107,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.798506134258134,1.0,0.798506134258134,1.0,0.798506134258134,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.798132804603322,1.0,0.798132804603322,1.0,0.798132804603322,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7658760038959533,1.0,0.7658760038959533,1.0,0.7658760038959533,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7694706525192271,1.0,0.7694706525192271,1.0,0.7694706525192271,1.0,0.0,0.0,2,4,0_0_0_10_14_8,-27.0,43
