method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
information_8_wrap_gated,8,70,24,0.34285714285714286,3,2,0.10417379998762044,1.488197142680292,18,0.2571428571428571,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,24,0.34285714285714286,3,2,0.09611909998420742,1.3731299997743918,16,0.22857142857142856,18,0.2571428571428571,12,1,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,29,0.4142857142857143,0,0,0.10565959999803454,1.5094228571147792,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,24,0.34285714285714286,5,0,0.3746906999767816,5.352724285382594,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,26,0.37142857142857144,3,0,0.37491039997621556,5.355862856803079,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,26,0.37142857142857144,3,0,0.4145658999841544,5.922369999773634,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,26,0.37142857142857144,3,0,0.11045949999606819,1.5779928570866883,19,0.2714285714285714,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,26,0.37142857142857144,3,0,0.10167079999155249,1.4524399998793212,17,0.24285714285714285,19,0.2714285714285714,14,1,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,17,0.24285714285714285,0,0,0.1045991000100912,1.4942728572870172,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,16,0.22857142857142856,1,0,0.37302780000391067,5.328968571484438,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,18,0.2571428571428571,1,2,0.38270620001276257,5.467231428753751,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,18,0.2571428571428571,1,2,0.4215693000041938,6.022418571488482,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,16,0.22857142857142856,1,0,0.0970974999909231,1.3871071427274728,16,0.22857142857142856,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,16,0.22857142857142856,1,0,0.09974309999961406,1.4249014285659152,16,0.22857142857142856,16,0.22857142857142856,9,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,21,0.3,0,0,0.09700030003295979,1.3857185718994256,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,18,0.2571428571428571,3,0,0.36083159999907366,5.154737142843909,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,20,0.2857142857142857,3,2,0.37496939999982715,5.356705714283245,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,19,0.2714285714285714,4,2,0.4151756000064779,5.931080000092542,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,17,0.24285714285714285,4,0,0.10602980000112439,1.5147114285874912,18,0.2571428571428571,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,17,0.24285714285714285,4,0,0.10883089999697404,1.5547271428139149,18,0.2571428571428571,18,0.2571428571428571,12,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,22,0.3142857142857143,0,0,0.1024899000149162,1.4641414287845171,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,20,0.2857142857142857,3,1,0.3768395999868517,5.383422856955024,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,21,0.3,3,2,0.38113789999624714,5.444827142803531,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,21,0.3,3,2,0.42053299998951843,6.007614285564549,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,21,0.3,3,2,0.12147510000067996,1.735358571438285,20,0.2857142857142857,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,20,0.2857142857142857,3,1,0.11855850000574719,1.6936928572249599,19,0.2714285714285714,20,0.2857142857142857,14,1,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,21,0.3,0,0,0.11041989998193458,1.5774271425990654,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,17,0.24285714285714285,4,0,0.42080510004234384,6.011501429176341,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,21,0.3,1,1,0.4138098999974318,5.911569999963311,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,21,0.3,1,1,0.45570740001494414,6.510105714499202,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,20,0.2857142857142857,1,0,0.1059353000127885,1.5133614287541215,16,0.22857142857142856,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,20,0.2857142857142857,1,0,0.09489500002018758,1.3556428574312511,14,0.2,16,0.22857142857142856,8,0,0_0_0_10_14_16,0_0_0_10_14_8,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,23,0.32857142857142857,0,0,0.10030390001338674,1.4329128573340963,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,20,0.2857142857142857,3,0,0.3767610999784665,5.3823014282638075,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,22,0.3142857142857143,2,1,0.3474604999937583,4.963721428482261,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,22,0.3142857142857143,2,1,0.38707309996607364,5.529615713801052,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,21,0.3,2,0,0.07635339998887503,1.090762856983929,14,0.2,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,21,0.3,2,0,0.07305819998509833,1.0436885712156905,13,0.18571428571428572,14,0.2,8,0,0_0_0_10_14_16,0_0_0_10_14_8,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,24,0.34285714285714286,0,0,0.10223190000760951,1.4604557143944217,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,21,0.3,3,0,0.3648429999993823,5.2120428571340325,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,22,0.3142857142857143,3,1,0.3626280000062252,5.180400000088931,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,22,0.3142857142857143,3,1,0.4030205999915779,5.757437142736827,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,21,0.3,3,0,0.0920553999931144,1.3150771427587773,16,0.22857142857142856,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,21,0.3,3,0,0.09452119998604758,1.350302856943537,16,0.22857142857142856,16,0.22857142857142856,9,0,0_0_0_10_14_16,0_0_0_10_14_8,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
