dataset,target_snr_db,noise_seed,packet_index,symbol_count,gt_compared_symbols,loratrimmer_raw_ser,loratrimmer_symbol_ser,cfo_correction_mode,origin_shift
0_0_0_10_14_16,-23.0,43,2,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-23.0,43,3,35,35,0.2857142857142857,0.2857142857142857,continuous,2
0_0_0_10_14_16,-23.0,43,5,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-23.0,43,6,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,43,8,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-23.0,43,9,35,35,0.14285714285714285,0.14285714285714285,continuous,2
0_0_0_10_14_16,-23.0,43,10,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,43,11,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,43,12,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-23.0,43,13,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-24.0,43,1,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-24.0,43,2,35,35,0.3142857142857143,0.3142857142857143,continuous,2
0_0_0_10_14_16,-24.0,43,3,35,35,0.4,0.4,continuous,2
0_0_0_10_14_16,-24.0,43,5,35,35,0.2571428571428571,0.2571428571428571,continuous,2
0_0_0_10_14_16,-24.0,43,6,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-24.0,43,8,35,35,0.2,0.2,continuous,2
0_0_0_10_14_16,-24.0,43,9,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-24.0,43,10,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-24.0,43,11,35,35,0.14285714285714285,0.14285714285714285,continuous,2
0_0_0_10_14_16,-24.0,43,12,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-24.0,43,13,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-25.0,43,1,35,35,0.5142857142857142,0.5142857142857142,continuous,2
0_0_0_10_14_16,-25.0,43,2,35,35,0.4857142857142857,0.4857142857142857,continuous,2
0_0_0_10_14_16,-25.0,43,3,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-25.0,43,5,35,35,0.4857142857142857,0.4857142857142857,continuous,2
0_0_0_10_14_16,-25.0,43,6,35,35,0.2857142857142857,0.2857142857142857,continuous,2
0_0_0_10_14_16,-25.0,43,8,35,35,0.42857142857142855,0.42857142857142855,continuous,2
0_0_0_10_14_16,-25.0,43,9,35,35,0.45714285714285713,0.45714285714285713,continuous,2
0_0_0_10_14_16,-25.0,43,10,35,35,0.42857142857142855,0.42857142857142855,continuous,2
0_0_0_10_14_16,-25.0,43,11,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-25.0,43,12,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-25.0,43,13,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-26.0,43,1,35,35,0.6285714285714286,0.6285714285714286,continuous,2
0_0_0_10_14_16,-26.0,43,2,35,35,0.7142857142857143,0.7142857142857143,continuous,2
0_0_0_10_14_16,-26.0,43,3,35,35,0.7142857142857143,0.7142857142857143,continuous,2
0_0_0_10_14_16,-26.0,43,5,35,35,0.6,0.6,continuous,2
0_0_0_10_14_16,-26.0,43,6,35,35,0.5142857142857142,0.5142857142857142,continuous,2
0_0_0_10_14_16,-26.0,43,8,35,35,0.6571428571428571,0.6571428571428571,continuous,2
0_0_0_10_14_16,-26.0,43,9,35,35,0.6285714285714286,0.6285714285714286,continuous,2
0_0_0_10_14_16,-26.0,43,10,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-26.0,43,11,35,35,0.4,0.4,continuous,2
0_0_0_10_14_16,-26.0,43,12,35,35,0.4857142857142857,0.4857142857142857,continuous,2
0_0_0_10_14_16,-26.0,43,13,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-22.0,44,1,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,44,2,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-22.0,44,3,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-22.0,44,5,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,44,6,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-22.0,44,8,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,44,9,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,44,10,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-22.0,44,11,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,44,12,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,44,13,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-23.0,44,1,35,35,0.14285714285714285,0.14285714285714285,continuous,2
0_0_0_10_14_16,-23.0,44,2,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-23.0,44,3,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-23.0,44,5,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-23.0,44,6,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,44,8,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,44,9,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-23.0,44,10,35,35,0.14285714285714285,0.14285714285714285,continuous,2
0_0_0_10_14_16,-23.0,44,11,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-23.0,44,12,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-23.0,44,13,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-24.0,44,1,35,35,0.3142857142857143,0.3142857142857143,continuous,2
0_0_0_10_14_16,-24.0,44,2,35,35,0.2571428571428571,0.2571428571428571,continuous,2
0_0_0_10_14_16,-24.0,44,3,35,35,0.5142857142857142,0.5142857142857142,continuous,2
0_0_0_10_14_16,-24.0,44,5,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-24.0,44,6,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-24.0,44,8,35,35,0.2857142857142857,0.2857142857142857,continuous,2
0_0_0_10_14_16,-24.0,44,9,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-24.0,44,10,35,35,0.2571428571428571,0.2571428571428571,continuous,2
0_0_0_10_14_16,-24.0,44,11,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-24.0,44,12,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-24.0,44,13,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-25.0,44,1,35,35,0.5142857142857142,0.5142857142857142,continuous,2
0_0_0_10_14_16,-25.0,44,2,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-25.0,44,3,35,35,0.5428571428571428,0.5428571428571428,continuous,2
0_0_0_10_14_16,-25.0,44,5,35,35,0.37142857142857144,0.37142857142857144,continuous,2
0_0_0_10_14_16,-25.0,44,6,35,35,0.4,0.4,continuous,2
0_0_0_10_14_16,-25.0,44,8,35,35,0.5142857142857142,0.5142857142857142,continuous,2
0_0_0_10_14_16,-25.0,44,9,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-25.0,44,10,35,35,0.45714285714285713,0.45714285714285713,continuous,2
0_0_0_10_14_16,-25.0,44,11,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-25.0,44,12,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-25.0,44,13,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-26.0,44,1,35,35,0.7428571428571429,0.7428571428571429,continuous,2
0_0_0_10_14_16,-26.0,44,2,35,35,0.6285714285714286,0.6285714285714286,continuous,2
0_0_0_10_14_16,-26.0,44,3,35,35,0.6285714285714286,0.6285714285714286,continuous,2
0_0_0_10_14_16,-26.0,44,5,35,35,0.6,0.6,continuous,2
0_0_0_10_14_16,-26.0,44,6,35,35,0.5428571428571428,0.5428571428571428,continuous,2
0_0_0_10_14_16,-26.0,44,8,35,35,0.6285714285714286,0.6285714285714286,continuous,2
0_0_0_10_14_16,-26.0,44,9,35,35,0.45714285714285713,0.45714285714285713,continuous,2
0_0_0_10_14_16,-26.0,44,10,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-26.0,44,11,35,35,0.4857142857142857,0.4857142857142857,continuous,2
0_0_0_10_14_16,-26.0,44,12,35,35,0.2857142857142857,0.2857142857142857,continuous,2
0_0_0_10_14_16,-26.0,44,13,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-22.0,45,1,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-22.0,45,2,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-22.0,45,3,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,45,5,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,45,6,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,45,8,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,45,9,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-22.0,45,10,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,45,11,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,45,12,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,45,13,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-23.0,45,1,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-23.0,45,2,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-23.0,45,3,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-23.0,45,5,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,45,6,35,35,0.14285714285714285,0.14285714285714285,continuous,2
0_0_0_10_14_16,-23.0,45,8,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-23.0,45,9,35,35,0.2,0.2,continuous,2
0_0_0_10_14_16,-23.0,45,10,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-23.0,45,11,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-23.0,45,12,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-23.0,45,13,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-24.0,45,1,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-24.0,45,2,35,35,0.37142857142857144,0.37142857142857144,continuous,2
0_0_0_10_14_16,-24.0,45,3,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-24.0,45,5,35,35,0.2857142857142857,0.2857142857142857,continuous,2
0_0_0_10_14_16,-24.0,45,6,35,35,0.3142857142857143,0.3142857142857143,continuous,2
0_0_0_10_14_16,-24.0,45,8,35,35,0.14285714285714285,0.14285714285714285,continuous,2
0_0_0_10_14_16,-24.0,45,9,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-24.0,45,10,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-24.0,45,11,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-24.0,45,12,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-24.0,45,13,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-25.0,45,1,35,35,0.42857142857142855,0.42857142857142855,continuous,2
0_0_0_10_14_16,-25.0,45,2,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-25.0,45,3,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-25.0,45,5,35,35,0.5142857142857142,0.5142857142857142,continuous,2
0_0_0_10_14_16,-25.0,45,6,35,35,0.5428571428571428,0.5428571428571428,continuous,2
0_0_0_10_14_16,-25.0,45,8,35,35,0.4,0.4,continuous,2
0_0_0_10_14_16,-25.0,45,9,35,35,0.42857142857142855,0.42857142857142855,continuous,2
0_0_0_10_14_16,-25.0,45,10,35,35,0.4857142857142857,0.4857142857142857,continuous,2
0_0_0_10_14_16,-25.0,45,11,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-25.0,45,12,35,35,0.14285714285714285,0.14285714285714285,continuous,2
0_0_0_10_14_16,-25.0,45,13,35,35,0.2,0.2,continuous,2
0_0_0_10_14_16,-26.0,45,1,35,35,0.6,0.6,continuous,2
0_0_0_10_14_16,-26.0,45,2,35,35,0.8,0.8,continuous,2
0_0_0_10_14_16,-26.0,45,3,35,35,0.5142857142857142,0.5142857142857142,continuous,2
0_0_0_10_14_16,-26.0,45,5,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-26.0,45,6,35,35,0.6857142857142857,0.6857142857142857,continuous,2
0_0_0_10_14_16,-26.0,45,8,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-26.0,45,9,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-26.0,45,10,35,35,0.6,0.6,continuous,2
0_0_0_10_14_16,-26.0,45,11,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-26.0,45,12,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-26.0,45,13,35,35,0.4,0.4,continuous,2
0_0_0_10_14_16,-22.0,46,1,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,46,2,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-22.0,46,3,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-22.0,46,5,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,46,6,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-22.0,46,8,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,46,9,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,46,10,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,46,11,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-22.0,46,12,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-22.0,46,13,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-23.0,46,1,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-23.0,46,2,35,35,0.2,0.2,continuous,2
0_0_0_10_14_16,-23.0,46,3,35,35,0.2571428571428571,0.2571428571428571,continuous,2
0_0_0_10_14_16,-23.0,46,5,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-23.0,46,6,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-23.0,46,8,35,35,0.05714285714285714,0.05714285714285714,continuous,2
0_0_0_10_14_16,-23.0,46,9,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,46,10,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,46,11,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-23.0,46,12,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-23.0,46,13,35,35,0.0,0.0,continuous,2
0_0_0_10_14_16,-24.0,46,1,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-24.0,46,2,35,35,0.3142857142857143,0.3142857142857143,continuous,2
0_0_0_10_14_16,-24.0,46,3,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-24.0,46,5,35,35,0.22857142857142856,0.22857142857142856,continuous,2
0_0_0_10_14_16,-24.0,46,6,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-24.0,46,8,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-24.0,46,9,35,35,0.2,0.2,continuous,2
0_0_0_10_14_16,-24.0,46,10,35,35,0.14285714285714285,0.14285714285714285,continuous,2
0_0_0_10_14_16,-24.0,46,11,35,35,0.2,0.2,continuous,2
0_0_0_10_14_16,-24.0,46,12,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-24.0,46,13,35,35,0.02857142857142857,0.02857142857142857,continuous,2
0_0_0_10_14_16,-25.0,46,1,35,35,0.4,0.4,continuous,2
0_0_0_10_14_16,-25.0,46,2,35,35,0.37142857142857144,0.37142857142857144,continuous,2
0_0_0_10_14_16,-25.0,46,3,35,35,0.5142857142857142,0.5142857142857142,continuous,2
0_0_0_10_14_16,-25.0,46,5,35,35,0.3142857142857143,0.3142857142857143,continuous,2
0_0_0_10_14_16,-25.0,46,6,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-25.0,46,8,35,35,0.17142857142857143,0.17142857142857143,continuous,2
0_0_0_10_14_16,-25.0,46,9,35,35,0.3142857142857143,0.3142857142857143,continuous,2
0_0_0_10_14_16,-25.0,46,10,35,35,0.3142857142857143,0.3142857142857143,continuous,2
0_0_0_10_14_16,-25.0,46,11,35,35,0.45714285714285713,0.45714285714285713,continuous,2
0_0_0_10_14_16,-25.0,46,12,35,35,0.11428571428571428,0.11428571428571428,continuous,2
0_0_0_10_14_16,-25.0,46,13,35,35,0.08571428571428572,0.08571428571428572,continuous,2
0_0_0_10_14_16,-26.0,46,1,35,35,0.6285714285714286,0.6285714285714286,continuous,2
0_0_0_10_14_16,-26.0,46,2,35,35,0.6571428571428571,0.6571428571428571,continuous,2
0_0_0_10_14_16,-26.0,46,3,35,35,0.6285714285714286,0.6285714285714286,continuous,2
0_0_0_10_14_16,-26.0,46,5,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-26.0,46,6,35,35,0.5428571428571428,0.5428571428571428,continuous,2
0_0_0_10_14_16,-26.0,46,8,35,35,0.34285714285714286,0.34285714285714286,continuous,2
0_0_0_10_14_16,-26.0,46,9,35,35,0.45714285714285713,0.45714285714285713,continuous,2
0_0_0_10_14_16,-26.0,46,10,35,35,0.4857142857142857,0.4857142857142857,continuous,2
0_0_0_10_14_16,-26.0,46,11,35,35,0.5714285714285714,0.5714285714285714,continuous,2
0_0_0_10_14_16,-26.0,46,12,35,35,0.2,0.2,continuous,2
0_0_0_10_14_16,-26.0,46,13,35,35,0.22857142857142856,0.22857142857142856,continuous,2
