packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
13,10,13,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,33,0,0.0,0.9578470001101148,0.8869470498961386,0.9975213566144187,0.9981576747711458,1,1,accepted,2,0.014220513621680697,0.23797598164593992,0.22375546802425922,-0.14264247676014025,0.9975213566144187,,4044732655400a0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xcd0d,0x4607,33,,4044732655400a0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xcd0d,0x4607,33,,0_0_0_10_14_16,-24.0,42
1,0,1,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.6,0.6,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0,0.2571428571428571,0.2571428571428571,33,35,0.9428571428571428,23,35,0.6571428571428571,0.9428571428571428,26,7,0.2692307692307692,0.9212505841829881,0.8683390162336713,0.9932298843879316,0.9978355552727007,40,0,too_many_changes,3,0.02610962381591503,0.27466535531779473,0.2485557315018797,-0.11133621575162583,0.9932298843879316,,405422230818cbc85c74bd76377431323338392b3a3d3db63fc841424378561410,0,0x48fd,0x4d34,33,,40d4a2b39818c2c85c74bd76377431322339293b3b3d3db63fc841424378561410,0,0xca0c,0x4d34,33,,0_0_0_10_14_16,-25.0,42
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.02857142857142858,0.02857142857142858,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,24,35,0.6857142857142857,1.0,26,5,0.19230769230769232,0.9309951187877855,0.8760906525795554,0.988629578218932,0.9994284867598854,1,1,accepted,1,0.04349331606966411,0.6054738910090438,0.5619805749393797,-0.08775237564603648,0.988629578218932,,400437361100078050b839fa7f38bd323338393a3b2cf9b2230d6406077c503212,0,0xcf97,0x08a0,33,,400437361100078050b839fa7f38bd323338393a3b2cf9b2230d6406077c503212,0,0xcf97,0x08a0,33,,0_0_0_10_14_16,-25.0,42
3,2,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.4,0.4,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.02857142857142858,0.0,0.19999999999999996,0.19999999999999996,31,35,0.8857142857142857,25,35,0.7142857142857143,0.8857142857142857,30,11,0.36666666666666664,0.9264538439060109,0.8718697383794485,0.9852743869877193,0.9982630266966002,1,1,accepted,1,0.013623375538024507,0.4585815493622852,0.44495817382426067,-0.2723917199426295,0.9852743869877193,,40741321011225506a4452353334353637b938b3ba7c753a330c5942437856359b,0,0xd082,0x5804,33,,40741321011225506a4452353334353637b938b3ba7c753a330c5942437856359b,0,0xd082,0x5804,33,,0_0_0_10_14_16,-25.0,42
5,3,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.02857142857142858,0.0,-0.02857142857142858,0.19999999999999996,0.17142857142857137,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,23,3,0.13043478260869565,0.9255140743884573,0.8744746387948923,0.995172898580159,0.9907859419476003,40,0,too_many_changes,6,0.2328498044688065,0.5533070467979962,0.32045724232918976,-0.24893991227416049,0.995172898580159,,404433207360140149300230232425373738393a3bbc3d36bfc84942437856e493,0,0xb4fc,0xcaf0,33,,404433207360140149300230322435263638393a3bbc3d36bfc84942437856f492,0,0x716c,0xcbe1,33,,0_0_0_10_14_16,-25.0,42
6,4,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.5714285714285714,0.5714285714285714,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.2,0.2,0.2,0.2,0.028571428571428553,0.028571428571428553,0.0,0.11428571428571427,0.11428571428571427,33,35,0.9428571428571428,31,35,0.8857142857142857,0.9428571428571428,30,4,0.13333333333333333,0.9293454388965178,0.8578486644627206,0.9889019985047962,0.998610764843392,1,1,accepted,2,0.011016560744825377,0.30295545796958984,0.29193889722476446,-0.10696668679805015,0.9889019985047962,,404455263164070858b0393a311435343730b9bab3343d3e3f404142417a563612,0,0x0703,0x0e51,33,,404455263164070858b0393a311435343730b9bab3343d3e3f404142417a563612,0,0x0703,0x0e51,33,,0_0_0_10_14_16,-25.0,42
8,5,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.37142857142857144,0.37142857142857144,0.22857142857142856,0.22857142857142856,0.2,0.2,0.2,0.2,0.028571428571428553,0.028571428571428553,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,28,35,0.8,1.0,29,5,0.1724137931034483,0.929495714939151,0.8614205236488635,0.9915184331085307,0.9904652393573906,1,1,accepted,1,0.029925668142372575,0.3317484221391451,0.30182275399677255,-1.7634102141040084,0.9915184331085307,,40443322110049001830713677fc75b62b29283a3a3c3f1c1d6041426178563612,0,0xdece,0x8e2a,33,,40443322110049001830713677fc75b62b29283a3a3c3f1c1d6041426178563612,0,0xdece,0x8e2a,33,,0_0_0_10_14_16,-25.0,42
9,6,9,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,0.028571428571428553,0.0,-0.028571428571428553,0.2857142857142857,0.2571428571428571,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,29,6,0.20689655172413793,0.9448602308350763,0.852428092698923,0.987598862656042,0.99053201031372,40,0,too_many_changes,3,0.21076597805065062,0.5327283340076301,0.3219623559569795,-0.5250218993369843,0.987598862656042,,4044332211000a005830317273707132b338b5f633303d3e3f4041404378561411,0,0x1178,0xfbd4,33,,4044332211000a005830317273707132b3b835f633783d7a3b0441624178741411,0,0x2f5b,0xfbd4,33,,0_0_0_10_14_16,-25.0,42
10,7,10,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,0.028571428571428553,0.0,-0.028571428571428553,0.34285714285714286,0.3142857142857143,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,26,4,0.15384615384615385,0.91676383684399,0.8688495986826908,0.9957066957713195,0.9853215742994555,1,0,too_many_changes,5,0.16290957636923786,0.4238655496283175,0.26095597325907965,-0.4861022885879082,0.9957066957713195,,4064132031021b0148303133311635343538393a3b7c7d7a3f4081c287b4563412,0,0x4a34,0x0552,33,,406433023320091049312132311635343538393a3b7c7d7a3f4081c28596542613,0,0xfa4a,0x0552,33,,0_0_0_10_14_16,-25.0,42
11,8,11,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,35,35,1.0,31,35,0.8857142857142857,1.0,30,1,0.03333333333333333,0.9431492639481744,0.8627446189025303,0.9737053229421677,1.0,40,0,no_phase_change,0,0.0,0.5422978301584754,0.5422978301584754,0.0,0.9737053229421677,,4044332211001c0148302033333435363738b9bab33c3d3e3f4051425378563412,0,0xcc4a,0xcd6f,33,,4044332211001c0148302033333435363738b9bab33c3d3e3f4051425378563412,0,0xcc4a,0xcd6f,33,,0_0_0_10_14_16,-25.0,42
12,9,12,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.4,0.4,0.22857142857142856,0.22857142857142856,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,31,1,0.03225806451612903,0.9513039296476267,0.8626396498222539,0.971966905964092,1.0,1,0,no_phase_change,0,0.0,0.5382860081127687,0.5382860081127687,0.0,0.971966905964092,,4044332211000d005830313233343536171a1b3a3b3e3d3e3f4041424378563412,0,0x07e6,0x8cdf,33,,4044332211000d005830313233343536171a1b3a3b3e3d3e3f4041424378563412,0,0x07e6,0x8cdf,33,,0_0_0_10_14_16,-25.0,42
13,10,13,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.2,0.2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9481790094791257,0.8850354753841208,0.9970311040164183,0.9994266174598412,1,1,accepted,1,0.0044180204389376865,0.2406675038228212,0.23624948338388352,-0.0880423243065557,0.9970311040164183,,4044732655400a005830313233343536b730b9323b343d3e3f4041424378563412,0,0x9637,0x4607,33,,4044732655400a005830313233343536b730b9323b343d3e3f4041424378563412,0,0x9637,0x4607,33,,0_0_0_10_14_16,-25.0,42
