frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,29,37,57.25,610,2.291167506183314,8.561377407414515,0.00300254933492417,49,547,0,-91.36384077318408,-0.5927713283264034,0.5761693273875623,-1.1689406557139659,-5679.276301964715,-4.339324962429988,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,30,38,58.25,807,1.8882137950192137,10.45955609338329,0.004372549889789822,9,600,0,-92.98241164187536,0.6228458292007736,0.5761693273875623,0.04667650181321126,-5832.769243264771,-4.4967538793724895,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,31,39,59.25,897,1.0533099194244373,12.042322463302947,0.0058136698918907015,5,668,0,-94.60098251056664,1.4065128222972765,0.5761693273875623,0.8303434949097142,-5986.262184564827,-4.654182796314991,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,32,40,60.25,749,0.014267008130490956,3.5224036176794673,0.0004960424896672192,625,568,0,-96.21955337925792,1.9860407796946082,0.5761693273875623,1.409871452307046,-6139.755125864884,-4.811611713257493,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,33,41,61.25,584,1.10078029463597,13.383128935335884,0.007548076317380075,2,429,0,-97.8381242479492,-1.5920603722882203,0.5761693273875623,-2.1682296996757824,-6293.24806716494,-4.969040630199995,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
0,1,1,34,42,62.25,934,0.10645503334460282,13.286850380874563,0.007740278117684936,1,934,1,-99.45669511664049,-0.9678147648882923,0.5761693273875623,-1.5439840922758545,-6446.741008464997,-5.126469547142497,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.5152071089935212,0.9141005055704539,0.5460752331905128
1,2,2,0,8,28.25,803,-2.3793919416967575,10.238843858497692,0.004231353973977698,19,961,0,-30.52161504215938,3.009481871744277,-0.8023770188488858,-2.4713264165864235,-1220.3582892572065,-1.8742965984770716,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,1,9,29.25,826,3.1268749731462417,13.53880455139108,0.007429807807875786,1,826,1,-31.689040044616025,-2.883196825315254,-0.8023770188488858,-2.080819806466368,-1372.9030754143573,-2.184102559505476,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,2,10,30.25,922,-2.8535834738736665,10.123777563230288,0.004260625297708101,14,48,0,-32.85646504707267,-1.413044962698931,-0.8023770188488858,-0.6106679438500452,-1525.4478615715082,-2.4939085205338802,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,3,11,31.25,718,2.968183409400123,9.481403493162036,0.003704553675188747,28,650,0,-34.02389004952931,-0.7070383841480862,-0.8023770188488858,0.09533863470079962,-1677.992647728659,-2.8037144815622845,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,4,12,32.25,86,2.839171136677558,1.3967888492598064,8.043698186409457e-05,936,724,0,-35.19131505198595,0.3313743455859906,-0.8023770188488858,1.1337513644348765,-1830.5374338858096,-3.113520442590689,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,5,13,33.25,468,2.421269596529479,5.335293914467546,0.0012156823097013326,315,75,0,-36.3587400544426,1.080897807894557,-0.8023770188488858,1.8832748267434427,-1983.0822200429604,-3.423326403619093,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,6,14,34.25,89,2.4778837036374326,6.8333772211056685,0.001933731817237096,139,503,0,-37.526165056899245,2.3049369174591576,-0.8023770188488858,3.1073139363080435,-2135.6270062001113,-3.733132364647499,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,7,15,35.25,713,1.8471528262186478,4.11365569696017,0.0006803153204058719,507,376,0,-38.693590059355884,2.841631042497012,-0.8023770188488858,-2.6391772458336886,-2288.1717923572623,-4.0429383256759035,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,8,16,36.25,865,1.6725261507429912,7.402444657890426,0.002322220720571797,91,946,0,-39.86101506181253,-2.448755937701586,-0.8023770188488858,-1.6463789188527,-2440.716578514413,-4.352744286704308,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,9,17,37.25,492,0.7247095847336567,2.194795674360717,0.0002036277518574079,823,1000,0,-41.028440064269176,-2.2291475012542694,-0.8023770188488858,-1.4267704824053835,-2593.2613646715636,-4.662550247732712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,10,18,38.25,765,1.4979494360997903,2.8821221939157673,0.0003576088474404835,690,985,0,-42.19586506672582,-0.28848264743149515,-0.8023770188488858,0.5138943714173907,-2745.8061508287146,-4.972356208761116,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,11,19,39.25,1023,1.1008234412551476,10.997460836881825,0.004969219265496058,11,61,0,-43.36329006918246,0.48181636018050084,-0.8023770188488858,1.2841933790293867,-2898.3509369858652,-5.2821621697895225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,12,20,40.25,597,1.3272168518596745,3.789984170577289,0.0005985125222496442,549,499,0,-44.53071507163911,1.8756347732416767,-0.8023770188488858,2.6780117920905626,-3050.8957231430163,-5.591968130817927,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,13,21,41.25,562,1.1879672365832818,11.381634271079525,0.005325128278116258,4,699,0,-45.698140074095754,2.9038101604219317,-0.8023770188488858,-2.576998127908769,-3203.440509300167,-5.901774091846331,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,14,22,42.25,478,0.5688468628969963,11.894861167440062,0.0054386236820981055,10,248,0,-46.8655650765524,-2.8310705179872944,-0.8023770188488858,-2.0286934991384085,-3355.985295457318,-6.211580052874735,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,15,23,43.25,267,0.8771156369895561,7.384441700939071,0.0022211822036701336,100,906,0,-48.03299007900904,-1.3553767414380948,-0.8023770188488858,-0.552999722589209,-3508.5300816144686,-6.52138601390314,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,16,24,44.25,917,0.2072902775644071,12.74460238182428,0.0062879800772311575,3,377,0,-49.200415081465685,-0.8577770984066027,-0.8023770188488858,-0.055400079557716864,-3661.074867771619,-6.831191974931546,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,17,25,45.25,656,-0.10411589849233636,4.168243574335938,0.0007181915793246541,485,154,0,-50.36784008392233,-0.00175827200669883,-0.8023770188488858,0.8006187468421869,-3813.656896308203,-7.14099793595995,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,18,26,46.25,889,-0.5248268907847173,13.556118949883565,0.007606573923897696,1,889,1,-51.53526508637898,0.7449557381575695,-0.8023770188488858,1.5473327570064552,-3966.2016824653538,-7.450803896988354,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,19,27,47.25,510,-0.9752002624046006,5.048203860956033,0.0010744398721083115,348,235,0,-52.70269008883562,1.4620073689943263,-0.8023770188488858,2.264384387843212,-4118.746468622505,-7.760609858016759,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,20,28,48.25,860,-1.0785160726001084,8.295560217798847,0.0027497519679967734,55,800,0,-53.87011509129226,2.5261165612554617,-0.8023770188488858,-2.954691727075239,-4271.291254779656,-8.070415819045163,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,21,29,49.25,553,-1.5877811610908659,10.440467903606546,0.004596209760048355,8,661,0,-55.03754009374891,-3.098908831958236,-0.8023770188488858,-2.29653181310935,-4423.836040936806,-8.380221780073567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,22,30,50.25,629,-2.167220806073109,4.146445462373664,0.0006957858056604667,485,752,0,-56.204965096205555,-2.510923474483834,-0.8023770188488858,-1.7085464556349481,-4576.380827093957,-8.690027741101973,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,23,31,51.25,759,-2.0799813777401757,7.229082003479822,0.0022738859241391244,99,980,0,-57.372390098662194,-1.2562590436942593,-0.8023770188488858,-0.45388202484537354,-4728.925613251108,-8.999833702130378,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,24,32,52.25,874,-2.5086394727559513,10.242512280517273,0.004375552073093701,11,443,0,-58.53981510111884,-0.5174921362533902,-0.8023770188488858,0.2848848825954956,-4881.470399408259,-9.309639663158782,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,25,33,53.25,720,-2.674355220555129,8.714272427309186,0.0031215598486510616,45,321,0,-59.70724010357549,0.48421711840408,-0.8023770188488858,1.286594137252966,-5034.015185565409,-9.619445624187188,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
1,2,2,26,34,54.25,314,2.5670656944234267,3.3921792180239057,0.0004799712084168907,630,166,0,-60.87466510603213,0.6098777286596946,-0.8023770188488858,1.4122547475085803,-5186.5599717225605,-9.92925158521559,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,-0.371602919660086,0.8660327010055497,0.5654883407585103
