frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,19,27,47.25,510,-1.9806354265965447,12.975121499460188,0.004352277024441764,14,433,0,-39.7769694311006,0.09722216142654214,-0.23008655964641878,0.32730872107296094,-4144.346888964149,-2.8563411353515935,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,20,28,48.25,860,-1.9424094107391738,7.611373059591731,0.0015802799444162255,203,337,0,-40.6351023743618,0.9935811205451074,-0.23008655964641878,1.223667680191526,-4297.839830264205,-3.006722357755935,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,21,29,49.25,553,-1.6578238180111293,11.400349088306877,0.003449484138618004,28,594,0,-41.493235317623,2.1362996565343466,-0.23008655964641878,2.366386216180765,-4451.332771564262,-3.1571035801602765,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,22,30,50.25,629,-2.6023693348449966,8.483136015136074,0.0018578826411461632,145,751,0,-42.35136826088419,2.0498870829616807,-0.23008655964641878,2.279973642608099,-4604.825712864318,-3.307484802564618,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,23,31,51.25,759,3.035139587087376,3.2593188517096525,0.00027808479517965845,753,949,0,-43.20950120414539,2.262343640975663,-0.23008655964641878,2.492430200622082,-4758.3186541643745,-3.4578660249689595,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,24,32,52.25,874,2.4830487228968985,10.24093966953009,0.002665950419436255,61,125,0,-44.06763414740659,2.5683857200463773,-0.23008655964641878,2.7984722796927963,-4911.811595464432,-3.608247247373301,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,25,33,53.25,720,-2.9012256483327454,6.525403867490863,0.0010551280868241627,350,196,0,-44.92576709066778,-1.95775570792207,-0.23008655964641878,-1.7276691482756512,-5065.304536764488,-3.7586284697776424,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,26,34,54.25,314,2.399385565100744,13.598114533258528,0.0046870225855856745,9,404,0,-45.78390003392898,-2.0821968584069683,-0.23008655964641878,-1.8521102987605496,-5218.7974780645445,-3.909009692181984,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,27,35,55.25,602,1.0419146385777234,7.273271068115609,0.0014212855919758082,245,879,0,-46.642032977190176,-2.581534841668793,-0.23008655964641878,-2.351448282022374,-5372.290419364601,-4.059390914586325,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,28,36,56.25,7,1.6027508360187677,3.218008613683776,0.0002669553390889229,790,13,0,-47.50016592045137,-1.162565700966548,-0.23008655964641878,-0.9324791413201292,-5525.783360664657,-4.209772136990667,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,29,37,57.25,610,2.425378705259189,9.384144519497022,0.0022784752778964696,105,547,0,-48.35829886371257,0.5181951115350694,-0.23008655964641878,0.7482816711814881,-5679.276301964715,-4.360153359395008,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,30,38,58.25,807,1.982644538026671,11.608704165647163,0.0034033971664822597,28,600,0,-49.216431806973766,0.9335938875637434,-0.23008655964641878,1.163680447210162,-5832.769243264771,-4.51053458179935,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,31,39,59.25,897,1.0637364729379204,13.225517887695206,0.0044303820233060195,11,668,0,-50.07456475023496,0.8728187657361894,-0.23008655964641878,1.1029053253826082,-5986.262184564827,-4.660915804203691,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,32,40,60.25,749,-0.37330744909089,3.1492781069262703,0.00025032358893410525,807,568,0,-50.93269769349616,0.29390778696857983,-0.23008655964641878,0.5239943466149986,-6139.755125864884,-4.811297026608033,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,33,41,61.25,584,1.1850640695492014,15.497543557373657,0.006395908632508764,2,429,0,-51.790830636757356,2.710412248869863,-0.23008655964641878,2.940498808516282,-6293.24806716494,-4.961678249012374,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
0,1,1,34,42,62.25,934,0.11697875658099895,14.843433320533023,0.006104496789863023,3,790,0,-52.64896358001855,2.500459879162859,-0.23008655964641878,2.730546438809278,-6446.741008464997,-5.112059471416716,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.27315219950003283,0.7692632472045602,0.5397337467555103
1,2,2,0,8,28.25,803,-2.2895893115181205,11.335786906759958,0.003275990007814392,37,961,0,6.587072647078952,-2.5934766514174856,-2.400113907802998,-0.1933627436144878,-1220.3582892572065,-1.7178239969441975,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,1,9,29.25,826,3.1144120291041677,15.127177192624984,0.00586465594605631,4,239,0,6.815982765506922,2.581614570776832,-2.400113907802998,-1.301456828599756,-1372.9030754143573,-2.0337409318218356,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,2,10,30.25,922,-2.7929016607213057,10.990659853339832,0.0031729484139021483,35,48,0,7.044892883934892,2.728576069702975,-2.400113907802998,-1.1544953296736138,-1525.4478615715082,-2.3496578666994754,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,3,11,31.25,718,2.978604584037275,10.032772127997543,0.00262105412514074,85,650,0,7.273803002362862,1.9879868888539998,-2.400113907802998,-1.8950845105225886,-1677.992647728659,-2.6655748015771135,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,4,12,32.25,86,-1.209943911827713,0.21885153261449072,1.2463242650468975e-06,1024,724,0,7.5027131207908315,-2.4294717254389577,-2.400113907802998,-0.0293578176359599,-1830.5374338858096,-2.9814917364547533,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,5,13,33.25,468,2.3533049587810546,4.871280594410613,0.0006399988203668757,533,75,0,7.731623239218802,0.9048670267418386,-2.400113907802998,-2.97820437263475,-1983.0822200429604,-3.2974086713323914,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,6,14,34.25,89,2.4955415989408474,6.718056203933828,0.0011802310934200277,323,503,0,7.960533357646772,0.8181935484736622,-2.400113907802998,-3.0648778509029264,-2135.6270062001113,-3.613325606210031,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,7,15,35.25,713,1.6572550241752948,3.501406283796969,0.00031115726795691594,736,376,0,8.189443476074741,-0.2490031447198599,-2.400113907802998,2.151110763083138,-2288.1717923572623,-3.9292425410876692,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,8,16,36.25,865,1.5879050433404724,7.568579169716395,0.001533696971037982,218,946,0,8.41835359450271,-0.5472632439826508,-2.400113907802998,1.852850663820347,-2440.716578514413,-4.245159475965307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,9,17,37.25,492,0.06607659282335138,2.4069268201026195,0.00015459501321653197,872,1000,0,8.64726371293068,-2.2980018129277417,-2.400113907802998,0.10211209487525608,-2593.2613646715636,-4.561076410842947,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,10,18,38.25,765,1.4095801266922312,1.8873831716305238,9.680728518912687e-05,923,985,0,8.876173831358651,-1.1834083974868335,-2.400113907802998,1.2167055103161644,-2745.8061508287146,-4.876993345720585,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,11,19,39.25,1023,1.0602111130184755,12.032003797993582,0.003757363429265717,27,61,0,9.105083949786621,-1.7616875295885597,-2.400113907802998,0.6384263782144382,-2898.3509369858652,-5.192910280598225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,12,20,40.25,597,1.4641872278981014,2.938267908435258,0.00022709725739301863,810,499,0,9.33399406821459,-1.5866215331369025,-2.400113907802998,0.8134923746660954,-3050.8957231430163,-5.508827215475863,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,13,21,41.25,562,1.235597756804177,12.549501366620284,0.004091587509191727,18,699,0,9.56290418664256,-2.044121122658797,-2.400113907802998,0.3559927851442008,-3203.440509300167,-5.824744150353503,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,14,22,42.25,478,0.5685881563287061,13.097331787415175,0.0041667423010730556,18,248,0,9.791814305070531,-2.940040841562238,-2.400113907802998,-0.5399269337592401,-3355.985295457318,-6.140661085231141,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,15,23,43.25,267,1.0061279605950655,7.7664089479019935,0.0015519381880250874,209,906,0,10.0207244234985,-2.731411155723847,-2.400113907802998,-0.33129724792084936,-3508.5300816144686,-6.456578020108781,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,16,24,44.25,917,0.23076472117706737,14.208985750694211,0.004939426760174813,5,377,0,10.24963454192647,2.5475007936097698,-2.400113907802998,-1.3355706057668189,-3661.074867771619,-6.772494954986419,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,17,25,45.25,656,-0.0030509941321150576,3.4515093275319644,0.0003107770526573089,740,154,0,10.47854466035444,2.084774959872617,-2.400113907802998,-1.7982964395039718,-3813.656896308203,-7.088411889864059,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,18,26,46.25,889,-0.5172566562638341,15.216523980974426,0.006060239330858781,4,690,0,10.707454778782411,1.3416591793129276,-2.400113907802998,-2.5414122200636613,-3966.2016824653538,-7.404328824741697,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,19,27,47.25,510,-0.9892501822097884,4.534042456901181,0.0005474406500631161,601,235,0,10.93636489721038,0.6407555349390042,-2.400113907802998,3.040869442742002,-4118.746468622505,-7.720245759619337,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,20,28,48.25,860,-1.0352137050043222,8.599740461123128,0.0018662469842186955,161,800,0,11.16527501563835,0.3658818937165003,-2.400113907802998,2.765995801519498,-4271.291254779656,-8.036162694496975,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,21,29,49.25,553,-1.580493005507041,11.34360808905924,0.0034301645734513466,29,661,0,11.394185134066321,-0.4083075252141887,-2.400113907802998,1.991806382588809,-4423.836040936806,-8.352079629374614,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,22,30,50.25,629,-2.268805096327384,3.5925769681976543,0.00032983383477585133,724,752,0,11.62309525249429,-1.3255297344625006,-2.400113907802998,1.0745841733404973,-4576.380827093957,-8.667996564252253,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,23,31,51.25,759,-2.0038785959783314,7.3551877324155965,0.0014864707839520146,222,980,0,11.85200537092226,-1.289513352541419,-2.400113907802998,1.1106005552615787,-4728.925613251108,-8.98391349912989,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,24,32,52.25,874,-2.4653031590667926,11.063333984762682,0.0032258559988236524,31,443,0,12.08091548935023,-1.97984803405785,-2.400113907802998,0.42026587374514796,-4881.470399408259,-9.299830434007529,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,25,33,53.25,720,-2.5792858720948906,9.343850464866444,0.002267509940424008,101,321,0,12.3098256077782,-2.3227408655139175,-2.400113907802998,0.07737304228908037,-5034.015185565409,-9.61574736888517,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
1,2,2,26,34,54.25,314,2.478277541419971,2.402679427936538,0.0001520560515348677,867,166,0,12.53873572620617,2.5059124295729736,-2.400113907802998,-1.377158969803615,-5186.5599717225605,-9.931664303762808,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.07286435374312517,0.265274961059062,0.5293436373154181
