dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-25.0,weaker_phase,11,0.38701298701298703,0.38701298701298703,0.7896103896103895,7.454545454545454,0.990475624321964,0.8915489602310124
0_0_0_10_14_16,-25.0,stronger_phase,11,0.3896103896103896,0.3896103896103896,0.7896103896103895,7.454545454545454,0.9842096854675926,0.8810379544082317
0_0_0_10_14_16,-25.0,first0_anchor_slope005,11,0.4051948051948052,0.4051948051948052,0.7896103896103895,7.454545454545454,0.9977778740273379,0.8982536314866878
0_0_0_10_14_16,-25.0,first0_anchor_slope010,11,0.4077922077922078,0.4077922077922078,0.7896103896103895,7.454545454545454,0.9977778740273379,0.898652688655715
0_0_0_10_14_16,-25.0,first005_anchor_slope010,11,0.39480519480519477,0.39480519480519477,0.7896103896103895,7.454545454545454,0.9932647052154874,0.8941309551707903
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,11,0.38441558441558443,0.38441558441558443,0.7896103896103895,7.454545454545454,0.991853384354442,0.8869152283665275
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,11,0.3688311688311688,0.3688311688311688,0.7740259740259741,7.454545454545454,0.9873001068868953,0.8861486392503998
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,11,0.374025974025974,0.374025974025974,0.7506493506493506,7.454545454545454,0.987186202657217,0.8912099460741608
0_0_0_10_14_16,-25.0,extra_coh4_gain005,11,0.3688311688311688,0.3688311688311688,0.7896103896103895,7.454545454545454,0.9873001068868953,0.8861486392503998
0_0_0_10_14_16,-25.0,extra_coh8_gain005,11,0.3688311688311688,0.3688311688311688,0.7896103896103895,7.454545454545454,0.9873129295662917,0.8836807108363072
0_0_0_10_14_16,-25.0,extra_coh8_gain010,11,0.3688311688311688,0.3688311688311688,0.7896103896103895,7.454545454545454,0.9873129295662917,0.8836807108363072
0_0_0_10_14_16,-25.0,extra_coh12_gain010,11,0.3714285714285714,0.3714285714285714,0.7896103896103895,7.454545454545454,0.9871558948524842,0.8836790905694065
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,11,0.3688311688311688,0.3688311688311688,0.722077922077922,7.454545454545454,0.9873129295662917,0.8836807108363072
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,11,0.3766233766233766,0.3766233766233766,0.7714285714285715,7.454545454545454,0.9866464767524138,0.8880413401237355
0_0_0_10_14_16,-25.0,proposal_off,11,0.39220779220779217,0.39220779220779217,0.7948051948051948,7.454545454545454,0.9861404006973309,0.9018746365912271
0_0_0_10_14_16,-25.0,consensus_on,11,0.3948051948051949,0.3948051948051949,0.7246753246753246,7.454545454545454,0.9864309364148905,0.8962897621152038
0_0_0_10_14_16,-25.0,top28_current,11,0.3688311688311688,0.3688311688311688,0.8,7.454545454545454,0.987231197488385,0.8869155185243052
0_0_0_10_14_16,-25.0,top32_current,11,0.374025974025974,0.374025974025974,0.8103896103896105,7.454545454545454,0.9870276079752842,0.886741466672245
0_0_0_10_14_16,-25.0,top40_current,11,0.3766233766233766,0.3766233766233766,0.8337662337662338,7.454545454545454,0.9874671655943633,0.8858098374505061
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,11,0.3714285714285714,0.3714285714285714,0.7948051948051948,7.454545454545454,0.9872257434564758,0.8866402236215388
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9870336180764699,0.8869101711190989
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9870336180764699,0.8869101711190989
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9869414515683131,0.8872235046157424
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,11,0.36623376623376624,0.36623376623376624,0.7896103896103895,7.454545454545454,0.9870398101512495,0.8866619390006387
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,11,0.36623376623376624,0.36623376623376624,0.7896103896103895,7.454545454545454,0.9870398101512495,0.8866619390006387
