dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,branch_validation_gain_db,branch_validation_savaux_correct,branch_validation_gls_correct,branch_validation_observations,branch_validation_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,46,0,10,18,765,545,626,626,626,626,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.09963586222010878,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.08992451081425216,-1.5656467586725675,626|627|538|285|132|553|275|413,0.089924511|0.14764005|0.31410459|0.81731158|0.89957065|0.59252334|0.74171255|0.23412561,0|-0.0030139808|-1.4361539|-1.4428955|-1.9331346|-1.973751|-2.1173911|-2.3670569,0.1833175|0.6397585|1.6196325|4.0865114|3.1544783|3.0641271|3.1619048|0.55086322,0.026890523|0.056957062|0.062897005|0.05340918|0.045619987|0.052003251|0.049805088|0.031039228,0.00013347599|0.00031661023|0.0012043304|0.0025473493|0.00030574725|0.0032866002|0.0013910943|0.00015195423,-1.5656468|-0.86275166|0.96598343|0.77978771|1.2675995|-0.11354956|0.98532009|-2.0098622
0_0_0_10_14_32,-18.0,46,0,11,19,1023,1023,353,353,353,353,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.1197226961438198,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.48659325074474735,1.2741907642975139,353|302|352|22|155|366|119|809,0.48659325|0.59519035|0.18948805|0.9969965|0.59577651|0.47736295|0.97759793|0.52053024,0|-0.87542399|-1.0028934|-1.0067247|-1.1194517|-1.6460883|-1.7467662|-1.7741665,1.563328|2.3435957|1.0328297|3.6365383|2.1149615|1.6836582|3.6531895|1.4064708,0.040268455|0.046773431|0.068470489|0.049304193|0.042639031|0.045861964|0.047567242|0.021437506,0.000552399|0.0011397066|0.00097484623|3.5307025e-07|0.00095538078|0.00035365922|0.00052532554|0.0027756496,1.2741908|1.3032924|-2.6486558|2.1218563|2.5207776|-1.0371683|0.54921919|-0.31863746
0_0_0_10_14_32,-18.0,46,0,12,20,597,44,45,45,45,45,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.13980953006753083,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.9971052140588922,0.3338690495901861,45|44|920|740|158|277|481|291,0.99710521|0.99225189|0.97978535|0.83244023|0.9252439|0.69648239|0.15652246|0.71838816,0|-0.0458722|-0.6875084|-1.2160863|-1.2200625|-1.2266648|-1.3820243|-1.5418405,7.6707487|7.4740284|10.37546|4.8953632|3.0049805|3.9075131|1.0836549|1.9206244,0.1035986|0.1016775|0.0034492234|0.024146366|0.041253516|0.07414956|0.09197815|0.034764904,6.8968823e-05|2.1084203e-05|0.025498348|0.01011874|0.00046743521|0.00029871205|0.00026880144|0.0002579081,0.33386905|0.9149146|1.1457339|0.082134713|0.7869314|0.46397015|2.0328806|-0.29823913
0_0_0_10_14_32,-18.0,46,0,13,21,562,264,575,575,575,575,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.15989636399124207,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.37042189428369127,-0.2692617815696957,575|562|831|760|264|514|378|27,0.37042189|0.82134375|0.22733105|0.87820888|0.9559828|0.31470371|0.50698881|0.9327734,0|-1.1099832|-1.281627|-1.384417|-1.4529599|-1.5632847|-1.8080546|-2.0791219,2.1762318|3.575874|0.27445813|0.45144832|5.5763684|0.68836432|2.1015312|3.3001504,0.070683254|0.00395135|0.013519806|0.0015080403|0.060763918|0.028026251|0.047576301|0.045719674,0.0016176763|0.010077316|0.00050132514|0.00099855217|0.003331806|0.00029366246|0.0015007416|0.00037139856,-0.26926178|-1.6723196|0.83509405|-0.46107781|-0.23625435|-0.68559821|1.2324318|2.5513522
0_0_0_10_14_32,-18.0,46,0,14,22,478,887,585,585,585,585,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.1799831979149531,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.5085790759782123,0.2966701735464855,585|234|510|696|139|829|511|140,0.50857908|0.61890923|0.39862502|0.15133127|0.95740747|0.61018395|0.14372092|0.76699105,0|-0.1507904|-0.28297922|-0.36444298|-0.87540904|-0.87953541|-0.95355184|-1.0465577,2.0893763|1.7895099|1.7284334|0.56320749|2.2961537|2.546256|0.34392422|1.7879273,0.043017564|0.036841165|0.053911306|0.045333175|0.031448082|0.022308273|0.032195394|0.023060829,0.0022749869|0.00043415398|0.0008498981|0.00094909872|0.00018520799|0.006167639|3.4292536e-05|0.0015128493,0.29667017|-1.724858|0.31265352|-1.3896472|-0.47425853|1.491612|-1.8448971|1.2642763
0_0_0_10_14_32,-18.0,46,0,15,23,267,794,267,267,267,267,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.20007003183866434,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.6487866238447656,-1.2043063118118216,267|362|363|523|882|528|596|225,0.64878662|0.65001936|0.92335395|0.29738734|0.2420459|0.61527888|0.73871632|0.43232158,0|-1.7934907|-2.2070964|-2.3599528|-2.661361|-2.6953428|-2.7179967|-2.7754288,4.5644388|1.8973751|0.8338311|1.0235597|0.62540636|0.95841803|0.51764318|0.82168277,0.0924369|0.034747502|0.0079214435|0.04263902|0.027888424|0.010635807|0.0034833493|0.023628996,0.00052799282|0.00084267017|0.00078289313|0.00074137446|0.0013151362|0.0019314848|0.001105763|0.00037128155,-1.2043063|0.68596218|0.10992104|-1.0726109|-0.82643873|-1.2191858|-1.0732441|2.8114193
0_0_0_10_14_32,-18.0,46,0,16,24,917,850,19,19,19,19,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.22015686576237536,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.9493334826417891,0.9852520275567511,19|943|509|942|431|673|165|429,0.94933348|0.9596667|0.547182|0.95071887|0.24669115|0.072881742|0.83086698|0.63526645,0|-0.10974044|-0.44404621|-0.86912418|-1.4389199|-1.7971429|-1.866565|-1.8899516,5.0420543|15.466623|2.6174557|9.3294189|1.3120871|0.13893752|3.8571095|1.8458025,0.067259434|0.0083200467|0.047288767|0.0087603902|0.071437227|0.025366541|0.059330071|0.028891145,0.0007953564|0.038215435|0.0032366586|0.022680127|7.1978065e-05|6.663176e-05|0.00059274999|0.0019349617,0.98525203|1.6354257|-0.88555975|-0.2371039|1.7850873|1.3440437|1.3721671|-0.87770752
0_0_0_10_14_32,-18.0,46,0,17,25,656,337,656,656,656,656,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.2402436996860864,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.9227274742823389,1.2249754010773048,656|575|387|581|252|251|253|20,0.92272747|0.32048897|0.63877682|0.35746564|0.6163546|0.6834606|0.59894249|0.98353902,0|-0.98978099|-1.1617622|-1.3340647|-1.584058|-1.9167092|-2.0396734|-2.1058797,9.7514289|0.78014211|3.0219096|2.6672746|1.7698804|2.038157|3.3532016|4.1487568,0.0099586902|0.029672868|0.057779336|0.065172951|0.038593706|0.040196735|0.066173265|0.056635903,0.024219341|0.0005777056|0.0011393552|0.0064072931|4.9331328e-05|2.0716745e-05|0.001804204|7.0186643e-05,1.2249754|0.6432876|-0.16962619|1.6606943|-1.7354914|0.20104229|-1.5551099|3.1015651
0_0_0_10_14_32,-18.0,46,0,18,26,889,571,571,571,571,571,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.26033053360979763,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.21001694511007243,-0.4860624255297288,571|59|939|180|58|231|489|487,0.21001695|0.97298774|0.97328567|0.74549017|0.97363981|0.5458959|0.30559049|0.56602455,0|-1.5262855|-1.6298837|-1.784532|-1.9356908|-2.1212751|-2.1627702|-2.3733212,2.0952701|3.0921058|14.47702|1.4845073|3.2818932|1.3826274|1.8453524|1.1672839,0.13142676|0.042938892|0.0078945554|0.026786301|0.04520797|0.032985602|0.075969684|0.023247613,0.00065797193|4.1882636e-06|0.035294796|2.6627831e-05|5.6475599e-05|0.00021809625|0.00099052587|0.0008419057,-0.48606243|-3.1262816|0.38242294|-2.6600071|1.5944151|2.3927989|1.1316199|0.23651926
0_0_0_10_14_32,-18.0,46,0,19,27,510,94,825,825,825,825,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.28041736753350865,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.46607508962290983,0.2645522685685699,825|1006|74|75|823|638|652|826,0.46607509|0.97021914|0.99855049|0.88573359|0.50891885|0.47503025|0.024302518|0.23890942,0|-0.65734804|-1.099179|-1.4581894|-1.894065|-1.9187601|-1.9995632|-2.0114341,2.212624|24.019539|1.8323204|2.073357|2.4930198|1.7027126|0.16389438|0.86968616,0.040532416|0.010168492|0.024311485|0.025999442|0.031457025|0.035384712|0.0864665|0.039326233,0.0043068537|0.059203547|9.1031817e-05|0.0010569739|0.0064404923|0.0024241961|0.00082700086|0.0017632797,0.26455227|1.3183922|-0.0094473223|-0.86798199|-1.7201531|-0.61813557|2.4620123|1.1639297
0_0_0_10_14_32,-18.0,46,0,20,28,860,959,719,719,719,719,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.3005042014572199,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.17363870830656405,1.1086713825633263,719|421|721|688|31|793|32|959,0.17363871|0.1590823|0.17519308|0.96494946|0.99739349|0.65059473|0.90768409|0.84549645,0|-0.088518882|-0.17047818|-0.40865951|-0.52614401|-0.54984757|-0.82219798|-1.1719422,0.38643222|0.50102188|0.93426535|4.3668376|4.0333728|2.9012631|3.8823111|16.340258,0.027026248|0.040096624|0.06753669|0.0023338005|0.053877326|0.024302318|0.054071927|0.045326319,0.00053973664|0.00047231591|0.00083373282|0.010736563|0.00014798317|0.0065160192|0.0007164456|0.039612669,1.1086714|-2.2843264|0.029911798|0.99631708|-0.15093522|1.0785749|-2.1181094|-0.47569762
0_0_0_10_14_32,-18.0,46,0,21,29,553,913,327,327,327,327,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.3205910353809309,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.5325093168982126,-0.5314906844523389,327|98|326|90|819|432|893|736,0.53250932|0.86095434|0.56859827|0.99410523|0.65805596|0.29512406|0.59932544|0.56909028,0|-0.81064309|-0.96157163|-1.4839364|-1.5251459|-2.143081|-2.5361427|-2.6121516,2.3578721|3.8258283|2.0613015|4.6475828|3.102487|0.50934026|4.9017302|2.7254151,0.059396911|0.057637624|0.043183406|0.061655189|0.028339682|0.02323097|0.050670109|0.038523746,9.2093375e-05|0.00047237803|0.0010284069|0.00029000602|0.0064889187|1.5929608e-05|0.011010718|0.004790007,-0.53149068|-2.0436044|1.2484322|-0.2433688|-0.15936946|0.79118825|-0.38188375|0.098875097
0_0_0_10_14_32,-18.0,46,0,22,30,629,614,219,219,219,219,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.34067786930464194,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.917607095054207,0.5750395969363531,219|38|61|220|979|218|933|167,0.9176071|0.94818204|0.98544477|0.86650529|0.99735864|0.64725483|0.98831884|0.81891369,0|-0.16362752|-0.48175938|-0.90158988|-0.91668548|-1.0491178|-1.07391|-1.107725,5.1090168|5.7390519|8.9138951|6.6476713|19.87077|2.2704493|16.807025|1.9386401,0.064337041|0.080144654|0.12220052|0.099727117|0.0011394959|0.045628763|0.0031169033|0.031268365,0.0019653701|0.00032076265|1.533153e-05|0.0007254737|0.049018276|0.00030653351|0.041408868|0.00012286936,0.5750396|-2.6356421|0.064777859|0.11389762|0.68669839|1.8912246|1.1914684|1.5307448
0_0_0_10_14_32,-18.0,46,0,23,31,759,487,980,980,980,980,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.3607647032283532,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.9124076731894281,-1.0798215136492488,980|978|721|84|244|982|487|232,0.91240767|0.98935479|0.26695429|0.8640213|0.625893|0.95314451|0.37589655|0.83808161,0|-0.76657363|-0.91215257|-0.94645932|-1.0955632|-1.1718892|-1.3772349|-1.4043967,16.54835|28.643123|1.4481367|2.2934885|3.0873227|11.155213|2.9079657|2.4549746,0.022692253|0.0029397631|0.058492707|0.032844076|0.066637501|0.0085833712|0.08411124|0.038173147,0.040849969|0.071083706|0.0027866593|0.00058164132|8.5748846e-06|0.027333232|0.0036436344|0.00025850858,-1.0798215|-2.4779482|-1.2391694|-1.6827751|-3.0799584|0.37908913|1.3415612|0.17679583
0_0_0_10_14_32,-18.0,46,0,24,32,874,825,281,281,281,281,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.3808515371520642,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8811781490643742,32,0,-0.06150517567028477,4,4,8,0,0.7467679218076068,0.13928520109724182,281|28|29|766|282|767|782|338,0.74676792|0.97229155|0.98490806|0.40376258|0.71375851|0.30279672|0.55725283|0.59189907,0|-0.495614|-1.1305851|-1.2937389|-1.6547108|-1.6785417|-1.6878533|-1.6885496,2.6593354|5.2931816|4.926652|1.1622648|3.150337|1.5281177|3.6955525|0.99628104,0.046249793|0.072588086|0.067421018|0.027524552|0.056880533|0.049738382|0.050266037|0.016948783,0.00034378756|0.00020328736|3.9410816e-05|0.0021118631|0.00053220289|0.0033065626|0.0072574336|0.0010382739,0.1392852|-2.1261272|-2.8428934|-0.6524432|-0.71452679|1.3873336|-0.46365113|1.2759411
