dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,47,0,10,18,765,771,428,771,428,771,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.3913772633234939,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.11231851478717518,0.38232840432653314,771|428|429|60|695|770|758|423,0.11231851|0.16827269|0.26485248|0.99440529|0.28949054|0.21814509|0.40811915|0.48345815,0|-0.015535511|-0.093881072|-0.23614222|-0.24610848|-0.3388504|-0.36877206|-0.39662036,1.4263729|0.75021805|0.88078414|3.2869111|1.3741688|1.1081185|2.060812|2.0546452,0.16419522|0.058564713|0.041480472|0.043999099|0.049807177|0.060488339|0.049890366|0.052350711,0.0014314785|0.000293326|0.00060700661|0.00012999237|0.0025690156|0.0015124246|0.0033707198|0.00093055381,0.3823284|2.3387491|-1.6812768|-0.54418871|-1.2779432|-0.29964193|0.011269438|-0.78316138
0_0_0_10_14_32,-18.0,47,0,11,19,1023,550,809,809,809,809,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.4114640972472049,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.6438378905667028,0.20460345157312265,809|550|549|571|858|204|419|937,0.64383789|0.24605733|0.054407572|0.35961631|0.89022479|0.87308678|0.752996|0.91684655,0|-0.15839346|-0.72129763|-1.1097396|-1.1252316|-1.2525997|-1.3021097|-1.9328476,5.7837314|2.3187031|0.33209088|1.5176408|4.5533003|2.4762309|1.7093812|16.725569,0.056328854|0.12379671|0.079288972|0.044532669|0.0090810887|0.036853544|0.021236545|0.018827141,0.011841358|0.00069411438|0.00053635492|0.0022425018|0.010785266|0.00028542259|0.0017166152|0.040892288,0.20460345|0.029424902|-2.4108404|-1.2191819|-1.0655125|0.52160335|-0.59240274|1.8345355
0_0_0_10_14_32,-18.0,47,0,12,20,597,535,630,630,630,630,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.4315509311709159,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.3417133421752952,0.3585064687769893,630|243|732|733|730|73|842|378,0.34171334|0.88628385|0.031819083|0.12244994|0.36181014|0.91927332|0.76167584|0.50858834,0|-0.4123359|-0.68167233|-0.88724346|-1.1736636|-1.2797358|-1.3583826|-1.3611519,1.2770746|2.3774455|0.069144354|0.39261825|0.97693454|2.237571|3.8161131|3.0550895,0.043693124|0.033267526|0.02934839|0.039441998|0.028801361|0.031396309|0.021533546|0.076715064,0.0012703846|0.00056273665|5.6949266e-06|0.00069047281|0.0014193319|0.00026089657|0.0083720333|0.0008209613,0.35850647|0.17426297|1.0301151|-1.4416053|0.11097932|-1.6739396|0.21450214|-0.81011752
0_0_0_10_14_32,-18.0,47,0,13,21,562,378,562,562,562,562,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.45163776509462716,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.9380314132055833,-0.7788683492679258,562|472|1010|935|460|684|1012|471,0.93803141|0.16777896|0.9950119|0.98964106|0.56038453|0.19075318|0.99916138|0.14977085,0|-3.1459656|-3.4019062|-3.9057465|-4.045754|-4.0965563|-4.224112|-4.2584615,15.891248|1.0625024|23.694553|15.899342|3.5242558|0.82421962|17.397602|0.56926779,0.02999108|0.085255691|0.0014792027|0.0017545544|0.066412535|0.051568878|0.00022743954|0.051139486,0.035795241|4.8452606e-05|0.057456384|0.03867117|0.003367541|0.0012588164|0.042212046|3.4671015e-05,-0.77886835|-2.2287464|-2.0380235|1.6645458|-0.84670058|1.2320142|1.0584877|2.8526574
0_0_0_10_14_32,-18.0,47,0,14,22,478,404,8,8,8,8,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.4717245990183382,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.8672481975374856,1.0308450344508082,8|481|482|84|285|478|11|908,0.8672482|0.064973763|0.36931511|0.93180313|0.56383144|0.44984874|0.97587315|0.26559504,0|-0.81453|-1.1884535|-1.6484807|-1.6875144|-1.7813254|-1.8221345|-1.9524195,4.4538412|0.26597142|0.80802997|2.5070265|3.2133669|3.2297475|4.4793401|1.2726503,0.06003828|0.05326103|0.027957923|0.035813884|0.076852796|0.04307558|0.060706259|0.049956216,0.0017328642|0.00034750831|0.00030747268|9.153998e-05|3.1373042e-05|0.0096129319|0.00021998742|0.0026940271,1.030845|2.9411024|0.55995485|-1.8400881|-1.1304915|-1.7856586|-2.1224561|-0.66420015
0_0_0_10_14_32,-18.0,47,0,15,23,267,571,468,468,468,468,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.49181143294204943,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.06604090900903639,2.694707163381717,468|985|469|139|467|984|140|983,0.066040909|0.99709713|0.1159304|0.90055544|0.24400686|0.98432545|0.96979772|0.90725903,0|-0.27684619|-0.30684455|-0.98973289|-1.3762776|-1.4068868|-1.626675|-1.8927233,0.28774364|33.706583|0.4837768|1.8595346|1.2390404|22.886987|2.2253542|17.2152,0.055463831|0.00080933934|0.055061243|0.027868393|0.067137766|0.0039342722|0.026391573|0.024422815,0.00058962446|0.081842874|0.00021867599|8.7557017e-06|0.00026474947|0.055653925|0.00085920626|0.04176628,2.6947072|2.2182144|-2.5211074|-0.55133346|-1.2944|2.4158878|0.49059627|1.301258
0_0_0_10_14_32,-18.0,47,0,16,24,917,645,917,917,917,917,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.5118982668657605,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.9706854975706256,0.5849787432809688,917|924|925|860|92|644|142|657,0.9706855|0.91424768|0.86201198|0.99227558|0.97072953|0.59050484|0.97972327|0.05054323,0|-1.0394593|-1.5817438|-2.1539701|-2.204021|-2.3001375|-2.3236827|-2.4431834,23.795818|4.5294056|5.6167116|2.1137198|3.5646181|2.4519854|4.3058612|0.24061372,0.014560088|0.0075746205|0.014183056|0.00023275721|0.049105892|0.036396495|0.056313124|0.063869804,0.057030557|0.010711189|0.013297931|0.0051262711|0.0001069005|0.0036015556|0.00058971867|7.6918171e-05,0.58497874|0.0049497719|-0.74248211|-1.0821106|0.81169552|-0.17203346|0.23839076|-1.7403065
0_0_0_10_14_32,-18.0,47,0,17,25,656,778,778,778,778,778,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.5319851007894715,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.1834980032646905,-0.03599736149734859,778|293|779|295|273|64|132|106,0.183498|0.50563583|0.1687074|0.57561462|0.43563791|0.91619989|0.83049103|0.84980777,0|-1.1300747|-1.2581123|-1.2845095|-1.471512|-1.8222924|-2.185349|-2.2670709,1.3681891|4.1627976|0.68941437|3.1231598|1.1010502|4.1913051|3.8478117|2.6961912,0.091426509|0.1099668|0.050664887|0.072357964|0.033380692|0.056566494|0.060026683|0.041888826,0.0017501108|0.00024005338|0.00085538187|0.00019237232|0.00012968724|0.00097268367|0.00044602845|0.0001615276,-0.035997361|1.7353509|-0.13062705|1.0763702|2.8014546|1.2910256|-1.8134293|-2.6088813
0_0_0_10_14_32,-18.0,47,0,18,26,889,683,640,640,640,640,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.5520719347131827,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.31854952128806074,-1.2940086492380583,640|867|262|97|863|530|894|92,0.31854952|0.66147881|0.85544404|0.82198051|0.95884276|0.22115672|0.84652815|0.96036946,0|-0.8539717|-1.4068888|-1.4981407|-1.6098229|-1.6664042|-1.6689976|-1.6793519,1.7981429|4.1420444|5.1812188|4.343272|3.0895303|1.3900658|5.0694439|4.3265308,0.058495933|0.032409063|0.07433199|0.065942949|0.00077483711|0.073100547|0.01562523|0.060662013,0.0031850476|0.0094045067|0.0014152411|0.00094433325|0.0076682153|0.0021518385|0.011775308|4.9056893e-05,-1.2940086|-0.90022142|0.31608112|-2.0401364|2.5598518|1.6199985|-0.52391373|0.99685832
0_0_0_10_14_32,-18.0,47,0,19,27,510,445,717,717,717,717,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.5721587686368937,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.903503867103334,-0.08762072829876513,717|8|852|738|350|383|731|96,0.90350387|0.91020366|0.62754503|0.15584591|0.83296473|0.64961334|0.32446742|0.95564574,0|-1.0287213|-1.2543181|-1.2718439|-1.3757396|-1.4082451|-1.4560069|-1.4643558,2.3246738|3.4730321|4.2249864|0.47652217|1.6476308|2.2917777|1.3418925|2.3754942,0.0078340134|0.047284535|0.037649612|0.038056254|0.019621047|0.040218979|0.04389023|0.033545056,0.0048701019|0.00074224397|0.0095933805|0.00061331738|0.0013082206|0.0013837763|0.0021783263|1.0435236e-05,-0.087620728|2.7463079|-1.0314212|0.87457508|0.50419368|0.69668854|-0.79661515|-0.78137311
0_0_0_10_14_32,-18.0,47,0,20,28,860,875,561,860,561,860,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.592245602560605,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.942641966633582,1.969259479007236,860|561|563|795|338|801|299|569,0.94264197|0.22195058|0.48682569|0.8939075|0.70869973|0.26642354|0.93166273|0.41845801,0|-0.46528975|-1.7249719|-1.7630313|-1.8763018|-2.0426188|-2.1765152|-2.381663,13.354704|1.1909787|1.5400193|5.9070283|1.7762465|1.1033114|1.957587|1.7991956,0.0075113211|0.069564057|0.035055738|0.015321905|0.028877852|0.042692522|0.018812143|0.050204679,0.033016063|0.00056610352|0.0014242195|0.013330541|0.00091123118|0.0023739195|0.0017451002|0.0014712622,1.9692595|0.84228124|0.080006795|-0.59306841|-0.72503088|-1.3343359|-0.44238174|0.12908425
0_0_0_10_14_32,-18.0,47,0,21,29,553,236,297,297,297,297,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.612332436484316,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.6745218734722801,0.2248124840920862,297|296|298|553|319|448|541|236,0.67452187|0.82261796|0.38044514|0.47868824|0.35071178|0.22983352|0.024287161|0.74529727,0|-1.6157775|-2.1483695|-2.4795745|-2.6601751|-3.5167808|-3.5654834|-3.5672558,4.7784044|3.9708666|3.4097523|4.8763643|1.9239379|0.43607467|0.043372209|8.0375665,0.093299026|0.058291624|0.11480017|0.06008219|0.071046894|0.024398556|0.02232537|0.14478536,0.0004802335|0.0012938247|0.001075879|0.013825063|0.00052255704|0.00022716369|0.00031373031|0.00020505497,0.22481248|-0.16364116|-2.2201364|-1.7895014|-2.2125518|1.6845471|2.6751224|-0.014622474
0_0_0_10_14_32,-18.0,47,0,22,30,629,145,179,144,179,144,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.632419270408027,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.9662891472375923,0.5422230087516592,144|145|704|13|407|179|408|990,0.96628915|0.96342836|0.57483316|0.97989461|0.0327371|0.65206858|0.70417667|0.96788759,0|-0.066278426|-0.18985129|-0.94275005|-1.0857928|-1.1137436|-1.1160289|-1.4099539,4.4703589|5.586048|2.4759221|5.3971865|0.11814313|3.1733183|2.1905743|6.5003628,0.054176732|0.075979072|0.035686555|0.072444485|0.041676951|0.063804124|0.034263101|0.0025986372,0.0015554632|0.00046389362|0.0041170248|0.00039110463|0.0012313329|0.00032531346|0.001440618|0.015788651,0.54222301|0.13144855|0.1243381|0.19412221|-3.1185957|-3.0276125|0.32113108|-2.3138936
0_0_0_10_14_32,-18.0,47,0,23,31,759,103,272,272,272,272,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.6525061043317383,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.6764982806714207,1.2040280643477952,272|315|103|925|134|205|623|273,0.67649828|0.64522898|0.87792757|0.95321416|0.87531448|0.74028165|0.9177059|0.21125977,0|-0.62647745|-1.2577098|-1.2609286|-1.40622|-1.4542047|-1.5327147|-1.8907468,3.9363821|2.7363143|3.6355276|10.659314|3.1546824|2.3813806|1.6065352|0.45698034,0.067686664|0.055712989|0.052253655|0.0073541358|0.048312909|0.043470941|0.0059629608|0.020963795,0.0020159584|0.00031264111|0.00065272801|0.025790236|6.5743463e-05|1.5638563e-06|0.00320383|0.0014521643,1.2040281|0.071034269|-1.5715761|-1.3768157|-1.6856965|1.5138125|0.38927374|-2.3841063
0_0_0_10_14_32,-18.0,47,0,24,32,874,349,874,874,874,874,1,1,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.6725929382554493,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.9096040035616575,-0.11976620321370596,874|348|347|968|466|467|349|819,0.909604|0.37056834|0.51093838|0.92504835|0.1351033|0.079182037|0.50563823|0.43596548,0|-0.41870071|-0.53068183|-1.0105479|-1.4557144|-1.5022793|-1.6275469|-1.8497533,10.443252|3.6883226|2.4738478|8.8853301|0.66842132|0.079629933|3.497684|2.2244956,0.021068889|0.1243706|0.064594638|0.0101064|0.064530247|0.012014794|0.091093356|0.044807083,0.024194002|0.0017720455|0.00016572183|0.021475643|0.00039205462|0.00027226866|0.00046589112|0.0043847918,-0.1197662|-1.745052|-0.4073854|-1.3064684|-2.2135221|-2.4140161|0.877295|-0.59687914
0_0_0_10_14_32,-18.0,47,0,25,33,720,180,413,413,413,413,0,0,7,0.7847750234184304,0.9105868094695118,0.2731760428408535,inf,1,0.6926797721791605,0.048206022358043964,0.016209476309226867,0.016209476309226867,0.0,0.9105868094695118,0.11746789488593934,0.2547611413763143,0.8967755017915946,40,1,0.578719790323589,0.5172489492725965,413|414|227|672|65|511|166|673,0.57871979|0.17402608|0.4841507|0.32038144|0.92496643|0.34249353|0.77626039|0.061847526,0|-0.22845271|-0.66956974|-1.1335498|-1.4240935|-1.4369534|-1.4818661|-1.5995857,2.3993869|0.69880407|2.3691292|0.60438367|3.0093189|1.6911964|6.3405321|0.32311335,0.049760833|0.053312503|0.057885551|0.021926066|0.042258607|0.061719288|0.10889341|0.06147649,0.0011735996|0.00015397045|0.001471458|0.00066222932|0.00031108131|0.00092083476|0.00026478253|0.0015814013,0.51724895|-2.9338419|2.1028412|-0.078895982|1.7774314|-0.74893191|2.0669369|-2.3695115
