dataset,target_snr_db,packet_index,current_ser,current_recall,current_phase,current_amp,current_line_rmse_pi,gt_compared_symbols,hard_prop_ser,hard_prop_recall,hard_prop_phase,hard_prop_amp,hard_prop_line_rmse_pi,top28_ser,top28_recall,top28_phase,top28_amp,top28_line_rmse_pi,top32_ser,top32_recall,top32_phase,top32_amp,top32_line_rmse_pi,top40_ser,top40_recall,top40_phase,top40_amp,top40_line_rmse_pi,no_sliding_ser,no_sliding_recall,no_sliding_phase,no_sliding_amp,no_sliding_line_rmse_pi,more_coh_ser,more_coh_recall,more_coh_phase,more_coh_amp,more_coh_line_rmse_pi,proposal_off_ser,proposal_off_recall,proposal_off_phase,proposal_off_amp,proposal_off_line_rmse_pi,hard_count,high_count,anchor_rmse_pi,mean_margin_db,mean_peak_to_median_db,mean_top1_coherence,delta_hard_prop,delta_top28,delta_top32,delta_top40,delta_no_sliding,delta_more_coh,delta_proposal_off
0_0_0_10_14_16,-24.0,13,0.08571428571428572,0.9714285714285714,0.9970412363934079,0.9377074329200445,0.1660341720091751,35,0.11428571428571428,0.9714285714285714,0.9970562337513736,0.9353089646945258,0.16210482786789768,0.08571428571428572,0.9714285714285714,0.9970412363934079,0.9377074329200445,0.1660341720091751,0.08571428571428572,0.9714285714285714,0.9970412363934079,0.9377074329200445,0.1660341720091751,0.08571428571428572,0.9714285714285714,0.9970412363934079,0.9377074329200445,0.1660341720091751,0.08571428571428572,0.9714285714285714,0.9969046751186462,0.9393623573232401,0.16857556312179783,0.08571428571428572,0.9714285714285714,0.9970412363934079,0.9377074329200445,0.1660341720091751,0.08571428571428572,0.9714285714285714,0.9970412363934079,0.9377074329200445,0.1660341720091751,19,0,0.20595216545323555,0.882347662007226,6.4714593507928395,0.7571862400131826,0.028571428571428567,0.0,0.0,0.0,0.0,0.0,0.0
0_0_0_10_14_16,-25.0,1,0.37142857142857144,0.7714285714285715,0.9835859826768618,0.8662897690640866,0.2185999490776478,35,0.37142857142857144,0.7428571428571429,0.9835859826768618,0.8662897690640866,0.2185999490776478,0.37142857142857144,0.7714285714285715,0.9835859826768618,0.8662897690640866,0.2185999490776478,0.37142857142857144,0.7714285714285715,0.9835859826768618,0.8662897690640866,0.2185999490776478,0.37142857142857144,0.8285714285714286,0.9836725754757201,0.8697921844309867,0.22293250495240063,0.37142857142857144,0.7714285714285715,0.9835859826768618,0.8662897690640866,0.2185999490776478,0.5142857142857142,0.7714285714285715,0.9897837450123683,0.8090025733821021,0.20385097421470466,0.37142857142857144,0.8571428571428571,0.9835466246917505,0.8829321090618215,0.22615765630494283,2,0,7.207871282147269e-16,0.48415918908194544,5.902595331422445,0.5608124670063663,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0
0_0_0_10_14_16,-25.0,2,0.2857142857142857,0.8571428571428571,0.9909955493934994,0.8614242996902108,0.16408920925741755,35,0.4,0.7714285714285715,0.9898064124848162,0.8711119214886032,0.23764646127924968,0.2857142857142857,0.8571428571428571,0.9909955493934994,0.8614242996902108,0.16408920925741755,0.2857142857142857,0.8571428571428571,0.9909955493934994,0.8614242996902108,0.16408920925741755,0.2857142857142857,0.8571428571428571,0.9924952949481027,0.8540491100058842,0.15412431564488277,0.3142857142857143,0.8571428571428571,0.9899298293104833,0.8726014439639657,0.16408920925741766,0.2857142857142857,0.8571428571428571,0.9932081213028867,0.8315923601384944,0.15461101026482435,0.45714285714285713,0.7428571428571429,0.9884690579399908,0.9054696772550965,0.23444738620412095,9,0,0.30699896716968067,0.6864815689620997,6.074753164776102,0.6845857646084907,0.11428571428571432,0.0,0.0,0.0,0.02857142857142858,0.0,0.17142857142857143
0_0_0_10_14_16,-25.0,3,0.4857142857142857,0.7714285714285715,0.9865761731374207,0.8894601825737323,0.43532627474952706,35,0.4857142857142857,0.6857142857142857,0.9865392802697577,0.8985400758800383,0.4353547591395059,0.4857142857142857,0.8,0.9865761731374207,0.8894601825737323,0.43532627474952706,0.5142857142857142,0.8,0.9850747436190095,0.891323874774192,0.47698031364675864,0.5142857142857142,0.8,0.9850747436190095,0.891323874774192,0.47698031364675864,0.4857142857142857,0.7714285714285715,0.9865761731374207,0.8894601825737323,0.43532627474952706,0.6285714285714286,0.7714285714285715,0.9884897037838157,0.8408861170957098,0.3206149412617854,0.5142857142857142,0.6857142857142857,0.9844173919702359,0.9035659749496047,0.482846990302068,5,0,0.272183374311893,0.4829043495914779,5.886631003899611,0.6162198099319318,0.0,0.0,0.028571428571428525,0.028571428571428525,0.0,0.14285714285714285,0.028571428571428525
0_0_0_10_14_16,-25.0,5,0.45714285714285713,0.7142857142857143,0.9872308749457329,0.8752898060797567,0.16120667817335735,35,0.34285714285714286,0.7142857142857143,0.9906672208167346,0.8748586546254786,0.1784611235688438,0.45714285714285713,0.7142857142857143,0.9872308749457329,0.8752898060797567,0.16120667817335735,0.45714285714285713,0.7428571428571429,0.9864847013484618,0.8772703407401266,0.15856581093778901,0.45714285714285713,0.7428571428571429,0.9894990032446243,0.8699200728309077,0.1404476167609559,0.45714285714285713,0.7142857142857143,0.990197860078645,0.867373358008347,0.14995700954984306,0.45714285714285713,0.7142857142857143,0.9908658555671657,0.8356601869237736,0.15430811048180237,0.37142857142857144,0.7142857142857143,0.9853263881008493,0.8952034469089769,0.18805481547320682,6,0,0.08892750494440584,0.5403911804754585,5.935262752639533,0.6385193574041953,-0.11428571428571427,0.0,0.0,0.0,0.0,0.0,-0.08571428571428569
0_0_0_10_14_16,-25.0,6,0.4857142857142857,0.6857142857142857,0.9871103076878835,0.8827075756927392,0.27787008415654413,35,0.4857142857142857,0.6857142857142857,0.9871103076878835,0.8827075756927392,0.27787008415654413,0.4857142857142857,0.7142857142857143,0.9871103076878835,0.8827075756927392,0.27787008415654413,0.4857142857142857,0.7428571428571429,0.9871103076878835,0.8827075756927392,0.27787008415654413,0.4857142857142857,0.8,0.9871103076878835,0.8827075756927392,0.27787008415654413,0.4857142857142857,0.6857142857142857,0.9871103076878835,0.8827075756927392,0.27787008415654413,0.4857142857142857,0.6857142857142857,0.98981719684209,0.8264891800341333,0.15548848960877554,0.4857142857142857,0.8285714285714286,0.9871103076878835,0.8827075756927392,0.27787008415654413,3,0,0.12013638969387752,0.42851654101537623,5.813338699482393,0.5783644890252957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_0_0_10_14_16,-25.0,8,0.37142857142857144,0.7428571428571429,0.9934621791681842,0.906176087699769,0.17569448852004044,35,0.34285714285714286,0.7714285714285715,0.9931097684460722,0.9146793426188655,0.17228074606749458,0.37142857142857144,0.7428571428571429,0.9934621791681842,0.906176087699769,0.17569448852004044,0.37142857142857144,0.7428571428571429,0.9934621791681842,0.906176087699769,0.17569448852004044,0.37142857142857144,0.8,0.9934621791681842,0.906176087699769,0.17569448852004044,0.37142857142857144,0.7428571428571429,0.9934621791681842,0.906176087699769,0.17569448852004044,0.37142857142857144,0.7428571428571429,0.9936676445678118,0.8751178341918913,0.22466878263921622,0.37142857142857144,0.7714285714285715,0.9931094923040071,0.9240326964157075,0.17278554754238504,8,0,0.08588475748892457,0.576970704030768,5.982167607393122,0.691041934453509,-0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
0_0_0_10_14_16,-25.0,9,0.45714285714285713,0.7714285714285715,0.9959379163795852,0.8969844790178496,0.1738708607911998,35,0.4857142857142857,0.6571428571428571,0.9960407508493955,0.9041876849168005,0.1738708607911998,0.45714285714285713,0.7714285714285715,0.9959379163795852,0.8969844790178496,0.1738708607911998,0.45714285714285713,0.7714285714285715,0.9959379163795852,0.8969844790178496,0.1738708607911998,0.45714285714285713,0.7714285714285715,0.9959379163795852,0.8969844790178496,0.1738708607911998,0.4857142857142857,0.7714285714285715,0.9955518039951289,0.9060947235814343,0.1846285986181915,0.42857142857142855,0.7714285714285715,0.9959723136840464,0.8754951618670889,0.1722073183637458,0.4857142857142857,0.6285714285714286,0.9960407508493955,0.9041876849168005,0.1738708607911998,12,0,0.34470959506479487,0.6071809919522955,6.056057703328803,0.6832606166845374,0.02857142857142858,0.0,0.0,0.0,0.02857142857142858,-0.02857142857142858,0.02857142857142858
0_0_0_10_14_16,-25.0,10,0.34285714285714286,0.8285714285714286,0.989487419219216,0.8461122932907283,0.39088359485268437,35,0.34285714285714286,0.7428571428571429,0.9892089070074729,0.8511092555985752,0.39993633898797615,0.34285714285714286,0.8285714285714286,0.989487419219216,0.8461122932907283,0.39088359485268437,0.34285714285714286,0.8285714285714286,0.989487419219216,0.8461122932907283,0.39088359485268437,0.34285714285714286,0.8285714285714286,0.989487419219216,0.8461122932907283,0.39088359485268437,0.34285714285714286,0.8285714285714286,0.989487419219216,0.8461122932907283,0.39088359485268437,0.34285714285714286,0.8285714285714286,0.9920966536489888,0.8019705427563024,0.3556905887994314,0.4,0.8,0.9888921357050815,0.856519979925957,0.4003419339903986,5,0,0.35600295707925245,0.39739445999490236,5.885635020086127,0.6116562577389555,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285716
0_0_0_10_14_16,-25.0,11,0.4,0.8,0.9710423218101809,0.8901395453093847,0.5499876795270753,35,0.4,0.8,0.9707445386574303,0.8971527846481296,0.5500101734143967,0.42857142857142855,0.8285714285714286,0.9731475825186711,0.8929289200697159,0.5014095007225886,0.42857142857142855,0.8857142857142857,0.9731475825186711,0.8929289200697159,0.5014095007225886,0.42857142857142855,0.9428571428571428,0.9731475825186711,0.8929289200697159,0.5014095007225886,0.45714285714285713,0.8,0.9800347655518906,0.8854885365184382,0.23316769918293792,0.42857142857142855,0.8,0.9790212058915416,0.866863562764179,0.5293828224402628,0.42857142857142855,0.9142857142857143,0.968467783053529,0.9111359201578155,0.7304567570774281,9,0,0.3311673313962036,0.5435442404770146,6.0384249027353185,0.6529489521739595,0.0,0.028571428571428525,0.028571428571428525,0.028571428571428525,0.057142857142857106,0.028571428571428525,0.028571428571428525
0_0_0_10_14_16,-25.0,12,0.22857142857142856,0.8857142857142857,0.9796186979211311,0.9394324937613823,0.5659112724983537,35,0.22857142857142856,0.8857142857142857,0.9796186979211311,0.9394324937613823,0.5659112724983537,0.22857142857142856,0.8857142857142857,0.9796186979211311,0.9394324937613823,0.5659112724983537,0.22857142857142856,0.8857142857142857,0.9796186979211311,0.9394324937613823,0.5659112724983537,0.22857142857142856,0.8857142857142857,0.9796186979211311,0.9394324937613823,0.5659112724983537,0.22857142857142856,0.8857142857142857,0.9796186979211311,0.9394324937613823,0.5659112724983537,0.22857142857142856,0.8857142857142857,0.9814378302800612,0.8980788546395169,0.4973119219127998,0.22857142857142856,0.9142857142857143,0.9796186979211311,0.9394324937613823,0.5659112724983537,14,0,0.7175112490265412,0.6947689139678828,6.213533127977377,0.7462406253913206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_0_0_10_14_16,-25.0,13,0.14285714285714285,0.8857142857142857,0.9923904893240479,0.899264796827385,0.16868575968579497,35,0.2,0.8285714285714286,0.9915196257323602,0.8935935863537499,0.16847905154038473,0.14285714285714285,0.8857142857142857,0.9923904893240479,0.899264796827385,0.16868575968579497,0.17142857142857143,0.8857142857142857,0.9923986077956228,0.893505999593893,0.16952539531537392,0.2,0.9142857142857143,0.9926331013558689,0.8944811203814128,0.15176115866879558,0.14285714285714285,0.8857142857142857,0.9921565636463142,0.9009720356120353,0.1712967957764648,0.17142857142857143,0.8857142857142857,0.9935838130478898,0.8791907936485338,0.16272656016952639,0.17142857142857143,0.8857142857142857,0.9914491187562766,0.9057871812902771,0.17249253485809932,9,0,0.1450870115445478,0.5530341927505621,6.055003686622223,0.6540303959041625,0.05714285714285716,0.0,0.02857142857142858,0.05714285714285716,0.0,0.02857142857142858,0.02857142857142858
