dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,46,0,10,18,765,545,626,626,626,626,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.09963586222010878,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.08992451081425216,-1.5656467586725675,626|627|285|538|132|219|553|275,0.089924511|0.14764005|0.81731158|0.31410459|0.89957065|0.96703304|0.59252334|0.74171255,0|-0.099035858|-1.1011071|-1.565725|-1.8065996|-1.9135689|-2.0475288|-2.0679731,0.1833175|0.6397585|4.0865114|1.6196325|3.1544783|3.7578931|3.0641271|3.1619048,0.026890523|0.056957062|0.05340918|0.062897005|0.045619987|0.043774976|0.052003251|0.049805088,0.00013347599|0.00031661023|0.0025473493|0.0012043304|0.00030574725|0.0015910097|0.0032866002|0.0013910943,-1.5656468|-0.86275166|0.77978771|0.96598343|1.2675995|0.26177642|-0.11354956|0.98532009
0_0_0_10_14_32,-18.0,46,0,11,19,1023,1023,353,353,353,353,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.1197226961438198,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.48659325074474735,1.2741907642975139,353|352|302|155|22|809|366|367,0.48659325|0.18948805|0.59519035|0.59577651|0.9969965|0.52053024|0.47736295|0.23739696,0|-1.1508111|-1.235156|-1.3568877|-1.4844649|-1.5736017|-1.7195556|-1.8876436,1.563328|1.0328297|2.3435957|2.1149615|3.6365383|1.4064708|1.6836582|0.65281355,0.040268455|0.068470489|0.046773431|0.042639031|0.049304193|0.021437506|0.045861964|0.033442371,0.000552399|0.00097484623|0.0011397066|0.00095538078|3.5307025e-07|0.0027756496|0.00035365922|0.00070632359,1.2741908|-2.6486558|1.3032924|2.5207776|2.1218563|-0.31863746|-1.0371683|-2.131092
0_0_0_10_14_32,-18.0,46,0,12,20,597,44,45,920,45,920,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.13980953006753083,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9797853494203492,1.14573390188562,920|44|277|740|45|525|158|291,0.97978535|0.99225189|0.69648239|0.83244023|0.99710521|0.28631766|0.9252439|0.71838816,0|-0.74571354|-1.0629889|-1.2573671|-1.5414736|-1.6266576|-1.7357486|-1.7924983,10.37546|7.4740284|3.9075131|4.8953632|7.6707487|1.3471496|3.0049805|1.9206244,0.0034492234|0.1016775|0.07414956|0.024146366|0.1035986|0.060484212|0.041253516|0.034764904,0.025498348|2.1084203e-05|0.00029871205|0.01011874|6.8968823e-05|0.00054918342|0.00046743521|0.0002579081,1.1457339|0.9149146|0.46397015|0.082134713|0.33386905|0.73956448|0.7869314|-0.29823913
0_0_0_10_14_32,-18.0,46,0,13,21,562,264,575,575,575,575,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.15989636399124207,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.37042189428369127,-0.2692617815696957,575|831|264|562|514|760|378|1003,0.37042189|0.22733105|0.9559828|0.82134375|0.31470371|0.87820888|0.50698881|0.97891794,0|-1.1201436|-1.3502444|-1.4125379|-1.559529|-1.5911741|-1.7254837|-2.0076618,2.1762318|0.27445813|5.5763684|3.575874|0.68836432|0.45144832|2.1015312|15.315508,0.070683254|0.013519806|0.060763918|0.00395135|0.028026251|0.0015080403|0.047576301|0.00412308,0.0016176763|0.00050132514|0.003331806|0.010077316|0.00029366246|0.00099855217|0.0015007416|0.037862926,-0.26926178|0.83509405|-0.23625435|-1.6723196|-0.68559821|-0.46107781|1.2324318|2.2285883
0_0_0_10_14_32,-18.0,46,0,14,22,478,887,585,696,585,234,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.1799831979149531,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.6189092291033776,-1.7248580101137545,696|234|585|510|140|829|833|511,0.15133127|0.61890923|0.50857908|0.39862502|0.76699105|0.61018395|0.70414763|0.14372092,0|-0.027383565|-0.18893754|-0.70841787|-0.85398957|-0.90724676|-0.98466234|-1.1671598,0.56320749|1.7895099|2.0893763|1.7284334|1.7879273|2.546256|3.3947849|0.34392422,0.045333175|0.036841165|0.043017564|0.053911306|0.023060829|0.022308273|0.021790803|0.032195394,0.00094909872|0.00043415398|0.0022749869|0.0008498981|0.0015128493|0.006167639|0.0080048601|3.4292536e-05,-1.3896472|-1.724858|0.29667017|0.31265352|1.2642763|1.491612|-1.1006104|-1.8448971
0_0_0_10_14_32,-18.0,46,0,15,23,267,794,267,267,267,267,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.20007003183866434,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.6487866238447656,-1.2043063118118216,267|362|882|363|883|523|596|527,0.64878662|0.65001936|0.2420459|0.92335395|0.085531078|0.29738734|0.73871632|0.52135856,0|-1.2513193|-1.2783622|-1.4695864|-1.7089999|-1.826388|-1.8664824|-2.1630072,4.5644388|1.8973751|0.62540636|0.8338311|0.17355864|1.0235597|0.51764318|2.0889038,0.0924369|0.034747502|0.027888424|0.0079214435|0.025872651|0.04263902|0.0034833493|0.037616913,0.00052799282|0.00084267017|0.0013151362|0.00078289313|0.0002962703|0.00074137446|0.001105763|0.0029735438,-1.2043063|0.68596218|-0.82643873|0.10992104|-0.69857688|-1.0726109|-1.0732441|1.0385019
0_0_0_10_14_32,-18.0,46,0,16,24,917,850,19,943,19,943,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.22015686576237536,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9596667034487771,1.6354257274138115,943|19|942|509|165|431|959|430,0.9596667|0.94933348|0.95071887|0.547182|0.83086698|0.24669115|0.93657444|0.32465736,0|-0.21629396|-0.52082789|-0.58990336|-1.7017666|-1.8981279|-1.9114517|-1.9993968,15.466623|5.0420543|9.3294189|2.6174557|3.8571095|1.3120871|7.1700159|1.588191,0.0083200467|0.067259434|0.0087603902|0.047288767|0.059330071|0.071437227|0.005237526|0.065409439,0.038215435|0.0007953564|0.022680127|0.0032366586|0.00059274999|7.1978065e-05|0.017947764|0.00012081559,1.6354257|0.98525203|-0.2371039|-0.88555975|1.3721671|1.7850873|2.8273438|0.80103634
0_0_0_10_14_32,-18.0,46,0,17,25,656,337,656,656,656,656,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.2402436996860864,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9227274742823389,1.2249754010773048,656|581|575|387|402|253|582|252,0.92272747|0.35746564|0.32048897|0.63877682|0.61780646|0.59894249|0.14318305|0.6163546,0|-0.22833442|-0.59980024|-0.82280428|-1.0283412|-1.2079007|-1.4049346|-1.7876479,9.7514289|2.6672746|0.78014211|3.0219096|2.0566193|3.3532016|0.39341052|1.7698804,0.0099586902|0.065172951|0.029672868|0.057779336|0.026966872|0.066173265|0.0364343|0.038593706,0.024219341|0.0064072931|0.0005777056|0.0011393552|0.0033517427|0.001804204|0.00011889024|4.9331328e-05,1.2249754|1.6606943|0.6432876|-0.16962619|-1.2143198|-1.5551099|1.1384403|-1.7354914
0_0_0_10_14_32,-18.0,46,0,18,26,889,571,571,571,571,571,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.26033053360979763,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.21001694511007243,-0.4860624255297288,571|939|180|572|58|59|231|489,0.21001695|0.97328567|0.74549017|0.081496033|0.97363981|0.97298774|0.5458959|0.30559049,0|-2.2235134|-2.4499366|-2.525009|-2.5443816|-2.7195244|-2.7878862|-2.8149535,2.0952701|14.47702|1.4845073|0.5476441|3.2818932|3.0921058|1.3826274|1.8453524,0.13142676|0.0078945554|0.026786301|0.086724726|0.04520797|0.042938892|0.032985602|0.075969684,0.00065797193|0.035294796|2.6627831e-05|0.0007968163|5.6475599e-05|4.1882636e-06|0.00021809625|0.00099052587,-0.48606243|0.38242294|-2.6600071|-2.0225354|1.5944151|-3.1262816|2.3927989|1.1316199
0_0_0_10_14_32,-18.0,46,0,19,27,510,94,825,825,825,825,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.28041736753350865,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.46607508962290983,0.2645522685685699,825|1006|652|826|638|823|824|1005,0.46607509|0.97021914|0.024302518|0.23890942|0.47503025|0.50891885|0.055110049|0.9982191,0|-1.0349907|-1.8084002|-1.8778095|-2.0522826|-2.0895723|-2.1819643|-2.3257898,2.212624|24.019539|0.16389438|0.86968616|1.7027126|2.4930198|0.21263814|19.731484,0.040532416|0.010168492|0.0864665|0.039326233|0.035384712|0.031457025|0.049897659|0.00067321902,0.0043068537|0.059203547|0.00082700086|0.0017632797|0.0024241961|0.0064404923|0.00044178276|0.048739678,0.26455227|1.3183922|2.4620123|1.1639297|-0.61813557|-1.7201531|-1.5240462|0.13248425
0_0_0_10_14_32,-18.0,46,0,20,28,860,959,719,719,719,719,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.3005042014572199,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.17363870830656405,1.1086713825633263,719|959|421|721|688|31|887|720,0.17363871|0.84549645|0.1590823|0.17519308|0.96494946|0.99739349|0.71714134|0.062161952,0|-0.24416698|-0.24905897|-0.27020351|-0.62549941|-0.88661767|-1.0390447|-1.2672204,0.38643222|16.340258|0.50102188|0.93426535|4.3668376|4.0333728|5.8490626|0.42503179,0.027026248|0.045326319|0.040096624|0.06753669|0.0023338005|0.053877326|0.037928772|0.076810521,0.00053973664|0.039612669|0.00047231591|0.00083373282|0.010736563|0.00014798317|0.013235044|0.0028355091,1.1086714|-0.47569762|-2.2843264|0.029911798|0.99631708|-0.15093522|-0.017971513|2.9337628
0_0_0_10_14_32,-18.0,46,0,21,29,553,913,327,327,327,327,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.3205910353809309,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.5325093168982126,-0.5314906844523389,327|98|819|326|90|432|893|736,0.53250932|0.86095434|0.65805596|0.56859827|0.99410523|0.29512406|0.59932544|0.56909028,0|-0.75901343|-0.90223544|-0.95241883|-1.8006849|-1.950397|-2.31488|-2.3815559,2.3578721|3.8258283|3.102487|2.0613015|4.6475828|0.50934026|4.9017302|2.7254151,0.059396911|0.057637624|0.028339682|0.043183406|0.061655189|0.02323097|0.050670109|0.038523746,9.2093375e-05|0.00047237803|0.0064889187|0.0010284069|0.00029000602|1.5929608e-05|0.011010718|0.004790007,-0.53149068|-2.0436044|-0.15936946|1.2484322|-0.2433688|0.79118825|-0.38188375|0.098875097
0_0_0_10_14_32,-18.0,46,0,22,30,629,614,219,219,219,219,0,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.34067786930464194,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.917607095054207,0.5750395969363531,219|61|38|220|979|933|218|629,0.9176071|0.98544477|0.94818204|0.86650529|0.99735864|0.98831884|0.64725483|0.87492781,0|-0.63076032|-0.65186232|-0.7847175|-0.83900827|-0.88099027|-1.2782254|-1.4186601,5.1090168|8.9138951|5.7390519|6.6476713|19.87077|16.807025|2.2704493|9.084412,0.064337041|0.12220052|0.080144654|0.099727117|0.0011394959|0.0031169033|0.045628763|0.029565379,0.0019653701|1.533153e-05|0.00032076265|0.0007254737|0.049018276|0.041408868|0.00030653351|0.020150979,0.5750396|0.064777859|-2.6356421|0.11389762|0.68669839|1.1914684|1.8912246|0.91507364
0_0_0_10_14_32,-18.0,46,0,23,31,759,487,980,980,980,980,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.3607647032283532,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9124076731894281,-1.0798215136492488,980|721|978|982|84|244|107|531,0.91240767|0.26695429|0.98935479|0.95314451|0.8640213|0.625893|0.98266549|0.80356745,0|-0.079175739|-0.33041077|-1.193582|-1.3437584|-1.3551974|-1.8928567|-2.0316319,16.54835|1.4481367|28.643123|11.155213|2.2934885|3.0873227|3.0694645|0.68571979,0.022692253|0.058492707|0.0029397631|0.0085833712|0.032844076|0.066637501|0.040935618|0.0059813493,0.040849969|0.0027866593|0.071083706|0.027333232|0.00058164132|8.5748846e-06|0.00024548892|0.0010219858,-1.0798215|-1.2391694|-2.4779482|0.37908913|-1.6827751|-3.0799584|-0.47162079|-0.39388983
0_0_0_10_14_32,-18.0,46,0,24,32,874,825,281,28,281,28,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.3808515371520642,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9722915502196191,-2.1261271775729873,28|281|29|821|766|825|767|338,0.97229155|0.74676792|0.98490806|0.92685359|0.40376258|0.5223319|0.30279672|0.59189907,0|-0.099303543|-0.53886025|-0.76281302|-0.77630525|-0.77819375|-1.0169089|-1.0372617,5.2931816|2.6593354|4.926652|5.1665317|1.1622648|4.4876185|1.5281177|0.99628104,0.072588086|0.046249793|0.067421018|0.0059859081|0.027524552|0.065579662|0.049738382|0.016948783,0.00020328736|0.00034378756|3.9410816e-05|0.012636823|0.0021118631|0.0091755215|0.0033065626|0.0010382739,-2.1261272|0.1392852|-2.8428934|1.2917153|-0.6524432|0.55716892|1.3873336|1.2759411
0_0_0_10_14_32,-18.0,46,0,25,33,720,300,720,720,720,720,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.40093837107577546,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9784233227182485,0.42071610293936756,720|300|476|929|323|299|302|685,0.97842332|0.76115195|0.12602686|0.94748997|0.49555774|0.46113292|0.6555966|0.62536608,0|-1.577605|-2.9224443|-3.302956|-3.6605419|-3.6729254|-4.1831506|-4.3287155,17.955191|6.1308608|1.1549079|8.6918238|1.9347579|1.422214|3.3698315|2.9563271,0.02074743|0.099470843|0.12261855|0.0085257045|0.051763868|0.040790158|0.065400637|0.037162903,0.041508244|0.0017631125|0.00022226141|0.021168586|0.0002048262|0.00015166858|0.00071700715|0.0048949589,0.4207161|-0.50163802|2.8693481|-0.62857387|-1.3435704|1.9918865|0.89169032|-0.0093789912
