frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,10,18,38.25,765,-0.9223747873193845,6.604786764794638,0.001799180051698147,164,91,0,2.468960383938256,2.8918501359219464,2.371001397949216,0.5208487379727305,-2762.91041726364,-1.3481755405224494,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,11,19,39.25,1023,-1.5472832710747104,7.425694762810515,0.0022870658694635264,96,648,0,2.4555642579846086,2.2803377781202676,2.371001397949216,-0.09066361982894833,-2916.403358563696,-1.5056044574649512,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,12,20,40.25,597,-1.6079972681484078,0.6123020316847817,1.5076115954203639e-05,1006,134,0,2.442168132030962,2.2330199070002172,2.371001397949216,-0.13798149094899867,-3069.896299863753,-1.663033374407453,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,13,21,41.25,562,-1.5430927208337657,8.111328767610281,0.0027283721721615512,65,285,0,2.4287720060773146,2.3113205802685064,2.371001397949216,-0.05968081768070954,-3223.3892411638094,-1.8204622913499549,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,14,22,42.25,478,-1.4572723665131209,9.008374203911757,0.0033451395690063308,28,82,0,2.4153758801236678,2.410537060542798,2.371001397949216,0.0395356625935821,-3376.8821824638662,-1.9778912082924567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,15,23,43.25,267,-1.4739890494829155,7.265009730141603,0.0021402518027020044,107,498,0,2.4019797541700205,2.4072165035266506,2.371001397949216,0.03621510557743468,-3530.3751237639226,-2.1353201252349594,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,16,24,44.25,917,-1.5840951871735816,5.191780951434544,0.0010500265001620332,371,970,0,2.3885836282163737,2.3105064917896314,2.371001397949216,-0.06049490615958453,-3683.868065063979,-2.2927490421774612,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,17,25,45.25,656,-0.7222348742226841,5.664777835618817,0.0013021612399894045,270,775,0,2.375187502262727,-3.0974223764854107,2.371001397949216,0.8147615327449602,-3837.361006364036,-2.450177959119963,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,18,26,46.25,889,-2.680081312664532,6.699206716122474,0.001843421127508903,147,470,0,2.3617913763090796,1.2413126182059744,2.371001397949216,-1.1296887797432416,-3990.853947664092,-2.607606876062465,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,19,27,47.25,510,-2.0298630359057435,11.73299063625974,0.005631607558975197,5,433,0,2.3483952503554324,1.904927020918411,2.371001397949216,-0.4660743770308049,-4144.346888964149,-2.7650357930049667,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,20,28,48.25,860,-2.0623736258266243,7.3632354583541675,0.0023431588220317622,98,337,0,2.3349991244017856,1.8858125569511766,2.371001397949216,-0.4851888409980394,-4297.839830264205,-2.9224647099474694,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,21,29,49.25,553,-1.7962601167607704,9.868008755407429,0.004092207632268434,16,594,0,2.3216029984481388,2.1653221919706773,2.371001397949216,-0.20567920597853862,-4451.332771564262,-3.0798936268899713,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,22,30,50.25,629,-2.6666507032370683,8.206899058234358,0.00275289556438921,48,751,0,2.3082068724944915,1.3083277314480262,2.371001397949216,-1.0626736665011898,-4604.825712864318,-3.237322543832473,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,23,31,51.25,759,3.0645939919560075,4.119091932429579,0.0007033931651390837,500,949,0,2.2948107465408447,0.7697832454151627,2.371001397949216,-1.6012181525340532,-4758.3186541643745,-3.394751460774975,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,24,32,52.25,874,2.542924018904737,9.57744002282888,0.0036905092590710765,25,125,0,2.2814146205871975,0.2615093983175396,2.371001397949216,-2.1094919996316763,-4911.811595464432,-3.5521803777174767,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,25,33,53.25,720,-3.0595915690543087,6.320097853791641,0.0015682442053125932,217,196,0,2.2680184946335507,0.9555752434917271,2.371001397949216,-1.4154261544574889,-5065.304536764488,-3.7096092946599786,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,26,34,54.25,314,2.3995006473915215,12.200984853718264,0.0059709555437866164,2,404,0,2.2546223686799034,0.14487827871161804,2.371001397949216,-2.226123119237598,-5218.7974780645445,-3.8670382116024804,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,27,35,55.25,602,1.2500423647749568,6.620037334541753,0.0018651547803202934,153,879,0,2.2412262427262566,-0.9911838779512998,2.371001397949216,2.9210000312790707,-5372.290419364601,-4.024467128544982,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,28,36,56.25,7,1.7063697810150114,4.081364976583379,0.0006801850288551081,538,13,0,2.2278301167726093,-0.521460335757598,2.371001397949216,-2.892461733706814,-5525.783360664657,-4.181896045487486,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,29,37,57.25,610,2.291167506183314,8.561377407414515,0.00300254933492417,49,547,0,2.2144339908189625,0.07673351536435159,2.371001397949216,-2.2942678825848644,-5679.276301964715,-4.339324962429988,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,30,38,58.25,807,1.8882137950192137,10.45955609338329,0.004372549889789822,9,600,0,2.2010378648653157,-0.31282406984610206,2.371001397949216,-2.683825467795318,-5832.769243264771,-4.4967538793724895,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,31,39,59.25,897,1.0533099194244373,12.042322463302947,0.0058136698918907015,5,668,0,2.1876417389116685,-1.1343318194872312,2.371001397949216,2.77785208974314,-5986.262184564827,-4.654182796314991,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,32,40,60.25,749,0.014267008130490956,3.5224036176794673,0.0004960424896672192,625,568,0,2.174245612958021,-2.1599786048275305,2.371001397949216,1.75220530440284,-6139.755125864884,-4.811611713257493,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,33,41,61.25,584,1.10078029463597,13.383128935335884,0.007548076317380075,2,429,0,2.1608494870043744,-1.0600691923684045,2.371001397949216,2.852114716861966,-6293.24806716494,-4.969040630199995,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
0,1,1,34,42,62.25,934,0.10645503334460282,13.286850380874563,0.007740278117684936,1,934,1,2.1474533610507276,-2.0409983277061245,2.371001397949216,1.8711855815242464,-6446.741008464997,-5.126469547142497,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.004264119327609106,0.016796933045700957,0.48432752001183926
1,2,2,0,8,28.25,803,-2.3793919416967575,10.238843858497692,0.004231353973977698,19,961,0,0.6640919064899551,-3.0434838481867126,1.294054712851506,1.9456467461413676,-1220.3582892572065,-1.8742965984770716,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,1,9,29.25,826,3.1268749731462417,13.53880455139108,0.007429807807875786,1,826,1,0.6255739089152044,2.501301064231037,1.294054712851506,1.207246351379531,-1372.9030754143573,-2.184102559505476,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,2,10,30.25,922,-2.8535834738736665,10.123777563230288,0.004260625297708101,14,48,0,0.5870559113404537,2.8425459219654665,1.294054712851506,1.5484912091139604,-1525.4478615715082,-2.4939085205338802,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,3,11,31.25,718,2.968183409400123,9.481403493162036,0.003704553675188747,28,650,0,0.5485379137657032,2.4196454956344198,1.294054712851506,1.1255907827829137,-1677.992647728659,-2.8037144815622845,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,4,12,32.25,86,2.839171136677558,1.3967888492598064,8.043698186409457e-05,936,724,0,0.5100199161909524,2.3291512204866054,1.294054712851506,1.0350965076350993,-1830.5374338858096,-3.113520442590689,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,5,13,33.25,468,2.421269596529479,5.335293914467546,0.0012156823097013326,315,75,0,0.4715019186162017,1.949767677913277,1.294054712851506,0.655712965061771,-1983.0822200429604,-3.423326403619093,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,6,14,34.25,89,2.4778837036374326,6.8333772211056685,0.001933731817237096,139,503,0,0.432983921041451,2.044899782595982,1.294054712851506,0.7508450697444757,-2135.6270062001113,-3.733132364647499,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,7,15,35.25,713,1.8471528262186478,4.11365569696017,0.0006803153204058719,507,376,0,0.3944659234667005,1.4526869027519473,1.294054712851506,0.15863218990044128,-2288.1717923572623,-4.0429383256759035,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,8,16,36.25,865,1.6725261507429912,7.402444657890426,0.002322220720571797,91,946,0,0.3559479258919498,1.3165782248510414,1.294054712851506,0.022523511999535284,-2440.716578514413,-4.352744286704308,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,9,17,37.25,492,0.7247095847336567,2.194795674360717,0.0002036277518574079,823,1000,0,0.3174299283171991,0.4072796564164576,1.294054712851506,-0.8867750564350485,-2593.2613646715636,-4.662550247732712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,10,18,38.25,765,1.4979494360997903,2.8821221939157673,0.0003576088474404835,690,985,0,0.27891193074244836,1.219037505357342,1.294054712851506,-0.07501720749416418,-2745.8061508287146,-4.972356208761116,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,11,19,39.25,1023,1.1008234412551476,10.997460836881825,0.004969219265496058,11,61,0,0.24039393316769786,0.8604295080874498,1.294054712851506,-0.4336252047640563,-2898.3509369858652,-5.2821621697895225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,12,20,40.25,597,1.3272168518596745,3.789984170577289,0.0005985125222496442,549,499,0,0.20187593559294714,1.1253409162667274,1.294054712851506,-0.1687137965847787,-3050.8957231430163,-5.591968130817927,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,13,21,41.25,562,1.1879672365832818,11.381634271079525,0.005325128278116258,4,699,0,0.16335793801819642,1.0246092985650854,1.294054712851506,-0.26944541428642066,-3203.440509300167,-5.901774091846331,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,14,22,42.25,478,0.5688468628969963,11.894861167440062,0.0054386236820981055,10,248,0,0.12483994044344571,0.44400692245355056,1.294054712851506,-0.8500477903979555,-3355.985295457318,-6.211580052874735,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,15,23,43.25,267,0.8771156369895561,7.384441700939071,0.0022211822036701336,100,906,0,0.08632194286869521,0.7907936941208609,1.294054712851506,-0.5032610187306452,-3508.5300816144686,-6.52138601390314,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,16,24,44.25,917,0.2072902775644071,12.74460238182428,0.0062879800772311575,3,377,0,0.047803945293944494,0.15948633227046263,1.294054712851506,-1.1345683805810434,-3661.074867771619,-6.831191974931546,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,17,25,45.25,656,-0.10411589849233636,4.168243574335938,0.0007181915793246541,485,154,0,0.009285947719193777,-0.11340184621153013,1.294054712851506,-1.4074565590630361,-3813.656896308203,-7.14099793595995,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,18,26,46.25,889,-0.5248268907847173,13.556118949883565,0.007606573923897696,1,889,1,-0.02923204985555694,-0.4955948409291604,1.294054712851506,-1.7896495537806665,-3966.2016824653538,-7.450803896988354,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,19,27,47.25,510,-0.9752002624046006,5.048203860956033,0.0010744398721083115,348,235,0,-0.06775004743030744,-0.9074502149742931,1.294054712851506,-2.201504927825799,-4118.746468622505,-7.760609858016759,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,20,28,48.25,860,-1.0785160726001084,8.295560217798847,0.0027497519679967734,55,800,0,-0.10626804500505815,-0.9722480275950504,1.294054712851506,-2.2663027404465566,-4271.291254779656,-8.070415819045163,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,21,29,49.25,553,-1.5877811610908659,10.440467903606546,0.004596209760048355,8,661,0,-0.14478604257980887,-1.442995118511057,1.294054712851506,-2.737049831362563,-4423.836040936806,-8.380221780073567,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,22,30,50.25,629,-2.167220806073109,4.146445462373664,0.0006957858056604667,485,752,0,-0.1833040401545596,-1.9839167659185495,1.294054712851506,3.005213828409531,-4576.380827093957,-8.690027741101973,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,23,31,51.25,759,-2.0799813777401757,7.229082003479822,0.0022738859241391244,99,980,0,-0.22182203772931008,-1.8581593400108656,1.294054712851506,3.130971254317215,-4728.925613251108,-8.999833702130378,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
1,2,2,24,32,52.25,874,-2.5086394727559513,10.242512280517273,0.004375552073093701,11,443,0,-0.260340035304061,-2.24829943745189,1.294054712851506,2.7408311568761907,-4881.470399408259,-9.309639663158782,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m25dB.bin,payload_backtrack,-0.01226065942404641,0.13101005958841572,0.4972968518785353
