packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,26,25,26,25,0.7428571428571429,0.7142857142857143,0.7428571428571429,0.7142857142857143,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.0,1,0,4,1,1,14,1,2,14,1,0,4,0,0,0,0,trajectory_gain,-0.055428101297568366,0.01712235002630247,14,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7683101444169796,0.9950975694932688,-0.055428101297568366,0.01712235002630247,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0827373474630616,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.8756353390164499,1.0,0.0827373474630616,0.0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0668322665254577,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.8591959136565857,1.0,0.0668322665254577,0.0,2,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07059030622009665,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.8667809622211052,1.0,0.07059030622009665,0.0,2,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,5,0,0.0,0.0,0.14285714285714285,0.0,0.0,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,trajectory_gain,-0.03953773387395898,-0.03290984023334409,5,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7255167396988056,0.9670901597666559,-0.03953773387395898,-0.03290984023334409,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.009553571453148724,-0.008910408620663168,1,0.7673568290011231,1.0,0.7673556581194614,1.0,0.7769092295726101,0.9910895913793368,0.009553571453148724,-0.008910408620663168,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.014543267936641402,-0.0018128763341783705,1,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7800897013712067,0.9981871236658216,0.014543267936641402,-0.0018128763341783705,2,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,29,27,0.7714285714285715,0.7714285714285715,0.8285714285714286,0.7714285714285715,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,4,0,2,13,1,3,16,1,1,4,0,0,0,0,trajectory_gain,-0.03622224571672672,0.019457106704676264,16,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.7675676984811932,0.9951724583515831,-0.03622224571672672,0.019457106704676264,2,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.10960700695912107,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.9097363940489775,1.0,0.10960700695912107,0.0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08843294537939828,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8883498314682647,1.0,0.08843294537939828,0.0,2,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.09295124062838545,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.8963962851084725,1.0,0.09295124062838545,0.0,2,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.01407094231287731,-0.00761414284347417,2,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7783449870932844,0.9923858571565258,0.01407094231287731,-0.00761414284347417,2,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.03530915777966037,0.0051973382241892185,0,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.8032910923458011,0.9965850393116925,0.03530915777966037,0.0051973382241892185,2,4,0_0_0_10_14_32,-29.0,43
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.025637338511569574,-0.0012305985132510244,1,0.7647055123682505,1.0,0.7647055123682505,1.0,0.79034285087982,0.998769401486749,0.025637338511569574,-0.0012305985132510244,2,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,16,12,0.4,0.34285714285714286,0.45714285714285713,0.34285714285714286,0.05714285714285714,-0.05714285714285714,-0.11428571428571428,0.05714285714285714,0.0,2,0,4,0,2,9,0,4,9,2,0,4,0,0,0,0,trajectory_gain,-0.03191548097226826,0.01423996453295373,9,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.818911099227603,0.9855797314004069,-0.03191548097226826,0.01423996453295373,2,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07097011096084771,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.8663052592371806,1.0,0.07097011096084771,0.0,2,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06359294395002912,0.0,0,0.7937825954912938,1.0,0.7937825954912938,1.0,0.8573755394413229,1.0,0.06359294395002912,0.0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05979758275232383,0.0,0,0.7943848993352796,1.0,0.7943848993352796,1.0,0.8541824820876034,1.0,0.05979758275232383,0.0,2,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.010942534457149877,0.0,0,0.7657913718682869,1.0,0.7657913718682869,1.0,0.7767339063254368,1.0,0.010942534457149877,0.0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015231310685326793,0.0,0,0.7692222229130191,1.0,0.7692222229130191,1.0,0.7844535335983459,1.0,0.015231310685326793,0.0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.006118409977535655,-0.0007582538367184588,1,0.7674301543834973,1.0,0.7674301543834973,1.0,0.7735485643610329,0.9992417461632815,0.006118409977535655,-0.0007582538367184588,2,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,18,16,0.4857142857142857,0.45714285714285713,0.5142857142857142,0.45714285714285713,0.02857142857142857,-0.02857142857142857,-0.05714285714285714,0.02857142857142857,0.0,1,0,2,0,1,11,0,2,12,1,0,2,0,0,0,0,trajectory_gain,-0.01906039633126888,0.017419289486163114,12,0.8409926297389472,0.9666808898377505,0.8346045518294515,0.9734898931667744,0.8155441554981826,0.9909091826529375,-0.01906039633126888,0.017419289486163114,2,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07085010260100011,0.0,0,0.7947630285631714,1.0,0.7947630285631714,1.0,0.8656131311641715,1.0,0.07085010260100011,0.0,2,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06871634794573422,0.0,0,0.793252533434629,1.0,0.793252533434629,1.0,0.8619688813803632,1.0,0.06871634794573422,0.0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06393809063059219,0.0,0,0.7939003415438785,1.0,0.7939003415438785,1.0,0.8578384321744706,1.0,0.06393809063059219,0.0,2,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.010600016999314454,0.0,0,0.7652937782923712,1.0,0.7652937782923712,1.0,0.7758937952916857,1.0,0.010600016999314454,0.0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015274341144007053,0.0,0,0.7688545459013041,1.0,0.7688545459013041,1.0,0.7841288870453111,1.0,0.015274341144007053,0.0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.0065548595349489425,0.0,1,0.7671279256115201,1.0,0.7671279256115201,1.0,0.773682785146469,1.0,0.0065548595349489425,0.0,2,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,20,20,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0,0,4,1,1,8,1,1,11,0,0,4,0,0,0,0,trajectory_gain,-0.03634249554811375,0.02539255829516085,11,0.8068734246852393,0.9781884546709083,0.8086890006865466,0.969441361281244,0.7723465051384328,0.9948339195764049,-0.03634249554811375,0.02539255829516085,2,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07057621730059438,0.0,0,0.7940398171909664,1.0,0.7940398171909664,1.0,0.8646160344915608,1.0,0.07057621730059438,0.0,2,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06870285137822207,0.0,0,0.7925810064763642,1.0,0.7925810064763642,1.0,0.8612838578545863,1.0,0.06870285137822207,0.0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06807035227983949,0.0,0,0.7932879443266557,1.0,0.7932879443266557,1.0,0.8613582966064952,1.0,0.06807035227983949,0.0,2,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011126310467106104,0.0,0,0.7646656268397602,1.0,0.7646656268397602,1.0,0.7757919373068664,1.0,0.011126310467106104,0.0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01532304756856906,0.0,0,0.7683822738798121,1.0,0.7683822738798121,1.0,0.7837053214483811,1.0,0.01532304756856906,0.0,2,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.006489300966150302,0.0,1,0.7667355634927333,1.0,0.7667355634927333,1.0,0.7732248644588836,1.0,0.006489300966150302,0.0,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,26,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.7428571428571429,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,1,1,8,2,0,10,2,0,14,1,1,8,0,0,0,0,trajectory_gain,-0.023019987403545383,0.011796539743995416,14,0.7835678871734839,0.9963164978690703,0.7939061672125088,0.9841873376341135,0.7708861798089635,0.9959838773781089,-0.023019987403545383,0.011796539743995416,2,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08307956343989098,0.0,0,0.7972592585102142,1.0,0.7972592585102142,1.0,0.8803388219501052,1.0,0.08307956343989098,0.0,2,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.09310024454242694,0.0,0,0.7917280336228265,1.0,0.7917280336228265,1.0,0.8848282781652534,1.0,0.09310024454242694,0.0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06789872180966416,0.0,0,0.7925128374996443,1.0,0.7925128374996443,1.0,0.8604115593093085,1.0,0.06789872180966416,0.0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.01159836037179951,0.0,1,0.7638774914273272,1.0,0.7638774914273272,1.0,0.7754758517991267,1.0,0.01159836037179951,0.0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012497409185255326,0.0,0,0.7696904093627641,1.0,0.7696904093627641,1.0,0.7821878185480194,1.0,0.012497409185255326,0.0,2,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.010468549317672493,0.0,1,0.7662255523968836,1.0,0.7662255523968836,1.0,0.7766941017145561,1.0,0.010468549317672493,0.0,2,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,26,28,0.7714285714285715,0.8,0.7428571428571429,0.8,-0.02857142857142857,0.02857142857142857,0.05714285714285714,-0.02857142857142857,0.0,0,1,5,2,1,14,3,1,16,0,1,5,0,0,0,0,trajectory_gain,-0.029588124576374053,0.011335641114261441,16,0.7825704139525771,0.9918526649785938,0.7972918118141777,0.9814481222206644,0.7677036872378037,0.9927837633349258,-0.029588124576374053,0.011335641114261441,2,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.09093391987418808,0.0,0,0.8003328605135103,1.0,0.8003328605135103,1.0,0.8912667803876984,1.0,0.09093391987418808,0.0,2,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07162810822270871,0.0,0,0.8076167274382978,1.0,0.8076167274382978,1.0,0.8792448356610065,1.0,0.07162810822270871,0.0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07626239724008843,0.0,0,0.7956867422661649,1.0,0.7957874076214021,1.0,0.8720498048614905,1.0,0.07626239724008843,0.0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.017391801065212653,-0.004921200960830263,1,0.7653060763906323,1.0,0.7653060763906323,1.0,0.782697877455845,0.9950787990391697,0.017391801065212653,-0.004921200960830263,2,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.00905378957283165,-0.007230551018357234,1,0.7690253128530179,1.0,0.7690253128530179,1.0,0.7780791024258495,0.9927694489816428,0.00905378957283165,-0.007230551018357234,2,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.021113240181357296,0.0,2,0.7655613262309993,1.0,0.7655613262309993,1.0,0.7866745664123566,1.0,0.021113240181357296,0.0,2,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,15,14,0.42857142857142855,0.4,0.42857142857142855,0.4,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.0,1,0,7,0,0,7,0,1,7,1,0,7,0,0,0,0,trajectory_gain,0.001511652966683319,0.01641325206491473,7,0.8297370695003072,0.9845219327722544,0.8297974556798194,0.9790922395661235,0.8313091086465028,0.9955054916310382,0.001511652966683319,0.01641325206491473,2,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06349263882382739,0.0,0,0.7954567558840272,1.0,0.7954567558840272,1.0,0.8589493947078546,1.0,0.06349263882382739,0.0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.04614585864905563,0.0,0,0.7938828576546236,1.0,0.7938828576546236,1.0,0.8400287163036793,1.0,0.04614585864905563,0.0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08549651430771077,0.0,0,0.7941866573742983,1.0,0.7941866573742983,1.0,0.879683171682009,1.0,0.08549651430771077,0.0,2,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,2,0,0.0,0.0,0.05714285714285714,0.0,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,trajectory_gain,0.0012421464337278865,-0.012954490315020495,2,0.7670118516852605,1.0,0.7670118516852605,1.0,0.7682539981189884,0.9870455096849795,0.0012421464337278865,-0.012954490315020495,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.01612069651325221,-0.004735005931869263,1,0.7682065696575243,1.0,0.7682065696575243,1.0,0.7843272661707765,0.9952649940681307,0.01612069651325221,-0.004735005931869263,2,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.008912979127924103,-0.001415973914914992,1,0.767247403640536,1.0,0.767247403640536,1.0,0.7761603827684601,0.998584026085085,0.008912979127924103,-0.001415973914914992,2,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,20,19,0.5142857142857142,0.5428571428571428,0.5714285714285714,0.5428571428571428,-0.02857142857142857,-0.05714285714285714,-0.02857142857142857,-0.02857142857142857,0.0,0,1,2,1,3,11,1,2,10,0,1,2,0,0,0,0,trajectory_gain,-0.05032524056452714,-0.005607446139231365,10,0.8305949447580229,0.9950831676130308,0.8291084133551837,0.9939595629769459,0.7787831727906566,0.9883521168377145,-0.05032524056452714,-0.005607446139231365,2,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.06764424332841912,0.0,0,0.7949197001637507,1.0,0.7949197001637507,1.0,0.8625639434921698,1.0,0.06764424332841912,0.0,2,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.045920094044851645,0.0,0,0.7933679798309685,1.0,0.7933679798309685,1.0,0.8392880738758202,1.0,0.045920094044851645,0.0,2,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.08970334959287285,0.0,0,0.7936623975206681,1.0,0.7936623975206681,1.0,0.883365747113541,1.0,0.08970334959287285,0.0,2,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0019897760651829133,-0.007343209792120664,1,0.7666822020689928,1.0,0.7666822020689928,1.0,0.7686719781341758,0.9926567902078793,0.0019897760651829133,-0.007343209792120664,2,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.01600663081228826,-0.0047319634910467645,1,0.7674862529926123,1.0,0.7674862529926123,1.0,0.7834928838049006,0.9952680365089532,0.01600663081228826,-0.0047319634910467645,2,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.009929441983220433,-0.0005974448038803537,1,0.7668832781796757,1.0,0.7668832781796757,1.0,0.7768127201628962,0.9994025551961196,0.009929441983220433,-0.0005974448038803537,2,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,22,22,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,6,1,0,8,1,1,10,1,0,6,0,0,0,0,trajectory_gain,-0.05763941553476304,0.016314402576093512,10,0.8252262063828207,0.9823715929684426,0.8305911202722358,0.9791126680978712,0.7729517047374728,0.9954270706739647,-0.05763941553476304,0.016314402576093512,2,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.07180942269143642,0.0,0,0.7942386752304431,1.0,0.7942386752304431,1.0,0.8660480979218795,1.0,0.07180942269143642,0.0,2,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.05841621359423321,0.0,0,0.7927122293279684,1.0,0.7927122293279684,1.0,0.8511284429222016,1.0,0.05841621359423321,0.0,2,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.09387222574634813,0.0,0,0.7930054483307153,1.0,0.7930054483307153,1.0,0.8868776740770634,1.0,0.09387222574634813,0.0,2,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,2,2,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,-0.05714285714285714,0,0,0,0,2,2,0,2,2,0,2,2,0,2,2,1,accepted,0.007799095541487833,-0.013751324474265525,2,0.7662558803775908,1.0,0.7662558803775908,1.0,0.7740549759190787,0.9862486755257345,0.007799095541487833,-0.013751324474265525,2,4,0_0_0_10_14_32,-27.0,45
