dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin,gt_rank_beta_p0p001700,beta_p0p001700_local_rmse_pi,beta_p0p001700_rank_improved,beta_p0p001700_rank_worsened,gt_rank_beta_m0p001700,beta_m0p001700_local_rmse_pi,beta_m0p001700_rank_improved,beta_m0p001700_rank_worsened,gt_rank_beta_p0p003068,beta_p0p003068_local_rmse_pi,beta_p0p003068_rank_improved,beta_p0p003068_rank_worsened,gt_rank_beta_m0p003068,beta_m0p003068_local_rmse_pi,beta_m0p003068_rank_improved,beta_m0p003068_rank_worsened
0_0_0_10_14_16,-24.0,1,19,1,0,0,0,0,nan,nan,0.03275,8,0.0,510,510,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,20,1,0,0,0,0,nan,nan,0.03275,8,0.0,860,860,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,21,1,0,0,0,0,nan,nan,0.03275,8,0.0,553,553,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,22,1,0,0,0,0,nan,nan,0.03275,8,0.0,629,250,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,23,1,0,0,0,0,nan,nan,0.03275,8,0.0,759,209,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,24,1,3,18,0,1,0.06537260975352992,0.12796384449227347,0.03275,8,0.0,874,329,5,0.044099440907897414,0,1,36,0.24126901800559547,0,1,8,0.09319932288816334,0,1,32,0.23052852836903534,0,1
0_0_0_10_14_16,-24.0,1,25,1,13,24,0,1,0.15415193679302877,0.11404415156705476,0.03275,8,0.0,720,286,8,0.14333739003592763,1,0,35,0.3159152653376611,0,1,5,0.15759187020932547,1,0,34,0.2996003423082996,0,1
0_0_0_10_14_16,-24.0,1,26,1,7,26,0,1,0.16528039627443084,0.09628837469842412,0.03275,8,0.0,314,314,14,0.16051308070600367,0,1,17,0.3233814489926341,0,1,20,0.17263327224547437,0,1,9,0.3051387237363522,0,1
0_0_0_10_14_16,-24.0,1,27,1,1,1,0,0,0.09645939174331696,0.09180680917701167,0.03275,8,0.0,602,602,1,0.15120549253167126,0,0,1,0.06392714893212673,0,0,1,0.19957431924156355,0,0,1,0.0771000427114524,0,0
0_0_0_10_14_16,-24.0,1,28,1,6,10,0,1,0.17401940330354965,0.07076731423074871,0.03275,8,0.0,7,13,23,0.17455715462214821,0,1,3,0.28161575060860694,1,0,30,0.18625858682645308,0,1,7,0.24269958437244693,0,1
0_0_0_10_14_16,-24.0,1,29,1,0,0,0,0,nan,nan,0.03275,8,0.0,610,567,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,30,1,0,0,0,0,nan,nan,0.03275,8,0.0,807,142,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,31,1,0,0,0,0,nan,nan,0.03275,8,0.0,897,396,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,32,1,0,0,0,0,nan,nan,0.03275,8,0.0,749,749,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,33,1,0,0,0,0,nan,nan,0.03275,8,0.0,584,584,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,1,34,1,0,0,0,0,nan,nan,0.03275,8,0.0,934,1018,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,0,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,803,961,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,1,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,826,485,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,2,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,922,922,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,3,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,718,718,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,4,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,86,573,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,5,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,468,109,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,6,1,9,32,0,1,0.16750522501888154,0.09717149250349452,-0.004250000000000004,11,0.09090909090909091,89,89,27,0.20841901616415848,0,1,9,0.13119202004505934,0,0,35,0.24311914315829025,0,1,21,0.10851376141720935,0,1
0_0_0_10_14_16,-24.0,2,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,8,1,1,1,0,0,0.21708586878544725,0.04811272991699076,-0.004250000000000004,11,0.09090909090909091,865,865,1,0.28869901401989206,0,0,1,0.14615211192507777,0,0,1,0.3465325468039125,0,0,1,0.09065582961573791,0,0
0_0_0_10_14_16,-24.0,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,10,1,4,9,0,1,0.14658073874694397,0.17490012467578686,-0.004250000000000004,11,0.09090909090909091,765,765,4,0.22008401121254909,0,0,4,0.10961936661908889,0,0,1,0.29590238576889194,1,0,6,0.13072793270813143,0,1
0_0_0_10_14_16,-24.0,2,11,1,1,17,0,1,0.11618917661646498,0.20645432595106572,-0.004250000000000004,11,0.09090909090909091,1023,286,4,0.20266965136108508,0,1,8,0.09131720788032106,0,1,12,0.26470596899106263,0,1,15,0.1430403946718593,0,1
0_0_0_10_14_16,-24.0,2,12,1,6,3,1,0,0.11588214775943209,0.2305645061644349,-0.004250000000000004,11,0.09090909090909091,597,677,3,0.22205932008113768,1,0,4,0.0844526982756909,1,0,3,0.2915405861549318,1,0,5,0.1534518508154897,1,0
0_0_0_10_14_16,-24.0,2,13,1,4,6,0,1,0.11620448969275077,0.24847046093046268,-0.004250000000000004,11,0.09090909090909091,562,944,4,0.23869624189176103,0,0,4,0.07679442410577744,0,0,1,0.31129815354373624,1,0,6,0.1606841130503294,0,1
0_0_0_10_14_16,-24.0,2,14,1,1,1,0,0,0.15228846745308192,0.01231564995120929,-0.004250000000000004,11,0.09090909090909091,478,478,1,0.3256032093275857,0,0,1,0.07390767437868115,0,0,1,0.3007435967321095,0,0,1,0.19611755539254008,0,0
0_0_0_10_14_16,-24.0,2,15,1,1,1,0,0,0.10151569172798401,0.2977799825376857,-0.004250000000000004,11,0.09090909090909091,267,267,1,0.22674897019796697,0,0,1,0.10295424916340834,0,0,1,0.33846509397528707,0,0,1,0.2022363390409358,0,0
0_0_0_10_14_16,-24.0,2,16,1,1,21,0,1,0.09672053811857406,0.309198769482061,-0.004250000000000004,11,0.09090909090909091,917,568,7,0.2316065798860436,0,1,9,0.10044346518484375,0,1,32,0.5082832496582617,0,1,14,0.2082524847904822,0,1
0_0_0_10_14_16,-24.0,2,17,1,1,1,0,0,0.06799599171258199,0.2500469239982294,-0.004250000000000004,11,0.09090909090909091,656,213,1,0.1618890440594392,0,0,3,0.0927749781764889,0,1,29,0.47671459330054833,0,1,1,0.1742928733831516,0,0
0_0_0_10_14_16,-24.0,2,18,1,1,1,0,0,0.07482834711155582,0.06890141497564807,-0.004250000000000004,11,0.09090909090909091,889,889,1,0.09570797637729608,0,0,1,0.01840715580477589,0,0,1,0.12861956839429092,0,0,1,0.029474539348350415,0,0
0_0_0_10_14_16,-24.0,2,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,21,1,1,12,0,1,0.041940740590382074,0.2099173385874063,-0.004250000000000004,11,0.09090909090909091,553,553,6,0.12060084506546351,0,1,5,0.07713308261009055,0,1,16,0.40659653961364745,0,1,8,0.1471319325696556,0,1
0_0_0_10_14_16,-24.0,2,22,1,3,9,0,1,0.03536631499684149,0.19158742545324264,-0.004250000000000004,11,0.09090909090909091,629,11,1,0.10787051604581407,1,0,5,0.07002811908404158,0,1,7,0.3808387238765754,0,1,8,0.13430141763046832,0,1
0_0_0_10_14_16,-24.0,2,23,1,1,1,0,0,0.4224769516896909,0.20454398924341455,-0.004250000000000004,11,0.09090909090909091,759,759,1,0.44792096416507443,0,0,1,0.41244250279112116,0,0,1,0.4475120205237775,0,0,1,0.41637060879963866,0,0
0_0_0_10_14_16,-24.0,2,24,1,1,1,0,0,0.3365071683104274,0.03803392130611805,-0.004250000000000004,11,0.09090909090909091,874,874,1,0.30099694115429093,0,0,1,0.3726583349768174,0,0,1,0.2730577877782713,0,0,1,0.4020967272140109,0,0
0_0_0_10_14_16,-24.0,2,25,1,10,3,1,0,0.30475471680530336,0.08279656824929306,-0.004250000000000004,11,0.09090909090909091,720,721,10,0.29949538901114636,0,0,10,0.3139243568051601,0,0,8,0.29824812890617897,1,0,12,0.32392163084984604,0,1
0_0_0_10_14_16,-24.0,2,26,1,26,28,0,1,0.28934304408159506,0.20298558073076198,-0.004250000000000004,11,0.09090909090909091,314,1021,13,0.26382161078656124,1,0,34,0.33981626558623584,0,1,3,0.26654966437230015,1,0,31,0.3203748164882339,0,1
0_0_0_10_14_16,-24.0,2,27,1,36,15,1,0,0.20071039547504238,0.25060798647957466,-0.004250000000000004,11,0.09090909090909091,602,602,33,0.1302647874175966,1,0,32,0.2980262486118622,1,0,27,0.12852543972554425,1,0,28,0.19181877395919456,1,0
0_0_0_10_14_16,-24.0,2,28,1,32,29,1,0,0.22142245302692204,0.28959094708060346,-0.004250000000000004,11,0.09090909090909091,7,981,23,0.1264511288640567,1,0,17,0.33815193552064454,1,0,10,0.11333059696974224,1,0,1,0.2186007553366477,1,0
0_0_0_10_14_16,-24.0,2,29,1,16,25,0,1,0.23729417601821637,0.3216972633218041,-0.004250000000000004,11,0.09090909090909091,610,610,23,0.12141589393392534,0,1,9,0.36986799320254216,1,0,27,0.09776872000621797,0,1,2,0.24182663880626684,1,0
0_0_0_10_14_16,-24.0,2,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,31,1,1,1,0,0,0.25673265436154313,0.2811206173406496,-0.004250000000000004,11,0.09090909090909091,912,912,1,0.09731438705788872,0,0,1,0.42929612353387353,0,0,1,0.09501842198455455,0,0,1,0.403445668905769,0,0
0_0_0_10_14_16,-24.0,2,32,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,768,768,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,33,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,581,890,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,2,34,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,93,93,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,0,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,222,447,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,3,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,718,116,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,4,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,107,697,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,5,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,468,468,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,6,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,89,89,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,7,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,713,713,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,8,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,865,877,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,9,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,492,1001,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,10,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,765,769,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,11,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,1023,638,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,12,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,597,597,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,14,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,478,848,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,15,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,267,144,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,16,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,917,816,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,17,1,2,2,0,0,0.12260798195108885,0.10978724369544417,0.0002500000000000002,9,0.0,656,334,3,0.05848915102241128,0,1,4,0.21661994940534712,0,1,8,0.09382068324706852,0,1,10,0.295485799006787,0,1
0_0_0_10_14_16,-24.0,3,18,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,889,889,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,3,19,1,1,1,0,0,0.1010082634045582,0.10124771828844428,0.0002500000000000002,9,0.0,510,510,1,0.10288661915695854,0,0,1,0.09972709797773965,0,0,1,0.10481026512989912,0,0,1,0.09914585933043062,0,0
0_0_0_10_14_16,-24.0,3,20,1,9,10,0,1,0.11222141823472026,0.10552783519958513,0.0002500000000000002,9,0.0,860,860,7,0.0899589485341061,1,0,12,0.17257021737596287,0,1,8,0.11696945850579227,1,0,15,0.2298294717463992,0,1
0_0_0_10_14_16,-24.0,3,21,1,1,1,0,0,0.11241060762908998,0.10697371527864408,0.0002500000000000002,9,0.0,553,847,4,0.09578927766167462,0,1,5,0.1643191550644471,0,1,6,0.11961762659380949,0,1,6,0.21558574906196024,0,1
0_0_0_10_14_16,-24.0,3,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,23,1,1,1,0,0,0.12123562002720957,0.1147998263951533,0.0002500000000000002,9,0.0,759,759,1,0.08976614019357038,0,0,1,0.1731752308737921,0,0,1,0.09485038301557461,0,0,1,0.22040047332894327,0,0
0_0_0_10_14_16,-24.0,3,24,1,3,2,1,0,0.15067655844815084,0.15012983392452764,0.0002500000000000002,9,0.0,874,370,1,0.15519369640393726,1,0,4,0.1648750296184246,0,1,3,0.17161958015959075,0,0,6,0.18720426788574476,0,1
0_0_0_10_14_16,-24.0,3,25,1,1,1,0,0,0.14861563906475025,0.1509447099845904,0.0002500000000000002,9,0.0,720,720,1,0.17168251639613683,0,0,1,0.14456107870352072,0,0,1,0.19980394757097442,0,0,1,0.1563421994676284,0,0
0_0_0_10_14_16,-24.0,3,26,1,2,2,0,0,0.16271045399847506,0.1653709858090574,0.0002500000000000002,9,0.0,314,314,4,0.1874161700555942,0,1,7,0.1555308476799312,0,1,9,0.2161186273350345,0,1,8,0.16423486942285498,0,1
0_0_0_10_14_16,-24.0,3,27,1,1,1,0,0,0.14342990517292312,0.14372039895960145,0.0002500000000000002,9,0.0,602,602,1,0.15380639006554572,0,0,1,0.1529375769725363,0,0,1,0.1744239829918239,0,0,1,0.17303979894580257,0,0
0_0_0_10_14_16,-24.0,3,28,1,11,7,1,0,0.13154513068305593,0.13551507237565139,0.0002500000000000002,9,0.0,7,767,8,0.16365010094847462,1,0,21,0.11464923415455745,0,1,19,0.19562362672980782,0,1,31,0.11686873965449,0,1
0_0_0_10_14_16,-24.0,3,29,1,1,1,0,0,0.2401292405147338,0.2373121003782501,0.0002500000000000002,9,0.0,610,610,1,0.22479355983854896,0,0,1,0.26366580056868283,0,0,1,0.21960783807317535,0,0,1,0.11706909555970953,0,0
0_0_0_10_14_16,-24.0,3,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,31,1,1,2,0,1,0.0967902492030547,0.09947580347836381,0.0002500000000000002,9,0.0,897,60,2,0.12398975418950448,0,1,4,0.0950785774332758,0,1,3,0.15597278184322072,0,1,5,0.11356718342433275,0,1
0_0_0_10_14_16,-24.0,3,32,1,1,1,0,0,0.04533849651199087,0.04417367133183165,0.0002500000000000002,9,0.0,740,740,1,0.36039976953043756,0,0,1,0.07233679352897167,0,0,1,0.326329045688181,0,0,1,0.10446856740427268,0,0
0_0_0_10_14_16,-24.0,3,33,1,10,11,0,1,0.0631962437718368,0.059362754701299696,0.0002500000000000002,9,0.0,590,789,14,0.048635053437754976,0,1,4,0.09641155534988739,1,0,11,0.06100824595688866,0,1,1,0.12738969976815387,1,0
0_0_0_10_14_16,-24.0,3,34,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,930,930,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,1,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,826,827,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,5,2,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,871,111,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,5,3,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,718,718,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,5,4,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,86,233,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-24.0,5,5,1,8,10,0,1,0.10270693128208137,0.11582627069425365,-0.0005000000000000004,11,0.0,468,186,5,0.13254631142511966,1,0,14,0.17158829344623297,0,1,5,0.20501981116848267,1,0,17,0.25191658205768097,0,1
0_0_0_10_14_16,-24.0,5,6,1,18,19,0,1,0.10061625130550257,0.10844637918933495,-0.0005000000000000004,11,0.0,89,808,2,0.14691266950571139,1,0,25,0.1580379704548635,0,1,14,0.22340532447585654,1,0,35,0.23671212384621812,0,1
0_0_0_10_14_16,-24.0,5,7,1,2,3,0,1,0.09460147903565205,0.101177397518908,-0.0005000000000000004,11,0.0,713,979,3,0.15316653571790678,0,1,2,0.15371767038871223,0,0,5,0.23734234041278343,0,1,3,0.2379844969815716,0,1
0_0_0_10_14_16,-24.0,5,8,1,1,1,0,0,0.0733380638801067,0.07844729564294971,-0.0005000000000000004,11,0.0,865,865,1,0.17379438051642013,0,0,1,0.1516405914077738,0,0,1,0.28460317803560586,0,0,1,0.2607448798433576,0,0
0_0_0_10_14_16,-24.0,5,9,1,1,1,0,0,0.09045224739367347,0.07546270815168053,-0.0005000000000000004,11,0.0,492,492,1,0.16793520219094124,0,0,1,0.07767852698773504,0,0,1,0.23935338054042932,0,0,1,0.13146603774182825,0,0
0_0_0_10_14_16,-24.0,5,10,1,6,6,0,0,0.0918671445578785,0.09757504481683056,-0.0005000000000000004,11,0.0,765,642,5,0.15153780382814833,1,0,4,0.1484710644658376,1,0,3,0.23468044518057193,1,0,10,0.2311158027772614,0,1
0_0_0_10_14_16,-24.0,5,11,1,1,1,0,0,0.09228983394024473,0.1073800625535886,-0.0005000000000000004,11,0.0,1023,1023,1,0.07125549181705905,0,0,1,0.14991096127009584,0,0,1,0.09972313912761953,0,0,1,0.20331966637818802,0,0
0_0_0_10_14_16,-24.0,5,12,1,5,4,1,0,0.09455365645808986,0.0963551735528529,-0.0005000000000000004,11,0.0,597,456,7,0.1573146030787607,0,1,5,0.1391755500018601,0,0,9,0.2377362453529229,0,1,5,0.21636276092708442,0,0
0_0_0_10_14_16,-24.0,5,13,1,1,1,0,0,0.06310572520703847,0.07171289094303393,-0.0005000000000000004,11,0.0,562,562,1,0.15129754382213176,0,0,1,0.14280591412427301,0,0,1,0.25249174221066634,0,0,1,0.24340302379964843,0,0
0_0_0_10_14_16,-24.0,5,14,1,1,1,0,0,0.10238787733630156,0.1083688020510497,-0.0005000000000000004,11,0.0,478,478,1,0.16715841660659414,0,0,1,0.16318590929112137,0,0,1,0.2576649141236351,0,0,1,0.2530275294748697,0,0
0_0_0_10_14_16,-24.0,5,15,1,1,1,0,0,0.09841108496898823,0.09371411057636267,-0.0005000000000000004,11,0.0,267,267,1,0.15612519676498626,0,0,1,0.11382404238203507,0,0,1,0.22189632787921884,0,0,1,0.16920403420156133,0,0
0_0_0_10_14_16,-24.0,5,16,1,4,1,1,0,0.09224729560487144,0.09688747264153065,-0.0005000000000000004,11,0.0,917,435,10,0.15135802958625394,0,1,1,0.14482895980554564,1,0,16,0.23238653224089145,0,1,5,0.2247522141858415,0,1
0_0_0_10_14_16,-24.0,5,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,19,1,1,1,0,0,0.09118943743299499,0.09047384997761522,-0.0005000000000000004,11,0.0,510,510,1,0.15183782063880844,0,0,1,0.12518791079936473,0,0,1,0.22574055399153886,0,0,1,0.19399830678865174,0,0
0_0_0_10_14_16,-24.0,5,20,1,4,1,1,0,0.0924640335833343,0.09373736045860584,-0.0005000000000000004,11,0.0,860,314,9,0.11080750078923564,0,1,3,0.10876242071092129,1,0,12,0.14271475621582425,0,1,4,0.1398468095478653,0,0
