frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,10,18,38.25,765,-1.0902093607003862,7.345364028041661,0.7933986651071913,1,765,1,-76.48044899909908,-0.007984047756340925,-0.3038804567686828,0.2958964090123419,-2762.91041726364,-1.2932470235350504,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,11,19,39.25,1023,-1.1955970503650344,7.426065271378756,0.8072183402579775,1,1023,1,-78.5526677441046,1.9588470075845208,-0.3038804567686828,2.262727464353204,-2916.403358563696,-1.4630391816884316,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,12,20,40.25,597,-1.2998472891452106,7.4042046542332995,0.7973662958639625,1,597,1,-80.62488648911011,-2.3563697933697187,-0.3038804567686828,-2.052489336601036,-3069.896299863753,-1.6328313398418137,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,13,21,41.25,562,-1.4282472774648163,6.609248630711388,0.6798368573616754,1,562,1,-82.69710523411561,-0.41255103668383303,-0.3038804567686828,-0.10867057991515022,-3223.3892411638094,-1.802623497995195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,14,22,42.25,478,-1.5826623580147912,6.940867783479106,0.7298897760328237,1,478,1,-84.76932397912113,1.5052526277717146,-0.3038804567686828,1.8091330845403975,-3376.8821824638662,-1.9724156561485762,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,15,23,43.25,267,-1.6920202393059205,7.376147496219334,0.8052434269437317,1,267,1,-86.84154272412664,-2.8150718156934893,-0.3038804567686828,-2.5111913589248065,-3530.3751237639226,-2.1422078143019583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,16,24,44.25,917,-1.834998571203224,7.518640730672196,0.8237018060381738,1,917,1,-88.91376146913214,-0.8858314025852997,-0.3038804567686828,-0.5819509458166169,-3683.868065063979,-2.3119999724553395,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,17,25,45.25,656,-2.014382109255412,7.472570811218459,0.8136382924024964,1,656,1,-90.98598021413765,1.0070038043680363,-0.3038804567686828,1.310884261136719,-3837.361006364036,-2.4817921306087216,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,18,26,46.25,889,-2.1948748705006276,7.404002590191835,0.8105867761556254,1,889,1,-93.05819895914317,2.898729788128332,-0.3038804567686828,-3.080575062282572,-3990.853947664092,-2.651584288762103,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,19,27,47.25,510,-2.3687153726591723,7.418270371606472,0.8099709942171698,1,510,1,-95.13041770414867,-1.486077276204295,-0.3038804567686828,-1.1821968194356123,-4144.346888964149,-2.821376446915485,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,20,28,48.25,860,-2.5510819321841325,7.493342255179515,0.8234174820396134,1,860,1,-97.20263644915418,0.4037749092762544,-0.3038804567686828,0.7076553660449372,-4297.839830264205,-2.991168605068866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,21,29,49.25,553,-2.743405801215231,7.484834304232082,0.8163111180051751,1,553,1,-99.2748551941597,2.2836697852506695,-0.3038804567686828,2.5875502420193524,-4451.332771564262,-3.1609607632222474,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,22,30,50.25,629,-2.9507442822138015,7.508684746169457,0.8200281171790118,1,629,1,-101.34707393916521,-2.134635257921975,-0.3038804567686828,-1.8307548011532924,-4604.825712864318,-3.3307529213756286,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,23,31,51.25,759,3.1143461474045426,7.454317728120511,0.8186149728811775,1,759,1,-103.41929268417071,-0.28051139047771007,-0.3038804567686828,0.023369066290972736,-4758.3186541643745,-3.5005450795290116,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,24,32,52.25,874,2.865286790853981,7.4706166042594475,0.8154408423024039,1,874,1,-105.49151142917623,1.5426479979772438,-0.3038804567686828,1.8465284547459266,-4911.811595464432,-3.670337237682393,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,25,33,53.25,720,2.6262389235546246,7.066234385744069,0.7557789405662819,1,720,1,-107.56373017418174,-2.9073664314961905,-0.3038804567686828,-2.6034859747275076,-5065.304536764488,-3.840129395835774,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,26,34,54.25,314,2.400388866503049,6.80510894943381,0.7083243130995744,1,314,1,-109.63594891918724,-1.0609977435422637,-0.3038804567686828,-0.7571172867735809,-5218.7974780645445,-4.009921553989155,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,27,35,55.25,602,2.1398279295041007,7.470671365414956,0.8184425350055878,1,602,1,-111.70816766419276,0.7506600644642942,-0.3038804567686828,1.054540521232977,-5372.290419364601,-4.179713712142538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,28,36,56.25,7,1.8765124222861045,7.5920370051988195,0.831531591722727,1,7,1,-113.78038640919827,2.5595633022518127,-0.3038804567686828,2.8634437590204955,-5525.783360664657,-4.3495058702959195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,29,37,57.25,610,1.587044307258645,7.491250843185601,0.8207010988542116,1,610,1,-115.85260515420377,-1.94087137494972,-0.3038804567686828,-1.6369909181810371,-5679.276301964715,-4.519298028449301,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,30,38,58.25,807,1.2913619536398213,7.5215704198604945,0.8220976626099836,1,807,1,-117.92482389920929,-0.164334983563035,-0.3038804567686828,0.1395454732056478,-5832.769243264771,-4.689090186602682,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,31,39,59.25,897,0.9821882502513428,7.494402929707948,0.8183995585522353,1,897,1,-119.9970426442148,1.5987100580539984,-0.3038804567686828,1.9025905148226812,-5986.262184564827,-4.858882344756063,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,32,40,60.25,749,0.6789916059446028,7.452287127278614,0.8166649491040279,1,749,1,-122.0692613892203,-2.9154531484268253,-0.3038804567686828,-2.6115726916581425,-6139.755125864884,-5.028674502909446,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,33,41,61.25,584,0.35269541069782345,7.407271022267138,0.8128050091830111,1,584,1,-124.14148013422582,-1.1695305986680942,-0.3038804567686828,-0.8656501418994114,-6293.24806716494,-5.198466661062827,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
0,1,1,34,42,62.25,934,0.023756463273587977,7.303278333020232,0.7930801969607569,1,934,1,-126.21369887923133,0.5737491989131862,-0.3038804567686828,0.877629655681869,-6446.741008464997,-5.368258819216209,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.6596077128706215,0.9501234195209995,0.568565469468368
1,2,2,0,8,28.25,803,-2.9454715149875055,7.320689765763693,0.8104235851738507,1,803,1,-49.313245827484955,2.3854771622403472,2.660577162374817,-0.2751000001344699,-1220.3582892572065,-1.858615980285979,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,1,9,29.25,826,-3.0583504656634517,7.444551862353625,0.8210072952597417,1,826,1,-50.948584482980706,-2.375248440119437,2.660577162374817,1.247359704685332,-1372.9030754143573,-2.172220815720639,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,2,10,30.25,922,3.0703220883622957,7.32136717706046,0.8090441045464055,1,922,1,-52.58392313847646,-0.8944225377775248,2.660577162374817,2.7281856070272448,-1525.4478615715082,-2.4858256511553005,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,3,11,31.25,718,2.9133315924745196,7.36513628344497,0.8164357310873354,1,718,1,-54.219261793972215,0.5839256218304577,2.660577162374817,-2.0766515405443595,-1677.992647728659,-2.7994304865899604,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,4,12,32.25,86,2.7483322373107657,7.342029278066258,0.8052605376299229,1,86,1,-55.854600449467966,2.0542649221624507,2.660577162374817,-0.6063122402123664,-1830.5374338858096,-3.1130353220246203,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,5,13,33.25,468,2.5975954183272054,7.28373856733211,0.8037823072310218,1,468,1,-57.48993910496372,-2.744318548504945,2.660577162374817,0.8782895962998245,-1983.0822200429604,-3.42664015745928,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,6,14,34.25,89,2.4150612548274117,7.297200647871134,0.7999385135975018,1,89,1,-59.12527776045947,-1.2915140565089824,2.660577162374817,2.331094088295787,-2135.6270062001113,-3.740244992893942,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,7,15,35.25,713,2.2100979356540233,7.189696862746937,0.7891390725830151,1,713,1,-60.760616415955226,0.13886127981338814,2.660577162374817,-2.5217158825614288,-2288.1717923572623,-4.053849828328602,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,8,16,36.25,865,2.017957960585808,7.296410551410129,0.8027804472898433,1,865,1,-62.39595507145098,1.5820599602409235,2.660577162374817,-1.0785172021338936,-2440.716578514413,-4.367454663763262,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,9,17,37.25,492,1.7672842823497732,6.587189088294935,0.6935214282439912,1,492,1,-64.03129372694673,2.9667249375006413,2.660577162374817,0.30614777512582414,-2593.2613646715636,-4.6810594991979215,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,10,18,38.25,765,1.5929347320262492,6.782939301583517,0.7118836835271731,1,765,1,-65.66663238244249,-1.855471264506714,2.660577162374817,1.7671368802980558,-2745.8061508287146,-4.994664334632583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,11,19,39.25,1023,1.3626580300247282,7.288674988324006,0.7769151035240516,1,1023,1,-67.30197103793824,-0.4504093110124741,2.660577162374817,-3.110986473387291,-2898.3509369858652,-5.308269170067243,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,12,20,40.25,597,1.1148353041318668,7.350854220306816,0.8049428231668909,1,597,1,-68.937309693434,0.9371066185904242,2.660577162374817,-1.723470543784393,-3050.8957231430163,-5.621874005501903,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,13,21,41.25,562,0.8663534351791564,7.300481185737904,0.7902694887547536,1,562,1,-70.57264834892975,2.323963405133445,2.660577162374817,-0.3366137572413721,-3203.440509300167,-5.935478840936563,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,14,22,42.25,478,0.5706517319240134,7.250790570745607,0.7905380180014273,1,478,1,-72.2079870044255,-2.619584949805517,2.660577162374817,1.0030231949992523,-3355.985295457318,-6.2490836763712245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,15,23,43.25,267,0.3173614023872212,7.267660890573888,0.7795673936477882,1,267,1,-73.84332565992126,-1.2375366238465546,2.660577162374817,2.3850715209582143,-3508.5300816144686,-6.562688511805884,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,16,24,44.25,917,0.027923322911888534,7.219932337327806,0.772211355452918,1,917,1,-75.478664315417,0.10836395217385747,2.660577162374817,-2.55221321020096,-3661.074867771619,-6.876293347240544,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,17,25,45.25,656,-0.29381795890229134,7.132326948158159,0.7613396611941194,1,656,1,-77.11400297091276,1.4219613258554318,2.660577162374817,-1.2386158365193853,-3813.656896308203,-7.189898182675204,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,18,26,46.25,889,-0.5870106425897961,7.158959173036266,0.7728195430542381,1,889,1,-78.74934162640852,2.764107297663682,2.660577162374817,0.10353013528886468,-3966.2016824653538,-7.503503018109866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,19,27,47.25,510,-0.9402472414336644,7.039982291287924,0.7508841523691647,1,510,1,-80.38468028190427,-2.2369759528640247,2.660577162374817,1.3856321919407446,-4118.746468622505,-7.817107853544526,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,20,28,48.25,860,-1.2769034994501174,7.295000289322475,0.7890832917117938,1,860,1,-82.02001893740002,-0.9382935553847137,2.660577162374817,2.6843145894200555,-4271.291254779656,-8.130712688979186,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,21,29,49.25,553,-1.6336665788579197,6.960924270610792,0.7218105068649445,1,553,1,-83.65535759289578,0.34028202070323166,2.660577162374817,-2.3202951416715853,-4423.836040936806,-8.444317524413846,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,22,30,50.25,629,-1.9493961328479965,6.510931694963364,0.6584802080220866,1,629,1,-85.29069624839153,1.6598911222089083,2.660577162374817,-1.0006860401659088,-4576.380827093957,-8.757922359848507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,23,31,51.25,759,-2.3864868147666223,7.157867851687587,0.7646563165714525,1,759,1,-86.92603490388728,2.8581390957860333,2.660577162374817,0.1975619334112162,-4728.925613251108,-9.071527195283165,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,24,32,52.25,874,-2.7632495332215425,7.349449682909701,0.7994247664536797,1,874,1,-88.56137355938304,-2.166470274352708,2.660577162374817,1.456137870452061,-4881.470399408259,-9.385132030717829,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,25,33,53.25,720,3.120337180456644,7.29945894561787,0.7885865169942294,1,720,1,-90.19671221487879,-0.9307302123583662,2.660577162374817,2.6918779324464035,-5034.015185565409,-9.698736866152489,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,26,34,54.25,314,2.68007021042043,7.296834848938437,0.7872913204769526,1,314,1,-91.83205087037454,0.2643414731011723,2.660577162374817,-2.3962356892736447,-5186.5599717225605,-10.012341701587149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,27,35,55.25,602,2.2546264121995208,7.242350893218738,0.7813551895117875,1,602,1,-93.4673895258703,1.4742363303760333,2.660577162374817,-1.1863408319987838,-5339.1047578797115,-10.325946537021808,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,28,36,56.25,7,1.845857844508996,7.4365532309475055,0.8184861523811602,1,7,1,-95.10272818136605,2.700806418181248,2.660577162374817,0.040229255806430775,-5491.649544036862,-10.639551372456468,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,29,37,57.25,610,1.3705443903292103,7.321426205815574,0.7896874399903536,1,610,1,-96.7380668368618,-2.422353687682364,2.660577162374817,1.2002544571224052,-5644.194330194013,-10.953156207891128,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,30,38,58.25,775,0.9040626684268476,7.397283198568112,0.8076233585967396,1,775,1,-98.37340549235755,-1.2534967540889892,2.660577162374817,2.36911139071578,-5796.739116351164,-11.266761043325788,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,31,39,59.25,912,0.4086308809938645,7.404297206079794,0.8114012620464411,1,912,1,-100.0087441478533,-0.11358988602620848,2.660577162374817,-2.7741670484010257,-5949.283902508315,-11.580365878760448,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,32,40,60.25,768,-0.1019902568284269,7.328772955784054,0.7941982558158573,1,768,1,-101.64408280334906,1.0111276316472515,2.660577162374817,-1.6494495307275656,-6101.828688665465,-11.893970714195111,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,33,41,61.25,581,-0.5977707657124216,7.377026982886582,0.7951376923956143,1,581,1,-103.27942145884481,2.150685778258999,2.660577162374817,-0.5098913841158179,-6254.373474822616,-12.207575549629771,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
1,2,2,34,42,62.25,93,-1.1119370954607268,6.614869866368242,0.6843222620780631,1,93,1,-104.91476011434057,-3.0113272031731353,2.660577162374817,0.611280941631634,-6406.918260979767,-12.521180385064431,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5205444613028065,0.9826773795306311,0.5601449524695419
2,3,3,0,8,28.25,222,1.6041157079040664,7.536972068655839,0.8284779035670383,1,222,1,-34.03887883574572,-2.056117299427734,-3.015943373523473,0.9598260740957391,-1217.8392743940574,2.7867754709702606,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,1,9,29.25,711,1.490339596508521,7.565931710107274,0.8303151842614221,1,711,1,-35.290696484704235,-0.9180757618647647,-3.015943373523473,2.0978676116587085,-1370.0691836933145,2.450144052831071,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,2,10,30.25,871,1.3341006402599223,7.5167148088348155,0.8232798405288891,1,871,1,-36.54251413366275,0.17750293084514931,-3.015943373523473,-3.089739002810964,-1522.2990929925718,2.113512634691883,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,3,11,31.25,718,1.1784001164755789,7.46899773379887,0.8225998228479562,1,718,1,-37.79433178262126,1.2736200560193238,-3.015943373523473,-1.9936218776367893,-1674.5290022918289,1.7768812165526953,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,4,12,32.25,107,1.0090148573083901,7.592158063778668,0.8270833933321723,1,107,1,-39.04614943157978,2.3560524458106458,-3.015943373523473,-0.9111894878454676,-1826.758911591086,1.4402497984135056,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
2,3,3,5,13,33.25,468,0.8225539886467702,6.920668178185597,0.7361037623755441,1,468,1,-40.29796708053829,-2.861776081072046,-3.015943373523473,0.15416729245142724,-1978.9888208903433,1.1036183802743178,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.3984659333628456,0.937711388812063,0.5747471022505832
