packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db
13,10,13,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.948394984316197,0.8833861001094351,0.9980091678061206,0.9933854291363072,1,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0
1,0,1,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8,0.8,0.37142857142857144,0.37142857142857144,0.2,0.2,0.2,0.2,0.0,0.17142857142857143,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,31,3,0.0967741935483871,0.9369787279207346,0.8799926496070681,0.992070841047592,0.9992526942952913,1,,4044310013220200583031b27f30f5323738393a3bbc3db6374041424378563412,0,0x945b,0x4d14,33,,0_0_0_10_14_16,-25.0
2,1,2,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2,0.08571428571428569,0.08571428571428569,33,35,0.9428571428571428,30,35,0.8571428571428571,0.9428571428571428,28,4,0.14285714285714285,0.9378957994143235,0.8687408287935985,0.9933432778864987,0.9925369457297896,1,,404433221100131148212172333071323338393a3b3c3c3e3f51e0cae35a743412,0,0xd2c6,0x09a0,33,,0_0_0_10_14_16,-25.0
3,2,3,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.4857142857142857,0.4857142857142857,0.4,0.4,0.34285714285714286,0.34285714285714286,0.05714285714285716,0.14285714285714285,34,35,0.9714285714285714,27,35,0.7714285714285715,0.9714285714285714,23,5,0.21739130434782608,0.9209814441266975,0.8582844189553042,0.9904967430812479,0.9878554933051061,1,,4004770435200400583031529bb0f97c670d3b4e49383d3e3f404142437856a402,0,0x97ce,0xc18c,33,,0_0_0_10_14_16,-25.0
5,3,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6857142857142857,0.6857142857142857,0.34285714285714286,0.34285714285714286,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.1142857142857143,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,28,4,0.14285714285714285,0.9372110253366472,0.8744546952028469,0.9900338873669512,0.9918863665334621,1,,404433221100060058303132333435361776b79cb73a3d3637404146077c561418,0,0x8015,0x6365,33,,0_0_0_10_14_16,-25.0
6,4,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.8,0.8,0.4857142857142857,0.4857142857142857,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.02857142857142858,0.17142857142857143,34,35,0.9714285714285714,24,35,0.6857142857142857,0.9714285714285714,26,5,0.19230769230769232,0.9156435948151651,0.8510002547688452,0.9909773072716839,0.9859728010137729,40,,40441100312027207a3231b2b3343dbe3738393a3bfc1398ff2645420338163456,0,0x58a7,0x4c15,33,,0_0_0_10_14_16,-25.0
8,5,8,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.05714285714285715,0.2285714285714286,35,35,1.0,27,35,0.7714285714285715,1.0,30,3,0.1,0.9413126470756866,0.8672430487487486,0.9942626326308723,0.9857971558028512,40,,404433221100090058303172377071323338393a3b3c3d3e3f6043424378563452,0,0x2147,0x8a6a,33,,0_0_0_10_14_16,-25.0
9,6,9,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6,0.6,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.22857142857142856,35,35,1.0,27,35,0.7714285714285715,1.0,33,8,0.24242424242424243,0.9328116304029073,0.8744289411298961,0.9874860295033907,0.9994128239033687,1,,40443b229900021148303132333435363738393a3b2c3d2e3e50c14acb705efc12,0,0xba11,0xccfa,33,,0_0_0_10_14_16,-25.0
10,7,10,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.2,0.2,0.028571428571428553,0.14285714285714285,35,35,1.0,29,35,0.8285714285714286,1.0,28,3,0.10714285714285714,0.9345447162263237,0.8719939361944822,0.9938068857126481,0.994016604305762,40,,40c4b32291008300d8b8b13a33303536373a1b3a19bebdb63fc041424378563412,0,0x62d6,0x0542,33,,0_0_0_10_14_16,-25.0
11,8,11,33,1,1,0,35,35,0.8,0.8,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,-0.028571428571428567,0.2285714285714286,35,35,1.0,28,35,0.8,1.0,28,1,0.03571428571428571,0.9367163665312731,0.8585626677429217,0.9714296314498369,0.999110937071424,40,,4044332211000c0058303132332435373638393a3b2c2c3f2f4140020378163012,0,0xb5af,0xcd6f,33,,0_0_0_10_14_16,-25.0
12,9,12,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.37142857142857144,0.37142857142857144,0.2,0.2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.05714285714285716,35,35,1.0,31,35,0.8857142857142857,1.0,33,3,0.09090909090909091,0.9448417911699303,0.8632659435551656,0.9760536926373407,0.996918230400037,1,,4044332211002d225a101330333435363738393a3b3c396f3e04c0cacb70de3412,0,0x3378,0x88db,33,,0_0_0_10_14_16,-25.0
13,10,13,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.028571428571428567,0.028571428571428567,34,35,0.9714285714285714,31,35,0.8857142857142857,0.9714285714285714,30,2,0.06666666666666667,0.9403540235638135,0.8762970752106912,0.9954759660461374,0.9931161868283224,1,,4044110231200e0058303132333435363738393a3b2c3d2e2e506140437a763412,0,0x5387,0x4607,33,,0_0_0_10_14_16,-25.0
