packet_index,event_index,symbol_index,selected_bin,signed_bin,symbol_value,phase_at_bin,phase_predicted,phase_residual_rad,phase_score,margin,confidence,amplitude,energy_ratio,argmax_bin,argmax_is_selected,rank_by_amp,gt_bin,is_correct
0,0,14,478,478,477,0.480827,1.617589,-1.136762,0.931500,0.005472,0.3849,6.756767,0.003329,290,0,11,478,1
0,0,15,267,267,266,0.449281,1.398360,-0.949079,0.917967,0.010440,0.3836,0.927512,0.000065,329,0,15,267,1
0,0,16,917,-107,916,-2.218481,1.699457,2.365248,0.432701,-0.489125,0.1838,5.751273,0.002499,536,0,0,917,1
0,0,17,656,-368,655,-1.847535,2.954678,1.480972,0.896557,0.000154,0.3640,4.305746,0.001345,127,0,24,656,1
0,0,18,889,-135,888,-2.222938,2.936162,1.124086,0.865556,-0.044800,0.3563,4.544152,0.001534,161,0,0,889,1
0,0,19,510,510,509,-3.021173,-2.166038,-0.855135,0.999738,0.092458,0.5031,7.233877,0.004011,1016,0,0,510,1
0,0,20,860,-164,859,-2.880408,-1.486711,-1.393697,0.913682,-0.016325,0.3779,3.289622,0.000828,997,0,0,860,1
0,0,21,553,-471,552,1.257182,-1.248807,2.505988,0.809794,-0.094090,0.3350,3.712127,0.001032,694,0,0,553,1
0,0,22,629,-395,628,0.343314,0.057515,0.285800,0.421064,-0.485671,0.1806,1.833437,0.000245,23,0,0,629,1
0,0,23,759,-265,758,-1.155536,2.477137,2.650513,0.909622,0.001081,0.3711,5.987868,0.002609,357,0,15,759,1
0,0,24,874,-150,873,3.032651,3.525467,-0.492816,0.947974,0.016986,0.4039,3.359202,0.000850,592,0,3,874,1
0,0,25,720,-304,719,3.059911,-1.364338,-1.858937,0.999954,0.072584,0.4893,3.609261,0.000990,16,0,0,720,1
0,0,26,314,314,313,2.996199,-0.045203,3.041401,0.942743,0.005207,0.3892,3.730031,0.001054,430,0,11,314,1
0,0,27,602,-422,601,1.283986,1.388170,-0.104184,0.979382,0.024798,0.4249,6.792118,0.003392,20,0,2,602,1
0,0,28,7,7,6,0.903321,2.643250,-1.739929,0.947224,0.002156,0.3868,2.027523,0.000307,515,0,12,7,1
0,0,29,610,-414,609,-0.801532,3.910152,1.571501,0.982167,0.010861,0.4117,2.943234,0.000651,650,0,4,610,1
0,0,30,852,-172,851,-1.511059,-1.068949,-0.442110,0.903851,-0.047728,0.3698,8.565789,0.005531,852,1,0,826,0
0,0,31,311,311,310,-0.600668,-0.213221,-0.387447,0.925877,-0.011119,0.3820,9.782500,0.007740,311,1,0,928,0
0,0,32,275,275,274,-0.417270,0.309723,-0.726993,0.747176,-0.173239,0.3097,9.850795,0.007233,275,1,0,761,0
0,0,33,888,-136,887,0.647372,0.438457,0.208914,0.935858,0.007475,0.3883,7.544736,0.004320,30,0,12,590,0
0,0,34,136,136,135,1.704425,1.557763,0.146663,0.915888,0.022162,0.3956,8.116337,0.004755,582,0,9,936,0
2,2,0,803,-221,802,-1.563040,-1.870864,0.307824,0.624143,-0.265467,0.2654,5.542792,0.002320,166,0,0,803,1
2,2,1,826,-198,825,-2.442861,-2.978050,0.535189,0.860172,-0.046090,0.3589,11.606796,0.009873,826,1,0,826,1
2,2,2,922,-102,921,-2.080930,-2.118097,0.037167,0.966577,0.060756,0.4571,9.649647,0.006471,335,0,3,922,1
2,2,3,718,-306,717,-2.940385,-1.756165,-1.184220,0.377020,-0.483326,0.1672,12.179909,0.010924,718,1,0,718,1
2,2,4,86,86,85,-2.987524,-2.615620,-0.371904,0.948900,0.018507,0.4064,7.980170,0.004778,246,0,3,86,1
2,2,5,468,468,467,2.804208,-2.469618,-1.009359,0.532403,-0.375580,0.2300,12.421998,0.011387,468,1,0,468,1
2,2,6,89,89,88,3.117427,2.030232,1.087194,0.928011,0.006560,0.3826,4.610808,0.001686,606,0,30,89,1
2,2,7,713,-311,712,-3.032251,1.207663,2.043271,0.960679,0.038842,0.4320,5.175652,0.002153,183,0,2,713,1
2,2,8,865,-159,864,1.692530,0.236607,1.455924,0.969504,0.044087,0.4432,8.837659,0.005568,522,0,0,865,1
2,2,9,492,492,491,1.516836,-0.338366,1.855201,0.952716,0.008486,0.3960,7.184186,0.003649,586,0,8,492,1
2,2,10,765,-259,764,1.827128,-1.121606,2.948735,0.938189,0.020480,0.4015,7.581024,0.004113,94,0,20,765,1
2,2,11,1023,-1,1022,1.458467,-1.867743,-2.956976,0.397503,-0.547140,0.1689,7.619627,0.004342,918,0,0,1023,1
2,2,12,597,-427,596,0.256181,-3.832651,-2.194353,0.950113,0.008581,0.3956,8.671060,0.005831,602,0,10,597,1
2,2,13,562,-462,561,0.803692,1.813557,-1.009865,0.954275,0.014060,0.4014,6.667857,0.003234,35,0,17,562,1
2,2,14,478,478,477,-0.255880,1.015327,-1.271207,0.932144,0.002445,0.3813,7.395106,0.004089,758,0,18,478,1
2,2,15,267,267,266,0.156417,0.502324,-0.345907,0.940768,0.007529,0.3948,9.778839,0.007293,267,1,0,267,1
2,2,16,917,-107,916,-1.217382,-0.629958,-0.587423,0.832371,-0.099911,0.3422,9.017322,0.006181,917,1,0,917,1
2,2,17,656,-368,655,-1.898257,-2.228650,0.330393,0.945915,0.003235,0.3925,9.848191,0.007252,656,1,0,656,1
2,2,18,889,-135,888,-2.692107,-2.909526,0.217419,0.989820,0.057165,0.4641,8.345509,0.005197,434,0,2,889,1
2,2,19,510,510,509,-1.966633,-3.963148,1.996514,0.964761,0.037852,0.4307,4.196111,0.001306,374,0,6,510,1
2,2,20,860,-164,859,-2.687762,1.261021,2.334403,0.951551,0.004579,0.3933,5.194279,0.002028,868,0,2,860,1
2,2,21,553,-471,552,-2.922495,-0.000027,-2.922468,0.950680,0.031034,0.4180,7.487915,0.004156,254,0,11,553,1
2,2,22,629,-395,628,1.401888,-1.118511,2.520399,0.990073,0.024218,0.4294,2.041017,0.000302,407,0,1,629,1
2,2,23,759,-265,758,1.796114,-2.168574,-2.318498,0.617184,-0.316622,0.2606,4.909345,0.001809,645,0,0,759,1
2,2,24,874,-150,873,1.071848,-4.162962,-1.048375,0.498980,-0.410694,0.2126,10.786993,0.008701,874,1,0,874,1
2,2,25,720,-304,719,0.618442,-0.922541,1.540983,0.933636,0.028881,0.4096,10.094432,0.007737,720,1,7,720,1
2,2,26,314,314,313,0.715497,-3.211217,-2.356471,0.906934,0.004125,0.3731,6.996192,0.003677,231,0,15,314,1
2,2,27,602,-422,601,-0.532002,0.786432,-1.318435,0.994379,0.048466,0.4577,7.990324,0.004807,7,0,0,602,1
2,2,28,7,7,6,-1.441386,-1.571665,0.130280,0.687199,-0.277195,0.2852,9.286711,0.006463,947,0,0,7,1
2,2,29,610,-414,609,-1.652299,-4.661559,3.009260,0.934215,0.006584,0.3874,9.706381,0.006835,129,0,10,610,1
2,2,30,424,424,423,-1.358873,-0.859955,-0.498918,0.878101,-0.045387,0.3632,10.273282,0.007991,424,1,0,775,0
2,2,31,296,296,295,2.368043,-4.236943,0.321801,0.940526,0.035964,0.4212,9.053016,0.006012,329,0,2,912,0
2,2,32,26,26,25,-0.150303,-0.188226,0.037923,0.932334,0.023739,0.4037,7.940629,0.004695,715,0,11,768,0
2,2,33,509,509,508,-2.533930,-2.706572,0.172642,0.930518,0.024762,0.4046,8.254160,0.005074,581,0,2,581,0
2,2,34,93,93,92,1.149806,-5.052276,-0.081103,0.996713,0.061298,0.4694,9.190300,0.006296,93,1,0,93,1
3,3,0,222,222,221,-2.684889,-2.651570,-0.033319,0.736735,-0.217074,0.3049,7.617337,0.004417,477,0,0,222,1
3,3,1,711,-313,710,3.039910,2.557001,0.482909,0.913684,0.008641,0.3811,11.619558,0.010012,734,0,8,711,1
3,3,2,871,-153,870,-2.728932,2.124723,1.429530,0.928252,0.013825,0.3913,9.558006,0.006445,216,0,12,871,1
3,3,3,718,-306,717,2.643227,1.634775,1.008451,0.942268,0.014411,0.3994,7.942598,0.004769,511,0,5,718,1
3,3,4,107,107,106,2.160135,1.053746,1.106389,0.936306,0.010583,0.3922,7.650467,0.004124,114,0,10,107,1
3,3,5,468,468,467,1.615343,0.392426,1.222917,0.957396,0.022996,0.4162,4.901830,0.001760,842,0,0,468,1
3,3,6,89,89,88,1.223072,-0.553494,1.776565,0.963900,0.035304,0.4283,9.151499,0.006165,89,1,5,89,1
3,3,7,713,-311,712,0.801278,-1.446748,2.248026,0.635139,-0.313141,0.2639,5.071009,0.001850,111,0,0,713,1
3,3,8,865,-159,864,0.230116,-1.337250,1.567366,0.915836,-0.023422,0.3774,8.074158,0.004638,878,0,0,865,1
3,3,9,492,492,491,0.011751,-1.283937,1.295688,0.908265,0.003223,0.3750,3.695632,0.000960,583,0,4,492,1
3,3,10,765,-259,764,-0.758779,-1.900560,1.141781,0.415976,-0.522818,0.1775,9.932748,0.007394,765,1,0,765,1
3,3,11,1023,-1,1022,-0.456614,-1.118678,0.662064,0.920470,0.008278,0.3885,4.802049,0.001731,559,0,0,1023,1
3,3,12,597,-427,596,-1.682263,-0.675545,-1.006717,0.989047,0.020353,0.4265,5.879186,0.002578,679,0,0,597,1
3,3,13,562,-462,561,-1.687416,-0.782069,-0.905347,0.905222,0.013376,0.3809,4.460125,0.001517,414,0,24,562,1
3,3,14,478,478,477,-3.045280,-0.769027,-2.276253,0.910948,0.009742,0.3795,10.535247,0.008307,478,1,22,478,1
3,3,15,267,267,266,2.991526,-0.647747,-2.643912,0.873922,-0.068491,0.3577,8.438313,0.005008,566,0,0,267,1
3,3,16,917,-107,916,2.124079,-0.018884,2.142963,0.939785,0.009283,0.3944,6.193915,0.002878,893,0,2,917,1
3,3,17,656,-368,655,1.323529,0.370597,0.952932,0.340452,-0.579760,0.1471,5.345511,0.002026,584,0,0,656,1
3,3,18,889,-135,888,1.202926,2.128909,-0.925983,0.601049,-0.286967,0.2592,13.283910,0.012514,889,1,0,889,1
3,3,19,510,510,509,0.411195,1.458306,-1.047112,0.942106,0.005143,0.3877,4.879015,0.001682,907,0,20,510,1
3,3,20,860,-164,859,-0.013442,1.609269,-1.622711,0.529077,-0.394214,0.2229,9.116945,0.006081,60,0,0,860,1
3,3,21,553,-471,552,-1.291621,2.825724,2.165839,0.943073,0.017375,0.4034,11.148446,0.009165,789,0,3,553,1
3,3,22,629,-395,628,-0.992223,3.154162,2.136801,0.732512,-0.179625,0.3048,4.551941,0.001515,798,0,0,629,1
3,3,23,759,-265,758,-2.593866,2.671174,1.018145,0.844342,-0.065623,0.3481,5.258267,0.002258,279,0,0,759,1
3,3,24,874,-150,873,-2.100500,1.806057,2.376628,0.934981,0.008956,0.3879,6.573337,0.003141,200,0,37,874,1
3,3,25,720,-304,719,2.468427,1.443741,1.024686,0.948850,0.048267,0.4401,8.294489,0.004848,725,0,1,720,1
3,3,26,314,314,313,1.764077,1.424458,0.339618,0.942882,0.014207,0.4037,10.532532,0.008212,314,1,0,314,1
3,3,27,602,-422,601,0.825359,1.713464,-0.888105,0.436937,-0.482671,0.1848,7.892751,0.004514,155,0,0,602,1
3,3,28,7,7,6,0.497401,2.872031,-2.374630,0.913759,0.002155,0.3722,6.505837,0.003143,258,0,35,7,1
3,3,29,610,-414,609,-0.601342,3.151131,2.530712,0.940468,0.019761,0.4022,9.610171,0.006614,610,1,13,610,1
3,3,30,480,480,479,-2.720330,-2.768011,0.047681,0.920544,0.018065,0.3923,7.293095,0.004040,265,0,22,778,0
3,3,31,979,-45,978,-2.273412,-2.458543,0.185132,0.959502,0.017851,0.4096,8.296641,0.005316,913,0,3,897,0
3,3,32,568,-456,567,-2.071535,-1.963944,-0.107591,0.994218,0.036620,0.4454,10.250496,0.007426,568,1,0,740,0
3,3,33,300,300,299,-1.683144,-1.762067,0.078923,0.982563,0.007137,0.4081,8.436747,0.005304,190,0,6,590,0
3,3,34,370,370,369,-0.919642,-1.294753,0.375111,0.930467,-0.008283,0.3825,9.563999,0.006894,370,1,0,930,0
4,4,0,803,-221,802,-3.129216,-2.027784,-1.101432,0.959110,0.028112,0.4243,4.886757,0.001756,835,0,0,803,1
4,4,1,711,-313,710,-2.133744,-2.581150,0.447406,0.949478,0.027604,0.4145,6.087107,0.002601,708,0,8,711,1
4,4,2,871,-153,870,-3.004465,-3.143142,0.138677,0.990400,0.095490,0.5061,11.406626,0.009618,871,1,0,871,1
4,4,3,718,-306,717,-2.451638,-3.279990,0.828352,0.676091,-0.252652,0.2801,9.163554,0.006446,718,1,0,718,1
4,4,4,86,86,85,-2.907537,-2.727163,-0.180374,0.930702,0.013736,0.3932,7.932770,0.004758,246,0,6,86,1
4,4,5,468,468,467,2.155818,-3.183062,-0.944306,0.968734,0.019938,0.4161,7.354834,0.003833,57,0,3,468,1
4,4,6,89,89,88,2.170520,2.522124,-0.351604,0.950331,0.008649,0.3953,4.383246,0.001447,909,0,9,89,1
4,4,7,713,-311,712,1.575330,2.121165,-0.545835,0.854694,-0.040464,0.3569,11.673597,0.010015,713,1,0,713,1
4,4,8,865,-159,864,1.729921,1.148568,0.581354,0.420732,-0.517052,0.1777,5.325135,0.002084,307,0,0,865,1
4,4,9,492,492,491,0.857385,1.884153,-1.026768,0.517587,-0.402171,0.2184,10.094034,0.007560,492,1,0,492,1
4,4,10,765,-259,764,-0.320581,-0.115213,-0.205368,0.943427,0.027735,0.4124,7.435701,0.004029,131,0,4,765,1
4,4,11,1023,-1,1022,-0.989664,-0.819101,-0.170563,0.945110,-0.008234,0.3905,9.300974,0.006391,611,0,0,1023,1
4,4,12,597,-427,596,-0.603887,-2.323076,1.719189,0.950890,0.001655,0.3891,9.667239,0.006720,597,1,10,597,1
4,4,13,562,-462,561,-0.949606,-3.280178,2.330571,0.908897,0.016908,0.3886,11.789938,0.010150,562,1,2,562,1
4,4,14,478,478,477,-1.590777,1.606472,3.085937,0.933080,0.023764,0.4040,9.414036,0.006483,685,0,9,478,1
4,4,15,267,267,266,-2.555007,0.724551,3.003627,0.961101,0.033872,0.4263,5.978680,0.002584,440,0,3,267,1
4,4,16,917,-107,916,3.131887,-0.527621,-2.623678,0.956929,0.045100,0.4370,6.858700,0.003602,216,0,5,917,1
4,4,17,656,-368,655,2.546407,-1.885507,-1.851272,0.958259,0.017323,0.4072,8.995540,0.006014,656,1,11,656,1
4,4,18,889,-135,888,2.139297,-2.999585,-1.144304,0.413680,-0.436343,0.1843,12.891806,0.012543,889,1,0,889,1
4,4,19,510,510,509,1.880317,0.781411,1.098906,0.937031,-0.002275,0.3833,4.745180,0.001762,796,0,0,510,1
4,4,20,860,-164,859,1.515380,-1.290007,2.805387,0.929768,0.010796,0.3906,3.438070,0.000917,903,0,8,860,1
4,4,21,553,-471,552,0.447890,-3.519066,-2.316229,0.923745,0.015715,0.3909,10.162739,0.007645,553,1,24,553,1
4,4,22,629,-395,628,-0.398223,0.824622,-1.222845,0.340973,-0.585024,0.1495,10.955136,0.008727,629,1,0,629,1
4,4,23,759,-265,758,-0.414736,-2.353900,1.939163,0.437871,-0.474272,0.1846,6.959638,0.003395,1006,0,0,759,1
4,4,24,874,-150,873,-1.121284,-2.074443,0.953159,0.911030,0.019834,0.3889,7.271444,0.003787,361,0,43,874,1
4,4,25,720,-304,719,-2.712714,-2.926904,0.214190,0.977149,0.055301,0.4576,10.078562,0.007614,720,1,0,720,1
4,4,26,314,314,313,2.714132,-3.550824,-0.018230,0.379789,-0.607700,0.1593,8.207814,0.004785,42,0,0,314,1
4,4,27,602,-422,601,2.499094,0.698673,1.800421,0.882583,0.001668,0.3594,13.455271,0.013780,602,1,48,602,1
4,4,28,7,7,6,1.101042,-0.278211,1.379252,0.896889,0.000860,0.3676,10.018798,0.007979,405,0,6,7,1
4,4,29,610,-414,609,0.624066,-1.778917,2.402982,0.907240,0.000706,0.3700,12.272342,0.010435,610,1,13,610,1
4,4,30,788,-236,787,-2.890706,-3.080892,0.190186,0.956887,0.001787,0.3922,8.349802,0.005085,236,0,6,810,0
4,4,31,54,54,53,2.132673,-4.098395,-0.052118,0.907695,0.019362,0.3884,7.353073,0.003944,176,0,20,912,0
4,4,32,489,489,488,0.946396,0.872866,0.073530,0.956111,0.018320,0.4104,9.089286,0.006456,753,0,2,753,0
4,4,33,368,368,367,-0.262892,-0.239881,-0.023011,0.903738,0.000555,0.3673,6.930488,0.003515,591,0,25,591,0
4,4,34,324,324,323,-1.408934,-1.472180,0.063246,0.952818,0.007663,0.3957,7.729583,0.004598,816,0,10,89,0
5,5,0,222,222,221,-1.514130,-6.851470,-0.945845,0.585058,-0.294548,0.2528,13.050701,0.012534,222,1,0,222,1
5,5,1,711,-313,710,-2.013191,-2.680775,0.667583,0.983927,0.001789,0.4040,4.485509,0.001555,131,0,2,826,0
5,5,2,871,-153,870,2.144052,-4.119276,-0.019857,0.905562,-0.014166,0.3724,4.261082,0.001353,887,0,0,871,1
5,5,3,691,-333,690,3.138554,1.737522,1.401032,0.975286,0.060199,0.4632,1.860603,0.000261,341,0,0,718,0
5,5,4,86,86,85,2.917982,0.427473,2.490508,0.934714,0.018114,0.3990,8.297351,0.004891,990,0,11,86,1
5,5,5,468,468,467,-1.823954,-0.716756,-1.107199,0.900677,0.001387,0.3665,10.628789,0.008124,170,0,37,468,1
5,5,6,89,89,88,2.039984,-1.895066,-2.348136,0.922128,0.009778,0.3841,7.439150,0.004195,2,0,26,89,1
5,5,7,713,-311,712,-0.659639,-3.117646,2.458007,0.970318,0.024007,0.4200,7.281982,0.003883,689,0,3,713,1
5,5,8,928,-96,927,2.347785,1.926598,0.421187,0.923072,0.001420,0.3770,2.994212,0.000655,821,0,16,865,0
5,5,9,405,405,404,1.458861,0.833432,0.625429,0.971395,0.018910,0.4164,1.815022,0.000238,538,0,4,492,0
5,5,10,765,-259,764,-2.444924,-0.208848,-2.236076,0.942700,0.018083,0.4015,8.166647,0.004787,782,0,17,765,1
5,5,11,1023,-1,1022,-0.560213,-1.311688,0.751475,0.317471,-0.605098,0.1381,4.711221,0.001658,818,0,0,1023,1
5,5,12,597,-427,596,2.456338,-1.173839,-2.653008,0.991359,0.026815,0.4336,5.701250,0.002369,740,0,2,597,1
5,5,13,562,-462,561,1.224454,-2.203894,-2.854837,0.916001,0.012640,0.3887,11.548278,0.009554,562,1,1,562,1
5,5,14,478,478,477,0.135468,-3.564059,-2.583658,0.916958,0.048285,0.4214,10.651315,0.008476,478,1,15,478,1
5,5,15,267,267,266,-1.162482,1.788578,-2.951060,0.959812,0.047779,0.4443,6.601513,0.003328,651,0,0,267,1
5,5,16,917,-107,916,2.445732,0.149678,2.296054,0.976845,0.058314,0.4588,7.545322,0.004255,768,0,2,917,1
5,5,17,656,-368,655,0.263835,-0.845569,1.109405,0.940535,0.003497,0.3866,7.519001,0.004177,768,0,4,656,1
5,5,18,889,-135,888,1.126972,-2.260781,-2.895433,0.569395,-0.385553,0.2372,2.665390,0.000561,988,0,0,889,1
5,5,19,510,510,509,-1.768084,1.762352,2.752749,0.915765,0.005307,0.3761,5.282549,0.001990,478,0,39,510,1
5,5,20,860,-164,859,-0.478523,0.282520,-0.761043,0.666759,-0.269025,0.2789,5.421835,0.002216,788,0,0,860,1
5,5,21,553,-471,552,-2.540677,-0.263965,-2.276712,0.930915,0.007658,0.3868,4.894762,0.001826,169,0,8,553,1
5,5,22,629,-395,628,2.683183,-1.207238,-2.392765,0.955024,0.023676,0.4182,9.201330,0.006017,231,0,0,629,1
5,5,23,759,-265,758,2.746177,-2.673645,-0.863363,0.939382,0.031989,0.4158,8.872049,0.005800,38,0,4,759,1
5,5,24,874,-150,873,3.117329,-4.318447,1.152590,0.825845,-0.138229,0.3387,4.290074,0.001352,81,0,0,874,1
5,5,25,720,-304,719,1.425248,1.158759,0.266489,0.389807,-0.531425,0.1663,5.917216,0.002774,588,0,0,720,1
5,5,26,314,314,313,-1.841756,-1.416691,-0.425064,0.911012,-0.013348,0.3771,10.623194,0.008488,314,1,0,314,1
5,5,27,602,-422,601,-0.633064,-3.671897,3.038832,0.999664,0.069431,0.4819,9.311124,0.006169,342,0,0,602,1
5,5,28,7,7,6,1.673473,0.729326,0.944147,0.947533,0.023443,0.4121,9.340089,0.006608,667,0,2,7,1
5,5,29,610,-414,609,-2.060045,-1.300714,-0.759331,0.898763,0.004835,0.3684,10.191820,0.007462,753,0,60,610,1
5,5,30,653,-371,652,2.999377,-3.166154,-0.117654,0.915977,0.001172,0.3731,7.011535,0.003716,577,0,17,823,0
5,5,31,300,300,299,0.850690,1.020977,-0.170287,0.918778,0.005357,0.3785,7.282046,0.003780,1019,0,22,913,0
5,5,32,848,-176,847,-0.108298,-1.127710,1.019412,0.523867,-0.454572,0.2186,9.380721,0.006032,848,1,0,741,0
5,5,33,248,248,247,-1.900362,-2.086698,0.186336,0.941561,0.010544,0.3942,7.975899,0.004691,566,0,6,581,0
5,5,34,806,-218,805,2.498917,-3.692426,-0.091842,0.915525,0.009988,0.3821,7.280303,0.003923,470,0,12,91,0
