packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
0,35,28,28,28,0.8,0.8,0.8,0.0,0.0,0,0,6,0,0,3,0,2,33,1760,0.7776871752618576,0.9908769648470777,0.8729164621660298,0.9963889886256482,,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7916973788296546,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7996331971496238,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7993493684695562,1.0,0.8384512288145266,1.0,,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647137835331024,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
0,35,12,12,14,0.34285714285714286,0.34285714285714286,0.4,-0.05714285714285714,-0.05714285714285714,2,4,8,0,2,2,0,13,22,3040,0.8216010033163795,0.9564338204040528,0.8759332327356774,0.9897915616243423,,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953004380839118,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941357891529605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941475283814426,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664393513438541,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
0,35,23,21,22,0.6571428571428571,0.6,0.6285714285714286,-0.02857142857142857,0.02857142857142857,0,1,8,2,1,4,0,5,30,3360,0.8219994184084538,0.959486854228559,0.8664343330698792,0.9944203065989546,,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938996876344676,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931054406018758,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928482535174546,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7656493814045406,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
0,35,28,27,28,0.8,0.7714285714285715,0.8,-0.02857142857142857,0.0,1,2,9,0,0,0,0,2,33,640,0.8079184536371916,0.9644396133265787,0.8522799210390011,1.0,,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8001293870898565,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7999168860888665,1.0,0.910366284394337,1.0,,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.803445044480087,1.0,0.8775010118863404,1.0,,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7642740447804071,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
