dataset,snr_db,seed,packet_count,symbol_count,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,locked_e3_count,fusion_locked_e3_count,mean_island_locked_count,mean_island_uncertain_count,mean_island_beam_final_size,mean_fusion_island_locked_count,mean_fusion_island_uncertain_count,mean_fusion_island_beam_final_size
0_0_0_10_14_32,-25.0,44,7,245,0.05714285714285714,0.05714285714285714,0.04897959183673469,0.04897959183673469,0.05714285714285714,0.04897959183673469,0.00816326530612245,0.00816326530612245,0.0,0.00816326530612245,0.0,0.0,0.00816326530612245,2,0,2,0,0,0,2,0,0,0,2,2,0,0,32.285714285714285,2.7142857142857144,186.28571428571428,32.285714285714285,2.7142857142857144,208.57142857142858
0_0_0_10_14_32,-26.0,44,7,245,0.07755102040816327,0.06938775510204082,0.06938775510204082,0.0653061224489796,0.06938775510204082,0.0653061224489796,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.00816326530612245,0.012244897959183673,0,0,1,0,0,0,1,0,0,0,2,0,0,0,31.428571428571427,3.5714285714285716,277.14285714285717,31.428571428571427,3.5714285714285716,276.57142857142856
0_0_0_10_14_32,-27.0,44,7,245,0.08163265306122448,0.08163265306122448,0.08979591836734693,0.08163265306122448,0.08163265306122448,0.08163265306122448,-0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,31.0,4.0,324.0,31.285714285714285,3.7142857142857144,232.57142857142858
0_0_0_10_14_32,-28.0,44,7,245,0.10204081632653061,0.10612244897959183,0.10612244897959183,0.11020408163265306,0.10612244897959183,0.11020408163265306,0.0,-0.004081632653061225,0.0,-0.004081632653061225,0.0,-0.004081632653061225,-0.00816326530612245,1,1,0,1,0,0,0,1,0,0,0,1,0,0,30.571428571428573,4.428571428571429,436.0,30.714285714285715,4.285714285714286,324.57142857142856
0_0_0_10_14_32,-29.0,44,7,245,0.11836734693877551,0.11020408163265306,0.11836734693877551,0.11428571428571428,0.11020408163265306,0.11428571428571428,-0.00816326530612245,-0.004081632653061225,0.0,-0.004081632653061225,0.0,0.00816326530612245,0.004081632653061225,1,3,0,1,0,0,0,1,0,0,2,0,0,0,30.0,5.0,437.7142857142857,30.142857142857142,4.857142857142857,392.57142857142856
0_0_0_10_14_32,-25.0,45,7,245,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.05714285714285714,0.061224489795918366,0.05714285714285714,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.0,0.004081632653061225,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32.142857142857146,2.857142857142857,185.14285714285714,32.142857142857146,2.857142857142857,229.71428571428572
0_0_0_10_14_32,-26.0,45,7,245,0.07755102040816327,0.07346938775510205,0.07755102040816327,0.07755102040816327,0.07346938775510205,0.07755102040816327,-0.004081632653061225,-0.004081632653061225,0.0,-0.004081632653061225,0.0,0.004081632653061225,0.0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,31.428571428571427,3.5714285714285716,253.14285714285714,31.428571428571427,3.5714285714285716,253.14285714285714
0_0_0_10_14_32,-27.0,45,7,245,0.08979591836734693,0.09387755102040816,0.08979591836734693,0.08979591836734693,0.09387755102040816,0.08979591836734693,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,0.0,-0.004081632653061225,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,31.428571428571427,3.5714285714285716,253.71428571428572,31.428571428571427,3.5714285714285716,231.42857142857142
0_0_0_10_14_32,-28.0,45,7,245,0.09795918367346938,0.10612244897959183,0.09387755102040816,0.09387755102040816,0.10612244897959183,0.09387755102040816,0.012244897959183673,0.012244897959183673,0.0,0.012244897959183673,0.0,-0.00816326530612245,0.004081632653061225,3,0,3,0,0,0,3,0,0,0,0,2,0,0,30.857142857142858,4.142857142857143,210.85714285714286,30.857142857142858,4.142857142857143,277.14285714285717
0_0_0_10_14_32,-29.0,45,7,245,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.714285714285715,5.285714285714286,393.14285714285717,29.571428571428573,5.428571428571429,527.4285714285714
0_0_0_10_14_32,-25.0,46,7,245,0.04897959183673469,0.053061224489795916,0.053061224489795916,0.053061224489795916,0.053061224489795916,0.053061224489795916,0.0,0.0,0.0,0.0,0.0,-0.004081632653061225,-0.004081632653061225,1,1,1,1,0,0,1,1,0,0,1,2,0,0,31.857142857142858,3.142857142857143,324.57142857142856,32.0,3.0,346.2857142857143
0_0_0_10_14_32,-26.0,46,7,245,0.07346938775510205,0.06938775510204082,0.0653061224489796,0.06938775510204082,0.06938775510204082,0.06938775510204082,0.004081632653061225,0.0,0.0,0.0,0.0,0.004081632653061225,0.004081632653061225,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31.571428571428573,3.4285714285714284,436.57142857142856,31.428571428571427,3.5714285714285716,459.42857142857144
0_0_0_10_14_32,-27.0,46,7,245,0.08979591836734693,0.08163265306122448,0.08163265306122448,0.07346938775510205,0.08163265306122448,0.07346938775510205,0.0,0.00816326530612245,0.0,0.00816326530612245,0.0,0.00816326530612245,0.0163265306122449,2,2,2,0,0,0,2,0,0,0,2,0,0,0,31.142857142857142,3.857142857142857,415.42857142857144,31.285714285714285,3.7142857142857144,437.7142857142857
0_0_0_10_14_32,-28.0,46,7,245,0.10612244897959183,0.09387755102040816,0.09387755102040816,0.09795918367346938,0.09387755102040816,0.09795918367346938,0.0,-0.004081632653061225,0.0,-0.004081632653061225,0.0,0.012244897959183673,0.00816326530612245,2,2,0,1,0,0,0,1,0,0,4,1,0,0,31.0,4.0,393.7142857142857,31.0,4.0,416.0
0_0_0_10_14_32,-29.0,46,7,245,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30.428571428571427,4.571428571428571,508.0,30.428571428571427,4.571428571428571,552.5714285714286
