dataset,snr_db,seed,packet_index,symbol_count,v1_miss,v1_miss_gt_in_top_l,v1_miss_gt_in_current_candidates,v1_miss_gt_eq_hard,v1_miss_gt_eq_third,v1_miss_gt_absent_from_top_l,current_constraint_lost_gt,hard_correct_v1_wrong,v1_correct_hard_wrong
0_0_0_10_14_32,-28.0,42,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,42,0,35,28,9,6,0,28,19,3,0,0
0_0_0_10_14_32,-29.0,42,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,42,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,42,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,42,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,42,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,42,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,43,0,35,12,10,6,3,9,2,4,3,3
0_0_0_10_14_32,-25.0,43,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,43,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,43,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,43,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,43,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,43,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,43,0,35,20,15,10,3,17,5,5,3,1
0_0_0_10_14_32,-26.0,43,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,43,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,43,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,43,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,43,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,43,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,43,0,35,21,14,9,1,20,7,5,1,3
0_0_0_10_14_32,-27.0,43,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,43,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,43,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,43,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,43,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,43,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,43,0,35,26,17,13,0,26,9,4,0,0
0_0_0_10_14_32,-28.0,43,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,43,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,43,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,43,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,43,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,43,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,43,0,35,27,14,11,1,26,13,3,1,2
0_0_0_10_14_32,-29.0,43,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,43,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,43,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,43,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,43,6,35,1,1,1,1,0,0,0,1,0
0_0_0_10_14_32,-29.0,43,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,44,0,35,14,11,8,2,12,3,3,2,2
0_0_0_10_14_32,-25.0,44,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,44,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,44,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,44,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,44,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,44,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,44,0,35,17,11,8,0,17,6,3,0,2
0_0_0_10_14_32,-26.0,44,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,44,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,44,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,44,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,44,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,44,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,44,0,35,20,11,7,0,20,9,4,0,0
0_0_0_10_14_32,-27.0,44,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,44,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,44,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,44,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,44,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,44,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,44,0,35,26,13,10,1,25,13,3,1,0
0_0_0_10_14_32,-28.0,44,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,44,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,44,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,44,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,44,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,44,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,44,0,35,27,11,9,0,27,16,2,0,2
0_0_0_10_14_32,-29.0,44,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,44,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,44,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,44,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,44,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,44,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,45,0,35,15,12,9,0,15,3,3,0,0
0_0_0_10_14_32,-25.0,45,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,45,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,45,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,45,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,45,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,45,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,45,0,35,18,12,12,0,18,6,0,0,1
0_0_0_10_14_32,-26.0,45,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,45,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,45,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,45,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,45,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,45,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,45,0,35,23,13,10,1,22,10,3,1,0
0_0_0_10_14_32,-27.0,45,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,45,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,45,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,45,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,45,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,45,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,45,0,35,26,11,6,2,24,15,5,2,0
0_0_0_10_14_32,-28.0,45,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,45,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,45,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,45,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,45,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,45,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,45,0,35,27,11,7,0,27,16,4,0,0
0_0_0_10_14_32,-29.0,45,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,45,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,45,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,45,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,45,6,35,1,1,0,0,1,0,1,0,0
0_0_0_10_14_32,-29.0,45,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,46,0,35,13,12,5,2,11,1,7,2,1
0_0_0_10_14_32,-25.0,46,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,46,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,46,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,46,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,46,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,46,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,46,0,35,17,13,12,0,17,4,1,0,1
0_0_0_10_14_32,-26.0,46,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,46,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,46,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,46,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,46,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,46,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,46,0,35,20,14,11,0,20,6,3,0,2
0_0_0_10_14_32,-27.0,46,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,46,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,46,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,46,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,46,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,46,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,46,0,35,23,16,12,1,22,7,4,1,4
0_0_0_10_14_32,-28.0,46,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,46,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,46,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,46,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,46,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,46,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,46,0,35,29,17,14,0,29,12,3,0,0
0_0_0_10_14_32,-29.0,46,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,46,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,46,4,35,0,0,0,0,0,0,0,0,1
0_0_0_10_14_32,-29.0,46,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,46,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-29.0,46,7,35,1,1,1,1,0,0,0,1,0
