packet_index,symbol_count,v1_err,dual_err,multi_err,v1_ser,dual_ser,multi_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,19,0.6285714285714286,0.6,0.5428571428571428,0.02857142857142857,0.08571428571428572,0.05714285714285714,1,0,6,3,0,15,2,0,13,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,26,0.7428571428571429,0.6857142857142857,0.7428571428571429,0.05714285714285714,0.0,-0.05714285714285714,2,0,10,2,2,19,1,3,15,2,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,31,0.8,0.8,0.8857142857142857,0.0,-0.08571428571428572,-0.08571428571428572,0,0,5,0,3,21,0,3,17,2,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,1,0.0,0.0,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,2,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,11,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.0,0.02857142857142857,0.02857142857142857,3,3,7,3,2,9,1,0,5,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,17,0.5714285714285714,0.5428571428571428,0.4857142857142857,0.02857142857142857,0.08571428571428572,0.05714285714285714,1,0,2,6,3,18,5,3,16,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,22,0.6,0.6,0.6285714285714286,0.0,-0.02857142857142857,-0.02857142857142857,1,1,6,1,2,18,0,1,16,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,26,0.7428571428571429,0.7142857142857143,0.7428571428571429,0.02857142857142857,0.0,-0.02857142857142857,1,0,4,2,2,19,1,2,17,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,30,0.7714285714285715,0.7714285714285715,0.8571428571428571,0.0,-0.08571428571428572,-0.08571428571428572,1,1,4,0,3,18,0,3,18,2,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,1,0.0,0.0,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,2,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,14,0.4,0.34285714285714286,0.4,0.05714285714285714,0.0,-0.05714285714285714,2,0,4,2,2,10,1,3,8,2,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,44
0,35,17,16,20,0.4857142857142857,0.45714285714285713,0.5714285714285714,0.02857142857142857,-0.08571428571428572,-0.11428571428571428,1,0,2,0,3,12,0,4,13,2,4,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,44
0,35,20,20,21,0.5714285714285714,0.5714285714285714,0.6,0.0,-0.02857142857142857,-0.02857142857142857,0,0,4,1,2,9,1,2,12,2,4,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,44
0,35,26,26,24,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.0,0.05714285714285714,0.05714285714285714,1,1,8,3,1,14,3,1,16,2,4,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,44
0,35,27,28,28,0.7714285714285715,0.8,0.8,-0.02857142857142857,-0.02857142857142857,0.0,0,1,5,1,2,14,1,1,15,2,4,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,44
5,35,0,0,1,0.0,0.0,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,2,4,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,44
0,35,15,14,14,0.42857142857142855,0.4,0.4,0.02857142857142857,0.02857142857142857,0.0,1,0,7,2,1,13,2,2,11,2,4,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,45
0,35,18,19,17,0.5142857142857142,0.5428571428571428,0.4857142857142857,-0.02857142857142857,0.02857142857142857,0.05714285714285714,0,1,2,1,0,12,2,0,13,2,4,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,45
0,35,23,22,21,0.6571428571428571,0.6285714285714286,0.6,0.02857142857142857,0.05714285714285714,0.02857142857142857,1,0,6,2,0,14,1,0,15,2,4,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,45
0,35,26,23,24,0.7428571428571429,0.6571428571428571,0.6857142857142857,0.08571428571428572,0.05714285714285714,-0.02857142857142857,3,0,8,2,0,16,1,2,13,2,4,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,45
0,35,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0,0,2,2,2,16,2,2,17,2,4,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,2,4,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,45
0,35,13,13,12,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.0,0.02857142857142857,0.02857142857142857,1,1,3,4,3,12,3,2,11,2,4,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-25.0,46
0,35,17,17,18,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.0,-0.02857142857142857,-0.02857142857142857,0,0,1,2,3,11,2,3,12,2,4,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-26.0,46
0,35,20,18,23,0.5714285714285714,0.5142857142857142,0.6571428571428571,0.05714285714285714,-0.08571428571428572,-0.14285714285714285,2,0,2,1,4,13,1,6,14,2,4,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-27.0,46
0,35,23,23,26,0.6571428571428571,0.6571428571428571,0.7428571428571429,0.0,-0.08571428571428572,-0.08571428571428572,1,1,5,1,4,15,1,4,14,2,4,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,0,0,9,1,1,18,1,1,18,2,4,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,4,0_0_0_10_14_32,-29.0,46
3,35,0,0,1,0.0,0.0,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,2,4,0_0_0_10_14_32,-29.0,46
