frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,10,18,38.25,765,-1.0902093607003862,7.345364028041661,0.7933986651071913,1,765,1,2.841579018045054,2.3513969284341463,2.2270120276406535,0.12438490079349274,-2762.91041726364,-1.2932470235350504,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,11,19,39.25,1023,-1.1955970503650344,7.426065271378756,0.8072183402579775,1,1023,1,2.8419934626437353,2.245594794170817,2.2270120276406535,0.01858276653016366,-2916.403358563696,-1.4630391816884316,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,12,20,40.25,597,-1.2998472891452106,7.4042046542332995,0.7973662958639625,1,597,1,2.842407907242417,2.1409301107919587,2.2270120276406535,-0.08608191684869482,-3069.896299863753,-1.6328313398418137,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,13,21,41.25,562,-1.4282472774648163,6.609248630711388,0.6798368573616754,1,562,1,2.842822351841098,2.012115677873672,2.2270120276406535,-0.21489634976698158,-3223.3892411638094,-1.802623497995195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,14,22,42.25,478,-1.5826623580147912,6.940867783479106,0.7298897760328237,1,478,1,2.843236796439779,1.8572861527250162,2.2270120276406535,-0.36972587491563735,-3376.8821824638662,-1.9724156561485762,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,15,23,43.25,267,-1.6920202393059205,7.376147496219334,0.8052434269437317,1,267,1,2.8436512410384602,1.7475138268352055,2.2270120276406535,-0.479498200805448,-3530.3751237639226,-2.1422078143019583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,16,24,44.25,917,-1.834998571203224,7.518640730672196,0.8237018060381738,1,917,1,2.844065685637142,1.6041210503392203,2.2270120276406535,-0.6228909773014333,-3683.868065063979,-2.3119999724553395,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,17,25,45.25,656,-2.014382109255412,7.472570811218459,0.8136382924024964,1,656,1,2.844480130235823,1.4243230676883514,2.2270120276406535,-0.8026889599523022,-3837.361006364036,-2.4817921306087216,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,18,26,46.25,889,-2.1948748705006276,7.404002590191835,0.8105867761556254,1,889,1,2.844894574834504,1.2434158618444544,2.2270120276406535,-0.9835961657961991,-3990.853947664092,-2.651584288762103,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,19,27,47.25,510,-2.3687153726591723,7.418270371606472,0.8099709942171698,1,510,1,2.845309019433185,1.0691609150872294,2.2270120276406535,-1.157851112553424,-4144.346888964149,-2.821376446915485,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,20,28,48.25,860,-2.5510819321841325,7.493342255179515,0.8234174820396134,1,860,1,2.8457234640318667,0.8863799109635874,2.2270120276406535,-1.340632116677066,-4297.839830264205,-2.991168605068866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,21,29,49.25,553,-2.743405801215231,7.484834304232082,0.8163111180051751,1,553,1,2.846137908630548,0.693641597333807,2.2270120276406535,-1.5333704303068465,-4451.332771564262,-3.1609607632222474,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,22,30,50.25,629,-2.9507442822138015,7.508684746169457,0.8200281171790118,1,629,1,2.846552353229229,0.48588867173655564,2.2270120276406535,-1.741123355904098,-4604.825712864318,-3.3307529213756286,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,23,31,51.25,759,3.1143461474045426,7.454317728120511,0.8186149728811775,1,759,1,2.84696679782791,0.26737934957663256,2.2270120276406535,-1.959632678064021,-4758.3186541643745,-3.5005450795290116,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,24,32,52.25,874,2.865286790853981,7.4706166042594475,0.8154408423024039,1,874,1,2.847381242426591,0.017905548427390006,2.2270120276406535,-2.2091064792132635,-4911.811595464432,-3.670337237682393,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,25,33,53.25,720,2.6262389235546246,7.066234385744069,0.7557789405662819,1,720,1,2.8477956870252727,-0.22155676347064812,2.2270120276406535,-2.4485687911113017,-5065.304536764488,-3.840129395835774,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,26,34,54.25,314,2.400388866503049,6.80510894943381,0.7083243130995744,1,314,1,2.848210131623954,-0.44782126512090503,2.2270120276406535,-2.6748332927615586,-5218.7974780645445,-4.009921553989155,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,27,35,55.25,602,2.1398279295041007,7.470671365414956,0.8184425350055878,1,602,1,2.848624576222635,-0.7087966467185343,2.2270120276406535,-2.935808674359188,-5372.290419364601,-4.179713712142538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,28,36,56.25,7,1.8765124222861045,7.5920370051988195,0.831531591722727,1,7,1,2.849039020821316,-0.9725265985352116,2.2270120276406535,3.0836466810037213,-5525.783360664657,-4.3495058702959195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,29,37,57.25,610,1.587044307258645,7.491250843185601,0.8207010988542116,1,610,1,2.8494534654199977,-1.2624091581613526,2.2270120276406535,2.793764121377581,-5679.276301964715,-4.519298028449301,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,30,38,58.25,807,1.2913619536398213,7.5215704198604945,0.8220976626099836,1,807,1,2.849867910018679,-1.5585059563788575,2.2270120276406535,2.497667323160076,-5832.769243264771,-4.689090186602682,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,31,39,59.25,897,0.9821882502513428,7.494402929707948,0.8183995585522353,1,897,1,2.85028235461736,-1.868094104366017,2.2270120276406535,2.1880791751729154,-5986.262184564827,-4.858882344756063,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,32,40,60.25,749,0.6789916059446028,7.452287127278614,0.8166649491040279,1,749,1,2.850696799216041,-2.171705193271438,2.2270120276406535,1.8844680862674947,-6139.755125864884,-5.028674502909446,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,33,41,61.25,584,0.35269541069782345,7.407271022267138,0.8128050091830111,1,584,1,2.8511112438147226,-2.498415833116899,2.2270120276406535,1.5577574464220343,-6293.24806716494,-5.198466661062827,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,34,42,62.25,934,0.023756463273587977,7.303278333020232,0.7930801969607569,1,934,1,2.8515256884134037,-2.8277692251398157,2.2270120276406535,1.2284040543991177,-6446.741008464997,-5.368258819216209,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
1,2,2,0,8,28.25,803,-2.9454715149875055,7.320689765763693,0.8104235851738507,1,803,1,1.0390083936800212,2.2987053985120602,0.8793914259512812,1.419313972560779,-1220.3582892572065,-1.858615980285979,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,1,9,29.25,826,-3.0583504656634517,7.444551862353625,0.8210072952597417,1,826,1,1.0272007802165501,2.1976340612995853,0.8793914259512812,1.318242635348304,-1372.9030754143573,-2.172220815720639,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,2,10,30.25,922,3.0703220883622957,7.32136717706046,0.8090441045464055,1,922,1,1.015393166753079,2.054928921609217,0.8793914259512812,1.1755374956579356,-1525.4478615715082,-2.4858256511553005,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,3,11,31.25,718,2.9133315924745196,7.36513628344497,0.8164357310873354,1,718,1,1.0035855532896076,1.909746039184912,0.8793914259512812,1.0303546132336308,-1677.992647728659,-2.7994304865899604,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,4,12,32.25,86,2.7483322373107657,7.342029278066258,0.8052605376299229,1,86,1,0.9917779398261366,1.756554297484629,0.8793914259512812,0.8771628715333478,-1830.5374338858096,-3.1130353220246203,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,5,13,33.25,468,2.5975954183272054,7.28373856733211,0.8037823072310218,1,468,1,0.9799703263626653,1.61762509196454,0.8793914259512812,0.7382336660132589,-1983.0822200429604,-3.42664015745928,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,6,14,34.25,89,2.4150612548274117,7.297200647871134,0.7999385135975018,1,89,1,0.9681627128991943,1.4468985419282174,0.8793914259512812,0.5675071159769364,-2135.6270062001113,-3.740244992893942,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,7,15,35.25,713,2.2100979356540233,7.189696862746937,0.7891390725830151,1,713,1,0.956355099435723,1.2537428362183003,0.8793914259512812,0.3743514102670191,-2288.1717923572623,-4.053849828328602,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,8,16,36.25,865,2.017957960585808,7.296410551410129,0.8027804472898433,1,865,1,0.944547485972252,1.0734104746135558,0.8793914259512812,0.1940190486622746,-2440.716578514413,-4.367454663763262,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,9,17,37.25,492,1.7672842823497732,6.587189088294935,0.6935214282439912,1,492,1,0.9327398725087808,0.8345444098409924,0.8793914259512812,-0.04484701611028874,-2593.2613646715636,-4.6810594991979215,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,10,18,38.25,765,1.5929347320262492,6.782939301583517,0.7118836835271731,1,765,1,0.9209322590453097,0.6720024729809396,0.8793914259512812,-0.20738895297034154,-2745.8061508287146,-4.994664334632583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,11,19,39.25,1023,1.3626580300247282,7.288674988324006,0.7769151035240516,1,1023,1,0.9091246455818385,0.4535333844428897,0.8793914259512812,-0.42585804150839146,-2898.3509369858652,-5.308269170067243,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,12,20,40.25,597,1.1148353041318668,7.350854220306816,0.8049428231668909,1,597,1,0.8973170321183673,0.2175182720134995,0.8793914259512812,-0.6618731539377817,-3050.8957231430163,-5.621874005501903,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,13,21,41.25,562,0.8663534351791564,7.300481185737904,0.7902694887547536,1,562,1,0.8855094186548962,-0.01915598347573977,0.8793914259512812,-0.8985474094270209,-3203.440509300167,-5.935478840936563,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,14,22,42.25,478,0.5706517319240134,7.250790570745607,0.7905380180014273,1,478,1,0.873701805191425,-0.3030500732674116,0.8793914259512812,-1.182441499218693,-3355.985295457318,-6.2490836763712245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,15,23,43.25,267,0.3173614023872212,7.267660890573888,0.7795673936477882,1,267,1,0.8618941917279539,-0.5445327893407327,0.8793914259512812,-1.423924215292014,-3508.5300816144686,-6.562688511805884,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,16,24,44.25,917,0.027923322911888534,7.219932337327806,0.772211355452918,1,917,1,0.8500865782644828,-0.8221632553525943,0.8793914259512812,-1.7015546813038753,-3661.074867771619,-6.876293347240544,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,17,25,45.25,656,-0.29381795890229134,7.132326948158159,0.7613396611941194,1,656,1,0.8382789648010116,-1.132096923703303,0.8793914259512812,-2.0114883496545843,-3813.656896308203,-7.189898182675204,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,18,26,46.25,889,-0.5870106425897961,7.158959173036266,0.7728195430542381,1,889,1,0.8264713513375405,-1.4134819939273364,0.8793914259512812,-2.2928734198786174,-3966.2016824653538,-7.503503018109866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,19,27,47.25,510,-0.9402472414336644,7.039982291287924,0.7508841523691647,1,510,1,0.8146637378740693,-1.7549109793077338,0.8793914259512812,-2.6343024052590147,-4118.746468622505,-7.817107853544526,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,20,28,48.25,860,-1.2769034994501174,7.295000289322475,0.7890832917117938,1,860,1,0.8028561244105981,-2.0797596238607152,0.8793914259512812,-2.9591510498119966,-4271.291254779656,-8.130712688979186,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,21,29,49.25,553,-1.6336665788579197,6.960924270610792,0.7218105068649445,1,553,1,0.7910485109471269,-2.4247150898050465,0.8793914259512812,2.9790787914232593,-4423.836040936806,-8.444317524413846,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,22,30,50.25,629,-1.9493961328479965,6.510931694963364,0.6584802080220866,1,629,1,0.7792408974836558,-2.7286370303316523,0.8793914259512812,2.675156850896653,-4576.380827093957,-8.757922359848507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,23,31,51.25,759,-2.3864868147666223,7.157867851687587,0.7646563165714525,1,759,1,0.7674332840201846,3.1292652083927797,0.8793914259512812,2.2498737824414983,-4728.925613251108,-9.071527195283165,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,24,32,52.25,874,-2.7632495332215425,7.349449682909701,0.7994247664536797,1,874,1,0.7556256705567135,2.7643101034013307,0.8793914259512812,1.8849186774500495,-4881.470399408259,-9.385132030717829,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,25,33,53.25,720,3.120337180456644,7.29945894561787,0.7885865169942294,1,720,1,0.7438180570932423,2.3765191233634018,0.8793914259512812,1.4971276974121206,-5034.015185565409,-9.698736866152489,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,26,34,54.25,314,2.68007021042043,7.296834848938437,0.7872913204769526,1,314,1,0.7320104436297712,1.948059766790659,0.8793914259512812,1.0686683408393778,-5186.5599717225605,-10.012341701587149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,27,35,55.25,602,2.2546264121995208,7.242350893218738,0.7813551895117875,1,602,1,0.7202028301663,1.5344235820332206,0.8793914259512812,0.6550321560819395,-5339.1047578797115,-10.325946537021808,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,28,36,56.25,7,1.845857844508996,7.4365532309475055,0.8184861523811602,1,7,1,0.7083952167028289,1.137462627806167,0.8793914259512812,0.25807120185488586,-5491.649544036862,-10.639551372456468,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,29,37,57.25,610,1.3705443903292103,7.321426205815574,0.7896874399903536,1,610,1,0.6965876032393578,0.6739567870898525,0.8793914259512812,-0.20543463886142865,-5644.194330194013,-10.953156207891128,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,30,38,58.25,775,0.9040626684268476,7.397283198568112,0.8076233585967396,1,775,1,0.6847799897758866,0.21928267865096096,0.8793914259512812,-0.6601087473003202,-5796.739116351164,-11.266761043325788,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,31,39,59.25,912,0.4086308809938645,7.404297206079794,0.8114012620464411,1,912,1,0.6729723763124155,-0.26434149531855095,0.8793914259512812,-1.1437329212698322,-5949.283902508315,-11.580365878760448,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,32,40,60.25,768,-0.1019902568284269,7.328772955784054,0.7941982558158573,1,768,1,0.6611647628489443,-0.7631550196773712,0.8793914259512812,-1.6425464456286525,-6101.828688665465,-11.893970714195111,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,33,41,61.25,581,-0.5977707657124216,7.377026982886582,0.7951376923956143,1,581,1,0.6493571493854731,-1.2471279150978947,0.8793914259512812,-2.1265193410491756,-6254.373474822616,-12.207575549629771,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
1,2,2,34,42,62.25,93,-1.1119370954607268,6.614869866368242,0.6843222620780631,1,93,1,0.6375495359220019,-1.7494866313827289,0.8793914259512812,-2.62887805733401,-6406.918260979767,-12.521180385064431,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037584800976596974,0.6805049941837291,0.49676384445781263
2,3,3,0,8,28.25,222,1.6041157079040664,7.536972068655839,0.8284779035670383,1,222,1,-0.6014472199979558,2.2055629279020224,0.8684993327206211,1.3370635951814012,-1217.8392743940574,2.7867754709702606,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,1,9,29.25,711,1.490339596508521,7.565931710107274,0.8303151842614221,1,711,1,-0.6089776888227426,2.0993172853312636,0.8684993327206211,1.2308179526106424,-1370.0691836933145,2.450144052831071,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
2,3,3,2,10,30.25,871,1.3341006402599223,7.5167148088348155,0.8232798405288891,1,871,1,-0.6165081576475293,1.9506087979074516,0.8684993327206211,1.0821094651868304,-1522.2990929925718,2.113512634691883,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.002397022674528471,0.5112013933536024,0.5295613041572479
