dataset,snr_db,seed,packet_count,symbol_count,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,locked_e3_count,fusion_locked_e3_count,mean_island_locked_count,mean_island_uncertain_count,mean_island_beam_final_size,mean_fusion_island_locked_count,mean_fusion_island_uncertain_count,mean_fusion_island_beam_final_size
0_0_0_10_14_32,-25.0,44,7,245,0.05714285714285714,0.05714285714285714,0.04897959183673469,0.04897959183673469,0.061224489795918366,0.04897959183673469,0.00816326530612245,0.00816326530612245,-0.004081632653061225,0.00816326530612245,0.0,-0.004081632653061225,0.00816326530612245,2,0,2,0,0,1,2,0,0,0,1,2,0,0,30.571428571428573,4.428571428571429,501.14285714285717,30.571428571428573,4.428571428571429,582.2857142857143
0_0_0_10_14_32,-26.0,44,7,245,0.07755102040816327,0.06938775510204082,0.06938775510204082,0.0653061224489796,0.0653061224489796,0.0653061224489796,0.0,0.004081632653061225,0.004081632653061225,0.004081632653061225,0.0,0.012244897959183673,0.012244897959183673,0,0,1,0,1,0,1,0,0,0,3,0,0,0,30.571428571428573,4.428571428571429,501.14285714285717,30.571428571428573,4.428571428571429,584.0
0_0_0_10_14_32,-27.0,44,7,245,0.08163265306122448,0.08163265306122448,0.08979591836734693,0.08163265306122448,0.08163265306122448,0.08163265306122448,-0.00816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,29.714285714285715,5.285714285714286,45.714285714285715,29.714285714285715,5.285714285714286,56.0
0_0_0_10_14_32,-28.0,44,7,245,0.10204081632653061,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.0,0.0,0.0,0.0,0.0,-0.004081632653061225,-0.004081632653061225,1,1,1,1,0,0,1,1,0,0,0,1,0,0,29.0,6.0,137.14285714285714,29.0,6.0,164.57142857142858
0_0_0_10_14_32,-29.0,44,7,245,0.11836734693877551,0.11020408163265306,0.11836734693877551,0.11428571428571428,0.11020408163265306,0.11428571428571428,-0.00816326530612245,-0.004081632653061225,0.0,-0.004081632653061225,0.0,0.00816326530612245,0.004081632653061225,1,3,0,1,0,0,0,1,0,0,2,0,0,0,26.571428571428573,8.428571428571429,480.0,26.714285714285715,8.285714285714286,563.4285714285714
0_0_0_10_14_32,-25.0,45,7,245,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.05714285714285714,0.061224489795918366,0.061224489795918366,0.0,0.004081632653061225,0.0,0.0,-0.004081632653061225,0.0,0.0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,31.0,4.0,340.57142857142856,31.142857142857142,3.857142857142857,377.14285714285717
0_0_0_10_14_32,-26.0,45,7,245,0.07755102040816327,0.07346938775510205,0.07755102040816327,0.07755102040816327,0.07755102040816327,0.07755102040816327,-0.004081632653061225,-0.004081632653061225,-0.004081632653061225,-0.004081632653061225,0.0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,30.142857142857142,4.857142857142857,250.85714285714286,30.142857142857142,4.857142857142857,301.14285714285717
0_0_0_10_14_32,-27.0,45,7,245,0.08979591836734693,0.09387755102040816,0.08979591836734693,0.08979591836734693,0.09387755102040816,0.08979591836734693,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,0.0,-0.004081632653061225,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,29.428571428571427,5.571428571428571,365.7142857142857,29.285714285714285,5.714285714285714,158.85714285714286
0_0_0_10_14_32,-28.0,45,7,245,0.09795918367346938,0.10612244897959183,0.09387755102040816,0.09387755102040816,0.10612244897959183,0.09387755102040816,0.012244897959183673,0.012244897959183673,0.0,0.012244897959183673,0.0,-0.00816326530612245,0.004081632653061225,3,0,3,0,0,0,3,0,0,0,0,2,0,0,28.142857142857142,6.857142857142857,320.0,28.285714285714285,6.714285714285714,350.2857142857143
0_0_0_10_14_32,-29.0,45,7,245,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.428571428571427,9.571428571428571,685.1428571428571,25.428571428571427,9.571428571428571,797.7142857142857
0_0_0_10_14_32,-25.0,46,7,245,0.04897959183673469,0.053061224489795916,0.053061224489795916,0.053061224489795916,0.061224489795918366,0.05714285714285714,0.0,0.0,-0.00816326530612245,-0.004081632653061225,-0.004081632653061225,-0.012244897959183673,-0.00816326530612245,1,1,1,1,0,2,1,2,0,1,1,4,0,0,30.857142857142858,4.142857142857143,612.5714285714286,31.0,4.0,695.4285714285714
0_0_0_10_14_32,-26.0,46,7,245,0.07346938775510205,0.06938775510204082,0.0653061224489796,0.06938775510204082,0.07346938775510205,0.0653061224489796,0.004081632653061225,0.0,-0.004081632653061225,0.004081632653061225,0.004081632653061225,0.0,0.00816326530612245,1,0,0,0,0,1,1,0,1,0,1,1,0,0,30.285714285714285,4.714285714285714,501.14285714285717,30.428571428571427,4.571428571428571,562.8571428571429
0_0_0_10_14_32,-27.0,46,7,245,0.08979591836734693,0.08163265306122448,0.08163265306122448,0.07346938775510205,0.08163265306122448,0.07346938775510205,0.0,0.00816326530612245,0.0,0.00816326530612245,0.0,0.00816326530612245,0.0163265306122449,2,2,2,0,0,0,2,0,0,0,2,0,0,0,30.0,5.0,22.857142857142858,29.857142857142858,5.142857142857143,54.285714285714285
0_0_0_10_14_32,-28.0,46,7,245,0.10612244897959183,0.09387755102040816,0.09387755102040816,0.09387755102040816,0.09387755102040816,0.09387755102040816,0.0,0.0,0.0,0.0,0.0,0.012244897959183673,0.012244897959183673,2,2,1,1,0,0,1,1,0,0,4,1,0,0,29.0,6.0,160.0,29.0,6.0,184.0
0_0_0_10_14_32,-29.0,46,7,245,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.11836734693877551,0.11836734693877551,0.0,0.0,0.004081632653061225,0.004081632653061225,0.004081632653061225,0.004081632653061225,0.004081632653061225,0,0,0,0,1,0,1,0,1,0,1,0,0,0,25.571428571428573,9.428571428571429,685.1428571428571,25.714285714285715,9.285714285714286,772.0
