packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
0,35,22,22,22,21,22,21,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6,0.6285714285714286,0.6,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,1,1,12,1,0,6,0,0,0,1,0,6,0,0,0,1,1,9,0,0,1,34,0,1,34,0,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.0,0.9666834539037792,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9709969274193566,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
0,35,26,26,26,24,26,24,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.7428571428571429,0.6857142857142857,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.05714285714285714,1,1,12,2,0,10,0,0,0,2,0,10,0,0,0,0,0,8,0,0,1,34,0,0,35,0,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.0,0.9679391552838758,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9926660114507748,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,208,0.7919254349101635,1.0,0.7961910150004664,1.0,0.909897723922887,1.0,,0.9279181791383098,1.0,,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,184,0.7676566220567587,1.0,0.7676566220567587,1.0,0.8820167267047493,1.0,,0.9056133813637994,1.0,,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
0,35,28,28,28,28,28,28,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,35,0,0,35,0,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.0,0.9908769648470777,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9946183737262122,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,32,3,568,0.7916973788296546,1.0,0.7916973788296546,1.0,0.9399980090760628,1.0,,0.9609769621464306,1.0,,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,640,31,4,764,0.7996331971496238,1.0,0.7954800785086483,1.0,0.9234465423174665,1.0,,0.9387572338539732,1.0,,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,640,31,4,708,0.7993493684695562,1.0,0.7993493684695562,1.0,0.9036745680734326,1.0,,0.9229396544587463,1.0,,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,32,3,568,0.7647137835331024,1.0,0.7647137835331024,1.0,0.8462099607153021,1.0,,0.8769679685722417,1.0,,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,640,32,3,540,0.7680878809866561,1.0,0.7680878809866561,1.0,0.8775540818331348,1.0,,0.913825042391109,1.0,,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,640,32,3,560,0.7632382838432421,1.0,0.7632382838432421,1.0,0.8658863357514623,1.0,,0.8844071468150627,1.0,,0_0_0_10_14_32,-29.0,42
0,35,12,12,13,12,12,12,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.34285714285714286,-0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,3,3,7,1,1,7,3,3,8,0,0,1,3,3,9,0,0,5,30,3336,5,30,3840,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8556083599163523,0.9664017659980504,,0.8920884682738023,0.9673679069069475,,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
0,35,18,20,18,19,18,17,0.5142857142857142,0.5714285714285714,0.5142857142857142,0.5428571428571428,0.5142857142857142,0.4857142857142857,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.0,0.02857142857142857,2,0,3,1,0,2,2,0,6,3,0,8,2,0,7,2,2,8,0,0,4,31,3508,4,31,3840,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8651186912033172,0.9793163995130817,,0.887201533400722,0.9688159211924892,,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
0,35,23,21,21,21,21,21,0.6571428571428571,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,2,2,7,1,1,6,0,0,0,1,1,6,0,0,0,3,1,10,0,0,1,34,0,2,33,804,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.0,0.959486854228559,island reconstruction ran without enough locked anchors for phase/branch profiles,0.8898810998090146,0.9512355503856611,,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,180,0.7928482535174546,1.0,0.7928482535174546,1.0,0.8984265759462394,1.0,,0.9187412607569916,1.0,,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,35,0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.8695080246229406,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
0,35,26,26,26,25,26,25,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7142857142857143,0.7428571428571429,0.7142857142857143,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0,0,3,1,0,4,0,0,0,1,0,4,0,0,0,0,0,7,0,0,1,34,0,1,34,0,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.0,0.9698545727986235,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9779752194669663,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,216,0.7928979915533882,1.0,0.7928979915533882,1.0,0.939941528488717,1.0,,0.9519532227909735,1.0,,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,168,0.792363647131128,1.0,0.792363647131128,1.0,0.9352617297270099,1.0,,0.9482093837816079,1.0,,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,480,33,2,372,0.7961906560010086,1.0,0.7961906560010086,1.0,0.9358825667266818,1.0,,0.9418021970499328,1.0,,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,35,0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.898173407924979,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,196,0.7673568290011231,1.0,0.7673556581194614,1.0,0.8630806177102897,1.0,,0.8904644941682316,1.0,,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,43
