packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7698283057937061,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682808391423805,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,42
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979022822488654,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983777746039922,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981593584475679,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7980916979672211,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978243239716444,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655767115655697,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7705789201287967,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7678114605121632,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695786513027779,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7679298619539723,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7975384619400407,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981221216845052,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978625013172401,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977719627556088,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974303406608722,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7649863593397269,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7702382685478456,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.767357020680898,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692454405079949,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674841348010347,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,42
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7970801953255687,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797801151718213,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974898288643792,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973712318030068,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7969373860394153,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.764236002475474,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7697953963679552,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667839597835752,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7688025022133254,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7669179581284017,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985074195007978,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985560396819901,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985949877963758,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7988300854757269,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985959817052943,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667140350522978,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7701757697188986,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7703878518335122,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7689017519567122,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682066977942158,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982988109406187,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983557486095181,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984093528323492,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7986872313474619,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983919821400209,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7663213087275381,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7698605766850817,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7702654755188791,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685521519706443,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7679029688144244,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,43
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7980347941995769,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981045995969913,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981765787935107,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798506134258134,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798132804603322,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658760038959533,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7694706525192271,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7700868916498472,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7681123401234925,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.767523319548468,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,43
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977006092457587,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977894114483608,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978846821675516,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982764692179938,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978031162222221,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652861875063969,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768988100924774,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7698338844413883,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7675563442224996,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670471193344327,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,43
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7972775142482269,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973934768914799,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7975186493884667,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979849409516024,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973829622698668,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7645067900521453,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7683907787274669,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.769483111163443,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668480611638796,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664472717415662,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,43
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984658915361837,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7986786950136168,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7986749056450267,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985579993685445,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983121490684609,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670160362673065,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7713620656873922,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691955148443204,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7695026995121877,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696391882445888,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,44
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982581107263298,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984923970889798,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7984915313931426,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983590470610392,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798045029934308,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667560100235,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.771211401118631,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7689425509055455,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692071704100357,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.76948801422,1.0,0.0,1.0,,0_0_0_10_14_8,-26.0,44
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979967236126417,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798255198020888,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7982584333346706,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981078638040423,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977093224930687,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664142262046119,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7710086598237202,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768620813094199,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7688209937214106,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692629800390717,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,44
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7976677589575412,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979527461008823,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979623292815933,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977899168558588,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7972876538451646,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7659670846565768,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7707382780612374,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682106847960901,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7683169194224615,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
9,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7689390357070471,1.0,0.0,1.0,,0_0_0_10_14_8,-28.0,44
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797253578606896,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7975663891309406,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7975864700169603,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973862649822427,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7967583765359467,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653839048915189,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7703803946697754,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676856941504909,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
8,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676593334002744,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,44
